HCH_004_050_000001	甚哉齊末之嬖幸也，蓋書契以降未之有焉。
HCH_004_050_000002	心利錐刀，居台鼎之任；智昏菽麥，當機衡之重。
HCH_004_050_000003	刑殘閹宦、蒼頭盧兒，西域醜胡、龜茲雜伎，封王者接武，開府者比肩。
HCH_004_050_000004	非直獨守弄臣，且復多干朝政。
HCH_004_050_000005	賜予之費，帑藏以虛；杼軸之資，剝掠將盡。
HCH_004_050_000006	縱龜鼎之祚，卜世靈長，屬此淫昏，無不亡之理，齊運短促，固其宜哉。
HCH_004_050_000007	高祖、世宗，情存庶政，文武任寄，多貞幹之臣，唯郭秀小人，有累明德。
HCH_004_050_000008	天保五年 之後，雖罔念作狂，所幸之徒，唯左右驅馳，內外褻狎，其朝廷之事一不與聞。
HCH_004_050_000009	大寧之後，姦佞浸繁，盛業鴻基，以之顛覆。
HCH_004_050_000010	生民免夫被發左袵，非不幸也。
HCH_004_050_000011	今緝諸凶族為《佞幸傳》云。
HCH_004_050_000012	其宦者之徒，尤是亡齊之一物。
HCH_004_050_000013	醜聲穢跡，千端萬緒，其事闕而不書，仍略存姓名，附之此《傳》之末。
HCH_004_050_000014	其帝家諸奴及胡人樂工，叨竊貴辛，今亦出焉。
HCH_004_050_000015	郭秀
HCH_004_050_000016	郭秀，范陽涿人。
HCH_004_050_000017	事高祖為行臺右丞，親寵日隆，多受賂遺。
HCH_004_050_000018	秀遇疾，高祖親臨視之，問所欲官。
HCH_004_050_000019	乃啟為七兵尚書，除書未至而卒。
HCH_004_050_000020	家無成人子弟，高祖自至其宅，親使錄知其家資粟帛多少，然後去。
HCH_004_050_000021	命其子孝義與太原公已下同學讀書。
HCH_004_050_000022	初，秀忌楊愔，誑脅令其逃亡。
HCH_004_050_000023	秀死後，愔還，高祖追忿秀，卽日斥孝義，終身不齒。
HCH_004_050_000024	和士開
HCH_004_050_000025	和士開，字彥通，清都臨漳人也。
HCH_004_050_000026	其先西域商胡，本姓素和氏。
HCH_004_050_000027	父安，恭敏善事人，稍遷中書舍人。
HCH_004_050_000028	魏孝靜嘗夜中與朝賢講集，命安看斗柄所指，安答曰：「臣不識北斗。」高祖聞之，以為淳直。
HCH_004_050_000029	後為儀州刺史。
HCH_004_050_000030	士開幼而聰慧，選為國子學生，解悟捷疾，為同業所尚。
HCH_004_050_000031	天保初，世祖封長廣王，辟士開府行參軍。
HCH_004_050_000032	世祖性好握槊，士開善於此戲，由是遂有斯舉。
HCH_004_050_000033	加以傾巧便僻，又能彈胡琵琶，因此親狎。
HCH_004_050_000034	嘗謂王曰：「殿下非天人也，是天帝也。」王曰：「卿非世人也，是世神也。」其深相愛如此。
HCH_004_050_000035	顯祖知其輕薄，不令王與小人相親善，責其戲狎過度，徙長城。
HCH_004_050_000036	後除京畿士曹參軍，長廣王請之也。
HCH_004_050_000037	世祖踐祚，累除侍中，加開府。
HCH_004_050_000038	遭母劉氏憂，帝聞而悲惋，遣武衛將軍呂芬詣宅，晝夜扶侍，成服後方還。
HCH_004_050_000039	其日，帝又遣以犢車迎士開入內，帝見，親自握手，愴惻下泣，曉喻良久，然後遣還，幷諸弟四人並起復本官。
HCH_004_050_000040	其見親重如此。
HCH_004_050_000041	除右僕射。
HCH_004_050_000042	帝先患氣疾，因飲酒輒大發動，士開每諫不從。
HCH_004_050_000043	屬帝氣疾發，又欲飲，士開淚下歔欷不能言。
HCH_004_050_000044	帝曰：「卿此是不言之諫。」因不復飲。
HCH_004_050_000045	言辭容止，極諸鄙褻，以夜繼晝，無復君臣之禮。
HCH_004_050_000046	至說世祖云：「自古帝王，盡為灰燼，堯、舜、桀、紂，竟復何異？陛下宜及少壯，恣意作樂，縱橫行之，卽是一日快活敵千年。國事分付大臣，何慮不辦，無為自勤苦也。」世祖大悅。
HCH_004_050_000047	其年十二月，世祖寢疾於乾壽殿，士開入侍醫藥。
HCH_004_050_000048	世祖謂士開有伊、霍之才，殷勤屬以後事，臨崩，握士開之手曰：「勿負我也。」仍絕於士開之手。
HCH_004_050_000049	後主以世祖顧托，深委仗之。
HCH_004_050_000050	又先得幸於胡太后，是以彌見親密。
HCH_004_050_000051	趙郡王叡與婁定遠等謀出士開，引諸貴人共為計策。
HCH_004_050_000052	屬太后觴朝貴於前殿，叡面陳士開罪失，云：「士開先帝弄臣，城狐社鼠，受納貨賄，穢亂宮掖，臣等義無杜口，冒死以陳。」太后曰：「先帝在時，王等何不道？今日欲欺孤寡耶！但飲酒，勿多言。」叡詞色愈厲。
HCH_004_050_000053	或曰：「不出士開，朝野不定。」叡等或投冠於地，或拂衣而起，言詞咆勃，無所不至。
HCH_004_050_000054	明日，叡等共詣雲龍門，令文遙入奏之，太后不聽。
HCH_004_050_000055	段韶呼胡長粲傳言，太后曰：「梓宮在殯，事大拚速，欲王等更思量。」趙郡王等遂並拜謝，更無餘言。
HCH_004_050_000056	太后及後主召見問士開，士開曰：「先帝群官之中，待臣最重，陛下諒暗始爾，大臣皆有覬覦心，若出臣，正是剪陛下羽翼。宜謂叡等云：『令士開為州，待過山陵，然後發遣。』叡等謂臣真出，必心喜之。」後主及太后然之，告叡等如士開旨，以士開為兗州刺史。
HCH_004_050_000057	山陵畢，叡等促士開就路。
HCH_004_050_000058	士開載美女珠簾及條諸寶玩以詣定遠，謝曰：「諸貴欲殺士開，蒙王特賜性命，用作方伯。今欲奉別，謹具上二女子、一珠簾。」定遠喜，謂士開曰：「欲得還入不？」士開曰：「在內久，常不自安，令得出，實稱本意，不願更入，但乞王保護，長作大州刺史。今日遠出，願得一辭觀二宮。」定遠許之。
HCH_004_050_000059	士開由是得見太后及後主，進說曰：「先帝一旦登遐，臣愧不能自死。觀朝貴勢欲陛下為幹明。臣出之後，必有大變，復何面見先帝於地下。」因慟哭。
HCH_004_050_000060	帝及太后皆泣，問計將安出。
HCH_004_050_000061	士開曰：「臣已得入，復何所慮，正須數行詔書耳。」於是詔出定遠青州刺史，責趙郡王叡以不臣之罪，召入而殺之。
HCH_004_050_000062	復除士開侍中、右僕射。
HCH_004_050_000063	定遠歸士開所遺，加以餘珍賂之。
HCH_004_050_000064	武平元年 ，封淮陽王，除尚書令、錄尚書事，復本官悉得如故。
HCH_004_050_000065	世祖時，恒令士開與太后握槊，又出入臥內無復期限，遂與太后為亂。
HCH_004_050_000066	及世祖崩後，彌自放恣。
HCH_004_050_000067	瑯邪王儼惡之，與領軍庫狄伏連、侍中馮子琮、禦史王子宜、武衛高舍洛等謀誅之。
HCH_004_050_000068	伏連發京畿軍士，帖神武、千秋門外，並私約束，不聽士開入殿。
HCH_004_050_000069	其年七月二十五日旦，士開依式早參，伏連前把士開手曰：「今有一大好事。」王子宜便授一函，云：「有勑令王向臺。」遣兵士防送，禁於治書侍御廳事。
HCH_004_050_000070	儼遣都督馮永洛就臺斬之，時年四十八，簿錄其家口。
HCH_004_050_000071	後誅儼等。
HCH_004_050_000072	上哀悼，不視事數日，追憶不已。
HCH_004_050_000073	詔起復其子道盛為常侍，又勑其弟士休入內省參典機密，詔贈士開假黃鉞、十州諸軍事、左丞相、太宰如故。
HCH_004_050_000074	士開稟性庸鄙，不闚書傳，發言吐論，惟以諂媚自資。
HCH_004_050_000075	河清、天統以後，威權轉盛，富商大賈朝夕填門，朝土不知廉恥者多相附會，甚者為其假子，與市道小人同在昆季行列。
HCH_004_050_000076	又有一人士，曾參士開，值疾，醫人云：「王傷寒極重，進藥無效，應服黃龍湯。」士開有難色。
HCH_004_050_000077	是人云：「此物甚易與，王不須疑惑，請為王行先嘗之。」一舉便盡。
HCH_004_050_000078	士開深感此心，為之強服，遂得汗病愈。
HCH_004_050_000079	其勢傾朝廷也如此。
HCH_004_050_000080	雖以左道事之者，不問賢愚，無不進擢；而以正理干忤者，亦頗能捨之。
HCH_004_050_000081	士開見人將加刑戮，多所營救，旣得免罪，卽命諷喻，責其珍寶，謂之贖命物。
HCH_004_050_000082	雖有全濟，皆非直道云。
HCH_004_050_000083	穆提婆
HCH_004_050_000084	穆提婆，本姓駱，漢陽人也。
HCH_004_050_000085	父超，以謀叛伏誅。
HCH_004_050_000086	提婆母陸令萱賞配入掖庭，後主繈褓之中，令其鞠養，謂之乾阿妳，遂大為胡后所昵愛。
HCH_004_050_000087	令萱姦巧多機辯，取媚百端，宮掖之中，獨擅威福。
HCH_004_050_000088	天統初，奏引提婆入侍後主，朝夕左右，大被親狎。
HCH_004_050_000089	嬉戲醜褻，無所不為。
HCH_004_050_000090	寵遇彌隆，官爵不知紀極，遂至錄尚書事，封城陽王。
HCH_004_050_000091	令萱又佞媚，穆昭儀養之為母，是以提婆改姓穆氏。
HCH_004_050_000092	及穆后立，令萱號曰太姬，此卽齊朝皇后母氏之位號也，視第一品，班在長公主之上。
HCH_004_050_000093	自武平之後，令萱母子勢傾內外矣。
HCH_004_050_000094	庸劣之徒皆重跡屏氣焉。
HCH_004_050_000095	自外殺生予奪不可盡言。
HCH_004_050_000096	晉州軍敗，後主還鄴，提婆奔周軍。
HCH_004_050_000097	令萱自殺，子孫大小皆棄市，籍沒其家。
HCH_004_050_000098	高阿那肱
HCH_004_050_000099	高阿那肱，善無人也。
HCH_004_050_000100	其父市貴，從高祖起義。
HCH_004_050_000101	那肱為庫典，從征討，以功勤擢為武衛將軍。
HCH_004_050_000102	肱妙於騎射，便僻善事人，每宴射之次，大為世祖所愛重。
HCH_004_050_000103	又諂悅和士開，尤相褻狎，士開每為之言，彌見親待。
HCH_004_050_000104	後主卽位，累遷幷省尚書左僕射，封淮陰王，又除幷省尚書令。
HCH_004_050_000105	肱才伎庸劣，不涉文史，識用尤在士開之下，而姦巧計數亦不逮士開。
HCH_004_050_000106	旣為世祖所幸，多令在東宮侍後主，所以大被寵遇。
HCH_004_050_000107	士開死後，後主謂其識度足繼士開，遂致位宰輔。
HCH_004_050_000108	武平四年 ，令其錄尚書事，又總知外兵及內省機密。
HCH_004_050_000109	尚書郎中源師嘗諮肱云：「龍見，當雩。」問師云：「何處龍見？作何物顏色？」師云：「此是龍星見，須雩祭，非是真龍見。」肱云：「漢兒強知星宿！」其墻面如此。
HCH_004_050_000110	又為右丞相，餘如故。
HCH_004_050_000111	周師逼平陽，後主於天池校獵，晉州頻遣馳奏，從旦至午，驛馬三至，肱云：「大家正作樂，何急奏聞。」至暮，使更至，云：「平陽城已陷，賊方至。」乃奏知。
HCH_004_050_000112	明早旦，卽欲引軍，淑妃又請更合一圍。
HCH_004_050_000113	及軍赴晉州，令肱率前軍先進，仍總節度諸軍。
HCH_004_050_000114	後主謂肱曰：「戰是耶，不戰是耶？」肱曰：「勿戰，卻守高梁橋。」安吐根曰：「一把子賊，馬上刺取擲著汾河中。」帝意未決。
HCH_004_050_000115	諸內參曰：「彼亦天子，我亦天子，彼尚能遠來，我何為守塹示弱？」帝曰：「此言是也。」於是漸進。
HCH_004_050_000116	提婆觀戰，東偏頗有退者，提婆去曰：「大家去！大家去！」帝以淑妃奔高梁關。
HCH_004_050_000117	開府奚長樂諫曰：「半進半退，戰之常體，今兵衆全整，未有傷敗，陛下舍此安之？御馬一動，人情驚亂，且速還安慰之。」武衛張常山自後至，亦曰：「軍尋收回，甚整頓，圍城兵亦不動，至尊宜回，不信臣言，乞將內參往視。」帝將從之。
HCH_004_050_000118	提婆引帝肘曰：「此言難信。」帝遂北馳。
HCH_004_050_000119	有軍士告稱那肱遣臣招引西軍，今故聞奏。
HCH_004_050_000120	後主令侍中斛律孝卿檢校，孝卿云：「此人妄語。」還至晉，那肱腹心告肱謀反，又以為妄，斬之。
HCH_004_050_000121	乃顛沛還鄴，侍衛逃散，唯那肱及內官數十騎從行。
HCH_004_050_000122	後主走度太行，令那肱以數千人投濟州關，仍遣覘候。
HCH_004_050_000123	每奏：「周軍未至，且在青州集兵，未須南行。」及周將軍尉遲迥至關，肱遂降。
HCH_004_050_000124	時人皆云肱表款周武，必仰生致齊主，故不速報兵至，使後主被擒。
HCH_004_050_000125	肱至長安，授大將軍，封郡公，為隆州刺史，誅。
HCH_004_050_000126	初，天保中，顯祖自晉陽還鄴，陽愚僧阿禿師於路中大叫，呼顯祖姓名云：「阿那瓌終破你國。」是時茹茹主阿那瑰在塞北強盛，顯祖尤忌之，所以每歲討擊，後亡齊者遂屬阿那肱云。
HCH_004_050_000127	雖作「肱」字，世人皆稱為「瓌」音，斯固「亡秦者胡」，蓋懸定於窈冥也。
HCH_004_050_000128	韓鳳
HCH_004_050_000129	韓鳳，字長鸞，昌黎人也。
HCH_004_050_000130	父永興，青州刺史。
HCH_004_050_000131	鳳少而聰察，有膂力，善騎射。
HCH_004_050_000132	稍遷都督。
HCH_004_050_000133	後主居東宮，年幼稚，世祖簡都督二十人送令侍衛，鳳在其數。
HCH_004_050_000134	後主親就衆中牽鳳手曰：「都督看兒來。」因此被識，數喚共戲。
HCH_004_050_000135	後主卽位，累遷侍中、領軍，總知內省機密。
HCH_004_050_000136	祖珽曾與鳳於後主前論事。
HCH_004_050_000137	語鳳云：「強弓長槊，無容相謝，軍國謀算，何由得爭。」鳳答曰：「各出意見，豈在文武優劣？」封昌黎郡王。
HCH_004_050_000138	男寶仁尚公主，在晉陽賜第一區。
HCH_004_050_000139	其公主生男滿月，駕幸鳳宅，宴會盡日。
HCH_004_050_000140	軍國要密，無不經手，與高阿那肱、穆提婆共處衡軸，號曰三貴，損國害政，日月滋甚。
HCH_004_050_000141	壽陽陷沒，鳳與穆提婆聞告敗，握槊不輟，曰：「他家物，從他去。」後帝使於黎陽臨河築城戍，曰：「急時且守此作龜茲國子，更可憐人生如寄，唯當行樂，何因愁為？」君臣應和若此。
HCH_004_050_000142	其弟萬歲，及二子寶行、寶信並開府儀同。
HCH_004_050_000143	寶信尚公主，駕復幸其宅，親戚咸蒙官賞。
HCH_004_050_000144	鳳母鮮于，段孝言之從母子姊也，為此偏相參附，奏遣監造晉陽宮。
HCH_004_050_000145	陳德信馳驛檢行，見孝言役官夫匠自營宅，卽語云：「僕射為至尊起臺殿未訖，何容先自營造？」鳳及穆提婆亦遣孝言分工匠為己造宅，德信還具奏聞。
HCH_004_050_000146	及幸晉陽，又以官馬與他人乘騎。
HCH_004_050_000147	上因此發忿，與提婆並除名，亦不露其罪。
HCH_004_050_000148	仍毀其宅。
HCH_004_050_000149	公主離婚。
HCH_004_050_000150	復被遣向鄴吏部門參。
HCH_004_050_000151	及後主晉陽走還，被勑入內，尋詔復爵。
HCH_004_050_000152	從後主走度河，到青州，並為周軍所獲。
HCH_004_050_000153	鳳於權要之中，尤嫉人士，崔季舒等冤酷，皆鳳所為。
HCH_004_050_000154	每朝士諮事，莫敢仰視，動致呵叱，輒詈云：「狗漢大不可耐，唯須殺却。」若見武職，雖廝養末品亦容下之。
HCH_004_050_000155	仕隋，位終於隴州刺史。
HCH_004_050_000156	韓寶業等
HCH_004_050_000157	韓寶業、盧勒叉、齊紹，並高祖舊左右，唯門閹驅使，不被恩遇。
HCH_004_050_000158	歷天保、皇建之朝，亦不至寵幸，但漸有職任。
HCH_004_050_000159	寶業至長秋卿，勒叉等或為中常侍。
HCH_004_050_000160	世祖時有曹文摽、鄧長顒輩，亦有至儀同食幹者，唯長顒武平中任參宰相，干預朝權。
HCH_004_050_000161	後寶業、勒叉、齊紹、子徵並封王，不過侵暴。
HCH_004_050_000162	於後主之朝，有陳德信等數十人，並肆其姦佞，敗政虐人，古今未有。
HCH_004_050_000163	多授開府，罕止儀同，亦有加光祿大夫，金章紫綬者。
HCH_004_050_000164	多帶侍中、中常侍，此二職乃數十人，又皆封王、開府。
HCH_004_050_000165	恒出入門禁，往來園苑，趨侍左右，通宵累日。
HCH_004_050_000166	承候顏色，競進諂諛，莫不發言動意，多會深旨。
HCH_004_050_000167	一戲之賞，動逾巨萬，丘山之積，貪吝無厭。
HCH_004_050_000168	猶以波斯狗為儀同、郡君，分其幹祿。
HCH_004_050_000169	神獸門外有朝貴憩息之所，時人號為解卸廳。
HCH_004_050_000170	諸閹或在內多日，暫放歸休，所乘之馬牽至神獸門階，然後升騎，飛鞭競走，數十為羣，馬塵必坌。
HCH_004_050_000171	諸朝貴爰至唐、趙、韓、駱皆隱聽趨避，不敢為言。
HCH_004_050_000172	高祖時有蒼頭陳山提、蓋豐樂、劉桃枝等數十人，俱驅馳便僻，頗蒙恩遇。
HCH_004_050_000173	天保、大寧之朝，漸以貴盛，至武平時皆以開府、封王，其不及武平者則追贈王爵。
HCH_004_050_000174	又有何海及子洪珍皆為王，尤為親要。
HCH_004_050_000175	洪珍侮弄權勢，鬻獄賣官。
HCH_004_050_000176	又有史醜多之徒胡小兒等數十，咸能舞工歌，亦至儀同、開府封王。
HCH_004_050_000177	諸宦者猶以宮掖驅馳，便煩左右，漸因昵狎，以至大官。
HCH_004_050_000178	蒼頭始自家人，情寄深密，及於後主，則是先朝舊人，以勤舊之勞，致此叨竊。
HCH_004_050_000179	至於胡小兒等眼鼻深險，一無可用，非理愛好，排突朝貴，尤為人士之所疾惡。
HCH_004_050_000180	其以音樂至大官者：沈過兒官至開府儀同，王長通年十四五，便假節通州刺史。
HCH_004_050_000181	時又有開府薛榮宗，常自云能使鬼。
HCH_004_050_000182	及周兵之逼，言於後主曰：「臣已發遣斛律明月將大兵在前去。」帝信之。
HCH_004_050_000183	經古冢，榮宗謂舍人元行恭是誰冢，行恭戲之曰：「林宗冢。」復問林宗是誰，行恭曰：「郭元貞父。」榮宗前奏曰：「臣向見郭林宗從冢出，著大帽，吉莫靴，插馬鞭，問臣『我阿貞來不』。」是時羣妄多皆類此。
HCH_004_050_000184	【贊】
HCH_004_050_000185	贊曰：危亡之祚，昏亂之朝，小人道長，君子道消。
HCH_004_050_000186	校
HCH_004_050_000187	全文以中華書局、一九七二年十一月、第一版《北齊書》為本校。
