HCH_005_00_000001	臣昭曰：昔司馬遷作《 史記 》，爰建八書。
HCH_005_00_000002	班固因廣，是曰十志。
HCH_005_00_000003	天人經緯，帝政弦維，區分源奧，開廊著述，創藏山之秘寶，肇刊石之遐貫，誠有繁於《 春秋 》，亦自敏於改作。
HCH_005_00_000004	至乎永平，執簡東觀，紀傳雖顯，書志未聞。
HCH_005_00_000005	推檢舊記，先有地理，張衡欲存炳發，未有成功。
HCH_005_00_000006	《靈憲》精遠，天文已煥。
HCH_005_00_000007	自蔡邕大弘鳴條，實多紹宣。
HCH_005_00_000008	協妙元卓，律曆以詳。
HCH_005_00_000009	承洽伯始，禮儀克舉；郊廟社稷，祭祀該明。
HCH_005_00_000010	輪冠章，車服瞻列。
HCH_005_00_000011	於是應譙纘其業，董巴襲其軌。
HCH_005_00_000012	司馬《續書》，總為八志，律曆之篇，仍乎洪邕所構，車服之本，即依董蔡所立，儀祀得於往制，百官就乎故簿，並籍據前修，以濟一家者也。
HCH_005_00_000013	王教之要，國典之源，粲然略備，可得而知矣。
HCH_005_00_000014	既接繼班書，通其流貫，體裁淵深，雖難逾等，序致膚約，有傷懸越，後之名史，弗能罷意。
HCH_005_00_000015	叔駿之書，是謂十典，矜緩殺青，竟亦不成。
HCH_005_00_000016	二子平業，俱稱麗富，華轍亂亡，典則偕泯，雅言邃義，於是俱絕。
HCH_005_00_000017	沈、松因循，尤解功創，時改見句，非更搜求，加藝文以矯前棄，流書品採自近錄，初平永嘉，圖籍焚喪，塵消煙滅，焉識其限，借南晉之新虛，為東漢之故實，是以學者亦無取焉。
HCH_005_00_000018	范曄《後漢》，良誠跨眾氏，序或未周，志遂全闕。
HCH_005_00_000019	國史鴻曠，須寄勤閒，天才富博，猶俟改具。
HCH_005_00_000020	若草昧厥始，無相憑據，窮其身世，少能巳畢。
HCH_005_00_000021	遷有承考之言，固深資父之力，太初以前，班用《馬史》，十志所因，寔多往制，升入校部，出二十載，續志昭表，以助其間，成父述者，夫何易哉！
HCH_005_00_000022	況曄思雜風塵，心撓成毀，弗克員就，豈以茲乎？
HCH_005_00_000023	夫辭潤婉瞻，可得起改，覈求見事，必應寫襲，故序例所論，備精與奪，及語八志，頗褒其美，雖出拔前羣，歸相沿也。
HCH_005_00_000024	又尋本書當作《禮樂志》，其《天文》《五行》《百官》《車服》，為名則同。
HCH_005_00_000025	此外諸篇，不著紀傳，《律曆》《郡國》，必依往式。
HCH_005_00_000026	曄遺書自序，應遍作諸志，《 前漢 》有者，悉欲備製，卷中發論，以正得失，書雖未明，其大旨也。
HCH_005_00_000027	曾臺雲構，所缺過乎榱桷，為山霞髙，不終逾乎一匱，鬱絕斯作，吁可痛哉！
HCH_005_00_000028	徒懷纘緝，理慚鉤遠，廼借舊志，注以補之。
HCH_005_00_000029	狹見寡陋，匪同博遠，及其所值，微得論列。
HCH_005_00_000030	分為三十卷，以合《范史》，求於齊工，孰曰文類，比茲闕恨，庶賢乎 巳 。
HCH_005_00_000031	昔褚先生補子長之削少，馬氏接孟堅之不畢，相成之義，古有之矣。
HCH_005_00_000032	引彼先志，又何猜焉！
HCH_005_00_000033	而歲代逾邈，立言湮散，義存廣求，一隅未覿，兼鍾律之妙，素揖校讎，參曆筭之微，有慙證辨，星候祕阻，圖緯藏嚴，是須甄明，每用疑略，時或有見，頗邀停遇，非覽正部，事乖詳密。
HCH_005_00_000034	今令行禁止，此書外絕，其有疏漏，諒不足誚。
