HCH_005_007_000001	桓帝
HCH_005_007_000002	孝桓皇帝諱志， 〈 《 謚法 》曰：「克敵服遠曰桓。」志之字曰意。 〉 肅宗曾孫也。
HCH_005_007_000003	祖父河閒孝王開，父蠡吾侯翼， 〈 順帝時，開上書，願分蠡吾縣以封翼，帝許之。蠡吾故城在今瀛州博野縣西。蠡音禮。 〉 母匽氏。
HCH_005_007_000004	〈 諱明，本蠡吾侯之媵妾。《 史記 》曰，匽姓，咎繇之後也。匽音偃。 〉 翼卒，帝襲爵爲侯。
HCH_005_007_000005	本初
HCH_005_007_000006	本初元年 ，梁太后徵帝到夏門亭， 〈 洛陽城北面西頭門也，門外有萬壽亭。 〉 將妻以女弟。
HCH_005_007_000007	〈 妻音七計反。 〉 會質帝崩，太后遂與兄大將軍兾定策禁中，閏月庚寅，使兾持節，以王青蓋車 〈 《 續漢志 》曰：「皇太子、皇子皆安車，朱班輪，青蓋，金華蚤。」故曰王青蓋車也。 〉 迎帝入南宮，其日即皇帝位，時年十五。
HCH_005_007_000008	太后猶臨朝政。
HCH_005_007_000009	〈 《 東觀記 》曰：「太后御却非殿。」 〉
HCH_005_007_000010	秋七月乙卯，葬孝質皇帝于靜陵。
HCH_005_007_000011	〈 在洛陽東南三十里，陵高五丈五尺，周百三十八步。 〉
HCH_005_007_000012	齊王喜薨。
HCH_005_007_000013	辛巳，謁高廟、光武廟。
HCH_005_007_000014	丙戌，詔曰：「孝廉、廉吏皆當典城牧民，禁姦舉善，興化之本，恒必由之。詔書連下，分明懇惻，而在所翫習，遂至怠慢，選舉乖錯，害及元元。頃雖頗繩正，猶未懲改。方今淮夷未殄，軍師屢出， 〈 本初元年，廬江賊攻盱台，廣陵賊張嬰等殺江都長。盱台、江都並近淮，故言淮夷。時中郎將滕撫屢擊破之，其餘衆猶未殄也。 〉 百姓疲悴，困於徵發。庶望羣吏，惠我勞民，蠲滌貪穢，以祈休祥。其令秩滿百石，十歲以上，有殊才異行，乃得參選。臧吏子孫，不得察舉。杜絕邪僞請託之原，令廉白守道者得信其操。 〈 信音申，古字通。 〉 各明守所司，將觀厥後。」
HCH_005_007_000015	九月戊戌，追尊皇祖河閒孝王曰孝穆皇，夫人趙氏曰孝穆皇后，皇考蠡吾侯曰孝崇皇。
HCH_005_007_000016	冬十月甲午，尊皇母匽氏爲孝崇博園貴人。
HCH_005_007_000017	〈 博本漢蠡吾縣之地也。帝旣追尊父爲孝崇皇，其陵曰博陵，置園廟焉，故曰博園，在今瀛州博野縣西。貴人位次皇后，金印紫綬。 〉
HCH_005_007_000018	建和
HCH_005_007_000019	建和元年 春正月辛亥朔，日有食之。
HCH_005_007_000020	詔三公、九卿、校尉各言得失。
HCH_005_007_000021	戊午，大赦天下。
HCH_005_007_000022	賜吏更勞一歲；男子爵，人二級，爲父後及三老、孝悌、力田人三級；鰥、寡、孤、獨、篤癃、貧不能自存者粟，人五斛；貞婦帛，人三匹。
HCH_005_007_000023	灾害所傷什四以上，勿收田租；其不滿者，以實除之。
HCH_005_007_000024	二月，荊揚二州人多餓死，遣四府掾分行賑給。
HCH_005_007_000025	沛國言黃龍見譙。
