HCH_005_012_000001	王昌
HCH_005_012_000002	王昌一名郎，趙國邯鄲人也。
HCH_005_012_000003	素爲卜相工，明星歷，常以爲河北有天子氣。
HCH_005_012_000004	時趙繆王子林 〈 景帝七代孫也。 〉 好竒數， 〈 術數。 〉 任俠於趙、魏間，多通豪猾，而郎與之親善。
HCH_005_012_000005	初，王莽篡位，長安中或自稱成帝子子輿者，莽殺之。
HCH_005_012_000006	〈 《王莽傳》曰，時男子武仲自稱劉子輿。 〉 郎緣是詐稱真子輿，云「母故成帝謳者，甞下殿卒僵，須臾有黃氣從上下，半日乃解，遂姙身就館。趙后欲害之， 〈 趙飛燕也。 〉 僞易他人子，以故得全。 〈 《 東觀記 》曰「宮婢生子，正與同時，即易之」也。 〉 輿年十二，識命者郎中李曼卿， 〈 識命謂知天命也。 〉 與俱至蜀；十七，到丹陽； 〈 丹陽，楚所封地，在今歸州秭歸縣東也。 〉 二十，還長安；展轉中山，來往燕、趙，以須天時」。
HCH_005_012_000007	〈 須，待也。 〉 林等愈動疑惑；乃與趙國大豪李育、張參等通謀，規共立郎。
HCH_005_012_000008	會人間傳赤眉將度河，林等因此宣言赤眉當立劉子輿以觀衆心，百姓多信之。
HCH_005_012_000009	更始元年 十二月，林等遂率卒車騎數百，晨入邯鄲城，止於王宮， 〈 故趙王之宮也。 〉 立郎爲天子。
HCH_005_012_000010	林爲丞相，李育爲大司馬，張參爲大將軍。
HCH_005_012_000011	分遣將帥，徇下幽、兾。
HCH_005_012_000012	移檄州郡曰：「制詔部刺史、郡太守曰：朕，孝成皇帝子子輿者也。昔遭趙氏之禍，因以王莽篡殺，賴知命者將護朕躬， 〈 《 東觀記 》曰，知命者謂侍郎韓公等。 〉 解形河濵， 〈 解形猶脫身也。 〉 削迹趙、魏。王莽竊位，獲罪於天，天命佑漢，故使東郡太守翟義、嚴鄉侯劉信，擁兵征討，出入胡、漢。普天率土，知朕隱在人間。南嶽諸劉， 〈 聖公、光武本自舂陵北徙。故舂陵近衡山，故曰「南嶽諸劉」也。 〉 爲其先驅。朕仰觀天文，乃興于斯，以今月壬辰即位趙宮。休氣熏蒸，應時獲雨。蓋聞爲國，子之襲父，古今不易。劉聖公未知朕，故且持帝號。諸興義兵，咸以助朕，皆當裂土享祚子孫。已詔聖公及翟太守，亟與功臣詣行在所。 〈 天子所在曰行在所。 〉 疑刺史、二千石皆聖公所置，未覩朕之沈滯，或不親去就，強者負力， 〈 負，恃也 〉 弱者惶惑。今元元創痍，已過半矣， 〈 痍，傷也。 〉 朕甚悼焉，故遣使者班下詔書。」郎以百姓思漢，旣多言翟義不死，故詐稱之，以從人望。
HCH_005_012_000013	於是趙國以北，遼東以西，皆從風而靡。
HCH_005_012_000014	明年，光武自薊得郎檄，南走信都， 〈 走，趣也，音子豆反。 〉 發兵徇旁縣，遂攻栢人，不下。
HCH_005_012_000015	議者以爲守栢人不如定鉅鹿，光武乃引兵東北圍鉅鹿。
HCH_005_012_000016	郎太守王饒據城，數十日連攻不剋。
HCH_005_012_000017	耿純說曰：「乆守王饒，士衆疲敝，不如及大兵精銳，進攻邯鄲。若王郎已誅，王饒不戰自服矣。」光武善其計，乃留將軍鄧滿 〈 《 續漢書 》「滿」作「蒲」。 〉 守鉅鹿，而進軍邯鄲，屯其郭北門。
HCH_005_012_000018	郎數出戰不利，乃使其諫議大夫杜威持節請降。
HCH_005_012_000019	威雅稱郎實成帝遺體。
HCH_005_012_000020	光武曰：「設使成帝復生，天下不可得，況詐子輿者乎！」威請求萬戶侯。
HCH_005_012_000021	光武曰：「顧得全身可矣。」 〈 顧猶念也。 〉 威曰：「邯鄲雖鄙，并力固守，尚曠日月，終不君臣相率但全身而已。」遂辭而去。
HCH_005_012_000022	急攻之二十餘日，郎少傅李立爲反間，開門內漢兵，遂拔邯鄲。
HCH_005_012_000023	郎夜亡走，道死，追斬之。
HCH_005_012_000024	劉永
HCH_005_012_000025	劉永者，梁郡睢陽人，梁孝王八世孫也。
HCH_005_012_000026	傳國至父立。
HCH_005_012_000027	元始中，立與平帝外家衛氏交通， 〈 衞氏，平帝母家也，中山衞子豪之女。 〉 爲王莽所誅。
HCH_005_012_000028	更始即位，永先詣洛陽，紹封爲梁王，都睢陽。
HCH_005_012_000029	永聞更始政亂，遂據國起兵，以弟防爲輔國大將軍，防弟少公御史大夫，封魯王。
HCH_005_012_000030	遂招諸豪傑沛人周建等，並署爲將帥，攻下濟陰、山陽、沛、楚、淮陽、汝南，凡得二十八城。
HCH_005_012_000031	又遣使拜西防賊帥山陽佼彊爲橫行將軍。
HCH_005_012_000032	〈 西防，縣名，故城在今宋州單父縣北。佼音絞。 〉 是時東海人董憲起兵據其郡，而張步亦定齊地。
