HCH_005_014_000001	四王
HCH_005_014_000002	齊武王
HCH_005_014_000003	齊武王縯字伯升，光武之長兄也。
HCH_005_014_000004	性剛毅，慷慨有大節。
HCH_005_014_000005	自王莽篡漢，常憤憤，懷復社稷之慮，不事家人居業，傾身破產，交結天下雄俊。
HCH_005_014_000006	莽末，盜賊群起，南方尤甚。
HCH_005_014_000007	伯升召諸豪傑計議曰：『王莽暴虐，百姓分崩。今枯旱連年，兵革並起。此亦天亡之時，復高祖之業，定萬世之秋也。』眾皆然之。
HCH_005_014_000008	於是分遣親客，使鄧晨起新野，光武與李通、李軼起於宛。
HCH_005_014_000009	伯升自發舂陵子弟，合七八千人，部署賓客，自稱柱天都部。
HCH_005_014_000010	使宗室劉嘉往誘新市、平林兵王匡、陳牧等，合軍而進，屠長聚及唐子鄉，殺湖陽尉，進拔棘陽，因欲攻宛。
HCH_005_014_000011	至小長安，與王莽前隊大夫甄阜、屬正梁丘賜戰。
HCH_005_014_000012	時天密霧，漢軍大敗，姊元弟仲皆遇害，宗從死者數十人。
HCH_005_014_000013	伯升復收會兵眾，還保棘陽。
HCH_005_014_000014	阜、賜乘勝，留輜重於藍鄉，引精兵十萬南渡黃淳水，臨沘水，阻兩川間為營，絕後橋，示無還心。
HCH_005_014_000015	新市、平林見漢兵數敗，阜、賜軍大至，各欲解去，伯升甚患之。
HCH_005_014_000016	會下江兵五千餘人至宜秋，乃往為說合從之勢，下江從之。
HCH_005_014_000017	語在《 王常傳 》。
HCH_005_014_000018	伯升於是大饗軍士，設盟約。
HCH_005_014_000019	休卒三日，分為六部，潛師夜起，襲取藍鄉，盡獲其輜重。
HCH_005_014_000020	明旦，漢軍自西南攻酎阜，下江兵自東南攻梁攻丘賜。
HCH_005_014_000021	至食時，賜陳潰，阜軍望見散走，漢兵急追之，卻迫黃淳水，斬首溺死者二萬餘人，遂斬阜、賜。
HCH_005_014_000022	王莽納言將軍嚴尤、秩宗將軍陳茂聞阜、賜軍敗，引欲據宛。
HCH_005_014_000023	伯升乃陳兵誓眾，焚積聚，破釜甑，鼓行而前，與尤、茂遇育陽下，戰，大破之，斬首三千餘級。
HCH_005_014_000024	尤、茂棄軍走，伯升遂進圍宛，自號柱天大將軍。
HCH_005_014_000025	王莽素聞其名，大震懼，購伯升邑五萬戶，黃金十萬斤，位上公。
HCH_005_014_000026	使長安中官署及天下鄉亭皆畫伯升像於塾，旦起射之。
HCH_005_014_000027	自阜、賜死後，百姓日有降者，眾至十餘萬。
HCH_005_014_000028	諸將會議立劉氏以從人望，豪傑咸歸於伯升，而新市、平林將帥樂放縱，憚怕升威明而貪聖公懦弱，先共定策立之，然後使騎召伯升，示其議。
HCH_005_014_000029	伯升曰：『諸將軍幸欲尊立宗室，其德甚厚，然愚鄙之見，竊有未同。今赤眉起青、徐，眾數十萬，聞南陽立宗室，恐赤眉復有所立，如此，必將內爭。今王莽未滅，而宗室相攻，是疑天下而自損權，非所以破莽也。且首兵唱號，鮮有能遂，陳勝、項籍，即其事也。舂陵去宛三百里耳，未足為功。遽自尊立，為天下準的，使後人得承吾敝，非計之善者也。今且稱王以號令。若赤眉所立者賢，相率而往從之；若無所立，破莽降赤眉，然後舉尊號，亦未晚也。願各詳思之。』諸將多曰『善』。
HCH_005_014_000030	將軍張卬拔劍擊地曰：『疑事無功。今日之議，不得有二。』眾皆從之。
HCH_005_014_000031	聖公既即位，拜伯升為大司徒，封漢信侯。
HCH_005_014_000032	由是豪傑失望，多不服。
HCH_005_014_000033	平林後部攻新野，不能下。
HCH_005_014_000034	新野宰登城言曰：『得司徒劉公一信，願先下。』及伯升軍至，即開城門降。
HCH_005_014_000035	五月，伯升拔宛。
HCH_005_014_000036	六月，光武破王尋、王邑。
HCH_005_014_000037	自是兄弟威名益甚。
HCH_005_014_000038	更始君臣不自安，遂共謀誅伯升，乃大會諸將，以成其計。
HCH_005_014_000039	更始取伯升寶劍視之，繡衣御史申屠建隨獻玉玦，更始竟不能發。
HCH_005_014_000040	及罷會，伯升舅樊宏謂伯升曰：『昔鴻門之會，范增舉玦以示項羽。今建此意，得無不善乎？』伯升笑而不應。
HCH_005_014_000041	初，李軼諂事更始貴將，光武深疑之，常以戒伯升曰：『此人不可復信。』又不受。
HCH_005_014_000042	伯升部將宗人劉稷，數陷陳潰圍，勇冠三軍。
HCH_005_014_000043	時將兵擊魯陽，聞更始立，怒曰：『本起兵圖大事者，伯升兄弟也，今更始何為者邪？』更始君臣聞而心忌之，以稷為抗威將軍，稷不肯拜。
HCH_005_014_000044	更始乃與諸將陳兵數千人，先收稷，將誅之，伯升固爭。
HCH_005_014_000045	李軼、朱鮪因勸更始並執伯升，即日害之。
HCH_005_014_000046	有二子。
HCH_005_014_000047	建武二年 ，立長子章為太原王，興為魯王。
HCH_005_014_000048	十一年，徙章為齊王。
HCH_005_014_000049	十五年，追謚伯升為齊武王。
HCH_005_014_000050	章少孤，光武感伯升功業不就，撫育恩愛甚篤，以其少貴，欲令親吏事，故使試守平陰令，遷梁郡太守。
HCH_005_014_000051	立二十一年薨，謚曰哀王。
HCH_005_014_000052	子煬王石嗣。
HCH_005_014_000053	建武二十七年 ，石始就國。
HCH_005_014_000054	三十年，封石弟張為下博侯。
HCH_005_014_000055	永平十四年 ，封石二子為鄉侯。
HCH_005_014_000056	石立二十四年薨，子晃嗣。
HCH_005_014_000057	下博侯張以善論議，十六年，與奉車都尉竇固等並出擊匈奴，後進者多害其能，數被譖訴。
HCH_005_014_000058	建初中卒，肅宗下詔褒揚之，復封張子它人奉其祀。
HCH_005_014_000059	晃及弟利侯剛與母太姬宗更相誣告。
HCH_005_014_000060	章和元年，有司奏請免晃、剛爵，為庶人，徙丹陽。
HCH_005_014_000061	帝不忍，下詔曰：『朕聞人君正屏，有所不聽。宗尊為小君，宮衛周備，出有輜軿之飾，入有牖戶之固，殆不至如譖者之言。晃、剛愆乎至行，濁乎大倫，《甫刑》三千，莫大不孝。朕不忍置之於理，其貶晃爵為蕪湖侯，削剛戶三千。於戲！小子不勖大道，控於法理，以墮宗緒。其遣謁者收晃及太姬璽綬。』晃立十七年而降爵。
HCH_005_014_000062	晃卒，子無忌嗣。
HCH_005_014_000063	帝以伯升首創大業，而後嗣罪廢，心常湣之。
HCH_005_014_000064	時北海亦絕無後。
HCH_005_014_000065	及崩，遺詔令復二國。
HCH_005_014_000066	永元二年 ，乃復封無忌為齊王，是為惠王。
HCH_005_014_000067	立五十二年薨，子頃王喜嗣。
HCH_005_014_000068	立五年薨，子承嗣。
HCH_005_014_000069	建安十一年 ，國除。
HCH_005_014_000070	論曰：大丈夫之鼓動拔起，其志致蓋遠矣。
HCH_005_014_000071	若夫齊武王之破家厚士，豈遊俠下客之為哉！
HCH_005_014_000072	其慮將存乎配天之絕業，而痛明堂之不祀也。
HCH_005_014_000073	及其發舉大謀，在倉卒擾攘之中，使信先成於敵人，赦岑彭以顯義，若此足以見其度矣。
HCH_005_014_000074	誌高慮遠，禍發所忽。
HCH_005_014_000075	嗚呼！
HCH_005_014_000076	古人以蜂蠆為戒，蓋畏此也。
HCH_005_014_000077	《 詩 》云：『敬之敬之，命不易哉！』
HCH_005_014_000078	北海靖王
HCH_005_014_000079	北海靖王興， 建武二年 封為魯王，嗣光武兄仲。
HCH_005_014_000080	初，南頓君娶同郡樊重女，字嫻都。
HCH_005_014_000081	嫻都性婉順，自為童女，不正容服不出於房，宗族敬焉。
HCH_005_014_000082	生三男三女：長男伯升，次仲，次光武；長女黃，次元，次伯姬。
HCH_005_014_000083	皇妣以初起兵時病卒，宗人樊巨公收斂焉。
HCH_005_014_000084	建武二年，封黃為湖陽長公主，伯姬為寧平長公主。
HCH_005_014_000085	元與仲俱歿於小長安，追爵元為新野長公主，十五年，追謚仲為魯哀王。
HCH_005_014_000086	興其歲試守緱氏令。
HCH_005_014_000087	為人有明略，善聽訟，甚得名稱。
HCH_005_014_000088	遷弘農太守，亦有善政。
HCH_005_014_000089	視事四年，上疏乞骸骨，征還京師，奉朝請。
HCH_005_014_000090	二十七年，始就國。
HCH_005_014_000091	明年，以魯國益東海，故徙興為北海王。
HCH_005_014_000092	三十年，封興子復為臨邑侯。
HCH_005_014_000093	中元二年 ，又封興二子為縣侯。
HCH_005_014_000094	顯宗器重興，每有異政，輒乘驛問焉。
HCH_005_014_000095	立三十九年薨，子敬王睦嗣。
HCH_005_014_000096	睦少好學，博通書傳，光武愛之，數被廷納。
HCH_005_014_000097	顯宗之在東宮，尤見幸待，入侍諷誦，出則執轡。
HCH_005_014_000098	中興初，禁網尚闊，而睦性謙恭好士，千里交結，自名儒宿德，莫不造門，由是聲價益廣。
HCH_005_014_000099	永平中，法憲頗峻，睦乃謝絕賓客，放心音樂。
HCH_005_014_000100	然性好讀書，常為愛玩。
HCH_005_014_000101	歲終，遣中大夫奉璧朝賀，召而謂之曰：『朝廷設廷問寡人，大夫將何辭以對？』使者曰：『大王忠孝慈仁，敬賢樂士。臣雖螻蟻，敢不以實？』睦曰：『籲，子危我哉！此乃孤幼時進趣之行也。大夫其對以孤襲爵以來，誌意衰惰，聲色是娛，犬馬是好。』使者受命而行。
HCH_005_014_000102	其能屈申若此。
HCH_005_014_000103	初，靖王薨，悉推財產與諸弟，雖王車服珍寶非列侯制，皆以為分，然後隨以金、帛贖之。
HCH_005_014_000104	睦能屬文，作《春秋旨義終始論》及賦頌數十篇。
HCH_005_014_000105	又善《史書》，當世以為楷則。
HCH_005_014_000106	及寢病，帝驛馬令作草書尺牘十首。
HCH_005_014_000107	立十年薨，子哀王基嗣。
HCH_005_014_000108	永平十八年 ，封基二弟為縣侯，二弟為鄉侯。
HCH_005_014_000109	建初二年 ，又封基弟毅為平望侯。
HCH_005_014_000110	基立十四年薨，無子，肅宗憐之，不除其國。
HCH_005_014_000111	永元二年 ，和帝封睦庶子斟鄉侯威為北海王，奉睦後。
HCH_005_014_000112	立七年，威以非睦子，又坐誹謗，檻車征詣廷尉，道自殺。
HCH_005_014_000113	永初元年 ，鄧太后復封睦孫壽光侯普為北海王，是為頃王。
HCH_005_014_000114	延光二年 ，復封睦少子為亭侯。
HCH_005_014_000115	普立十七年薨，子恭王翼嗣；立十四年薨，子康王嗣，無後， 建安十一年 ，國除。
HCH_005_014_000116	初，臨邑侯復好學，能文章。
HCH_005_014_000117	永平中，每有講學事，輒令復典掌焉。
HCH_005_014_000118	與班固、賈逵共述漢史，傅毅等皆宗事之。
HCH_005_014_000119	復子騊駼及從兄平望侯毅，並有才學。
HCH_005_014_000120	永寧中，鄧太后召毅及騊駼入東觀，與謁者僕射劉珍著中興以下名臣列士傳。
HCH_005_014_000121	騊駼又自造賦、頌、書、論凡四篇。
HCH_005_014_000122	趙孝王
HCH_005_014_000123	趙孝王良字次伯，光武之叔父也。
HCH_005_014_000124	平帝時舉孝廉，為蕭令。
HCH_005_014_000125	光武兄弟少孤，良撫循甚篤。
HCH_005_014_000126	及光武起兵，以事告，良大怒，曰：『汝與伯升志操不同，今家欲危亡，而反共謀如是！』既而不得已，從軍至小長安，漢兵大敗，良妻及二子皆被害。
HCH_005_014_000127	更始立，以良為國三老，從入關。
HCH_005_014_000128	更始敗。
HCH_005_014_000129	良聞光武即位，乃亡奔洛陽。
HCH_005_014_000130	建武二年，封良為廣陽王。
HCH_005_014_000131	五年，徙為趙王，始就國。
HCH_005_014_000132	十三年，降為趙公。
HCH_005_014_000133	頻歲來朝。
HCH_005_014_000134	十七年，薨於京師。
HCH_005_014_000135	凡六十六年。
HCH_005_014_000136	子節王栩嗣。
HCH_005_014_000137	建武三十年 ，封栩二子為鄉侯。
HCH_005_014_000138	建初二年 ，復封栩十子為亭侯。
HCH_005_014_000139	栩立四十年薨，子頃王商嗣。
HCH_005_014_000140	永元三年 ，封商三弟為亭侯。
HCH_005_014_000141	元年，封商四子為亭侯。
HCH_005_014_000142	商立二十三年薨，子靖王宏嗣。
HCH_005_014_000143	立十二年薨，子惠王乾嗣。
HCH_005_014_000144	元初五年 ，封乾二弟為亭侯。
HCH_005_014_000145	是歲，趙相奏乾居父喪私娉小妻，又白衣出司馬門，坐削中丘縣。
HCH_005_014_000146	時郎中南陽程堅素有誌行，拜為乾傅。
HCH_005_014_000147	堅輔以禮義，乾改悔前過，堅列上，復所削縣。
HCH_005_014_000148	本初元年 ，封乾一子為亭侯。
HCH_005_014_000149	乾立四十八年薨，子懷王豫嗣。
HCH_005_014_000150	豫薨，子獻王赦嗣。
HCH_005_014_000151	赦薨，子珪嗣， 建安十八年 徙封博陵王。
HCH_005_014_000152	立九年，魏初以為崇德侯。
HCH_005_014_000153	城陽恭王
HCH_005_014_000154	城陽恭王祉字巨伯，光武族兄、舂陵康侯敞之子也。
HCH_005_014_000155	敞曾祖父節侯買，以長沙定王子封於零道之舂陵鄉，為舂陵侯。
HCH_005_014_000156	買卒，子戴侯熊渠嗣。
HCH_005_014_000157	熊渠卒，子考侯仁嗣。
HCH_005_014_000158	仁以舂陵地勢下濕，山林毒氣，上書求減邑內徙。
HCH_005_014_000159	元帝 初元四年 ，徙封南陽之白水鄉，猶以舂陵為國名，遂與從弟巨鹿都尉回及宗族往家焉。
HCH_005_014_000160	仁卒，子敞嗣。
HCH_005_014_000161	敞謙儉好義，盡推父時金寶財產與昆弟，刑州刺史上其義行，拜廬江都尉。
HCH_005_014_000162	歲餘，會族兄安眾侯劉崇起兵，王莽畏惡劉氏，征敞至長安，免歸國。
HCH_005_014_000163	先是平帝時，敞與崇俱朝京師，助祭明堂。
HCH_005_014_000164	崇見莽將危漢室，私謂敞曰：『安漢公擅國權，群臣莫不回從，社稷傾覆至矣。太后春秋高，天子幼弱，高皇帝所以分封子弟，蓋為此也。』敞心然之。
HCH_005_014_000165	及崇事敗，敞懼，欲結援樹黨，乃為祉娶高陵侯翟宣女為妻。
HCH_005_014_000166	會宣弟義起兵欲攻莽，南陽捕殺宣女，祉坐繫獄。
HCH_005_014_000167	敞因上書謝罪，願率子弟宗族為士卒先。
HCH_005_014_000168	莽新居攝，欲慰安宗室，故不被刑誅。
HCH_005_014_000169	及莽篡立，劉氏為侯者皆降稱子，食孤卿祿，後皆奪爵。
HCH_005_014_000170	及敞卒，祉遂特見廢，又不得官為吏。
HCH_005_014_000171	祉以故侯嫡子，行淳厚，宗室皆敬之。
HCH_005_014_000172	及光武起兵，祉兄弟相率從軍，前隊大夫甄阜盡收其家屬繫宛獄。
HCH_005_014_000173	及漢兵敗小長安，祉挺身還保棘陽，甄阜盡殺其母弟妻子。
HCH_005_014_000174	更始立，以祉為太常將軍，紹封舂陵侯。
HCH_005_014_000175	從西入關，封為定陶王。
HCH_005_014_000176	別將擊破劉嬰於臨涇。
HCH_005_014_000177	及更始降於赤眉，祉乃間行亡奔洛陽。
HCH_005_014_000178	是時宗室唯祉先至，光武見之歡甚。
HCH_005_014_000179	建武二年，封為城陽王，賜乘輿、禦物、車馬、衣服。
HCH_005_014_000180	追謚敞為康侯。
HCH_005_014_000181	十一年，祉疾病，上城陽王璽綬，願以列侯奉先人祭祀。
HCH_005_014_000182	帝自臨其疾。
HCH_005_014_000183	祉薨，年四十三，謚曰恭王，竟不之國，葬於洛陽北芒。
HCH_005_014_000184	十三年，封祉嫡子平為蔡陽侯，以奉祉祀；平弟堅為高鄉侯。
HCH_005_014_000185	初，建武二年，以皇祖、皇考墓為昌陵，置陵令守視；後改為章陵，因以舂陵為章陵縣。
HCH_005_014_000186	十八年，立考侯、康侯廟，比園陵，置嗇夫。
HCH_005_014_000187	詔零陵郡奉祠節侯、戴侯廟，以四時及臘歲五祠焉。
HCH_005_014_000188	置嗇夫、佐吏各一人。
HCH_005_014_000189	平後坐與諸王交通，國除。
HCH_005_014_000190	永平五年 ，顯宗更封平為竟陵侯。
HCH_005_014_000191	平卒，子真嗣。
HCH_005_014_000192	真卒，子禹嗣。
HCH_005_014_000193	禹卒，子嘉嗣。
HCH_005_014_000194	泗水王
HCH_005_014_000195	泗水王歙字經孫，光武族父也。
HCH_005_014_000196	歙子終，與光武少相親愛。
HCH_005_014_000197	漢兵起，始及唐子，終誘殺湖陽尉。
HCH_005_014_000198	更始立，歙從入關，封為元氏王，終為侍中。
