HCH_005_015_000001	李通
HCH_005_015_000002	李通，字次元，南陽宛人也。
HCH_005_015_000003	世以貸殖著姓。
HCH_005_015_000004	父守，身長九尺，容貌絕異，為人嚴毅，居家如官廷。
HCH_005_015_000005	初事劉歆，好星曆讖記，為王莽宗卿師。
HCH_005_015_000006	通亦為五威將軍從事，出補巫丞，有能名。
HCH_005_015_000007	莽未，百姓愁怨，通素聞守說讖云『劉氏復興，李氏為輔』，私常懷之。
HCH_005_015_000008	且居家富逸，為閭里雄，以此不樂為吏，乃自免歸。
HCH_005_015_000009	及下江、新市兵起，南陽騷動，通從弟軼，亦素好事，乃共計議曰：『今四方擾亂，新室且亡，漢當更興。南陽宗室，獨劉伯升兄弟泛愛容眾，可與謀大事。』通笑曰：『吾意也。』會光武避吏在宛，通聞之，即遣軼往迎光武。
HCH_005_015_000010	光武初以通士君子相慕也，故往答之。
HCH_005_015_000011	及相見，共語移日，握手極歡。
HCH_005_015_000012	通因具言讖文事，光武初殊不意，未敢當之。
HCH_005_015_000013	時守在長安，光武乃微觀通曰：『即如此，當如宗卿師何？』通曰：『已自有度矣。』因復備言其計。
HCH_005_015_000014	光武既深知通意，乃遂相約結，定謀議，期以材官都試騎士日，欲劫前隊大夫及屬正，因以號令大眾。
HCH_005_015_000015	乃使光武與軼歸舂陵，舉兵以相應。
HCH_005_015_000016	遣從兄子季之長安，以事報守。
HCH_005_015_000017	季於道病死，守密知之，欲亡歸。
HCH_005_015_000018	素與邑人黃顯相善，時顯為中郎將，聞之，謂守曰：『今關門禁嚴，君狀貌非心，將以此安之？不如詣闕自歸。事既未然，脫可免禍。』守從其計，即上書歸死，章未及報，留闕下。
HCH_005_015_000019	會事發覺，通得亡走，莽聞之，乃系守於獄。
HCH_005_015_000020	而黃顯為請曰：『守聞子無狀，不敢逃亡，守義自信，歸命宮闕。臣顯願質守俱東，曉說其子。如遂悖逆，令守北向刎首，以謝大恩。』莽然其言。
HCH_005_015_000021	會前隊復上通起兵之狀，莽怒，欲殺守，顯爭之，遂並被誅，及守家在長安者盡殺之。
HCH_005_015_000022	南陽亦誅通兄弟、門宗六十四人，皆焚屍宛市。
HCH_005_015_000023	時，漢兵亦已大合。
HCH_005_015_000024	通與光武、李軼相遇棘陽，遂共破前隊，殺甄阜、梁丘賜。
HCH_005_015_000025	更始立，以通為柱國大將軍、輔漢侯。
HCH_005_015_000026	從至長安，更拜為大將軍，封西平王；軼為舞陰王；通從弟松為丞相。
HCH_005_015_000027	更始使通持節還鎮荊州，通因娶光武女弟伯姬，是為寧平公主。
HCH_005_015_000028	光武即位，征通為衛尉。
HCH_005_015_000029	建武二年，封固始侯，拜大司農。
HCH_005_015_000030	帝每征討四方，常令通居守京師，鎮百姓，修宮室，起學宮。
HCH_005_015_000031	五年春，代王梁為前將軍。
HCH_005_015_000032	六年夏，領破奸將軍侯進、捕虜將軍王霸等十營擊漢中賊。
HCH_005_015_000033	公孫述遣兵赴救，通等與戰於西城，破之，還，屯田順陽。
HCH_005_015_000034	時，天下略定，通思欲避榮寵，以病上書乞身。
HCH_005_015_000035	詔下公卿群臣議。
HCH_005_015_000036	大司徒侯霸等曰：『王莽篡漢，傾亂天下。通懷伊、呂、蕭、曹之謀，建造大策，扶助神靈，輔成聖德。破家為國。忘身奉主，有扶危存亡之義。功德最高，海內所聞。通以天下平定，謙讓辭位。夫安不忘危，宜令通居職療疾。欲就諸侯，不可聽。』於是詔通勉致醫藥，以時視事。
HCH_005_015_000037	其夏，引拜為大司空。
HCH_005_015_000038	通布衣唱義，助成大業，重以寧平公主故，特見親重。
HCH_005_015_000039	然性謙恭，常欲避權勢。
HCH_005_015_000040	素有消疾，自為宰相，謝病不視事，連年乞骸骨，帝每優寵之。
HCH_005_015_000041	令以公位歸第養疾，通復固辭。
HCH_005_015_000042	積二歲，乃聽上大司空印綬，以特進奉朝請。
