HCH_005_016_000001	鄧禹
HCH_005_016_000002	鄧禹字仲華，南陽新野人也。
HCH_005_016_000003	年十三，能誦詩，受業長安。
HCH_005_016_000004	時光武亦遊學京師，禹年雖幼，而見光武知非常人，遂相親附。
HCH_005_016_000005	數年歸家。
HCH_005_016_000006	及漢兵起，更始立，豪傑多薦舉禹，禹不肯從。
HCH_005_016_000007	及聞光武安集河北，即杖策北渡，追及於鄴。
HCH_005_016_000008	光武見之甚歡，謂曰：『我得專封拜，生遠來，寧欲仕乎？』禹曰：『不願也。』光武曰：『即如是，何欲為？』禹曰：『但願明公威德加於四海，禹得效其尺寸，垂功名於竹帛耳。』光武笑，因留宿閑語。
HCH_005_016_000009	禹進說曰：『更始雖都關西，今山東未安，赤眉、青犢之屬，動以萬數，三輔假號，往往群聚。更始既未有所挫，而不自聽斷，諸將皆庸人屈起，志在財幣，爭用威力，朝夕自快而已，非有忠良明智，深慮遠圖，欲尊主安民者也。四方分崩離析，形勢可見。明公雖建藩輔之功，猶恐無所成立。於今之計，莫如延攬英雄，務悅民心，立高祖之業，救萬民之命。以公而慮天下，不足定也。』光武大悅，因令左右號禹曰鄧將軍。
HCH_005_016_000010	常宿止於中，與定計議。
HCH_005_016_000011	及王郎起兵，光武自薊至信都，使禹發奔命，得數千人，令自將之，別攻拔樂陽。
HCH_005_016_000012	從至廣阿，光武舍城樓上，披輿地圖，指示禹曰：『天下郡國如是，今始乃得其一。子前言以吾慮天下不足定，何也？』禹曰：『方今海內淆亂，人思明君，猶赤子之慕慈母。古之興者，在德薄厚，不以大小。』光武悅。
HCH_005_016_000013	時任使諸將，多訪於禹，禹每有所舉者，皆當其才，光武以為知人。
HCH_005_016_000014	使別將騎，與蓋延等擊銅馬於清陽。
HCH_005_016_000015	延等先至，戰不利，還保城，為賊所圍。
HCH_005_016_000016	禹遂進與戰，破之，生獲其大將。
HCH_005_016_000017	從光武追賊至蒲陽，連大克獲，北州略定。
HCH_005_016_000018	及赤眉西入關，更始使定國上公王匡、襄邑王成丹、抗威將軍劉均及諸將，分據河東、弘農以拒之。
HCH_005_016_000019	赤眉眾大集，王匡等莫能當。
HCH_005_016_000020	光武籌赤眉必破長安，欲乘釁並關中，而方自事山東，未知所寄，以禹沈深有大度，故授以西討之略。
HCH_005_016_000021	乃拜為前將軍持節，中分麾下精兵二萬人，遣西入關，令自選偏裨以下可與俱者。
HCH_005_016_000022	於是以韓歆為軍師，李文、李春、程慮為祭酒，馮愔為積弩將軍，樊崇為驍騎將軍，宗歆為車騎將軍，鄧尋為建威將軍，耿訢為赤眉將軍，左於為軍師將軍，引而西。
HCH_005_016_000023	建武元年 正月，禹自箕關將入河東，河東都尉守關不開，禹攻十日，破之，獲輜重千餘乘。
HCH_005_016_000024	進圍安邑，數月未能下。
HCH_005_016_000025	更始大將軍樊參將數萬人，度大陽欲攻禹，禹遣諸將逆擊於解南，大破之，斬參首。
HCH_005_016_000026	於是王匡、成丹、劉均等合軍十餘萬，復共擊禹，禹軍不利，樊崇戰死。
HCH_005_016_000027	會日幕，戰罷，軍師韓歆及諸將見兵勢已摧，皆勸禹夜去，禹不聽。
HCH_005_016_000028	明日癸亥，匡等以六甲窮日不出，禹因得更理兵勒眾。
