HCH_005_018_000001	吳漢
HCH_005_018_000002	吳漢字子顏，南陽宛人也。
HCH_005_018_000003	家貧，給事縣為亭長。
HCH_005_018_000004	王莽末，以賓客犯法，乃亡命至漁陽，資用乏，以販馬自業，往來燕、薊間，所至皆交結豪傑。
HCH_005_018_000005	更始立，使使者韓鴻徇河北。
HCH_005_018_000006	或謂鴻曰：『吳子顏，奇士也，可與計事。』鴻召見漢，其悅之，遂承制拜為安樂令。
HCH_005_018_000007	會王郎起，北州擾惑。
HCH_005_018_000008	漢素聞光武長者，獨欲歸心。
HCH_005_018_000009	乃說太守彭寵曰：『漁陽、上谷突騎，天下所聞也。君何不合二郡精銳，附劉公擊邯鄲，此一時之功也。』寵以為然，而官屬皆欲附王郎，寵不能奪。
HCH_005_018_000010	漢乃辭出，止外亭，念所以譎眾，未知所出。
HCH_005_018_000011	望見道中有一人似儒生者，漢使人召之，為具食，問以所聞。
HCH_005_018_000012	生因言劉公所過，為郡縣所歸；邯鄲舉尊號者，實非劉氏。
HCH_005_018_000013	漢大喜，即詐為光武書，移檄漁陽，使生賫以詣寵，令縣以所聞說之，漢復隨後入。
HCH_005_018_000014	寵甚然之。
HCH_005_018_000015	於是遣漢將兵與上谷諸將並軍而南，所至擊斬王郎將帥。
HCH_005_018_000016	及光武於廣阿，拜漢為偏將軍。
HCH_005_018_000017	既拔邯鄲，賜號建策侯。
HCH_005_018_000018	漢為人質厚少文，造次不能以辭自達。
HCH_005_018_000019	鄧禹及諸將我知之。
HCH_005_018_000020	數相薦舉，及得召見，遂見親信，賞居門下。
HCH_005_018_000021	光武將發幽州兵，夜召鄧禹，問可使行者。
HCH_005_018_000022	禹曰：『間數與吳漢言，其人勇鷙有智謀，諸將鮮能及者。』即拜漢大將軍，持節北發十郡突騎。
HCH_005_018_000023	更始幽州牧苗曾聞之，陰勒兵，敕諸郡不肯應調。
HCH_005_018_000024	漢乃將二十騎先馳至無終。
HCH_005_018_000025	曾以漢無備，出迎於路，漢即撝兵騎，收曾斬之，而奪其軍。
HCH_005_018_000026	北州震駭，城邑莫不望風弭從。
HCH_005_018_000027	遂悉發其兵，引而南，與光武會清陽。
HCH_005_018_000028	諸將望見漢還，士馬甚盛，皆曰：『是寧肯分兵與人邪？』及漢至莫府，上兵簿，諸將人人多請之。
HCH_005_018_000029	光武曰：『屬者恐不與人，今所請又何多也？』諸將皆慚。
HCH_005_018_000030	初，更始遣尚書令謝躬率六將軍攻王郎，不能下。
HCH_005_018_000031	會光武至，共定邯鄲，而躬裨將虜掠不相承稟，光武深忌之。
HCH_005_018_000032	雖俱在邯鄲，遂分城而處，然每有以慰安之。
HCH_005_018_000033	躬勤於職事，光武常稱曰『謝尚書真吏也』，故不自疑。
HCH_005_018_000034	躬既而率其兵數萬，還屯於鄴。
HCH_005_018_000035	時光武南擊青犢，謂躬曰：『我追賊於射犬，必破之。尤來在山陽者，勢必當驚走。若以君威力，擊此散虜，必成禽也。』躬曰：『善。』及青犢破，而尤來果北走隆慮山，躬乃留大將軍劉慶、魏郡太守陳康守鄴，自率諸將軍擊之。
HCH_005_018_000036	窮寇死戰，其鋒不可當，躬遂大敗，死者數千人。
HCH_005_018_000037	光武因躬在外，乃使漢與岑彭襲其城。
HCH_005_018_000038	漢先令辯士說陳康曰：『蓋聞上智不處危以僥幸，中智能因危以為功，下愚安於危以自亡。危亡之至，在人所由，不可不察。今京師敗亂，四方雲擾，公所聞也。蕭王兵強士附，河北歸命，公所見也。謝躬內背蕭王，外失眾心，公所知也。公今據孤危之城，待滅亡之禍，義無所立，節無所成。不若開門內軍，轉禍為禍，免下愚之敗，收中智之功，此計之至者也。』康然之。
HCH_005_018_000039	於是康收劉慶及躬妻子，開門內漢等。
HCH_005_018_000040	及躬從隆慮歸鄴，不知康已反之，乃與數百騎輕入城。
HCH_005_018_000041	漢伏兵收之，手擊殺躬，其眾悉降。
HCH_005_018_000042	躬字子張，南陽人。
HCH_005_018_000043	初，其妻知光武不平之，常戒躬曰：『君與劉公積不相能，而信其虛談，不為人備，終受制矣。』躬不納，故及於難。
HCH_005_018_000044	光武北擊群賊，漢常將突騎五千為軍鋒，數先登陷陳。
HCH_005_018_000045	及河北平，漢與諸將奉圖書，上尊號。
HCH_005_018_000046	光武即位，拜為大司馬，更封舞陽侯。
HCH_005_018_000047	建武二年 春，漢率大司空王梁，建義大將軍朱祐，大將軍杜茂，執金吾賈復，揚化將軍堅鐔，偏將軍王霸，騎都尉劉隆、馬武、陰識，共擊檀鄉賊於鄴東漳水上，大破之。
HCH_005_018_000048	降者十餘萬人。
HCH_005_018_000049	帝使使者璽書定封漢為廣平侯，食廣平、斥漳、曲周、廣年，凡四縣。
HCH_005_018_000050	復率諸將擊鄴西山賊黎伯卿等，及河內脩武，悉破諸屯聚。
HCH_005_018_000051	車駕親幸撫勞。
HCH_005_018_000052	復遣漢進兵南陽，擊宛、涅陽、酈、穰、新野諸城、皆下之。
HCH_005_018_000053	引兵南，與秦豐戰黃郵水上，破之。
HCH_005_018_000054	又與偏將軍馮異擊昌城五樓賊張文等，又攻銅馬、五幡於新安，皆破之。
HCH_005_018_000055	明年春，率建威大將軍耿弇、虎牙大將軍蓋延，擊青犢於軹西，大破降之。
HCH_005_018_000056	又率驃騎大將軍杜茂、強弩將軍陳俊等，圍蘇茂於廣樂。
HCH_005_018_000057	劉永將周建別招聚收集得十餘萬人，救廣樂。
HCH_005_018_000058	漢將輕騎迎與之戰，不利，墮馬傷膝，還營，建等遂連兵入城。
HCH_005_018_000059	諸將謂漢曰：『大敵在前而公傷臥，眾心懼矣。』漢乃勃然裹創而起，椎牛饗士，令軍中曰：『賊眾雖多，皆劫掠群盜，「勝不相讓，敗不相救」，非有仗節死義者也。今日封侯之秋，諸君勉之！』於是軍士激怒，人倍其氣。
HCH_005_018_000060	旦日，建、茂出兵圍漢。
HCH_005_018_000061	漢選四部精兵黃頭吳河等，及烏桓突騎三千餘人，齊鼓而進。
HCH_005_018_000062	建軍大潰，反還奔城。
HCH_005_018_000063	漢長驅追擊，爭門並入，大破之，茂、建突走。
HCH_005_018_000064	漢留杜茂、陳俊等守廣樂，自將兵助蓋延圍劉永於睢陽。
HCH_005_018_000065	永既死，二城皆降。
HCH_005_018_000066	明年，又率陳俊及前將軍王梁，擊破五校賊於臨平，追至東郡箕山，大破之。
HCH_005_018_000067	北擊清河長直及平原五里賊，皆平之。
HCH_005_018_000068	時，鬲縣五姓共逐守長，據城而反。
HCH_005_018_000069	諸將爭欲攻之，漢不聽，曰：『使鬲反者，皆守長罪也。敢輕冒進兵者斬。』乃移檄告郡，使收守長，而使人謝城中。
HCH_005_018_000070	五姓大喜，即相率歸降。
HCH_005_018_000071	諸將乃服，曰：『不戰而下城，非眾所及也。』
HCH_005_018_000072	冬，漢率建威大將軍耿弇、漢忠將軍王常等，擊富平、獲索二賊於平原。
HCH_005_018_000073	明年春，賊率五萬餘人夜攻漢營，軍中驚亂，漢堅臥不動，有頃乃定。
HCH_005_018_000074	即夜發精兵出營突擊，大破其眾。
HCH_005_018_000075	因追討餘黨，遂至無鹽，進擊勃海，皆平之。
HCH_005_018_000076	又從征董憲，圍朐城。
HCH_005_018_000077	明年春，拔朐，斬憲。
HCH_005_018_000078	事已見《劉永傳》。
HCH_005_018_000079	東方悉定，振旅還京師。
HCH_005_018_000080	會隗囂畔，夏，復遣漢西屯長安。
HCH_005_018_000081	八年，從東駕上隴，遂圍隗囂於西城。
HCH_005_018_000082	帝敕漢曰：『諸郡甲卒但坐費糧食，若有逃亡，則沮敗眾心，宜悉罷之。』漢等貪並力攻囂，遂不能遣，糧食日少，吏士疲役，逃亡者多，及公孫述救至，漢遂退敗。
HCH_005_018_000083	十一年春，率征南大將軍岑彭等伐公孫述。
HCH_005_018_000084	及彭破荊門，長驅入江關，漢留夷陵，裝露橈船，將南陽兵及刑募士三萬人溯江而上。
HCH_005_018_000085	會岑彭為刺客所殺，漢並將其軍。
HCH_005_018_000086	十二年春，與公孫述將魏黨、公孫永戰於魚涪津，大破之，遂圍武陽。
HCH_005_018_000087	述遣子婿史興將五千人救之。
HCH_005_018_000088	漢迎擊興，盡殄其眾，因入犍為界。
HCH_005_018_000089	諸縣皆城守。
HCH_005_018_000090	漢乃進軍攻廣都，拔之。
HCH_005_018_000091	遣輕騎燒成都市橋，武陽以東諸小城皆降。
HCH_005_018_000092	帝戒漢曰：『成都十餘萬眾，不可輕也。但堅據廣都，待其來攻，勿與爭鋒。若不敢來，公轉營迫之，須其力廢，乃可擊也。』漢乘利，遂自將步騎二萬餘人進逼成都，去城十餘里，阻江北為營，作浮橋，使副將武威將軍劉尚將萬餘人屯於江南，相去二十餘里。
HCH_005_018_000093	帝聞大驚，讓漢曰：『比敕公千條萬端，何意臨事勃亂！既輕敵深入，又與尚別營，事有緩急，不復相及。賊若出兵綴公，以大眾攻尚，尚破，公即敗矣。幸無它者，急引兵還廣都。』詔書未到，述果使其將謝豐、袁吉將眾十許萬，分為二十餘營，並出攻漢。
HCH_005_018_000094	使別將將萬餘人劫劉尚，令不得相救。
HCH_005_018_000095	漢與大戰一日，兵敗，走入壁，豐因圍之。
HCH_005_018_000096	漢乃召諸將厲之曰：『吾共諸君逾越險阻，轉戰千里，所在斬獲，遂深入敵地，至其城下。而今與劉尚二處受圍，勢既不接，其禍難量。欲潛師就尚於江南，並兵禦之。若能同心一力，人自為戰，大功可立；如其不然，敗必無餘。成敗之機，在此一舉。』諸將皆曰『諾』。
HCH_005_018_000097	於是饗士秣馬，閉門三日不出，乃多樹幡旗，使煙火不絕，夜銜枚引兵與劉尚合軍。
HCH_005_018_000098	豐等不覺，明日，乃分兵拒江北，自將攻江南。
HCH_005_018_000099	漢悉兵迎戰，自旦至晡，遂大破之，斬謝豐、袁吉，獲甲首五千餘級。
HCH_005_018_000100	於是引還廣都，留劉尚拒述，具以狀上，而深自譴責。
HCH_005_018_000101	帝報曰：『公還廣都，甚得其宜，述必不敢略尚而擊公也。若先攻尚，公從廣都五十里悉步騎赴之，適當值其危困，破之必矣。』自是漢與述戰於廣都、成都之間，八戰八克，遂軍於其郭中。
HCH_005_018_000102	述自將數萬人出城大戰，漢使護軍高午、唐邯將數萬銳卒擊之。
HCH_005_018_000103	述兵敗走，高午奔陳刺述，殺之。
HCH_005_018_000104	事已見《述傳》。
HCH_005_018_000105	旦日城降，斬述首傳送洛陽。
HCH_005_018_000106	明年正月，漢振旅浮江而下。
HCH_005_018_000107	至宛，詔令過家上冢，賜谷二萬斛。
HCH_005_018_000108	十五年，復率揚武將軍馬成、捕虜將軍馬武北擊匈奴，徙雁門、代郡、上谷吏人六萬餘口，置居庸、常山關以東。
HCH_005_018_000109	十八年，蜀郡守將史歆反於成都，自稱大司馬，攻太守張穆，穆逾城走廣都，歆遂移檄郡縣，而宕渠楊偉、朐䏰徐容等，起兵各數千人以應之。
HCH_005_018_000110	帝以歆昔為岑彭護軍，曉習兵事，故遣漢率劉尚及太中大夫臧宮將萬餘人討之。
HCH_005_018_000111	漢入武都，乃發廣漢、巴、蜀三郡兵圍成都，百餘日城破，誅歆等。
HCH_005_018_000112	漢乃乘桴沿江下巴郡，楊偉、徐容等惶恐解散，漢誅其渠帥二百餘人，徙其黨與數百家於南郡、長沙而還。
HCH_005_018_000113	漢性強力，每從征伐，帝未安，恒側足而言。
HCH_005_018_000114	諸將見戰陳不利，或多惶懼，失其常度。
HCH_005_018_000115	漢意氣自若，方整厲器械，激揚士吏。
HCH_005_018_000116	帝時遣人觀大司馬何為，還言方修戰攻之具，乃嘆曰：『吳公差強人意，隱若一敵國矣！』每當出師，朝受詔，夕即引道，初無辦嚴之日。
HCH_005_018_000117	故能常任職，以功名終。
HCH_005_018_000118	及在朝廷，斤斤謹質，形於體貌。
HCH_005_018_000119	漢嘗出征，妻子在後買田業。
HCH_005_018_000120	漢還，讓之曰：『軍師在外，吏士不足，何多買田宅乎！』遂盡以分與昆弟外家。
HCH_005_018_000121	二十年，漢病篤。
HCH_005_018_000122	車駕親臨，問所欲言。
HCH_005_018_000123	對曰：『臣愚無所知識，惟願陛下慎無亦攵而已。』及薨，有詔悼湣，賜謚曰忠侯。
HCH_005_018_000124	發北軍五校、輕車、介士送葬，如大將軍霍光故事。
HCH_005_018_000125	子哀侯成嗣，為奴所殺。
HCH_005_018_000126	二十八年，分漢封為三國：成子旦為灈陽侯，以奉漢嗣；旦弟盱為築陽侯；成弟國為新蔡侯。
HCH_005_018_000127	旦卒，無子，國除。
HCH_005_018_000128	建初八年 ，徙封盱為平春侯，以奉漢後。
HCH_005_018_000129	盱卒，子勝嗣。
HCH_005_018_000130	初，漢兄尉為將軍，從征戰死，封尉子彤為安陽侯。
HCH_005_018_000131	帝以漢功大，復封弟翕為褒親侯。
HCH_005_018_000132	吳氏侯者凡五國。
HCH_005_018_000133	初，漁陽都尉嚴宣與漢俱會光武於廣阿，光武以為偏將軍，封建信侯。
HCH_005_018_000134	論曰：吳漢自建武世，常居上公之位，終始倚愛之親，諒由質簡而強力也。
HCH_005_018_000135	子曰『剛毅木訥近仁』，斯豈漢之方乎！
HCH_005_018_000136	昔陳平智有餘以見疑，周勃資樸忠而見信。
HCH_005_018_000137	夫仁義不足以相懷，則智者以有餘為疑，而樸者以不足取信矣。
HCH_005_018_000138	蓋延
HCH_005_018_000139	蓋延字巨卿，漁陽要陽人也。
HCH_005_018_000140	身長八尺，彎弓三百斤。
HCH_005_018_000141	邊俗尚勇力，而延以氣聞，歷郡列掾、州從事，所在職辦。
HCH_005_018_000142	彭寵為太守，召延署營尉，行護軍。
HCH_005_018_000143	及王郎起，延與吳漢同謀歸光武。
HCH_005_018_000144	延至廣阿，拜偏將軍，號建功侯，從平河北。
HCH_005_018_000145	光武即位，以延為虎牙將軍。
HCH_005_018_000146	建武二年 ，更封安平侯。
HCH_005_018_000147	遣南擊敖倉，轉攻酸棗、封丘，皆拔。
HCH_005_018_000148	其夏，督駙馬都尉馬武、騎都尉劉隆、護軍都尉馬成、偏將軍王霸等南伐劉永，先攻拔襄邑，進取麻鄉，遂圍永於睢陽。
HCH_005_018_000149	數月，盡收野麥，夜梯其城入。
HCH_005_018_000150	永驚懼，引兵走出東門，延追擊，大破之。
HCH_005_018_000151	永棄軍走譙，延進攻，拔薛，斬其魯郡太守，而彭城、扶陽、杼秋、蕭皆降。
HCH_005_018_000152	又破永沛郡太守，斬之。
HCH_005_018_000153	永將蘇茂、佼彊、周建等三萬餘人救永，共攻延，延與戰於沛西，大破之。
HCH_005_018_000154	永軍亂，遁沒溺死者大半。
HCH_005_018_000155	永棄城走湖陵，蘇茂奔廣樂。
HCH_005_018_000156	延遂定沛、楚、臨淮，修高祖廟，置嗇夫、祝宰、樂人。
HCH_005_018_000157	三年，睢陽復反城迎劉永，延復率諸將圍之百日，收其野穀。
HCH_005_018_000158	永乏食，突走，延追擊，盡得輜重。
HCH_005_018_000159	永為其所殺，永弟防舉城降。
HCH_005_018_000160	四年春，延又擊蘇茂、周建於蘄，進與董憲戰留下，皆破之。
HCH_005_018_000161	因率平狄將軍龐萌攻西防，拔之。
HCH_005_018_000162	復追敗周建、蘇茂於彭城，茂、建亡奔董憲，董憲將賁休舉蘭陵城降。
HCH_005_018_000163	憲聞之，自郯圍休。
HCH_005_018_000164	時，延及龐萌在楚，請往救之。
HCH_005_018_000165	帝敕曰：『可直往搗郯，則蘭陵必自解。』延等以賁休城危，遂先赴之。
HCH_005_018_000166	憲逆戰而陽敗，延等逐退，因拔圍入城。
HCH_005_018_000167	明日，憲大出兵合圍，延等懼，遽出突走，因往攻郯。
HCH_005_018_000168	帝讓之曰：『間欲先赴郯者，以其不意故耳。今既奔走，賊計已立，圍豈可解乎！』延等至郯，果不能克，而董憲遂拔蘭陵，殺賁休。
HCH_005_018_000169	延等往來要擊憲別將於彭城、郯、邳之間，戰或日數合，頗有克獲。
HCH_005_018_000170	帝以延輕敵深入，數以書誡之。
HCH_005_018_000171	及龐萌反，攻殺楚郡太守，引軍襲敗延，延走，北渡泗水，破舟楫，壞津梁，僅而得免。
HCH_005_018_000172	帝自將而東，征延與大司馬吳漢、漢忠將軍王常、前將軍王梁、捕虜將軍馬武、討虜將軍王霸等會任城，討龐萌於桃鄉，又並從征董憲於昌慮，皆破平之。
HCH_005_018_000173	六年春，遣屯長安。
