HCH_005_021_000001	任光
HCH_005_021_000002	任光字伯卿，南陽宛人也。
HCH_005_021_000003	少忠厚，為鄉裏所愛。
HCH_005_021_000004	初為鄉嗇夫、郡縣吏。
HCH_005_021_000005	漢兵至宛，軍人見光冠服鮮明，令解衣，將殺而奪之。
HCH_005_021_000006	會光祿勛劉賜適至，視光容貌長者，乃救全之。
HCH_005_021_000007	光因率黨與從賜，為安集掾，拜偏將軍，與世祖破王尋、王邑。
HCH_005_021_000008	更始至洛陽，以光為信都太守。
HCH_005_021_000009	及王郎起，郡國皆降之，光獨不肯，遂與都尉李忠、令萬脩、功曹阮況、五官掾郭唐等同心固守。
HCH_005_021_000010	廷掾持王郎檄詣府白光，光斬之於市，以徇百姓，發精兵四千人城守。
HCH_005_021_000011	更始二年春，世祖自薊還，狼狽不知所向，傳聞信都獨為漢拒邯鄲，即馳赴之。
HCH_005_021_000012	光等孤城獨守，恐不能全，聞世祖至，大喜，吏民皆稱萬歲，即時開門，與李忠、萬脩率官屬迎謁。
HCH_005_021_000013	世祖入傳舍，謂光曰：『伯卿，今勢力虛弱，欲俱入城頭子路、力子都兵中，何如邪？』光曰：『不可。』世祖曰：『卿兵少，如何？』光曰：『可募發奔命，出攻傍縣，若不降者，恣聽掠之。人貪財物，則兵可招而致也。』世祖從之。
HCH_005_021_000014	拜光為左大將軍，封武成侯，留南陽宗廣領信都太守事，使光將兵從。
HCH_005_021_000015	光乃多作檄文曰：『大司馬劉公將城頭子路、力子都兵百萬眾從東方來，擊諸反虜。』遣騎馳至巨鹿界中。
HCH_005_021_000016	吏民得檄，傳相告語。
HCH_005_021_000017	世祖遂與光等投暮入堂陽界，使騎各持炬火，彌滿澤中，光炎燭天地，舉城莫不震驚惶怖，其夜即降。
HCH_005_021_000018	旬日之間，兵眾大盛，因攻城邑，遂屠邯鄲，乃遣光歸郡。
HCH_005_021_000019	城頭子路者，東平人，姓爰，名曾，字子路，與肥城劉詡起兵盧城頭，故號其兵為『城頭子路』。
HCH_005_021_000020	曾自稱『都從事』，詡稱『校三老』，寇掠河、濟間，眾至二十餘萬。
HCH_005_021_000021	更始立，曾遣使降，拜曾東萊郡太守，詡濟南太守，皆行大將軍事。
HCH_005_021_000022	是歲，曾為其將所殺，眾推詡為主，更始封詡助國侯，令罷兵歸本郡。
HCH_005_021_000023	力子都者，東海人也。
HCH_005_021_000024	起兵鄉裏，抄擊徐、兗界，眾有六七萬。
HCH_005_021_000025	更始立，遣使降，拜子都徐州牧。
HCH_005_021_000026	為其部曲所殺，餘黨復相聚，與諸賊會於檀鄉，因號為檀鄉。
HCH_005_021_000027	檀鄉渠帥董次仲始起茌平，遂渡河入魏郡清河，與五校合，眾十餘萬。
HCH_005_021_000028	建武元年 ，世祖入洛陽，遣大司馬吳漢等擊檀鄉，明年春，大破降之。
HCH_005_021_000029	是歲，更封光阿陵侯，食邑萬戶。
HCH_005_021_000030	五年，征詣京師，奉朝請。
HCH_005_021_000031	其冬卒。
HCH_005_021_000032	子隗嗣。
HCH_005_021_000033	後阮況為南陽太守，郭唐至河南尹，皆有能名。
HCH_005_021_000034	隗字仲和，少好黃、老，清靜寡欲，所得奉秩，常以賑恤宗族，收養孤寡。
HCH_005_021_000035	顯宗聞之，擢奉朝請，遷羽林左監、虎賁中郎將，又遷長水校尉。
HCH_005_021_000036	肅宗即位，雅相敬愛，數稱其行，以為將作大匠。
HCH_005_021_000037	將作大匠自建武以來常謁者兼之，至隗乃置真焉。
HCH_005_021_000038	建初五年，遷太仆，八年，代竇固為光祿勛，所歷皆有稱。
HCH_005_021_000039	章和元年，拜司空。
HCH_005_021_000040	隗義行內修，不求名譽，而以沈正見重於世。
HCH_005_021_000041	和帝即位，大將軍竇憲秉權，專作威福，內外朝臣莫不震懾。
HCH_005_021_000042	時，憲擊匈奴，國用勞費，隗奏議征憲還，前後十上。
HCH_005_021_000043	獨與司徒袁安同心畢力，持重處正，鯁言直議，無所回隱，語在《袁安傳》。
HCH_005_021_000044	永元四年 薨，子屯嗣。
HCH_005_021_000045	帝追思隗忠，擢屯為步兵校尉，徙封西陽侯。
HCH_005_021_000046	屯卒，子勝嗣。
HCH_005_021_000047	勝卒，子世嗣，徙封北鄉侯。
HCH_005_021_000048	李忠
HCH_005_021_000049	李忠字仲都，東萊黃人也。
HCH_005_021_000050	父為高密都尉。
HCH_005_021_000051	忠元始中以父任為郎，署中數十人，而忠獨以好禮修整稱。
HCH_005_021_000052	王莽時為新博屬長，郡中鹹敬信之。
HCH_005_021_000053	更始立，使使者行郡國，即拜忠都尉官。
HCH_005_021_000054	忠遂與任光同奉世祖，以為右大將軍，封武固侯。
HCH_005_021_000055	時，世祖自解所佩綬以帶忠，因從攻下屬縣。
HCH_005_021_000056	至苦陘，世祖會諸將，問所得財物，唯忠獨無所掠。
HCH_005_021_000057	世祖曰：『我欲特賜，李忠，諸卿得無望乎？』即以所乘大驪馬及繡被衣物賜之。
HCH_005_021_000058	進圍巨鹿，未下，王郎遣將攻信都，信都大姓馬寵等開城內之，收太守宗廣及忠母、妻，而令親屬招呼忠。
HCH_005_021_000059	時，寵弟從忠為校尉，忠即時召見，責數以背恩反城，因格殺之。
HCH_005_021_000060	諸將皆驚曰：『家屬在人手中，殺其弟，何猛也！』忠曰：『若縱賊不誅，則二心也。』世祖聞而美之，謂忠曰：『今吾兵已成矣，將軍可歸救老母、妻、子，宜自募吏民能得家屬者，賜錢千萬，來從我取。』忠曰：『蒙明公大恩，思得效命，誠不敢內顧宗親。』世祖乃使任光將兵救信都，光兵於道散降王郎，無功而還。
HCH_005_021_000061	會更始遣將攻破信都，忠家屬得全。
HCH_005_021_000062	世祖因使忠還，行太守事，收郡中大姓附邯鄲者，誅殺數百人。
HCH_005_021_000063	及任光歸郡，忠乃還復為都尉。
HCH_005_021_000064	建武二年 ，更封中水侯，食邑三千戶。
HCH_005_021_000065	其年，征拜五官中郎將，從平寵萌，董憲等。
HCH_005_021_000066	六年，遷丹陽太守。
HCH_005_021_000067	是時，海內新定，南方海濱江淮，多擁兵據土。
HCH_005_021_000068	忠到郡，招懷降附，其不服者悉誅之，旬月皆平。
HCH_005_021_000069	忠以丹陽越俗不好學，嫁娶禮儀，衰於中國，乃為起學校，習禮容，春秋鄉飲，選用明經，郡中向慕之。
HCH_005_021_000070	墾田增多，三歲間流民占著者五萬餘口。
HCH_005_021_000071	十四年，三公奏課為天下第一，遷豫章太守。
HCH_005_021_000072	病去官，征詣京師。
HCH_005_021_000073	十九年，卒。
HCH_005_021_000074	子威嗣。
HCH_005_021_000075	威卒，子純嗣， 永平九年 ，坐母殺純叔父。
HCH_005_021_000076	國除。
HCH_005_021_000077	永初七年 ，鄧太后復封純琴亭侯。
HCH_005_021_000078	純卒，子廣嗣。
HCH_005_021_000079	萬脩
HCH_005_021_000080	萬脩字君遊，扶風茂陵人也。
HCH_005_021_000081	更始時，為信都令，與太守任光、都尉李忠共城守，迎世祖，拜為偏將軍，封造義侯。
HCH_005_021_000082	及破邯鄲，拜右將軍，從平河北。
HCH_005_021_000083	建武二年 ，更封槐裏侯。
HCH_005_021_000084	與揚化將軍堅鐔俱擊南陽，未克而病，卒於軍。
HCH_005_021_000085	子普嗣，徙封泫氏侯。
HCH_005_021_000086	普卒，子親嗣，徙封扶柳侯。
HCH_005_021_000087	親卒，無子，國除。
HCH_005_021_000088	永初七年 ，鄧太后紹封脩曾孫豐為曲平亭侯。
HCH_005_021_000089	豐卒，子熾嗣。
HCH_005_021_000090	永建元年 }，熾卒，無子，國除。
HCH_005_021_000091	延熹二年 ，桓帝紹封脩玄孫恭為門德亭侯。
HCH_005_021_000092	邳彤
HCH_005_021_000093	邳彤字偉君，信都人也。
HCH_005_021_000094	父吉，為遼西太守。
HCH_005_021_000095	彤初為王莽和成卒正。
HCH_005_021_000096	世祖徇河北，至下曲陽，彤舉城降，復以為太守，留止數日。
HCH_005_021_000097	世祖北至薊，會王郎兵起，使其將徇地，所到縣莫不奉迎，唯和成、信都堅守不下。
HCH_005_021_000098	彤聞世祖從薊還，失軍，欲至信都，乃先使五官掾張萬、督郵尹綏，選精騎二千餘匹，緣路迎世祖軍。
HCH_005_021_000099	彤尋與世祖會信都。
HCH_005_021_000100	世祖雖得二郡之助，而兵眾未合，議者多言可因信都兵自送，西還長安。
HCH_005_021_000101	彤廷對曰：
HCH_005_021_000102	議者之言皆非也。
HCH_005_021_000103	吏民歌吟思漢久矣，故更始舉尊號而天下響應，三輔清宮除道以迎之。
HCH_005_021_000104	一夫荷戟大呼，則千里之將無不捐城遁逃，虜伏請降。
HCH_005_021_000105	自上古以來，亦未有感物動民其如此者也。
HCH_005_021_000106	又卜者王郎，假名因勢，驅集烏合之眾，遂震燕、趙之地；況明公奮二郡之兵，揚響應之威，以攻則何城不克，以戰則何軍不服！
HCH_005_021_000107	今釋此而歸，豈徒空失河北，必要驚動三輔，墮損威重，非計之得者也。
HCH_005_021_000108	若明公無復征伐之意，則雖信都之兵猶難會也。
HCH_005_021_000109	何者？
HCH_005_021_000110	明公既西，則邯鄲城民不肯捐父母、背城主，而千里送公，其離散亡逃可必也。
HCH_005_021_000111	世祖善其言而止。
HCH_005_021_000112	即日拜彤為後大將軍，和成太守如故，使將兵居前。
HCH_005_021_000113	比至堂陽，堂陽已反屬王郎，彤使張萬、尹綏先曉譬吏民，世祖夜至，即開門出迎。
HCH_005_021_000114	引兵擊破白奢賊於中山。
HCH_005_021_000115	自此常從戰攻。
HCH_005_021_000116	信都復反為王郎，郎所置信都王捕系彤父弟及妻子，使為手書呼彤曰：『降者封爵，不降族滅。』彤涕泣報曰：『事君者不得顧家。彤親屬所以至今得安於信都者，劉公之恩也。公方爭國事，彤不得復念私也。』會更始所遣將攻拔信都，郎兵敗走，彤家屬得免。
HCH_005_021_000117	及拔邯鄲，封武義侯。
HCH_005_021_000118	建武元年 ，更封靈壽侯，行大司空事。
HCH_005_021_000119	帝入洛陽，拜彤太常，月餘日轉少府，是年免。
HCH_005_021_000120	復為左曹侍中，常從征伐。
HCH_005_021_000121	六年，就國。
HCH_005_021_000122	彤卒，子湯嗣，九年，徙封樂陵侯。
HCH_005_021_000123	十九年，湯卒，子某嗣；無子，國除。
HCH_005_021_000124	元初元年，鄧太后紹封彤孫音為平亭侯。
HCH_005_021_000125	音卒、子柴嗣。
HCH_005_021_000126	初，張萬，尹綏與彤俱迎世祖，皆拜偏將軍，亦從征伐。
HCH_005_021_000127	萬封重平侯，綏封平臺侯。
HCH_005_021_000128	論曰：凡言成事者，以功著易顯；謀幾初者，以理隱難昭。
HCH_005_021_000129	斯固原情比跡，所宜推察者也。
HCH_005_021_000130	若乃議者欲因二郡之眾，建入關之策，委成業，臨不測，而世主未悟，謀夫景同，邳彤之廷對，其為幾乎！
HCH_005_021_000131	語曰『一言可以興邦』，斯近之矣。
HCH_005_021_000132	劉植
HCH_005_021_000133	劉植字伯先，巨鹿昌城人也。
HCH_005_021_000134	王郎起，植與弟喜、從兄歆率宗族賓客，聚兵數千人據昌城。
HCH_005_021_000135	聞世祖從薊還，乃開門迎世祖，以植為驍騎將軍，喜、歆偏將軍，皆為列侯。
HCH_005_021_000136	時真定王劉揚起兵以附王郎，眾十餘萬，世祖遣植說揚，揚乃降。
HCH_005_021_000137	世祖因留真定，納郭后，後即揚之甥也，故以此結之。
HCH_005_021_000138	乃與揚及諸將置酒郭氏漆裏舍，揚擊築為歡，因得進兵拔邯鄲，從平河北。
HCH_005_021_000139	建武二年 ，更封植為昌城侯。
HCH_005_021_000140	討密縣賊，戰歿。
HCH_005_021_000141	子向嗣。
HCH_005_021_000142	帝使喜代將植營，復為驍騎將軍，封觀津侯。
