HCH_005_022_000001	朱祐
HCH_005_022_000002	朱祐字仲先，南陽宛人也。
HCH_005_022_000003	少孤，歸外家復陽劉氏，往來舂陵，世祖與伯升皆親愛之。
HCH_005_022_000004	伯升拜大司徒，以祐為護軍。
HCH_005_022_000005	及世祖為大司馬，討河北，復以祐為護軍，常見親幸，舍止於中。
HCH_005_022_000006	祐侍宴，從容曰：『長安政亂，公有日角之相，此天命也。』世祖曰：『召刺奸收護軍！』祐乃不敢復言。
HCH_005_022_000007	從征河北，常力戰陷陣，以為偏將軍，封安陽侯。
HCH_005_022_000008	世祖即位，拜為建義大將軍。
HCH_005_022_000009	建武二年 ，更封堵陽侯。
HCH_005_022_000010	冬，與諸將擊鄧奉於淯陽，祐軍敗，為奉所獲。
HCH_005_022_000011	明年，奉破，乃肉袒因祐降。
HCH_005_022_000012	帝復祐位而厚加慰賜。
HCH_005_022_000013	遣擊新野、隨，皆平之。
HCH_005_022_000014	延岑自敗於穰，遂與秦豐將張成合，祐率征虜將軍祭遵與戰於東陽，大破之，臨陣斬成，延岑敗走歸豐。
HCH_005_022_000015	祐收得印綬九十七。
HCH_005_022_000016	進擊黃郵，降之，賜祐黃金三十斤。
HCH_005_022_000017	四年，率破奸將軍侯進、輔威將軍耿植代征南大將軍岑彭圍秦豐於黎丘，破其將張康於蔡陽，斬之。
HCH_005_022_000018	帝自至黎丘，使御史中丞李由持璽書招豐，豐出惡言，不肯降。
HCH_005_022_000019	車駕引還，敕祐方略，祐盡力攻之。
HCH_005_022_000020	明年夏，城中窮困，豐乃將其母、妻、子九人肉袒降。
HCH_005_022_000021	祐監車傳豐送洛陽，斬之。
HCH_005_022_000022	大司馬吳漢劾奏祐廢詔受降，違將帥之任，帝不加罪。
HCH_005_022_000023	祐還，與騎都尉臧宮會擊延岑餘黨陰、酂、築陽三縣賊，悉平之。
HCH_005_022_000024	祐為人質直，尚儒學。
HCH_005_022_000025	將兵率眾，多受降，以克定城邑為本，不存首級之功。
