HCH_005_023_000001	竇融
HCH_005_023_000002	竇融字周公，扶風平陵人也。
HCH_005_023_000003	七世祖廣國，孝文皇后之弟，封章武侯。
HCH_005_023_000004	融高祖父，宣帝時以吏二千石自常山徙焉。
HCH_005_023_000005	融早孤。
HCH_005_023_000006	王莽居攝中，為強弩將軍司馬，東擊翟義，還攻槐里，以軍功封建武男。
HCH_005_023_000007	女弟為大司空王邑小妻。
HCH_005_023_000008	家長安中，出入貴戚，連結閭里豪傑，以任俠為名；然事母兄，養弱弟，內修行義。
HCH_005_023_000009	王莽末，青、徐賊起，太師王匡請融為助軍，與共東征。
HCH_005_023_000010	及漢兵起，融復從王邑敗於昆陽下，歸長安。
HCH_005_023_000011	漢兵長驅入關，王邑薦融，拜為波水將軍，賜黃金千斤，引兵至新豐。
HCH_005_023_000012	莽敗，融以軍降更始大司馬趙萌，萌以為校尉，甚重之，薦融為巨鹿太守。
HCH_005_023_000013	融見更始新立，東方尚擾，不欲出關，而高祖父嘗為張掖太守，從祖父為護羌校尉，從弟亦為武威太守，累世在河西，知其土俗，獨謂兄弟曰：『天下安危未可知，河西殷富，帶河為固，張掖屬國精兵萬騎，一旦緩急，杜絕河津，足以自守，此遺種處也。』兄弟皆然之。
HCH_005_023_000014	融於是日往守萌，辭讓巨鹿，圖出河西。
HCH_005_023_000015	萌為言更始，乃得為張掖屬國都尉。
HCH_005_023_000016	融大喜，即將家屬而西。
HCH_005_023_000017	既到，撫結雄傑，懷輯羌虜，甚得其歡心，河西翕然歸之。
HCH_005_023_000018	是時，酒泉太守梁統、金城太守厙鈞、張掖都尉史苞、酒泉都尉竺曾、敦煌都尉辛肜，并州郡英俊，融皆與為厚善。
HCH_005_023_000019	及更始敗，融與梁統等計議曰：『今天下擾亂，未知所歸。河西鬥絕在羌湖中，不同心戮力則不能自守；權鈞力齊，復無以相率。當推一人為大將軍，共全五郡，觀時變動。』議既定，而各謙讓，咸以融世任河西為吏，人所敬向，乃推融行河西五郡大將軍事。
HCH_005_023_000020	是時，武威太守馬期、張掖太守任仲並孤立無黨，乃共移書告示之，二人即解印綬去。
HCH_005_023_000021	於是以梁統為武威太守，史苞為張掖太守，竺曾為酒泉太守，辛肜為敦煌太守，厙鈞為金城太守。
HCH_005_023_000022	融居屬國，領都尉職如故，置從事監察五郡。
HCH_005_023_000023	河西民俗質樸，而融等政亦寬和，上下相親，晏然富殖。
HCH_005_023_000024	修兵馬，習戰射，明烽燧之警，羌胡犯塞，融輒自將與諸郡相救，皆如符要，每輒破之。
HCH_005_023_000025	其後匈奴懲乂，稀復侵寇，而保塞羌胡皆震服親附，安定、北地、上郡流人避凶饑者，歸之不絕。
HCH_005_023_000026	融等遙聞光武即位，而心欲東向，以河西隔遠，未能自通。
HCH_005_023_000027	時，隗囂先稱建武年號，融等從受正朔，囂皆假其將軍印綬。
HCH_005_023_000028	囂外順人望，內懷異心，使辯士張玄遊說河西曰：『更始事業已成，尋復亡滅，此一姓不再興之效。今即有所主，便相系屬，一旦拘制，自令失柄，後有危殆，雖悔無及。今豪傑競逐，雌雄未決，當各據其土宇，與隴、蜀合從，高可為六國，下不失尉佗。』融等於是召豪傑及諸太守計議，其中智者皆曰：『漢承堯運，歷數延長。今皇帝姓號見於圖書，自前世博物道術之士谷子雲、夏賀良等，建明漢有再受命之符，言之久矣，故劉子駿改易名字，冀應其占。及莽末，道士西門君惠言劉秀當為天子，遂謀立子駿。事覺被殺，出謂百姓觀者曰：「劉秀真汝主也。」皆近事暴著，智者所共見也。除言天命，且以人事論之：今稱帝者數人，而洛陽土地最廣，甲兵最強，號令最明。觀符命而察人事，它姓殆未能當也。』諸郡太守各有賓客，或同或異。
HCH_005_023_000029	融小心精詳，遂決策東向。
HCH_005_023_000030	五年夏，遣長史劉鈞奉書獻馬。
HCH_005_023_000031	先是，帝聞河西完富，地接隴、蜀，常欲招之以逼囂、述，亦發使遺融書，遇鈞於道，即與俱還。
HCH_005_023_000032	帝見鈞歡甚，禮饗畢，乃遣令還，賜融璽書曰：『制詔行河西五郡大將軍事、屬國都尉：勞鎮守邊五郡，兵馬精強，倉庫有蓄，民庶殷富，外則折挫羌胡，內則百姓蒙福。威德流聞，虛心相望，道路隔塞，邑邑何已！長史所奉書獻馬悉至，深知厚意。今益州有公孫子陽、天水有隗將軍，方蜀、漢相攻，權在將軍，舉足左右，便有輕重。以此言之，欲相厚豈有量哉！諸事具長史所見，將軍所知。王者叠興，千載一會。欲遂立桓、文，輔微國，當勉卒功業；欲三分鼎足，連衡合從，亦宜以時定。天下未並，吾與爾絕域，非相吞之國。今之議者，必有任囂效尉佗制七郡之計。王者有分土，無分民，自適己事而已。今以黃金二百斤賜將軍，便宜輒言。』因授融為涼州牧。
HCH_005_023_000033	璽書既至，河西咸驚，以為天子明見萬里之外，網羅張立之情。
HCH_005_023_000034	融即復遣鈞上書曰：『臣融竊伏自惟，幸得托先後末屬，蒙恩為外戚，累世二千石。至臣之身，復備列位，假歷將帥，守持一隅。以委質則易為辭，以納忠則易為力。書不足以深達至誠，故遣劉鈞口陳肝膽。自以底裏上露，長無纖介。而璽書盛稱蜀、漢二主，三分鼎足之權，任囂、尉佗之謀，竊自痛傷。臣融雖無識，猶知利害之際，順逆之分。豈可背真舊之主，事奸偽之人；廢忠貞之節，為傾覆之事；棄已成之基，求無冀之利。此三者雖問狂夫，猶知去就，而臣獨何以用心！謹遣同產弟友詣闕，口陳區區。』友至高平，會囂反叛，道絕，馳還，遣司馬席封間行通書。
HCH_005_023_000035	帝復遣席封賜融、友書，所以慰藉之甚備。
HCH_005_023_000036	融既深知帝意，乃與隗囂書責讓之曰：
HCH_005_023_000037	伏惟將軍國富政修，士兵懷附。
HCH_005_023_000038	親遇厄會之際，國家不利之時，守節不回，承事本朝，後遣伯春委身於國，無疑之誠，於斯有效。
HCH_005_023_000039	融等所以欣服高義，願從役於將軍者，良為此也。
HCH_005_023_000040	而忿悁之閒，改節易圖，君臣分爭，上下接兵。
HCH_005_023_000041	委成功，造難就，去從義，為橫謀，百年累之，一朝毀之，豈不惜乎！
HCH_005_023_000042	殆執事者貪功建謀，以至於此，融竊痛之！
HCH_005_023_000043	當今西周地勢局迫，人兵離散，易以輔人，難以自建。
HCH_005_023_000044	計若失路不反，聞道猶迷，不南合子陽，則北入文伯耳。
HCH_005_023_000045	夫負虛交而易強禦，恃遠救而輕近敵，未見其利也。
HCH_005_023_000046	融聞智者不危眾以舉事，仁者不違義以要功。
HCH_005_023_000047	今以小敵大，於眾何如？
HCH_005_023_000048	棄子僥功，於義何如？
HCH_005_023_000049	且初事本朝，稽首北面，忠臣節也。
HCH_005_023_000050	及遣伯春，垂涕相送，慈父恩也。
HCH_005_023_000051	俄而背之，謂吏士何？
HCH_005_023_000052	忍而棄之，謂留子何？
HCH_005_023_000053	自兵起以來，轉相攻擊，城郭皆為丘墟，生人轉於溝壑。
HCH_005_023_000054	今其存者，非鋒刃之餘，則流亡之孤。
HCH_005_023_000055	迄今傷痍之體未愈，哭泣之聲尚聞。
HCH_005_023_000056	幸賴天運少還，而將軍復重於難，是使積屙不得遂瘳，幼孤將復流離，其為悲痛，尤足湣傷，言之可為酸鼻！
HCH_005_023_000057	庸人且猶不忍，況仁者乎？
HCH_005_023_000058	融聞為忠甚易，得宜實難。
HCH_005_023_000059	憂人大過，以德取怨，知且以言獲罪也。
HCH_005_023_000060	區區所獻，惟將軍省焉。
HCH_005_023_000061	囂不納。
HCH_005_023_000062	融乃與五郡太守共砥厲兵馬，上疏請師期。
HCH_005_023_000063	帝深嘉美之，乃賜融以外屬圖及太史公《五宗》、《外戚世家》、《魏其侯列傳》。
HCH_005_023_000064	詔報曰：『每追念外屬，孝景皇帝出自竇氏，定王，景帝之子，朕之所祖。昔魏其一言，繼統以正，長君、少君尊奉師傅，修成淑德，施及子孫，此皇太后神靈，上天祐漢也。從天水來者寫將軍所讓隗囂書，痛入骨髓。畔臣見之，當股栗慚愧，忠臣則酸鼻流涕，義士則曠若發目蒙，非忠孝愨誠，孰能如此？豈其德薄者所能克堪！囂自知失河西之助，族禍將及，欲設間離之說，亂惑真心，轉相解構，以成其奸。又京師百僚，不曉國家及將軍本意，多能采取虛偽，誇誕妄談，令忠孝失望，傳言乖實。毀譽之來，皆不徒然，不可不思。今關東盜賊已定，大兵今當悉西，將軍其抗厲威武，以應期會。』融被詔，即與諸郡守將兵入金城。
HCH_005_023_000065	初，更始時，先零羌封何諸種殺金城太守，居其郡，隗囂使使賂遺封何，與共結盟，欲發其眾。
HCH_005_023_000066	融等因軍出，進擊封何，大破之，斬首千餘級，得牛、馬、羊萬頭，谷數萬斛，因並河揚威武，伺候車駕。
HCH_005_023_000067	時，大兵未進，融乃引還。
HCH_005_023_000068	帝以融信效著明，益嘉之。
HCH_005_023_000069	詔右扶風修理融父墳塋，祠以太牢。
HCH_005_023_000070	數馳輕使，致遺四方珍羞，梁統乃使人刺殺張玄，絕與囂絕，皆解所假將軍印綬。
HCH_005_023_000071	七年夏，酒泉太守竺曾以弟報怨殺人而去郡，融承制拜曾為武鋒將軍，更以辛肜代之。
HCH_005_023_000072	秋，隗囂發兵寇安定，帝將自西征之，先戒融期。
HCH_005_023_000073	會遇雨，道斷，且囂兵已退，乃止。
HCH_005_023_000074	融至姑臧，被詔罷歸。
HCH_005_023_000075	融恐大兵遂久不出，乃上書曰：『隗囂聞車駕當西，臣融東下，士眾騷動，計且不戰。囂將高峻之屬皆欲逢迎大軍，後聞兵罷，峻等復疑。囂揚言東方有變，西州豪傑遂復附從。囂又引公孫述將，令守突門。臣融孤弱，介在其間，雖承威靈，宜速救助。國家當其前，臣融促其後，緩急叠用，首尾相資，囂勢排迮，不得進退，此必破也。若兵不早進，久生持疑，則外長寇仇，內示困弱，復令讒邪得有因緣，臣竊憂之。惟陛下哀憐！』帝深美之。
HCH_005_023_000076	八年夏，車駕西征隗囂，融率五郡太守及羌虜小月氏等步騎數萬，輜重五千餘兩，與大軍會高平第一。
HCH_005_023_000077	融先遣從事問會見儀適。
HCH_005_023_000078	是時，軍旅代興，諸將與三公交錯道中，或背使者交私語。
HCH_005_023_000079	帝聞融先問禮儀，甚善之，以宣告百僚。
HCH_005_023_000080	乃置酒高會，引見融等，待以殊禮。
HCH_005_023_000081	拜弟友為奉車都尉，從弟士太中大夫。
HCH_005_023_000082	遂共進軍，囂眾大潰，城邑皆降。
HCH_005_023_000083	帝高融功，下詔以安豐、陽泉、蓼、安風四縣封融為安豐侯，弟友為顯親侯。
HCH_005_023_000084	遂以次封諸將帥：武鋒將軍竺曾為助義侯，武威太守梁統為成義侯，張掖太守史苞為褒義侯，金城太守厙鈞為輔義侯，酒泉太守辛肜為扶義侯。
HCH_005_023_000085	封爵既畢，乘輿東歸，悉遣融等西還所鎮。
HCH_005_023_000086	融以兄弟並受爵位，久專方面，懼不自安，數上書求代。
HCH_005_023_000087	詔報曰：『吾與將軍如左右手耳，數執謙退，何不曉人意？勉循士民，無擅離部曲。』
HCH_005_023_000088	及隴、蜀平，詔融與五郡太守奏事京師，官屬賓客相隨，駕乘千餘兩，馬、牛、羊被野。
HCH_005_023_000089	融到，詣洛陽城門，上涼州牧、張掖屬國都尉、安豐侯印綬，詔遣使者還侯印綬。
HCH_005_023_000090	引見，就諸侯位，賞賜恩寵，傾動京師。
