HCH_005_024_000001	馬援
HCH_005_024_000002	馬援字文淵，扶風茂陵人也。
HCH_005_024_000003	其先趙奢爲趙將，號曰馬服君，子孫因爲氏。
HCH_005_024_000004	武帝時，以吏二千石自邯鄲徙焉。
HCH_005_024_000005	曾祖父通，以功封重合侯，坐兄何羅反，被誅，故援再世不顯。
HCH_005_024_000006	援三兄況、余、員，並有才能，王莽時皆爲二千石。
HCH_005_024_000007	援年十二而孤，少有大志，諸兄奇之。
HCH_005_024_000008	嘗受《 齊詩 》，意不能守章句，乃辭況，欲就邊郡田牧。
HCH_005_024_000009	況曰：「汝大才，當晚成。良工不示人以樸，且從所好。」會況卒，援行服期年，不離墓所；敬事寡嫂，不冠不入廬。
HCH_005_024_000010	後爲郡督郵，送囚至司命府，囚有重罪，援哀而縱之，遂亡命北地。
HCH_005_024_000011	遇赦，因留牧畜，賓客多歸附者，遂役屬數百家。
HCH_005_024_000012	轉遊隴漢間，常謂賓客曰：「丈夫爲志，窮當益堅，老當益壯。」因處田牧，至有牛、馬、羊數千頭，穀數萬斛。
HCH_005_024_000013	既而嘆曰：「凡殖貨財產，貴其能施賑也，否則守錢虜耳。」乃盡散以班昆弟故舊，身衣羊裘皮褲。
HCH_005_024_000014	王莽末，四方兵起，莽從弟衛將軍林廣招雄俊，乃辟援及同縣原涉爲掾，薦之於莽。
HCH_005_024_000015	莽以涉爲鎮戎大尹，援爲新成大尹。
HCH_005_024_000016	及莽敗，援兄員時爲增山連率，與援俱去郡，復避地涼州。
HCH_005_024_000017	世祖即位，員先詣洛陽，帝遣員復郡，卒於官。
HCH_005_024_000018	援因留西州，囂隗甚敬重之，以援爲綏德將軍，與決籌策。
HCH_005_024_000019	是時，公孫述稱帝於蜀，囂使援往觀之。
HCH_005_024_000020	援素與述同里閈，相善，以爲既至當握手歡如平生，而述盛陳陛衛，以延援入，交拜禮畢，使出就館，更爲援製都布單衣、交讓冠，會百官於宗廟中，立舊交之位。
HCH_005_024_000021	述鸞旗旄騎，警蹕就車，磬折而入，禮饗官屬甚盛，欲授援以封侯大將軍位。
HCH_005_024_000022	賓客皆樂留，援曉之曰：「天下雄雌未定，公孫不吐哺走迎國士，與圖成敗，反修飾邊幅，如偶人形。此子何足久稽天下士乎！」因辭歸，謂囂曰：「子陽井底蛙耳，而妄自尊大，不如專意東方。」
HCH_005_024_000023	建武四年 冬，囂使援奉書洛陽。
HCH_005_024_000024	援至，引見於宣德殿。
HCH_005_024_000025	世祖笑謂援曰「卿遨遊二帝間，今見卿，使人大慚。」援頓首辭謝，因曰：「當今之世，非獨君擇臣也，臣亦擇君矣。臣與公孫述同縣，少相善。臣前至蜀，述陛戟而後進臣。臣今遠來，陛下何知非刺客奸人，而簡易若是？」帝復笑曰：「卿非刺客，顧説客耳。」援曰：「天下反覆，盜名字者不可勝數。今見陛下，恢廓大度，同符高祖，乃知帝王自有真也。」帝甚壯之。
HCH_005_024_000026	援從南幸黎兵，轉至東海。
HCH_005_024_000027	及還，以爲待詔，使太中大夫來歙持節送援西歸隴右。
HCH_005_024_000028	隗囂與援共臥起，問以東方流言及京師得失。
