HCH_005_025_000001	卓茂
HCH_005_025_000002	卓茂字子康，南陽宛人也。
HCH_005_025_000003	父祖皆至郡守。
HCH_005_025_000004	茂，元帝時學於長安，事博士江生，習《詩》、《禮》及曆算。
HCH_005_025_000005	究極師法，稱為通儒。
HCH_005_025_000006	性寬仁恭愛。
HCH_005_025_000007	鄉黨故舊，雖行能與茂不同，而皆愛慕欣欣焉。
HCH_005_025_000008	初辟丞相府史，事孔光，光稱為長者。
HCH_005_025_000009	時嘗出行，有人認其馬。
HCH_005_025_000010	茂問曰：『子亡馬幾何時？』對曰：『月餘日矣。』茂有馬數年，心知其謬，嘿解與之，挽車而去，顧曰：『若非公馬，幸至丞相府歸我。』他日，馬主別得亡者，乃詣府送馬，叩頭謝之。
HCH_005_025_000011	茂性不好爭如此。
HCH_005_025_000012	後以儒術舉為侍郎，給事黃門，遷密令。
HCH_005_025_000013	勞心諄諄，視人如子，舉善而教，口無惡言，吏人親愛而不忍欺之。
HCH_005_025_000014	人嘗有言部亭長受其米肉遺者，茂辟左右問之曰：『亭長為從汝求乎？為汝有事囑之而受乎？將平居自以恩意遺之乎？』人曰：『往遺之耳。』茂曰：『遺之而受，何故言邪？』人曰：『竊聞賢明之君，使人不畏吏，吏不取人。今我畏吏，是以遺之，吏既卒受，故來言耳。』茂曰：『汝為敝人矣。凡人所以貴於禽獸者，以有仁愛，知相敬事也。今鄰里長老尚致饋遺，此乃人道所以相親，況吏與民乎？吏顧不當乘威力強請求耳。凡人之生，群居雜處，故有經紀禮義以相交接。汝濁不欲修之，寧能高飛遠走，不在人間邪？亭長素善吏，歲時遺之，禮也。』人曰：『茍如此，律何故禁之？』茂笑曰：『律設大法，禮順人情。今我以禮教汝，汝必無怨惡；以律治汝，何所措其手足乎？一門之內，小者可論，大者可殺也。且歸念之！』於是人納其訓，吏懷其恩。
HCH_005_025_000015	初，茂到縣，有所廢置，吏人笑之，鄰城聞者皆蚩其不能。
HCH_005_025_000016	河南郡為置守令，茂不能嫌，理事自若。
HCH_005_025_000017	數年，教化大行，道不拾遺。
HCH_005_025_000018	平帝時，天下大蝗，河南二十餘縣皆被其災，獨不入密縣界。
HCH_005_025_000019	督郵言之，太守不信，自出案行，見乃服焉。
HCH_005_025_000020	是時，王莽秉政，置大司農六部丞，勸課農桑。
HCH_005_025_000021	遷茂為京部丞，密人老少皆涕泣隨送。
HCH_005_025_000022	及莽居攝，以病免歸郡，常為門下掾祭酒，不肯作職吏。
HCH_005_025_000023	更始立，以茂為侍中祭酒，從至長安，知更始政亂，以年老乞骸骨歸。
