HCH_005_028a_000001	桓譚
HCH_005_028a_000002	桓譚字君山，沛國相人也。
HCH_005_028a_000003	父成帝時為太樂令。
HCH_005_028a_000004	譚以父任為郎，因好音律，善鼓琴。
HCH_005_028a_000005	博學多通，遍習《五經》，皆詁訓大義，不為章句。
HCH_005_028a_000006	能文章，尤好古學，數從劉歆、楊雄辯析疑異。
HCH_005_028a_000007	性嗜倡樂，簡易不修威儀，而憙非毀俗儒，由是多見排抵。
HCH_005_028a_000008	哀、平間，位不過郎。
HCH_005_028a_000009	傅皇后父孔鄉侯晏深善於譚。
HCH_005_028a_000010	是時，高安侯董賢寵倖，女弟為昭儀，皇后日已疏，晏嘿嘿不得意。
HCH_005_028a_000011	譚進說曰：“昔武帝欲立衛子夫，陰求陳皇后之過，而陳后終廢，子夫竟立。
HCH_005_028a_000012	今董賢至愛而女弟尤幸，殆將有子夫之變，可不憂哉！
HCH_005_028a_000013	”晏驚動，曰：“然，為之奈何？
HCH_005_028a_000014	”譚曰：“刑罰不能加無罪，邪枉不能勝正人。
HCH_005_028a_000015	夫士以才智要君，女以媚道求主。
HCH_005_028a_000016	皇后年少，希更艱難，或驅使醫巫，外求方技，此不可不番。
HCH_005_028a_000017	又君侯以后父尊重而多通賓客，必藉以重勢，貽致譏議。
HCH_005_028a_000018	不如謝遣門徒，務執廉愨，此修己正家避禍之道也。
HCH_005_028a_000019	”晏曰：“善”。
HCH_005_028a_000020	遂罷遣常客，入白皇后，如譚所戒。
HCH_005_028a_000021	後賢果風太醫令真欽，使求傅氏罪過，遂逮后弟侍中喜，詔獄無所得，乃解，故傅氏終全於哀帝之時。
HCH_005_028a_000022	及董賢為大司馬，聞譚名，欲與之交。
HCH_005_028a_000023	譚先奏書於賢，說以輔國保身之術，賢不能用，遂不與通。
HCH_005_028a_000024	當王莽居攝篡弑之際，天下之士，莫不竟褒稱德美，作符命以求容媚，譚獨自守，默然無言。
HCH_005_028a_000025	莽時為掌樂大夫，更始立，召拜太中大夫。
HCH_005_028a_000026	世祖即位，征待詔，上書言事失旨，不用。
HCH_005_028a_000027	後大司空宋弘薦譚，拜議郎給事中，因上疏陳時政所宜，曰：
HCH_005_028a_000028	臣聞國之廢興，在於政事；政事得失，由乎輔佐。
HCH_005_028a_000029	輔佐賢明，則俊士充朝，而理合世務；輔佐不明，則論失時宜，而舉多過事。
HCH_005_028a_000030	夫有國之君，俱欲興化建善，然而政道未理者，其所謂賢者異也。
