HCH_005_030c_000001	郎顗
HCH_005_030c_000002	郎顗字雅光，北海安丘人也。
HCH_005_030c_000003	父宗，字仲綏，學《京氏易》，善風角、星算、六日七分，能望氣占候吉凶，常賣卜自奉。
HCH_005_030c_000004	安帝徵之，對策為諸儒表，後拜吳令。
HCH_005_030c_000005	時卒有暴風，宗占知京師當有大火，記識時日，遣人參候，果如其言。
HCH_005_030c_000006	諸公聞而表上，以博士徵之。
HCH_005_030c_000007	宗恥以占驗見知，聞徵書到，夜縣印綬於縣廷而遁去，遂終身不仕。
HCH_005_030c_000008	顗少傳父業，兼明經典，隱居海畔，延致學徒常數百人。
HCH_005_030c_000009	晝研精義，夜占象度，勤心銳思，朝夕無倦。
HCH_005_030c_000010	州郡辟召，舉有道、方正，不就。
HCH_005_030c_000011	順帝時，災異屢見， 陽嘉二年 正月，公正徵，顗乃詣闕拜章曰：
HCH_005_030c_000012	臣聞天垂妖象，地見災符，所以譴告人主，責躬修德，使正機平衡，流化興政也。
HCH_005_030c_000013	《易內傳》曰：『凡災異所生，各以其政。變之則除，消之亦除。』伏惟陛下躬日吳之聽，溫三省之勤，思過念咎，務消祇悔。
HCH_005_030c_000014	方今時俗奢佚，淺恩薄義。
HCH_005_030c_000015	夫救奢必於儉約，拯薄無若敦厚，安上理人，莫善於禮。
HCH_005_030c_000016	修禮遵約，蓋惟上興，革文變薄，事不在下。
HCH_005_030c_000017	故《周南》之德，《關雎》政本。
HCH_005_030c_000018	本立道生，風行草從，澄其源者流清，混其本者末濁。
HCH_005_030c_000019	天地之道，其猶鼓籥，以虛為德，自近及遠者也。
HCH_005_030c_000020	伏見往年以來，園陵數災，炎光熾猛，驚動神靈。
HCH_005_030c_000021	《易天人應》曰：『君子不思遵利，茲謂無澤，厥災孽火燒其宮。』又曰：『君高臺府，犯陰侵陽，厥災火。』又曰：『上不儉，下不節，炎火並作燒君室。』自頃繕理西蒼，修復太學，宮殿官府，多所構飾。
HCH_005_030c_000022	昔盤庚遷殷，去奢即儉，夏後卑室，盡力致美。
HCH_005_030c_000023	又魯人為長府，閔子騫曰：『仍舊貫，何必改作。』臣愚以為諸所繕修，事可省減，稟恤貧人，賑贍孤寡，此天之意也，人之慶也，仁之本也，儉之要也。
HCH_005_030c_000024	焉有應天養人，為仁為儉，而不降福者哉？
HCH_005_030c_000025	土者地祇，陰性澄靜，宜以施化之時，敬而勿擾。
HCH_005_030c_000026	竊見正月以來，陰暗連日。
HCH_005_030c_000027	《易內傳》曰：『久陰不雨，亂氣也，《蒙》之《比》也。蒙者，君臣上下相冒亂也。』又曰：『欲德不用，厥異常陰。』夫賢者化之本，雲者雨之具也。
HCH_005_030c_000028	得賢而不用，猶久陰而不雨也。
HCH_005_030c_000029	又頃前數日，寒過其節，冰既解釋，還復凝合。
HCH_005_030c_000030	夫寒往則暑來，暑往則寒來，此言日月相推，寒暑相避，以成物也。
HCH_005_030c_000031	今立春之後，火卦用事，當溫而寒，違反時節，由功賞不至，而刑罰必加也。
HCH_005_030c_000032	宜須立秋，順氣行罰。
HCH_005_030c_000033	臣伏案《飛侯》，參察眾政，以為立夏之後，當有震裂湧水之害。
HCH_005_030c_000034	又比熒惑失度，盈縮往來，涉歷輿鬼，環繞軒轅。
HCH_005_030c_000035	火精南方，夏之政也。
HCH_005_030c_000036	政有失禮，不從夏令，則熒惑失行。
HCH_005_030c_000037	正月三日至乎九日，三公卦也。
HCH_005_030c_000038	三公上應臺階，下同元首。
HCH_005_030c_000039	政失其道，則寒陰反節。
HCH_005_030c_000040	『節彼南山』，詠自《周詩》；『股肱良哉』，著於《虞典》。
HCH_005_030c_000041	而今之在位，競托高虛，納累鐘之奉，忘天下之憂，棲遲偃仰，寢疾自逸，被策文，得賜錢，即復起矣。
HCH_005_030c_000042	何疾之易而愈之速』以此消伏災眚，興致升平，其可得乎？
HCH_005_030c_000043	今選舉牧守，委任三府。
HCH_005_030c_000044	長吏不良，既咎州郡，州郡有失，豈得不歸責舉者？
HCH_005_030c_000045	而陛下崇之彌優，自下慢事愈甚，所謂大網疏，小網數。
HCH_005_030c_000046	三公非臣之仇，臣非狂夫之作，所以發憤忘食，懇懇不已者，誠念朝廷欲致興平，非不能面譽也。
HCH_005_030c_000047	臣生長草野，不曉禁忌，披露肝膽，書不擇言。
HCH_005_030c_000048	伏锧鼎鑊，死不敢恨。
HCH_005_030c_000049	謹詣闕奉章，伏待重誅。
HCH_005_030c_000050	書奏，帝復使對尚書。
HCH_005_030c_000051	顗對曰：
HCH_005_030c_000052	臣聞明王聖主好聞其過，忠臣孝子言無隱情。
HCH_005_030c_000053	臣備生人倫視聽之類，而稟性愚愨，不識忌諱，故出死亡命，懇懇重言。
HCH_005_030c_000054	誠欲陛下修乾坤之德，開日月之明，披圖籍，案經典，覽帝王之務，識先後之政。
HCH_005_030c_000055	如有闕遺，退而自改。
HCH_005_030c_000056	本文、武之業，擬堯、舜之道，攘災延慶，號令天下。
HCH_005_030c_000057	此誠臣顗區區之願，夙夜夢寤，盡心所計。
HCH_005_030c_000058	謹條序前章，暢其旨趣，條便宜七事，具如狀對：
HCH_005_030c_000059	一事：陵園至重，聖神攸馮，而災火炎赫，迫近寢殿，魂而有靈，猶將驚動。
HCH_005_030c_000060	尋宮殿宮府，近始永平，歲時未積，便更修造。
