HCH_005_031_000001	郭伋
HCH_005_031_000002	郭伋字細侯，扶風茂陵人也。
HCH_005_031_000003	高祖父解，武帝時以任俠聞。
HCH_005_031_000004	父梵，為蜀郡太守。
HCH_005_031_000005	伋少有志行，哀、平間辟大司空府，三遷為漁陽都尉。
HCH_005_031_000006	王莽時為上谷大尹，遷并州牧。
HCH_005_031_000007	更始新立，三輔連被兵寇，百姓震駭，強宗右姓各擁眾保營，莫肯先附。
HCH_005_031_000008	更始素聞伋名，徵拜左馮翊，使鎮撫百姓。
HCH_005_031_000009	世祖即位，拜雍州牧，再轉為尚書令，數納忠諫爭。
HCH_005_031_000010	建武四年 ，出為中山太守。
HCH_005_031_000011	明年，彭寵滅，轉為漁陽太守。
HCH_005_031_000012	漁陽既離王莽之亂，重以彭寵之敗，民多猾惡，寇賊充斥。
HCH_005_031_000013	伋到，示以信賞，糾戮渠帥，盜賊銷散。
HCH_005_031_000014	時匈奴數抄郡界，邊境苦之。
HCH_005_031_000015	伋整勒士馬，設攻守之略，匈奴畏憚遠跡，不敢復入塞，民得安業。
HCH_005_031_000016	在職五歲，戶口增倍。
HCH_005_031_000017	後潁川盜賊群起，九年，徵拜潁川太守。
HCH_005_031_000018	召見辭謁，帝勞之曰：「賢能太守，去帝城不遠，河潤九里，冀京師並蒙福也。君雖精於追捕，而山道險阨，自鬥當一士耳，深宜慎之。」伋到郡，招懷山賊陽夏趙宏、襄城召吳等數百人，皆束手詣伋降，悉遣歸附農。
HCH_005_031_000019	因自劾專命，帝美其策，不以咎之。
HCH_005_031_000020	後宏、吳等黨與聞伋威信，遠自江南，或從幽、冀，不期俱降，駱驛不絕。
HCH_005_031_000021	十一年，省朔方刺史屬并州。
HCH_005_031_000022	帝以盧芳據北土，乃調伋為并州牧。
HCH_005_031_000023	過京師謝恩，帝即引見，並召皇太子諸王宴語終日，賞賜車馬衣服什物。
HCH_005_031_000024	伋因言選補眾職，當簡天下賢俊，不宜專用南陽人。
HCH_005_031_000025	帝納之。
HCH_005_031_000026	伋前在并州，素結恩德，及後入界，所到縣邑，老幼相攜，逢迎道路。
HCH_005_031_000027	所過問民疾苦，聘求耆德雄俊，設几杖之禮，朝夕與參政事。
HCH_005_031_000028	始至行部，到西河美稷，有童兒數百，各騎竹馬，道次迎拜。
HCH_005_031_000029	伋問：「兒曹何自遠來？」對曰：「聞使君到，喜，故來奉迎。」伋辭謝之。
HCH_005_031_000030	及事訖，諸兒復送至郭外，問「使君何日當還？」伋謂別駕從事，計日當 〈 （或無「當」字。） 〉 告之。
HCH_005_031_000031	行部既還，先期一日，伋為違信於諸兒，遂止於野亭，須期乃入。
HCH_005_031_000032	是時朝廷多舉伋可為大司空，帝以并部尚有盧芳之儆，且匈奴未安，欲使久於其事，故不召。
HCH_005_031_000033	伋知盧芳夙賊，難卒以力制，常嚴烽候，明購賞，以結寇心。
HCH_005_031_000034	芳將隋昱遂謀脅芳降伋，芳乃亡入匈奴。
HCH_005_031_000035	伋以老病上書乞骸骨。
HCH_005_031_000036	二十二年，徵為太中大夫，賜宅一區，及帷帳錢穀，以充其家，伋輒散與宗親九族，無所遺餘。
HCH_005_031_000037	明年卒，時年八十六。
HCH_005_031_000038	帝親臨弔，賜冢塋地。
HCH_005_031_000039	杜詩
HCH_005_031_000040	杜詩字君公，河內汲人也。
HCH_005_031_000041	少有才能，仕郡功曹，有公平稱。
HCH_005_031_000042	更始時，辟大司馬府。
HCH_005_031_000043	建武元年 ，歲中三遷為侍御史，安集洛陽。
HCH_005_031_000044	時，將軍蕭廣放縱兵士，暴橫民間，百姓惶擾，詩敕曉不改，遂格殺廣，還以狀聞。
HCH_005_031_000045	世祖召見，賜以棨戟，復使之河東，誅降逆賊楊異等。
HCH_005_031_000046	詩到大陽，聞賊規欲北度，乃與長史急焚其船，部勒郡兵，將突騎趁擊，斬異等，賊遂剪滅。
HCH_005_031_000047	拜成臯令，視事三歲，舉政尤異。
HCH_005_031_000048	再遷為沛郡都尉，轉汝南都尉，所在稱治。
HCH_005_031_000049	七年，遷南陽太守。
HCH_005_031_000050	性節儉而政治清平，以誅暴立威，善於計略，省愛民役。
HCH_005_031_000051	造作水排，鑄為農器，用力少，見功多，百姓便之。
HCH_005_031_000052	又修治陂池，廣拓土田，郡內比室殷足。
HCH_005_031_000053	時人方於召信臣，故南陽為之語曰：『前有召父，後有杜母。』
HCH_005_031_000054	詩自以無勞，不安久居大郡，求欲降避功臣，乃上疏曰：
HCH_005_031_000055	陛下亮成天工，克濟大業，偃兵修文，群帥反旅，海內合和，萬世蒙福，天下幸甚。
