HCH_005_035_000001	張純
HCH_005_035_000002	張純字伯仁，京兆杜陵人也。
HCH_005_035_000003	高祖父安世，宣帝時為大司馬衛將軍，封富平侯。
HCH_005_035_000004	父放，為成帝侍中。
HCH_005_035_000005	純少襲爵士，哀、平間為侍中，王莽時至列卿。
HCH_005_035_000006	遭值篡偽，多亡爵士，純以敦謹守約，保全前封。
HCH_005_035_000007	建武初，先來詣闕，故得復國。
HCH_005_035_000008	五年，拜太中大夫，使將潁川突騎安集荊、徐、楊部，督委輸，監諸將營。
HCH_005_035_000009	反又將兵屯田南陽，遷五官中郎將。
HCH_005_035_000010	有司奏，列侯非宗室不宜復國。
HCH_005_035_000011	光武曰：『張純宿衛十有餘年，其勿廢，更封武始侯，食富平之半。』
HCH_005_035_000012	純在朝歷世，明習故事。
HCH_005_035_000013	建武初，舊章多闕，每有疑議，輒以訪純，自郊廟婚冠喪紀禮儀義，多所正定。
HCH_005_035_000014	帝甚重之，以純兼虎賁中郎將，數被引見，一日或至數四。
HCH_005_035_000015	純以宗廟未定，昭穆失序，十九年，乃與太仆朱浮共奏言：『陛下興於匹庶，蕩滌天下，誅鋤暴亂，興繼祖宗。竊以經義所紀，人事眾心，雖實同創革，而名為中興，宜奉先帝，恭承祭祀者也。元帝以來，宗廟奉祠高皇帝為受命祖，孝文皇帝為太宗，孝武皇帝為世宗，皆如舊制。又立親廟四世，推南頓君以上盡於舂陵節侯。禮，為人後者則為之子，既事大宗，則降其私親。今禘祫高廟，陳序昭穆，而舂陵四世，君臣並列，以卑廁尊，不合禮意，設不遭王莽，而國嗣無寄，推求宗室，以陛下繼統者，安得復顧私親，違禮制乎？昔高帝以自受命，不由太上，宣帝以孫後祖，不敢私親，故為父立廟，獨群臣侍祠。臣愚謂宜除今親廟，以則二帝舊典，願下有司博采其議。』詔下公卿，大司徒戴涉、大司空竇融議：『宜以宣、元、成、哀、平五帝四世代今親廟，宣、元皇帝尊為祖、父，可親奉祠，成帝以下，有司行事，別為南頓君立皇考廟。其祭上至舂陵節侯，群臣奉祠，以明尊尊之敬，親親之恩。』帝從之。
HCH_005_035_000016	是時宗廟未備，自元帝以上，祭於洛陽高廟，成帝以下，祠於長安高廟，其南頓四世，隨所在而祭焉。
HCH_005_035_000017	明年，純代朱浮為太仆。
HCH_005_035_000018	二十三年，代杜林為大司空。
HCH_005_035_000019	在位慕曹參之跡，務於無為，選辟椽史，皆知名大儒。
HCH_005_035_000020	明年，上穿陽渠，引洛水為漕，百姓得其利。
HCH_005_035_000021	二十六年，詔純曰：『禘、祫之祭，不行已久矣。「三年不為禮，禮必壞；三年不為樂，樂必崩」。宜據經典，詳為其制。』純奏曰：『《禮》，三年一祫，五年一禘。《春秋傳》曰：「大祫者何？合祭也。」毀廟及未毀廟之主皆登，合食乎太祖，五年而再殷。漢舊制三年一祫，毀廟主合良高廟，存廟主未嘗合祭。元始五年，諸王公列侯廟會，始為禘祭。又前十八年親幸長安，亦行此禮。禮說三年一閏，天氣小備；五年再閏，天氣大備。故三年一祫，五年一禘。禘之為言諦，諦定昭穆尊卑之義也。禘祭以夏四月，夏者陽氣在上，陰氣在下，故正尊卑之義也。祫祭以冬十月，冬者五谷成孰，物備禮成，故合聚飲食也。斯典之廢，於茲八年，謂可如禮施行，以時定議。』定從之，自是禘、祫遂定。
HCH_005_035_000022	時，南單於及烏桓來降，邊境無事，百姓新去兵革，歲仍有年，家給人足。
HCH_005_035_000023	純以聖王之建辟雍，所以崇尊禮義，既富而教者也。
HCH_005_035_000024	乃案七經讖、明堂圖、河間《古辟雍記》、孝武太山明堂制度，及平帝時議，欲具奏之。
HCH_005_035_000025	未及上，會博士桓榮上言宜立辟雍、明堂，章下三公、太常，而純議同榮，帝乃許之。
HCH_005_035_000026	三十年，純奏上宜封禪，曰：『自古受命而帝，治世之隆，必有封禪，以告成功焉。《樂動聲儀》曰：「以《雅》治人，《風》成於《頌》。」有周之盛，成、康之間，郊配封禪，皆可見也。書曰：「歲二月，東巡狩，至於岱宗，祡」，則封禪之義也。臣伏見陛下受中興之命，平海內之亂，修復祖宗，撫存萬姓，天下曠然，咸蒙更生，恩德雲行，惠澤雨施，黎元安寧，夷狄慕義。《詩》云：『受天之祜，四方來賀。」今攝提之歲，倉龍甲寅，德在東宮。宜及嘉時，遵唐帝之典，繼孝武之業，以二月東巡狩，封於岱宗，明中興，勒功勛，復祖統，報天神，禪梁父，祀地祇，傳祚子孫，萬世之基也。』 中元元年 ，帝乃東巡岱宗，以純視禦史大夫從，並上元封舊儀及刻石文。三月，薨，謚曰節候。
HCH_005_035_000027	子 奮
HCH_005_035_000028	奮字稚通。
HCH_005_035_000029	父純，臨終敕家丞曰：『司空無功於時，猥蒙爵士，身死之後，勿議傳國。』奮兄根，少被病，光武詔奮嗣爵，奮稱純遺敕，固不肯受。
HCH_005_035_000030	帝以奮違詔，敕收下獄，奮惶怖，乃襲封。
HCH_005_035_000031	永平四年 ，隨例歸國。
HCH_005_035_000032	奮少好學，節儉行義，常分損租奉，贍恤宗親，雖至傾匱，而施與不怠。
HCH_005_035_000033	十七年，儋耳降附，奮來朝上壽，引見宣平殿，應對合旨，顯宗異其才，以為侍祠侯。
HCH_005_035_000034	建初元年 ，拜左中郎將，轉五官中郎將，遷長水校尉。
HCH_005_035_000035	七年，為將作大匠， 章和元年 ，免。
HCH_005_035_000036	永元元年 ，復拜城門校尉。
HCH_005_035_000037	四年，遷長樂衛尉。
HCH_005_035_000038	明年，代桓郁為太常。
HCH_005_035_000039	六年，代劉方為司空。
HCH_005_035_000040	時歲災旱，祈雨不應，乃上表曰：『比年不登，人用饑匱，今復久旱，秋稼未立，陽氣垂盡，歲月迫促。夫國以民為本，民以谷為命，政之急務，憂之重者也。臣蒙恩尤深，受職過任，夙夜憂懼，章奏不能敘心，願對中常侍疏奏。』即時引見，復口陳時政之宜。
HCH_005_035_000041	明日，和帝召太尉、司徒幸洛陽獄，錄囚徒，收洛陽令陳歆，即大雨三日。
HCH_005_035_000042	奮在位清白，無他異績。
HCH_005_035_000043	九年，以病罷。
HCH_005_035_000044	在家上疏曰：『聖人所美，政道至要，本在禮樂。《五經》同歸，而禮樂之用尤急。孔子曰：「安上治民，莫善於禮；移風易俗，莫善於樂。」又曰：「揖讓而化天下者，禮樂之謂也。」先王之道，禮樂可謂盛矣。孔子謂子夏曰：「禮以修外，樂以制內，丘已矣夫！」又曰：「禮樂不興，則刑罰不中；刑罰不中，則民無所厝其手足。」臣以為漢當制作禮樂，是以先帝聖德，數下詔書，湣傷崩缺，而眾儒不達，議多駁異。臣累世臺輔，而大典未定，私竊惟憂，不忘寢食。臣犬馬齒盡，誠冀先死見禮樂之定。』十三年，更召拜太常。
HCH_005_035_000045	復上疏曰：『漢當改作禮樂，圖書著明。王者化定制禮，功成作樂。謹條禮樂異議三事，願下有司，以時考定。昔者孝武皇帝、光武皇帝封禪告成，而禮樂不定，事不相副。先帝已詔曹褒，今陛下但奉而成之，猶周公斟酌文武之道，非自為制，誠無所疑。久執謙謙，令大漢之業不以時成，非所以章顯祖宗功德，建太平之基，為後世法。』帝雖善之，猶未施行。
HCH_005_035_000046	其冬，復以病罷。
HCH_005_035_000047	明年，卒於家。
HCH_005_035_000048	子甫嗣，官至津城門候。
HCH_005_035_000049	甫卒，子吉嗣。
HCH_005_035_000050	永初三年 ，吉卒，無子，國除。
HCH_005_035_000051	自昭帝封安世，至吉，傳國八世，經歷篡亂，二百年間未嘗譴黜，封者莫與為此。
HCH_005_035_000052	曹褒
HCH_005_035_000053	曹褒字叔通，魯國薛人也。
HCH_005_035_000054	父充，持《慶氏禮》，建武中為博士，從巡狩岱宗，定封禪禮，還，受詔議立七郊、三雍、大射、養老禮儀。
HCH_005_035_000055	顯宗即位，充上言：『漢再受命，仍有封禪之事，而禮樂崩闕，不可為後嗣法。五帝不相沿樂，三王不相襲禮，大漢當自制禮，以示百世。』帝問：『制禮樂云何？』充對曰：『《河圖括地象》曰：「有漢世禮樂文雅出。」《尚書璇機鈐》曰：「有帝漢出，德洽作樂，名予。」』帝善之，下詔曰：『今且改太樂官曰太予樂，歌詩曲操，以俟君子。』拜充侍中。
HCH_005_035_000056	作章句辯難，於是遂有慶氏學。
HCH_005_035_000057	褒少篤誌，有大度，結發傳充業，博雅疏通，尤好禮事。
HCH_005_035_000058	常感朝廷制度未備，慕叔孫通為漢禮儀，晝夜研精，沈吟專思，寢則懷抱筆劄，行則誦習文書，當其念至，忘所之適。
HCH_005_035_000059	初舉孝廉，再遷圉令，以禮理人，以德化俗。
HCH_005_035_000060	時它郡盜徒五人來入圉界，吏捕得入，陳留太守馬嚴聞而疾惡，風縣殺之。
HCH_005_035_000061	褒敕吏曰：『夫絕人命者，天亦絕之。臯陶不為盜制死刑，管仲遇盜而升諸公。今承旨而殺之，是逆天心，順府意也，其罰重矣。如得全此人命而身坐之，吾所願也。』遂不為殺。
HCH_005_035_000062	嚴奏褒耎弱，免官歸郡，為功曹。
HCH_005_035_000063	征拜博士。
HCH_005_035_000064	會肅宗欲制定禮樂，元和二年下詔曰：『《河圖》稱「赤九會昌，十世以光，十一以興」。《尚書璇機鈐》曰：「述堯理世，平制禮樂，放唐之文。」予末小子，托於數終，曷以纘興，崇弘祖宗，仁濟元元？《帝命驗》曰：「順堯考德，題期立象。」且三五步驟，優劣殊軌，況予頑陋，無以克堪，雖欲從之，末由也已。每見圖書，中心恧焉。』褒知帝旨欲有興作，乃上疏曰：『昔者聖人受命而王，莫不制禮作樂，以著功德。功成作樂，化定制禮，所以救世俗，致禎祥，為萬姓獲福於皇天者也。今皇天降祉，嘉瑞並臻，制作之符，甚於言語。宜定文制，著成漢禮，丕顯祖宗盛德之美。』章下太常，太常巢堪以為一世大典，非褒所定，不可許。
HCH_005_035_000065	帝知群僚拘攣，難與圖始，朝廷禮憲，宜時刊立，明年復下詔曰：『朕以不德，膺祖宗弘烈。乃者鸞鳳仍集，麟龍並臻，甘露宵降，嘉谷滋生，赤草之類，紀於史官。朕夙夜祗畏，上無以彰於先功，下無以克稱靈物。漢遭秦餘，禮壞樂崩，且因循故事，未可觀省，有知其說者，各盡所能。』褒省詔，乃嘆息謂諸生曰：『昔奚斯頌魯，考甫詠殷。夫人臣依義顯君，竭忠彰主，行之美也。當仁不讓，吾何辭哉！』遂復上疏，具陳禮樂之本，制改之意。
HCH_005_035_000066	拜褒侍中，從駕南巡，既還，以事下三公，未及奏，詔召玄武司馬班固，問改定禮制之宜。
HCH_005_035_000067	固曰：『京師諸儒，多能說禮，宜廣招集，共議得失。』帝曰：『諺言「作舍道邊，三年不成」。會禮之家，名為聚訟，互生疑異，筆不得下。昔堯作《大章》，一夔足矣。』
HCH_005_035_000068	章和元年 正月，乃召褒詣嘉德門，令小黃門持班固所上叔孫通《漢儀》十二篇，敕褒曰：『此制散略，多不合經，今宜依禮條正，使可族行。於南宮、東觀盡心集作。』褒既受命，及次序禮事，依準舊典，雜以《五經》讖記之文，撰次天子至於庶人冠婚吉兇終始制度，以為百五十篇，寫以二尺四寸簡。
HCH_005_035_000069	其年十二月奏上。
HCH_005_035_000070	帝以眾論難一，故但納之，不復令有司平奏。
HCH_005_035_000071	會帝崩，和帝即位，褒乃為作章句，帝遂以《新禮》二篇冠。
HCH_005_035_000072	擢褒監羽林左騎。
HCH_005_035_000073	永元四年，遷射聲校尉。
HCH_005_035_000074	後太尉張酺、尚書張敏等奏褒擅制《漢禮》，破亂聖術，宜加刑誅。
HCH_005_035_000075	帝雖寢其奏，而《漢禮》遂不行。
