HCH_005_036_000001	鄭興
HCH_005_036_000002	鄭興字少贛，河南開封人也。
HCH_005_036_000003	少學《 公羊春秋 》，晩善《 左氏傳 》，遂積精深思，通達其旨，同學者皆師之。
HCH_005_036_000004	〈 《東觀記》曰：「興從博士金子嚴爲左氏春秋。」 〉 天鳳中， 〈 王莽年也。 〉 將門人從劉歆講正大義， 〈 左氏義也。 〉 歆美興才，使撰條例、章句、訓詁及校三統歴。
HCH_005_036_000005	〈 《説文》曰：「詁，訓古言也。」音古度反。《三統歴》，劉歆撰，謂夏、殷、周歴也。 〉
HCH_005_036_000006	更始立，以司直李松行丞相事，先入長安，松以興爲長史，令還奉迎遷都。
HCH_005_036_000007	更始諸將皆山東人，咸勸留洛陽。
HCH_005_036_000008	興説更始曰：「陛下起自荊楚，權政未施， 〈 更始起南陽，南陽屬荊州，故曰荊楚也。 〉 一朝建號，而山西雄桀爭誅王莽，開關郊迎者，何也？ 〈 山西謂陝山已西也。 〉 此天下同苦王氏虐政，而思髙祖之舊德也。今久不撫之，臣恐百姓離心，盜賊復起矣。春秋書『齊小白入齊』，不稱侯，未朝廟故也。 〈 小白，齊桓公也。春秋「齊小白入於齊」。公羊傳曰：「曷爲以國氏？當國也。其言入何？篡辭也。」 〉 今議者欲先定赤眉而後入關，是不識其本而爭其末，恐國家之守轉在函谷， 〈 言若不早都關中，有人先入，則國家鎭守轉在函谷也。 〉 雖臥洛陽，庸得安枕乎？」 〈 庸，用也。 〉 更始曰：「朕西決矣。」拜興爲諫議大夫，使安集關西及朔方、涼、益三州，還拜涼州刺史。
HCH_005_036_000009	會天水有反者，攻殺郡守，興坐免。
HCH_005_036_000010	時赤眉入關，東道不通，興乃西歸隗囂，囂虚心禮請，而興恥爲之屈，稱疾不起。
HCH_005_036_000011	囂鄕己自飾，常以爲西伯復作， 〈 西伯，文王也。作，起也。 〉 乃與諸將議自立爲王。
