HCH_005_038_000001	後漢書卷三十八　張法滕馮度楊列傳　第二十八
HCH_005_038_000002	張宗
HCH_005_038_000003	張宗字諸君，南陽魯陽人也。
HCH_005_038_000004	王莽時，為縣陽泉鄉佐。
HCH_005_038_000005	會莽敗，義兵起，宗乃率陽泉民三四百人起兵略地，西至長安，更始以宗為偏將軍。
HCH_005_038_000006	宗見更始政亂，因將家屬客安邑。
HCH_005_038_000007	及大司徒鄧禹西征，定河東，宗詣禹自歸。
HCH_005_038_000008	禹聞宗素多權謀，乃表為偏將軍。
HCH_005_038_000009	禹軍到栒邑，赤眉大眾且至，禹以栒邑不足守，欲引師進就堅城，而眾人多畏賊追，憚為後拒。
HCH_005_038_000010	禹乃書諸將名於竹簡，署其前後，亂著笥中，令各探之。
HCH_005_038_000011	宗獨不肯探，曰：「死生有命，張宗豈辭難就逸乎！」禹歎息謂曰：「將軍有親弱在營，奈何不顧？」宗曰：「愚聞一卒畢力，百人不當；萬夫致死，可以橫行。宗今擁兵數千，以承大威，何遽其必敗乎！」遂留為後拒。
HCH_005_038_000012	諸營既引兵，宗方勒厲軍士，堅壘壁，以死當之。
HCH_005_038_000013	禹到前縣，議曰：「以張將軍之眾，當百萬之師，猶以小雪投沸湯，雖欲戮力，其埶不全也。」乃遣步騎二千人反還迎宗。
HCH_005_038_000014	宗引兵始發，而赤眉卒至，宗與戰，卻之，乃得歸營，於是諸將服其勇。
HCH_005_038_000015	及還到長安，宗夜將銳士入城襲赤眉，中矛貫胛，又轉攻諸營保，為流矢所激，皆幾至於死。
HCH_005_038_000016	及鄧禹徵還，光武以宗為京輔都尉，將突騎與征西大將軍馮異共擊關中諸營保，破之，遷河南都尉。
HCH_005_038_000017	建武六年 ，都尉官省，拜太中大夫。
HCH_005_038_000018	八年，潁川桑中盜賊群起，宗將兵擊定之。
HCH_005_038_000019	後青、冀盜賊屯聚山澤，宗以謁者督諸郡兵討平之。
HCH_005_038_000020	十六年，琅邪、北海盜賊復起，宗督二郡兵討之，乃設方略，明購賞，皆悉破散，於是沛、楚、東海、臨淮群賊懼其威武，相捕斬者數千人，青、徐震慄。
