HCH_005_039_000001	後漢書卷三十九　劉趙淳於江劉周趙列傳　第二十九
HCH_005_039_000002	孔子曰：「夫孝莫大於嚴父，嚴父莫大於配天，則周公其人也。」[一]子路曰：
HCH_005_039_000003	「傷哉貧也！生無以養，死無以葬。」子曰：「啜菽飲水，孝也。」[二]夫鐘鼓非樂雲之本，而器不可去；[三]三牲非致孝之主，而養不可廢。
HCH_005_039_000004	[四]存器而忘本，樂之遁也；[五]調器以和聲，樂之成也。
HCH_005_039_000005	崇養以傷行，孝之累也；[六]修己以致祿，養之大也。
HCH_005_039_000006	故言能大養，則周公之祀，致四海之祭；言以義養，則仲由之菽，甘於東鄰之牲。
HCH_005_039_000007	[七]夫患水菽之薄，干祿以求養者，是以恥祿親也。
HCH_005_039_000008	[八]存誠以盡行，孝積而祿厚者，此能以義養也。
HCH_005_039_000009	〈 注[一]配天謂宗祀文王於明堂，以配上帝。
HCH_005_039_000010	注[二]事見禮記。
HCH_005_039_000011	啜音昌悅反。
HCH_005_039_000012	廣雅曰：「啜，食也。」
HCH_005_039_000013	注[三]論語孔子曰：「樂雲樂雲，鐘鼓雲乎哉？」言樂之所貴者，移風易俗也，非謂鐘鼓而已，然而不可去鐘鼓。
HCH_005_039_000014	去音丘呂反。
HCH_005_039_000015	注[四]孝經曰：「雖日用三牲，猶為不孝。」言孝子者，以和顏悅色為難也，非謂三牲而已，然不可闕甘旨。
HCH_005_039_000016	注[五]遁，失也。
HCH_005_039_000017	言盛飾鐘廣之器而忘移風之本，是失樂之意也。
HCH_005_039_000018	注[六]不義而崇養，更為親憂，是孝之累也。
HCH_005_039_000019	注[七]易曰「東鄰殺牛，不如西鄰之禴祭」也。
HCH_005_039_000020	注[八]干，求也。
HCH_005_039_000021	謂不以道求祿，故可恥也。
HCH_005_039_000022	〉
HCH_005_039_000023	中興，廬江毛義少節，家貧，以孝行稱。
HCH_005_039_000024	南陽人張奉慕其名，往候之。
HCH_005_039_000025	坐定而府檄適至，以義守令，[一]義奉檄而入，喜動顏色。
HCH_005_039_000026	奉者，志尚士也，心賤之，自恨來，固辭而去。
HCH_005_039_000027	及義母死，去官行服。
HCH_005_039_000028	數辟公府，為縣令，進退必以禮。
HCH_005_039_000029	後舉賢良，公車征，遂不至。
HCH_005_039_000030	張奉歎曰：「賢者固不可測。往日之喜，乃為親屈也。斯蓋所謂『家貧親老，不擇官而仕』者也。」[二]建初中，章帝下詔褒寵義，賜谷千斛，常以八月長吏問起居，加賜羊酒。
HCH_005_039_000031	壽終於家。
HCH_005_039_000032	〈 注[一]檄，召書也。東觀記曰：「義為安陽尉，府檄到，當守令」也。
HCH_005_039_000033	注[二]韓詩外傳曾子曰：「任重道遠，不擇地而息。家貧親老，不擇官而仕。」 〉
HCH_005_039_000034	安帝時，汝南薛包孟嘗，好學篤行，喪母，以至孝聞。
HCH_005_039_000035	及父娶後妻而憎包，分出之，包日夜號泣，不能去，至被歐杖。
HCH_005_039_000036	不得已，廬於捨外，旦入而灑掃，父怒，又逐之。
HCH_005_039_000037	乃廬於里門，昏晨不廢。
HCH_005_039_000038	積歲餘，父母籩而還之。
HCH_005_039_000039	後行六年服，喪過乎哀。
HCH_005_039_000040	既而弟子求分財異居，包不能止，乃中分其財。
