HCH_005_040a_000001	後漢書卷四十上　班彪列傳　第三十上
HCH_005_040a_000002	自東都主人以下分爲下卷*
HCH_005_040a_000003	班彪
HCH_005_040a_000004	班彪字叔皮，扶風安陵人也。
HCH_005_040a_000005	祖況，成帝時爲越騎校尉。
HCH_005_040a_000006	父稚，哀帝時爲廣平太守。
HCH_005_040a_000007	[一]
HCH_005_040a_000008	〈 注[一]廣平，郡，今洺州永*(平)**[年]*縣也，隋室諱廣改焉。 〉
HCH_005_040a_000009	彪性沉重好古。
HCH_005_040a_000010	年二十餘，更始敗，三輔大亂。
HCH_005_040a_000011	時隗囂擁觿天水，彪乃避難從之。
HCH_005_040a_000012	囂問彪曰：「往者周亡，戰國並爭，天下分裂，數世然後定。意者從橫之事復起於今乎？將承運迭興，在於一人也？願生試論之。」對曰：「周之廢興，與漢殊異。昔周爵五等，諸侯從政，本根既微，枝葉強大，故其末流有從橫之事，埶數然也。漢承秦制，改立郡縣，主有專己之威，臣無百年之柄。至於成帝，假借外家，[一]哀、平短祚，國嗣三絕，[二]故王氏擅朝，因竊號位。危自上起，傷不及下，[三]是以即真之後，天下莫不引領而歎。十餘年閒，中外搔擾，遠近俱發，假號雲合，咸稱劉氏，不謀同辭。[四]方今雄桀帶州域者，皆無七國世業之資，而百姓謳吟，思仰漢德，已可知矣。」囂曰：「生言周、漢之埶可也；至於但見愚人習識劉氏姓號之故，而謂漢家復興，疏矣。昔秦失其鹿，劉季逐而羈之，時人復知漢乎？」[五]
HCH_005_040a_000013	〈 注[一]外家謂王鳳、王商等，並輔政領尚書事也。
HCH_005_040a_000014	注[二]哀帝在位六年，平帝在位五年，故曰短祚。
HCH_005_040a_000015	成、哀、平俱無子，是三絕也。
HCH_005_040a_000016	注[三]成帝威權借於外家，是危自上起也。
HCH_005_040a_000017	漢德無害於百姓，是傷不及下也。
HCH_005_040a_000018	注[四]謂王郎、盧芳等並詐稱劉氏也。
HCH_005_040a_000019	注[五]太公六韜曰：「取天下如逐鹿，鹿得，天下共分其肉也。」 〉
HCH_005_040a_000020	彪既疾囂言，又傷時方艱，乃著王命論，以爲漢德承堯，有靈命之符，王者興祚，非詐力所致，欲以感之，而囂終不寤，遂避河西。
HCH_005_040a_000021	河西大將軍竇融以爲從事，深敬待之，接以師友之道。
HCH_005_040a_000022	彪乃爲融畫策事漢，總西河以拒隗囂。
HCH_005_040a_000023	及融征還京師，光武問曰：「所上章奏，誰與參之？」融對曰：「皆從事班彪所爲。」帝雅聞彪才，因召入見，舉司隸茂才，拜徐令，以病免。
HCH_005_040a_000024	[一]後數應三公之命，輒去。
HCH_005_040a_000025	〈 注[一]司隸舉爲茂才也。徐，縣，屬臨淮郡。 〉
HCH_005_040a_000026	彪既才高而好述作，遂專心史籍之閒。
HCH_005_040a_000027	武帝時，司馬遷著史記，自太初以後，闕而不錄，[一]後好事者頗或綴集時事，然多鄙俗，不足以踵繼其書。
HCH_005_040a_000028	[二]彪乃繼采前史遺事，傍貫異聞，作後傳數十篇，因斟酌前史而譏正得失。
HCH_005_040a_000029	其略論曰：
HCH_005_040a_000030	〈 注[一]太初，武帝年號。
HCH_005_040a_000031	注[二]好事者謂楊雄、劉歆、陽城衡、褚少孫、史孝山之徒也。
HCH_005_040a_000032	〉
