HCH_005_041_000001	第五倫
HCH_005_041_000002	第五倫字伯魚，京兆長陵人也。
HCH_005_041_000003	其先齊諸田，諸田徙園陵者多，故以次第為氏。
HCH_005_041_000004	倫少介然有義行。
HCH_005_041_000005	王莽末，盜賊起，宗族閭里爭往附之。
HCH_005_041_000006	倫乃依險固築營壁，有賊，輒奮厲其眾，引強持滿以拒之，銅馬、赤眉之屬前後數十輩，皆不能下。
HCH_005_041_000007	倫始以營長詣郡尹鮮于褒，褒見而異之，署為吏。
HCH_005_041_000008	後褒坐事左轉高唐令，臨去，握倫臂訣曰：「恨相知晚。」
HCH_005_041_000009	倫後為鄉嗇夫，平徭賦，理怨結，得人歡心。
HCH_005_041_000010	自以為久宦不達，遂將家屬客河東，變名姓，自稱王伯齊，載鹽往來太原、上黨，所過輒為糞除而去，陌上號為道士，親友故人莫知其處。
HCH_005_041_000011	數年，鮮于褒薦之於京兆尹閻興，興即召倫為主簿。
HCH_005_041_000012	時長安鑄錢多奸巧，乃署倫為督鑄錢掾，領長安市。
HCH_005_041_000013	倫平銓衡，正斗斛，市無阿枉，百姓悅服。
HCH_005_041_000014	每讀詔書，常歎息曰：「此聖主也，一見決矣。」等輩笑之曰：「爾說將尚不下，安能動萬乘乎？」倫曰：「未遇知己，道不同故耳。」
HCH_005_041_000015	建武二十七年 ，舉孝廉，補淮陽國醫工長，隨王之國。
HCH_005_041_000016	光武召見，甚異之。
HCH_005_041_000017	二十九年，從王朝京師，隨官屬得會見，帝問以政事，倫因此酬對政道，帝大悅。
HCH_005_041_000018	明日，復特召入，與語至夕。
HCH_005_041_000019	帝戲謂倫曰：「聞卿為吏篣婦公，不過從兄飯，寧有之邪？」倫對曰：「臣三娶妻皆無父。少遭饑亂，實不敢妄過人食。」帝大笑。
HCH_005_041_000020	倫出，有詔以為扶夷長，未到官，追拜會稽太守。
HCH_005_041_000021	雖為二千石，躬自斬芻養馬，妻執炊爨。
HCH_005_041_000022	受俸裁留一月糧，餘皆賤貿與民之貧羸者。
