HCH_005_049_000001	王充
HCH_005_049_000002	王充字仲任，會稽上虞人也，其先自魏郡元城徙焉。
HCH_005_049_000003	充少孤，鄉里稱孝。
HCH_005_049_000004	後到京師，受業太學，師事扶風班彪。
HCH_005_049_000005	好博覽而不守章句。
HCH_005_049_000006	家貧無書，常游洛陽市肆，閱所賣書，一見輒能誦憶，遂博通觿流百家之言。
HCH_005_049_000007	後歸鄉里，屏居教授。
HCH_005_049_000008	仕郡為功曹，以數諫爭不合去。
HCH_005_049_000009	〈 注袁山松《書》：「充幼聰朗。詣太學，觀天子臨辟雍，作六儒論。」 〉
HCH_005_049_000010	充好論說，始若詭異，終有理實。
HCH_005_049_000011	以為俗儒守文，多失其真，乃閉門潛思，絕慶吊之禮，戶牖牆壁各置刀筆。
HCH_005_049_000012	箸 《 論衡 》 八十五篇，二十餘萬言，釋物類同異，正時俗嫌疑。
HCH_005_049_000013	〈 注袁山松《書》曰：「充所作《 論衡 》，中土未有傳者，蔡邕入吳始得之，恆秘玩以為談助。其後王朗為會稽太守，又得其書，及還許下，時人稱其才進。或曰，不見異人，當得異書。問之，果以論衡之益，由是遂見傳焉。」《 抱朴子 》曰：「時人嫌蔡邕得異書，或搜求其帳中隱處，果得論衡，抱數卷持去。邕丁寧之曰：『唯我與爾共之，勿廣也。』」 〉
HCH_005_049_000014	刺史董勤辟為從事，轉治中，自免還家。
HCH_005_049_000015	友人同郡謝夷吾上書薦充才學，肅宗特詔公車征，病不行。
HCH_005_049_000016	年漸七十，志力衰耗，乃造養性書十六篇，裁節嗜欲，頤神自守。
HCH_005_049_000017	永元中，病卒於家。
HCH_005_049_000018	〈 注謝承《書》曰：「夷吾薦充曰：『充之天才，非學所加，雖前世孟軻、孫卿，近漢楊雄、劉向、司馬遷，不能過也。』」 〉
HCH_005_049_000019	王符
HCH_005_049_000020	王符字節信，安定臨涇人也。
HCH_005_049_000021	少好學，有志操，與馬融、竇章、張衡、崔瑗等友善。
HCH_005_049_000022	安定俗鄙庶孽，而符無外家，為鄉人所賤。
HCH_005_049_000023	自和、安之後，世務游宦，當塗者更相薦引，而符獨耿介不同於俗，以此遂不得升進。
HCH_005_049_000024	志意蘊憤，乃隱居著書三十餘篇，以譏當時失得，不欲章顯其名，故號曰潛夫論。
HCH_005_049_000025	其指訐時短，討謫物情，足以觀見當時風政，著其五篇云爾。
HCH_005_049_000026	〈 注何休注《 公羊傳 》云：「孽，賤也。」 〉
HCH_005_049_000027	貴忠篇曰：
HCH_005_049_000028	夫帝王之所尊敬者天也，皇天之所愛育者人也。
HCH_005_049_000029	今人臣受君之重位，牧天之所愛，焉可以不安而利之，養而濟之哉？
HCH_005_049_000030	是以君子任職則思利人，達上則思進賢，故居上而下不怨，在前而後不恨也。
HCH_005_049_000031	書稱「天工人其代之」。
HCH_005_049_000032	王者法天而建官，故明主不敢以私授，忠臣不敢以虛受。
HCH_005_049_000033	竊人之財猶謂之盜，況偷天官以私己乎！
HCH_005_049_000034	以罪犯人，必加誅罰，況乃犯天，得無咎乎？
HCH_005_049_000035	夫五世之臣，以道事君，澤及草木，仁被率土，是以福祚流衍，本支百世。
HCH_005_049_000036	季世之臣，以諂媚主，不思順天，專杖殺伐。
HCH_005_049_000037	白起、蒙恬，秦以為功，天以為賊；息夫、董賢，主以為忠，天以為盜。
HCH_005_049_000038	易曰：「德薄而位尊，智小而謀大，鮮不及矣。」是故德不稱，其禍必酷；能不稱，其殃必大。
HCH_005_049_000039	夫竊位之人，天奪其鑒。
HCH_005_049_000040	雖有明察之資，仁義之志，一旦富貴，則背親捐舊，喪其本心，疏骨肉而親便辟，薄知友而厚犬馬，寧見朽貫千萬，而不忍貸人一錢，情知積粟腐倉，而不忍貸人一斗，骨肉怨望於家，細人謗讟於道。
HCH_005_049_000041	前人以敗，後爭襲之，誠可傷也。
HCH_005_049_000042	歷觀前政貴人之用心也，與嬰兒子其何異哉？
HCH_005_049_000043	嬰兒有常病，貴臣有常禍，父母有常失，人君有常過。
HCH_005_049_000044	嬰兒常病，傷於飽也；貴臣常禍，傷於寵也。
HCH_005_049_000045	哺乳多則生鴆病，富貴盛而致驕疾。
HCH_005_049_000046	愛子而賊之，驕臣而滅之者，非一也。
