HCH_005_051_000001	後漢書卷五十一　李陳龐陳橋列傳　第四十一
HCH_005_051_000002	李恂
HCH_005_051_000003	李恂字叔英，安定臨涇人也。
HCH_005_051_000004	少習韓詩，[一]教授諸生常數百人。
HCH_005_051_000005	太守穎川李鴻請署功曹，未及到，而州闢為從事。
HCH_005_051_000006	會鴻卒，恂不應州命，而送鴻喪還鄉里。
HCH_005_051_000007	既葬，留起頤墳，持喪三年。
HCH_005_051_000008	注[一]韓嬰所傳詩也。
HCH_005_051_000009	辟司徒桓虞府。
HCH_005_051_000010	後拜侍御史，持節使幽州，宣佈恩澤，慰撫北狄，所過皆圖寫山川、屯田、聚落百餘卷，悉封奏上，肅宗嘉之。
HCH_005_051_000011	拜兗州刺史。
HCH_005_051_000012	以清約率下，常席羊皮，服布被。
HCH_005_051_000013	遷張掖太守，有威重名。
HCH_005_051_000014	時大將軍竇憲將兵屯武威，天下州郡遠近莫不修禮遺，恂奉公不阿，為憲所奏免。
HCH_005_051_000015	後復征拜謁者，使持節領西域副校尉。
HCH_005_051_000016	西域殷富，多珍寶，諸國侍子及督使賈胡[一]數遺恂奴婢、宛馬、金銀、香罽之屬，一無所受。
HCH_005_051_000017	[二]北匈奴數斷西域車師、伊吾，隴沙以西使命不得通，[三]恂設購賞，遂斬虜帥，縣首軍門。
HCH_005_051_000018	自是道路夷清，威恩並行。
HCH_005_051_000019	注[一]督使，主蕃國之使也。
HCH_005_051_000020	賈胡，胡之商賈也。
HCH_005_051_000021	注[二]袁山松書曰：「西域出諸香、石蜜。」罽，織毛為布者。
HCH_005_051_000022	注[三]前書曰：「車師前國王居交河城。」伊吾故城在今瓜州晉昌縣北。
HCH_005_051_000023	廣志曰：「流沙在玉門關外，東西數百里，有三斷名曰三隴也。」
HCH_005_051_000024	遷武威太守。
HCH_005_051_000025	後坐事免，步歸鄉里，潛居山澤，結草為廬，獨與諸生織席自給。
HCH_005_051_000026	會西羌反畔，恂到田舍，為所執獲。
HCH_005_051_000027	羌素聞其名，放遣之。
HCH_005_051_000028	恂因詣洛陽謝。
HCH_005_051_000029	時歲荒，司空張敏、司徒魯恭等各遣子饋糧，悉無所受。
HCH_005_051_000030	徙居新安關下，拾橡實以自資。
HCH_005_051_000031	[一]年九十六卒。
HCH_005_051_000032	注[一]橡，櫟實也。
HCH_005_051_000033	武帝元鼎三年徙函谷關於新安也。
HCH_005_051_000034	陳禪
HCH_005_051_000035	陳禪字紀山，巴郡安漢人也。
HCH_005_051_000036	仕郡功曹，舉善黜惡，為邦內所畏。
HCH_005_051_000037	察孝廉，州辟治中從事。
HCH_005_051_000038	[一]時刺史為人所上受納臧賂，禪當傳考，[二]無它所繼，但持喪斂之具而已。
HCH_005_051_000039	及至，笞掠無筭，五毒畢加，禪神意自若，辭對無變，事遂散釋。
HCH_005_051_000040	車騎將軍鄧騭聞其名而辟焉，舉茂才。
HCH_005_051_000041	時漢中蠻夷反畔，以禪為漢中太守。
HCH_005_051_000042	夷賊素聞其聲，實時降服。
HCH_005_051_000043	遷左馮翊，入拜諫議大夫。
HCH_005_051_000044	注[一]續漢志曰，每州有持中從事也。
HCH_005_051_000045	注[二]傳謂逮捕而考之也。
HCH_005_051_000046	永寧元年，西南夷撣國王[一]獻樂及幻人，能吐火，自支解，易牛馬頭。
HCH_005_051_000047	明年元會，作之於庭，安帝與腢臣共觀，大奇之。
HCH_005_051_000048	禪獨離席舉手大言曰：「昔齊魯為夾谷之會，齊作侏儒之樂，仲尼誅之。[二]又曰：『放鄭聲，遠佞人。』[三]帝王之庭，不宜設夷狄之技。」尚書陳忠劾奏禪曰：「古者合歡之樂舞於堂，四夷之樂陳於門，故詩云『以雅以南，□任朱離』。[四]今撣國越流沙，踰縣度，[五]　　萬里貢獻，非鄭□之聲，佞人之比，而禪廷訕朝政，[六]請劾禪下獄。」有詔勿收，左轉為玄菟候城障尉，[七]詔「敢不之官，上妻子從者名」。
HCH_005_051_000049	禪既行，朝廷多訟之。
HCH_005_051_000050	會北匈奴入遼東，追拜禪遼東太守。
HCH_005_051_000051	胡憚其威強，退還數百里。
HCH_005_051_000052	禪不加兵，但使吏卒往曉慰之，單于隨使還郡。
HCH_005_051_000053	禪於學行禮，為說道義以感化之。
HCH_005_051_000054	單于懷服，遺以胡中珍貨而去。
HCH_005_051_000055	注[一]撣音徒丹反。
HCH_005_051_000056	注[二]家語曰，魯定公與齊侯會於夾谷，孔子攝相事。
HCH_005_051_000057	齊奏中宮之樂，倡優侏儒戲於前。
HCH_005_051_000058	孔子趨曰：「匹夫而侮諸侯，罪應誅。」於是斬侏儒，手足異處。
HCH_005_051_000059	注[三]論語孔子之言。
HCH_005_051_000060	注[四]詩小雅鼓鐘之詩曰：「以雅以南，以鑰不僭。」薛君云：「南夷之樂曰南。
HCH_005_051_000061	四夷之樂唯南可以和於雅者，以其人聲音及鑰不僭差也。
HCH_005_051_000062	」周禮，鞮鞻氏掌四夷之樂。
HCH_005_051_000063	鄭玄注云：「東方曰韎，南方曰任，西方曰朱離，北方曰禁。」毛詩無「韎任朱離」之文，蓋見齊、魯之詩也，今亡。
HCH_005_051_000064	韎音昧。
HCH_005_051_000065	禮記曰，九夷、八蠻、六戎、五狄來朝，立於明堂四門之外也。
HCH_005_051_000066	注[五]前書西域傳曰：「縣度者，山名也。溪谷不通，以繩索相引而度，去陽關五千八百八十里。」
HCH_005_051_000067	注[六]訕，謗也。
HCH_005_051_000068	注[七]候城，縣，在遼東。
HCH_005_051_000069	及鄧騭誅廢，禪以故吏免。
HCH_005_051_000070	復為車騎將軍閻顯長史。
HCH_005_051_000071	順帝即位，遷司隸校尉。
HCH_005_051_000072	明年，卒於官。
HCH_005_051_000073	子澄，有清名，官至漢中太守。
HCH_005_051_000074	禪曾孫寶，亦剛壯有禪風，為州別駕從事，顯名州裡。
HCH_005_051_000075	龐參
HCH_005_051_000076	龐參字仲達，河南緱氏人也。
HCH_005_051_000077	初仕郡，未知名，河南尹龐奮見而奇之，舉為孝廉，拜左校令。
HCH_005_051_000078	坐法輸作若盧。
HCH_005_051_000079	[一]　　注[一]若盧，獄名。
HCH_005_051_000080	永初元年，涼州先零種羌反畔，遣車騎將軍鄧騭討之。
