HCH_005_052_000001	後漢書卷五十二　崔駰列傳　第四十二
HCH_005_052_000002	崔駰
HCH_005_052_000003	崔駰字亭伯，涿郡安平人也。
HCH_005_052_000004	高祖父朝，昭帝時為幽州從事，諫刺史無與燕剌王通。
HCH_005_052_000005	及剌王敗，擢為侍御史。
HCH_005_052_000006	[一]生子舒，歷四郡太守，所在有能名。
HCH_005_052_000007	注[一]燕剌王旦，武帝子，坐與上官桀等謀亂，自殺。
HCH_005_052_000008	剌，力割反。
HCH_005_052_000009	舒小子篆，王莽時為郡文學，以明經征詣公車。
HCH_005_052_000010	太保甄豐舉為步兵校尉，篆辭曰：「吾聞伐國不問仁人，[一]戰陳不訪儒士。[二]此舉奚為至哉？」遂投劾歸。
HCH_005_052_000011	[三]
HCH_005_052_000012	注[一]前書董仲舒曰：「昔*(在)**[者]*魯君問柳下惠曰：『吾欲伐齊，如何？』柳下惠曰：『不可。』歸而有憂色，曰：『吾聞伐國不問仁人，此言何為至於我哉？』」
HCH_005_052_000013	注[二]論語曰：「□靈公問陳於孔子。孔子對曰：『俎豆之事則嘗聞之，軍旅之事未之學也。』」
HCH_005_052_000014	注[三]投辭自劾有過，不合應舉。
HCH_005_052_000015	莽嫌諸不附己者，多以法中傷之。
HCH_005_052_000016	時篆兄發以佞巧幸於莽，位至大司空。
HCH_005_052_000017	母師氏能通經學﹑百家之言，莽寵以殊禮，賜號義成夫人，金印紫綬，文軒丹轂，顯於新世。
HCH_005_052_000018	後以篆為建新大尹，[一]篆不得已，乃歎曰：「吾生無妄之世，值澆﹑羿之君，[二]上有老母，下有兄弟，安得獨潔己而危所生哉？」乃遂單車到官，稱疾不視事，三年不行縣。
HCH_005_052_000019	[三]門下掾倪敞諫，篆乃強起班春。
HCH_005_052_000020	[四]所至之縣，獄犴填滿。
HCH_005_052_000021	[五]篆垂涕曰：「嗟乎！刑罰不中，乃陷人於稨。此皆何罪，而至於是！」
HCH_005_052_000022	遂平理，所出二千餘人。
HCH_005_052_000023	掾吏叩頭諫曰：「朝廷初政，州牧峻刻。[六]宥過申枉，誠仁者之心；然獨為君子，將有悔乎！」篆曰：「邾文公不以一人易其身，君子謂之知命。[七]如殺一大尹贖二千人，蓋所願也。」遂稱疾去。
HCH_005_052_000024	注[一]莽改千乘郡曰建新，守曰大尹。
