HCH_005_053_000001	後漢書卷五十三　周黃徐姜申屠列傳　第四十三
HCH_005_053_000002	序
HCH_005_053_000003	易曰：「君子之道，或出或處，或默或語。」[一]孔子稱「蘧伯玉邦有道則仕，邦無道則可卷而懷也」。
HCH_005_053_000004	[二]然用捨之端，君子之所以存其誠也。
HCH_005_053_000005	[三]故其行也，則濡足蒙垢，出身以□時；[四]及其止也，則窮棲茹菽，臧寶以迷國。
HCH_005_053_000006	[五]　　注[一]上系之詞也。
HCH_005_053_000007	言賢哲所行，其趣異也。
HCH_005_053_000008	注[二]論論蘧伯玉名瑗，□大夫也。
HCH_005_053_000009	卷而懷謂不預時政，不忤於人者也。
HCH_005_053_000010	注[三]誠，實也。
HCH_005_053_000011	孔子曰：「用之則行，捨之則臧。」易曰：「閒邪存其誠。」
HCH_005_053_000012	注[四]新序曰：「申徒狄非時，將自投河，崔嘉聞而止之曰：『吾聞聖人從事於天地之閒，人之父母也。今爲濡足之故，不救溺人乎？』」注[五]爾雅曰：「啜，茹也。」孫卿子曰：「君子啜菽飲水，非愚也，是節然也。」
HCH_005_053_000013	論語曰，陽貨謂孔子曰：「懷其寶而迷其邦，可謂仁乎？」
HCH_005_053_000014	太原閔仲叔者，[一]世稱節士，雖周黨之潔清，自以弗及也。
HCH_005_053_000015	黨見其含菽飲水，遺以生蒜，受而不食。
HCH_005_053_000016	[二]建武中，應司徒侯霸之辟，既至，霸不及政事，徒勞苦而已。
HCH_005_053_000017	[三]仲叔恨曰：「始蒙嘉命，且喜且懼；今見明公，喜懼皆去。以仲叔爲不足問邪，不當辟也。辟而不問，是失人也。」遂辭出，投劾而去。
HCH_005_053_000018	[四]　　復以博士征，不至。
HCH_005_053_000019	客居安邑。
HCH_005_053_000020	老病家貧，不能得肉，日買質肝一片，屠者或不肯與，安邑令聞，□吏常給焉。
HCH_005_053_000021	仲叔怪而問之，知，乃歎曰：「閔仲叔豈以口腹累安邑邪？」遂去，客沛。
HCH_005_053_000022	以壽終。
HCH_005_053_000023	注[一]謝沉書曰：「閔貢字仲叔。」
HCH_005_053_000024	注[二]黨與仲叔同郡，亦貞介士也。
HCH_005_053_000025	見逸人傳。
HCH_005_053_000026	皇甫謐高士傳曰：「黨見仲叔食無菜，遺之生蒜。仲叔曰：『我欲省煩耳，今更作煩邪？』受而不食。」
HCH_005_053_000027	注[三]勞其勤苦也。
HCH_005_053_000028	勞音力到反。
HCH_005_053_000029	注[四]案罪曰劾，自投其劾狀而去也。
HCH_005_053_000030	投猶下也。
HCH_005_053_000031	今有投辭、投牒之言也。
HCH_005_053_000032	仲叔同郡荀恁，字君大，[一]少亦修清節。
HCH_005_053_000033	資財千萬，父越卒，悉散與九族。
HCH_005_053_000034	隱居山澤，以求厥志。
HCH_005_053_000035	王莽末，匈奴寇其本縣廣武，[二]聞恁名節，相約不入荀氏閭。
HCH_005_053_000036	光武征，以病不至。
HCH_005_053_000037	永平初，東平王蒼爲驃騎將軍，開東合延賢俊，辟而應焉。
HCH_005_053_000038	及後朝會，顯宗戲之曰：「先帝征君不至，驃騎辟君而來，何也？」
HCH_005_053_000039	對曰：「先帝秉德以惠下，故臣可得不來。驃騎執法以檢下，[三]故臣不敢不至。」後月餘，罷歸，卒於家。
HCH_005_053_000040	注[一]恁音而甚反。
HCH_005_053_000041	注[二]廣武，縣，屬太原郡，故城在今代州鴈門縣也。
HCH_005_053_000042	注[三]檢猶察也。
HCH_005_053_000043	桓帝時，安陽人魏桓，字仲英，亦數被征。
HCH_005_053_000044	其鄕人勸之行。
HCH_005_053_000045	桓曰：「夫干祿求進，所以行其志也。今後宮千數，其可損乎？廄馬萬匹，其可減乎？左右悉權豪，其可去乎？」皆對曰：「不可。」桓乃慨然歎曰：「使桓生行死歸，於諸子何有哉！」[一]遂隱身不出。
HCH_005_053_000046	注[一]若忤時強諫，死而後歸，於諸勸行者復何益也。
HCH_005_053_000047	若二三子，可謂識去就之□，候時而處。
HCH_005_053_000048	[一]夫然，豈其枯槁苟而已哉？
HCH_005_053_000049	蓋詭時審己，以成其道焉。
HCH_005_053_000050	[二]余故列其風流，區而載之。
HCH_005_053_000051	[三]　　注[一]□，節也。
HCH_005_053_000052	候時以居，不失去就也。
HCH_005_053_000053	注[二]詭，違也。
HCH_005_053_000054	*(亦)**[多]*若違時，志存量己也。
HCH_005_053_000055	注[三]言其清潔之風，各有條流，故區別而紀之。
HCH_005_053_000056	周燮
HCH_005_053_000057	周燮字彥祖，汝南安城人，*(法)**[決]*曹掾燕之後也。
HCH_005_053_000058	[一]燮生而欽頤折頞，丑狀駭人。
HCH_005_053_000059	[二]　　其母欲□之，其父不聽，曰：「吾聞賢聖多有異貌。[三]興我宗者，乃此兒也。」
HCH_005_053_000060	於是養之。
HCH_005_053_000061	注[一]燕具獨行篇周嘉傳。
HCH_005_053_000062	注[二]頤，頷也。
HCH_005_053_000063	欽頤，曲頷也。
HCH_005_053_000064	説文曰：「頞，鼻莖也。」折亦曲也。
HCH_005_053_000065	欽音丘凡反。
HCH_005_053_000066	欽或作「顩」，音同。
HCH_005_053_000067	注[三]伏羲牛首，女媧蛇軀，戲繇鳥喙，孔子牛唇，是聖賢異貌也。
HCH_005_053_000068	又蔡澤亦顩頤蹙頞。
HCH_005_053_000069	始在髫鬌，而知廉讓；[一]十歳就學，能通詩、論；及長，專精禮、易。
HCH_005_053_000070	不讀非聖之書，不修賀問之好。
HCH_005_053_000071	有先人草廬結於罔畔，[二]下有陂田，常肆勤以自給。
HCH_005_053_000072	[三]非身所耕漁，則不食也。
HCH_005_053_000073	鄕黨宗族希得見者。
HCH_005_053_000074	[四]　　注[一]髫，發也。
HCH_005_053_000075	禮記曰：「子生三月之末，擇日翦發爲*(髫)**[鬌]*，男角女羈，否則男左女右。」鬌音徒果反。
HCH_005_053_000076	注[二]山脊曰岡。
HCH_005_053_000077	注[三]肆，陳也。
HCH_005_053_000078	注[四]謝承書曰「燮居家清處，非法不言，兄弟、父子、室家相待如賓，鄕曲不善者皆從其教」也。
HCH_005_053_000079	舉孝廉、賢良方正，特徵，皆以疾辭， 延光二年 ，安帝以玄纁羔幣聘燮，[一]　　及南陽馮良，二郡各遣丞掾致禮。
HCH_005_053_000080	宗族更勸之曰：「夫修德立行，所以爲國。自先世以來，勳寵相承，君獨何爲守東岡之陂乎？」燮曰：「吾既不能隱處巢穴，追綺季之跡，[二]而猶顯然不遠父母之國，斯固以滑泥揚波，同其流矣。[三]　　夫修道者，度其時而動。動而不時，焉得亨乎！」[四]　　因自載到穎川陽城，遣*[門]*生送敬，遂辭疾而歸。
HCH_005_053_000081	[五]良亦載病到近縣，送禮而還。
HCH_005_053_000082	[六]詔書告二郡，歳以羊酒養病。
HCH_005_053_000083	注[一]禮，卿執羔。
HCH_005_053_000084	董仲舒春秋繁露曰：「凡贊卿用羔，羔有角而不用，類仁者；
HCH_005_053_000085	執之不鳴，殺之不縪，類死義者；羔飲其母必跪，類知禮者：故以爲贄。
HCH_005_053_000086	」
HCH_005_053_000087	注[二]綺季、東園公、夏黃公、□裡先生，謂之四皓，隱於商山。
HCH_005_053_000088	見前書也。
HCH_005_053_000089	注[三]滑，混也。
HCH_005_053_000090	楚詞：「何不滑其泥而揚其波。」滑音古沒反。
HCH_005_053_000091	注[四]亨，通也。
HCH_005_053_000092	書曰：「慮善以動，動惟厥時。」
HCH_005_053_000093	注[五]送敬猶致謝也。
HCH_005_053_000094	注[六]送禮謂送其所致之禮也。
HCH_005_053_000095	良字君郎。
HCH_005_053_000096	出於孤微，少作縣吏。
HCH_005_053_000097	年三十，爲尉從佐。
HCH_005_053_000098	[一]奉檄迎督郵，即路慨然，恥在□役，[二]因壞車殺馬，毀裂衣冠，乃遁至犍爲，從杜撫學。
HCH_005_053_000099	妻子求索，蹤多斷絶。
HCH_005_053_000100	後乃見草中有敗車死馬，衣裳腐朽，謂爲虎狼盜賊所害，發喪制服。
HCH_005_053_000101	積十許年，乃還鄕裡。
HCH_005_053_000102	志行高整，非禮不動，遇妻子如君臣，鄕黨以爲儀表。
HCH_005_053_000103	燮、良年皆七十餘終。
HCH_005_053_000104	注[一]從佐謂隨從而已，不主案牘也。
HCH_005_053_000105	注[二]廝，賤也。
HCH_005_053_000106	黄憲
HCH_005_053_000107	黃憲字叔度，汝南慎陽人也。
HCH_005_053_000108	[一]世貧賤，父爲牛醫。
HCH_005_053_000109	注[一]在慎水之南，因以名縣。
HCH_005_053_000110	南陽有順陽國，而流俗書此或作「順陽」者，誤。
HCH_005_053_000111	穎川荀淑至慎陽，遇憲於逆旅，[一]時年十四，淑竦然異之，揖與語，移日不能去。
