HCH_005_058_000001	後漢書卷五十八　虞傅蓋臧列傳　第四十八
HCH_005_058_000002	虞詡
HCH_005_058_000003	虞詡字升卿，陳國武平人也。
HCH_005_058_000004	[一]祖父經，為郡縣獄吏，案法平允，務存寬恕，每冬月上其狀，恆流涕隨之。
HCH_005_058_000005	嘗稱曰：「東海於公高為里門，而其子定國卒至丞相。[二]吾決獄六十年矣，雖不及於公，其庶幾乎！子孫何必不為九卿邪？」
HCH_005_058_000006	故字詡曰升卿。
HCH_005_058_000007	注[一]武平故城在今亳州鹿邑縣東北。
HCH_005_058_000008	酈元水經注云武平城西南七里有漢尚書令虞詡碑，題云「君諱詡，字定安，虞仲之後」。
HCH_005_058_000009	定安蓋詡之別字也。
HCH_005_058_000010	注[二]前書，于定國字曼倩，東海人。
HCH_005_058_000011	其父于公為縣獄吏、郡決曹，所決皆不恨，為之生立祠。
HCH_005_058_000012	其門閭壞，父老方共修之，于公曰：「少高大閭門，令容駟馬高蓋車。我決獄多陰德，未嘗有所冤，子孫必有興者。」至定國為丞相，孫永為御史大夫也。
HCH_005_058_000013	詡年十二，能通尚書。
HCH_005_058_000014	早孤，孝養祖母。
HCH_005_058_000015	縣舉順孫，國相奇之，欲以為吏。
HCH_005_058_000016	詡辭曰：「祖母九十，非詡不養。」相乃止。
HCH_005_058_000017	後祖母終，服闋，辟太尉李修府，拜郎中。
HCH_005_058_000018	[一]　　注[一]漢官儀曰：「修字伯游，襄城人也。」
HCH_005_058_000019	永初四年，羌胡反亂，殘破並、涼，大將軍鄧騭以軍役方費，事不相贍，欲□涼州，並力北邊，乃會公卿集議。
HCH_005_058_000020	騭曰：「譬若衣敗，壞一以相補，猶有所完。
HCH_005_058_000021	若不如此，將兩無所保。
HCH_005_058_000022	」議者鹹同。
HCH_005_058_000023	詡聞之，乃說李修曰：「竊聞公卿定策當□涼州，求之愚心，未見其便。先帝開拓土字，劬勞後定，而今憚小費，舉而□之。涼州既□，即以三輔為塞；三輔為塞，則園陵單外。此不可之甚者也。
HCH_005_058_000024	喭曰：『關西出將，關東出相。』[一]觀其習兵壯勇，實過余州。
HCH_005_058_000025	今羌胡所以不敢入據三輔，為心腹之害者，以涼州在後故也。
HCH_005_058_000026	其土人所以推鋒執銳，無反顧之心者，為臣屬於漢故也。
HCH_005_058_000027	若□其境域，徙其人庶，安土重遷，必生異志。
HCH_005_058_000028	如使豪雄相聚，席捲而東，[二]雖賁、育為卒，太公為將，猶恐不足當御。
HCH_005_058_000029	議者喻以補衣猶有所完，詡恐其疽食侵淫而無限極。
HCH_005_058_000030	□之非計。
HCH_005_058_000031	」[三]修曰：「吾意不及此。微子之言，幾敗國事。然則計當安出？」詡曰：「今涼土擾動，人情不安，竊憂卒然有非常之變。誠宜令四府九卿，[四]各辟彼州數人，其牧守令長子弟皆除為□官，[五]外以勸厲，荅其功勤，內以拘致；防其邪計。」修善其言，更集四府，皆從詡議。
HCH_005_058_000032	於是辟西州豪桀為掾屬，拜牧守長吏子弟為郎，以安慰之。
HCH_005_058_000033	注[一]說文曰：「喭，傳言也。」前書曰：「秦、漢以來，山東出相，山西出將。」
HCH_005_058_000034	秦時郿白起，頻陽王翦；漢興，義渠公孫賀、傅介子，成紀李廣、李蔡，上邽趙充國，狄道辛武賢：皆名將也。
HCH_005_058_000035	丞相，則蕭、曹、魏、丙、韋、平、孔、翟之類也。
HCH_005_058_000036	注[二]席捲言無餘也。
HCH_005_058_000037	前書曰「雲徹席捲，後無餘□」也。
HCH_005_058_000038	注[三]疽，癰瘡也。
HCH_005_058_000039	注[四]四府謂太傅、太尉、司徒、司空之府也。
HCH_005_058_000040	九卿謂太常、光祿、衛尉、廷尉、太僕、大鴻臚、宗正、大司農、少府等也。
HCH_005_058_000041	注[五]□，散也，音人勇反。
HCH_005_058_000042	鄧騭兄弟以詡異其議，因此不平，欲以吏法中傷詡。
HCH_005_058_000043	後朝歌賊寧季等數千人攻殺長吏，屯聚連年，州郡不能禁，乃以詡為朝歌長。
HCH_005_058_000044	故舊皆吊詡曰：「得朝歌何衰！」詡笑曰：「志不求易，事不避難，臣之職也。不遇盤根錯節，何以別利器乎？」始到，謁河內大守馬稜。
HCH_005_058_000045	[一]稜勉之曰：「君儒者，當謀謨廟堂，反在朝歌邪？」詡曰：「初除之日，士大夫皆見吊勉。以詡譸之，知其無能為也。[二]　　朝歌者，韓、魏之郊，[三]背太行，臨黃河，去敖倉百里，[四]而青、冀之人流亡萬數。賊不知開倉招觿，劫庫兵，守城戲，斷天下右臂，[五]此不足憂也。
HCH_005_058_000046	今其觿新盛，難與爭鋒。
HCH_005_058_000047	兵不猒權，願寬假轡策，勿令有所拘閡而已。
HCH_005_058_000048	」[六]　　及到官，設令三科以募求壯士，自掾史以下各舉所知，其攻劫者為上，傷人偷盜者次之，帶喪服而不事家業為下。
HCH_005_058_000049	收得百餘人，詡為饗會，悉貰其罪，使入賊中，誘令劫掠，乃伏兵以待之，遂殺賊數百人。
HCH_005_058_000050	又潛遣貧人能縫者，傭作賊衣，以采綖縫其裾為幟，[七]有出巿裡者，吏輒禽之。
HCH_005_058_000051	賊由是駭散，咸稱神明。
HCH_005_058_000052	遷懷令。
HCH_005_058_000053	注[一]稜字伯威，援族孫也。
HCH_005_058_000054	注[二]譸當作「籌」也。
HCH_005_058_000055	注[三]韓界上黨，魏界河內，相接犬牙，故雲郊也。
HCH_005_058_000056	注[四]敖倉在滎陽，解具安紀也。
HCH_005_058_000057	注[五]右臂，喻要便也。
HCH_005_058_000058	注[六]閡與「礙」同。
HCH_005_058_000059	注[七]幟，記也。
HCH_005_058_000060	續漢書曰「以絳縷縫其裾」也。
HCH_005_058_000061	後羌寇武都，鄧太后以詡有將帥之略，遷武都太守，引見嘉德殿，厚加賞賜。
HCH_005_058_000062	羌乃率觿數千，遮詡於陳食、崤谷，詡即停軍不進，而宣言上書請兵，須到當發。
HCH_005_058_000063	羌聞之，乃分鈔傍縣，詡因其兵散，日夜進道，兼行百餘里。
HCH_005_058_000064	令吏士各作兩醋，日增倍之，羌不敢逼。
HCH_005_058_000065	或問曰：「孫臏減醋而君增之。[一]兵法日行不過三十里，以戒不虞，[二]而今日且二百里。何也？」詡曰：「虜觿多，吾兵少。
HCH_005_058_000066	徐行則易為所及，速進則彼所不測。
HCH_005_058_000067	虜見吾醋日增，必謂郡兵來迎。
HCH_005_058_000068	觿多行速，必憚追我。
HCH_005_058_000069	孫臏見弱，吾今示強，埶有不同故也。
HCH_005_058_000070	」　　注[一]孫臏為齊軍將，與魏龐涓戰，使齊軍入魏地，為十萬醋，明日為五萬醋，明日為三萬醋。
HCH_005_058_000071	龐涓行三日，大喜曰：「我固知齊卒怯。入吾地三日，士卒亡過半矣。」事見史記。
HCH_005_058_000072	注[二]前書王吉上疏曰：「古者師行三十里，吉行五十里。」
HCH_005_058_000073	既到郡，兵不滿三千，而羌觿萬餘，攻圍赤亭數十日。
HCH_005_058_000074	[一]詡乃令軍中，使強弩勿發，而潛發小弩。
HCH_005_058_000075	羌以為矢力弱，不能至，並兵急攻。
HCH_005_058_000076	詡於是使二十強弩共射一人，發無不中，羌大震，退。
HCH_005_058_000077	詡因出城奮擊，多所傷殺。
HCH_005_058_000078	明日悉陳其兵觿，令從東郭門出，北[二]郭門入，貿易衣服，回轉數周。
HCH_005_058_000079	羌不知其數，更相恐動。
HCH_005_058_000080	詡計賊當退，乃潛遣五百餘人於淺水設伏，候其走路。
HCH_005_058_000081	虜果大奔，因掩擊，大破之，斬獲甚觿，賊由是敗散，南入益州。
HCH_005_058_000082	詡乃占相地埶，築營壁百八十所，招還流亡，假賑貧人，郡遂以安。
HCH_005_058_000083	注[一]赤亭故城在今渭州襄武縣東南，有赤亭水也。
HCH_005_058_000084	注[二]一作「西」。
HCH_005_058_000085	先是運道艱險，舟車不通，驢馬負載，僦五致一。
HCH_005_058_000086	[一]詡乃自將吏士，案行川谷，自沮至下辯[二]數十里中，皆燒石翦木，開漕船道，[三]以人僦直雇借傭者，於是水運通利，歲省四千餘萬。
HCH_005_058_000087	詡始到郡，戶裁盈萬。
HCH_005_058_000088	及綏聚荒余，招還流散，二三年閒，遂增至四萬餘戶。
HCH_005_058_000089	鹽米豐賤，十倍於前。
HCH_005_058_000090	[四]坐法免。
HCH_005_058_000091	注[一]廣雅曰：「僦，賃也。」音子救反。
HCH_005_058_000092	僦五致一謂用五石賃而致一石也。
HCH_005_058_000093	注[二]沮及下辯並縣名。
HCH_005_058_000094	沮，今興州順政縣也。
HCH_005_058_000095	下辯，今成州同谷縣也。
HCH_005_058_000096	沮音七余反。
HCH_005_058_000097	注[三]續漢書曰「下辯東三十餘里有峽，中當泉水，生大石，障塞水流，每至春夏，輒溢沒秋稼，壞敗營郭。詡乃使人燒石，以水灌之，石皆坼裂，因鐫去石，遂無泛溺之患」也。
HCH_005_058_000098	注[四]續漢書曰：「詡始到，谷石千，鹽石八千，見戶萬三千。視事三歲，米石八十，鹽石四百，流人還歸，郡戶數萬，人足家給，一郡無事」。
HCH_005_058_000099	永建元年，代陳禪為司隸校尉。
HCH_005_058_000100	數月閒，奏太傅馮石、太尉劉熹、中常侍程璜、陳秉、孟生、李閏等，百官側目，號為苛刻。
HCH_005_058_000101	三公劾奏詡盛夏多拘繫無辜，為吏人患。
HCH_005_058_000102	詡上書自訟曰：「法禁者俗之堤防，刑罰者人之銜轡。[一]今州曰任郡，郡曰任縣，更相委遠，百姓怨窮，以苟容為賢，盡節為愚。臣所發舉，臧罪非一，二府恐為臣所奏，遂加誣罪。臣將從史魚死，即以尸諫耳。」[二]順帝省其章，乃為免司空陶敦。
HCH_005_058_000103	[三]　　注[一]禮記曰：「夫禮，禁亂之所由生，猶坊止水之所自來也。故以舊防為無用壞之者，必有水敗。」屍子曰：「刑罰者，人之鞭策也。」
HCH_005_058_000104	注[二]韓詩外傳曰「昔者衛大夫史魚病且死，謂其子曰：『我數言蘧伯玉之賢而不能進，彌子瑕不肖不能退。為人臣生不能進賢而退不肖，死不當理喪正堂，殯我於室足矣。』衛君問其故，子以父言聞，君乃立召蘧伯玉而貴之，彌子瑕而退之，徙殯於正堂，成禮而後去」也。
HCH_005_058_000105	注[三]漢官儀曰：「敦字文理，京*(兆)**[縣]*人也。」
HCH_005_058_000106	時中常侍張防特用權埶，每請托受取，詡輒案之，而屢寑不報。
HCH_005_058_000107	詡不勝其憤，乃自系廷尉，奏言曰：「昔孝安皇帝任用樊豐，遂交亂嫡統，幾亡社稷。今者張防復弄威柄，國家之禍將重至矣。臣不忍與防同朝，謹自系以聞，無令臣襲楊震之跡。」[一]書奏，防流涕訴帝，詡坐論輸左校。
HCH_005_058_000108	防必欲害之，二日之中，傳考四獄。
HCH_005_058_000109	獄吏勸詡自引，詡曰：「寧伏歐刀以示遠近。」[二]宦者孫程、張賢等知詡以忠獲罪，乃相率奏乞見。
HCH_005_058_000110	程曰：「陛下始與臣等造事之時，[三]常疾奸臣，知其傾國。今者即位而復自為，何以非先帝乎？司隸校尉虞詡為陛下盡忠，而更被拘繫；常侍張防臧罪明正，反構忠良。今客星守羽林，其占宮中有奸臣。[四]宜急收防送獄，以塞天變。下詔出詡，還假印綬。」時防立在帝后，程乃叱防曰：「奸臣張防，何不下殿！」防不得已，趨就東箱。
HCH_005_058_000111	[五]程曰：「陛下急收防，無令從阿母求請。」
HCH_005_058_000112	[六]帝問諸尚書，尚書賈朗素與防善，證詡之罪。
