HCH_005_060a_000001	後漢書卷六十上　馬融列傳　第五十上
HCH_005_060a_000002	馬融
HCH_005_060a_000003	馬融字季長，扶風茂陵人也，[一]將作大匠嚴之子。
HCH_005_060a_000004	[二]為人美辭貌，有俊才。
HCH_005_060a_000005	初，京兆摯恂以儒術教授，隱於南山，不應徵聘，名重關西，[三]融從其遊學，博通經籍。
HCH_005_060a_000006	恂奇融才，以女妻之。
HCH_005_060a_000007	注[一]融集云：「茂陵成歡裡人也。」
HCH_005_060a_000008	注[二]嚴，援兄余之子。
HCH_005_060a_000009	注[三]三輔決錄注曰：「恂字季直，好學善屬文，隱於南山之陰。」
HCH_005_060a_000010	永初二年 ，大將軍鄧騭聞融名，召為舍人，非其好也，遂不應命，客於涼州武都、漢陽界中。
HCH_005_060a_000011	會羌虜坎起，邊方擾亂，米谷踴貴，自關以西，道殣相望。
HCH_005_060a_000012	[一]　　融既饑困，乃悔而歎息，謂其友人曰：「古人有言：『左手據天下之圖，右手刎其喉，愚夫不為。』[二]所以然者，生貴於天下也。今以曲俗咫尺之羞，滅無貲之軀，殆非老莊所謂也。」故往應騭召。
HCH_005_060a_000013	注[一]左傳曰，叔向云：「道殣相望。」杜注云「餓死為殣」也。
HCH_005_060a_000014	音覲。
HCH_005_060a_000015	注[二]莊子曰。
HCH_005_060a_000016	言不以名害其生者。
HCH_005_060a_000017	四年，拜為校書郎中，[一]詣東觀典校秘書。
HCH_005_060a_000018	是時鄧太后臨朝，騭兄弟輔政。
HCH_005_060a_000019	而俗儒世士，以為文德可興，武功宜廢，遂寢搜狩之禮，息戰陳之法，故猾賊從橫，乘此無備。
HCH_005_060a_000020	融乃感激，以為文武之道，聖賢不墜，五才之用，無或可廢。
HCH_005_060a_000021	[二] 元初二年 ，上廣成頌以諷諫。
HCH_005_060a_000022	其辭曰：[三]　　注[一]謝承*[書]*及續漢書並雲為校書郎，又拜郎中也。
HCH_005_060a_000023	注[二]五才，金、木、水、火、土也。
HCH_005_060a_000024	左傳曰，宋子罕曰「天生五材，人並用之，廢一不可，誰能去兵」也。
HCH_005_060a_000025	注[三]廣成，苑，在今汝州梁縣西。
HCH_005_060a_000026	注[一]界猶限也。
