HCH_005_062_000001	荀
HCH_005_062_000002	荀淑
HCH_005_062_000003	荀淑字季和，穎川穎陰人(也)，荀卿十一世孫也。
HCH_005_062_000004	〈 卿名況，趙人也。為楚蘭陵令。著書二十二篇，號荀卿子。避宣帝諱，故改曰「孫」也。 〉 少有高行，博學而不好章句，多為俗儒所非，而州里稱其知人。
HCH_005_062_000005	安帝時，徵拜郎中，後再遷當塗長。
HCH_005_062_000006	〈 當塗，縣名，故城在今宣州。 〉 去職還鄉里。
HCH_005_062_000007	當世名賢李固、李膺等皆師宗之。
HCH_005_062_000008	及梁太后臨朝，有日食地震之變，詔公卿舉賢良方正，光祿勳杜喬、少府房植舉淑對策，譏刺貴倖，為大將軍梁冀所忌，出補朗陵侯相。
HCH_005_062_000009	〈 《續漢書》曰：淑對策譏刺梁氏，故出也。馬事明理，稱為神君。 〉 頃之，弃官歸，閒居養志。
HCH_005_062_000010	產業每增，輒以贍宗族知友。
HCH_005_062_000011	年六十七， 建和三年 卒。
HCH_005_062_000012	李膺時為尚書，自表師喪。
HCH_005_062_000013	〈 《 禮記 》曰「事師無犯無隱，左右就養無方，服勤至心，心喪三年」也。 〉 二縣皆為立祠。
HCH_005_062_000014	有子八人：儉，緄，靖，燾，汪，爽，肅，專，並有名稱，時人謂[之]「八龍。」 〈 緄音昆。燾音道。汪音烏光反。《 說文 》云：「汪，深廣也。」俗本改作「注」，非。「專」本或作「敷」。 〉
HCH_005_062_000015	初，荀氏舊里名西豪， 〈 今許州城內西南有荀淑故宅，相傳云即舊西豪里也。 〉 穎陰令勃海苑康以為昔高陽氏有才子八人， 〈 《 左傳 》曰：「昔高陽氏有才子八人：蒼舒，隤敳，檮戭，大臨，尨降，庭堅，仲容，叔達。」 〉 今荀氏亦有八子，故改其里曰高陽里。
HCH_005_062_000016	靖有至行，不仕，年五十而終，號曰玄行先生。
