HCH_005_068_000001	郭太，即郭泰。
HCH_005_068_000002	郭 太
HCH_005_068_000003	郭 太 字林宗， 〈 范曄父名泰，故改爲此「太」。鄭公業之名亦同焉。 〉 太原界休人也。
HCH_005_068_000004	〈 介休，今汾州縣。 〉 家世貧賤。
HCH_005_068_000005	早孤，母欲使給事縣廷。
HCH_005_068_000006	〈 《蒼頡篇》曰：「廷，直也。」《 說文 》：「廷，朝中也。」《 風俗通 》：「廷，正也。言縣廷、郡廷、朝廷，皆取平均正直也。」 〉 林宗曰：「大丈夫焉能處斗筲之役乎？」遂辭。
HCH_005_068_000007	就成皐屈伯彥學，三年業畢，博通墳籍。
HCH_005_068_000008	善談論，美音制。
HCH_005_068_000009	乃游於洛陽。
HCH_005_068_000010	始見河南尹李膺，膺大竒之，遂相友善，於是名震京師。
HCH_005_068_000011	後歸鄉里，衣冠諸儒送至河上，車數千兩。
HCH_005_068_000012	林宗唯與李膺同舟而濟，衆賔望之，以爲神仙焉。
HCH_005_068_000013	司徒黃瓊辟，太常趙典舉有道。
HCH_005_068_000014	或勸林宗仕進者，對曰：「吾夜觀乾象，晝察人事，天之所廢，不可支也。」 〈 《 左傳 》晉汝叔寬之詞。支猶持也。 〉 遂並不應。
HCH_005_068_000015	性明知人，好獎訓士類。
HCH_005_068_000016	身長八尺，容貌魁偉，襃衣博帶，周遊郡國。
HCH_005_068_000017	甞於陳梁閒行遇雨，巾一角墊， 〈 音丁念反。周遷《輿服雜事》曰：「巾以葛爲之，形如幍，音口洽反。本居士野人所服。魏武造幍，其巾乃廢。今國子學生服焉。以白紗爲之。」 〉 時人乃故折巾一角，以爲「林宗巾」。
HCH_005_068_000018	其見慕皆如此。
HCH_005_068_000019	〈 《泰別傳》曰：「泰名顯，士爭歸之，載刺常盈車。」 〉 或問汝南范滂曰：「郭林宗何如人？」滂曰：「隱不違親， 〈 介推之類。 〉 貞不絕俗， 〈 柳下惠之類。 〉 天子不得臣，諸侯不得友，吾不知其它。」 〈 《 禮記 》曰：「儒有上不臣天子，下不事諸侯。」 〉 後遭母憂，有至孝稱。
HCH_005_068_000020	〈 謝承《書》曰：「遭母憂，歐血發病，歷年乃瘳。」 〉 林宗雖善人倫，而不爲危言覈論， 〈 《禮記》曰：「擬人必於其倫。」鄭玄注曰：「倫猶類也。」《 論語 》孔子曰：「邦有道，危言危行。邦無道，危行言孫。」覈猶實也。 〉 故宦官擅政而不能傷也。
HCH_005_068_000021	及黨事起，知名之士多被其害，唯林宗及汝南袁閎得免焉。
HCH_005_068_000022	遂閉門敎授，弟子以千數。
HCH_005_068_000023	建寧元年 ，太傅陳蕃、大將軍竇武爲閹人所害，林宗哭之於野，慟。
HCH_005_068_000024	旣而歎曰：「『人之云亡，邦國殄瘁』。 〈 詩大雅之詞。 〉 『瞻烏爰止，不知于誰之屋』耳。」 〈 詩小雅也。言不知王業當何所歸。 〉
HCH_005_068_000025	明年春，卒于家，時年四十二。
HCH_005_068_000026	四方之士千餘人，皆來會葬。
HCH_005_068_000027	〈 謝承《書》曰：「泰以 建寧二年 正月卒，自弘農函谷關以西，河內湯陰以北，二千里負笈荷擔彌路，柴車葦裝塞塗，蓋有萬數來赴。」 〉 同志者乃共刻石立碑，蔡邕爲其文，旣而謂涿郡盧植曰：「吾爲碑銘多矣，皆有慙德，唯郭有道無愧色耳。」
HCH_005_068_000028	其獎拔士人，皆如所鑒。
HCH_005_068_000029	〈 謝承《書》曰：「泰之所名，人品乃定，先言後驗，衆皆服之。故適陳留則友符偉明，遊太學則師仇季智，之陳國則親魏德公，入汝南則交黃叔度。初，太始至南州，過袁奉高，不宿而去；從叔度，累日不去。或以問太。太曰：『奉高之器，譬之氿濫，雖清而易挹。叔度之器，汪汪若千頃之陂，澄之不清，擾之不濁，不可量也。』已而果然，太以是名聞天下。」 〉 後之好事，或附益增張，故多華辭不經，又類卜相之書。
HCH_005_068_000030	今錄其章章效於事者，著之篇末。
HCH_005_068_000031	〈 章章猶昭昭也。 〉
HCH_005_068_000032	左原
HCH_005_068_000033	左原者，陳留人也。
HCH_005_068_000034	爲郡學生，犯法見斥。
HCH_005_068_000035	林宗甞遇諸路，爲設酒肴以慰之。
HCH_005_068_000036	謂曰：「昔顏涿聚梁甫之巨盜，段干木晉國之大駔，卒爲齊之忠臣，魏之名賢。 〈 《 呂氏春秋 》曰：「顏涿聚，梁父大盜也，學於孔子。」《 左傳 》曰：「晉伐齊，戰于黎丘，齊師敗績，親禽顏庚。」杜預注曰：「黎丘，隰也。顏庚，齊大夫顏涿聚也。」又曰：「晉荀瑤伐鄭，鄭駟弘請救於齊。齊師將興，陳成子屬孤子，三日朝，設乘車兩馬，繫五邑焉。召顏涿聚之子晉，曰：『隰之役，而父死焉，以國之多難，未汝恤也。今君命汝以是邑也，服車而朝，無廢前勞。』」《呂氏春秋》曰：「段干木，晉國之駔。」《 說文 》曰：「駔，會也。謂合兩家之賣買，如今之度巿也。」《 新序 》曰「魏文侯過段干木之閭而軾之，遂致祿百萬，而時往問之。國人皆喜，相與誦之曰：『吾君好正，段干木之敬；吾君好忠，段干木之隆。』秦欲攻魏，司馬唐諫曰：『段干木賢者也，而魏禮之，天下莫不聞，無乃不可加兵乎？』秦君以爲然」也。駔音子朗反。 〉 蘧瑗、顏回尚不能無過，況其餘乎？ 〈 《 論語 》曰：「蘧伯玉使人於孔子，問之曰：『夫子何爲？』對曰：『夫子欲寡其過而未能也。』」又曰：「顏回好學，不貳過。」 〉 慎勿恚恨，責躬而已。」原納其言而去。
HCH_005_068_000037	或有譏林宗不絕惡人者。
