HCH_005_075_000001	劉焉
HCH_005_075_000002	劉焉字君郎，江夏竟陵人也，魯恭王後也。
HCH_005_075_000003	肅宗時，徙竟陵。
HCH_005_075_000004	焉少任州郡，以宗室拜郎中。
HCH_005_075_000005	去官居陽城山，精學教授。
HCH_005_075_000006	舉賢良方正，稍遷南陽太守、宗正、太常。
HCH_005_075_000007	時，靈帝政化衰缺，四方兵寇，焉以為刺史威輕，既不能禁，且用非其人，輒增暴亂，乃建議改置牧伯，鎮安方夏，清選重臣，以居其任。
HCH_005_075_000008	焉乃陰求為交阯，以避時難。
HCH_005_075_000009	議未即行，會益州刺史郗儉在政煩擾，謠言遠聞，而并州刺史張懿、涼州刺史耿鄙並為寇賊所害，故焉議得用。
HCH_005_075_000010	出焉為監軍使者，領益州牧，太僕黃琬為豫州牧，宗正劉虞為幽州牧，皆以本秩居職。
HCH_005_075_000011	州任之重，自此而始。
HCH_005_075_000012	是時，益州賊馬相亦自號「黃巾」，合聚疲役之民數千人，先殺綿竹令，進攻雒縣，殺郗儉，又擊蜀郡、犍為，旬月之間，破壞三郡。
HCH_005_075_000013	馬相自稱「天子」，眾至十餘萬人，遣兵破巴郡，殺郡守趙部。
HCH_005_075_000014	州從事賈龍，先領兵數百人在犍為，遂糾合吏人攻相，破之，龍乃遣吏卒迎焉。
HCH_005_075_000015	焉到，以龍為校尉，徙居綿竹。
HCH_005_075_000016	撫納離叛，務行寬惠，而陰圖異計。
HCH_005_075_000017	沛人張魯，母有姿色，兼挾鬼道，往來焉家，遂任魯以為督義司馬，與別部司馬張脩將兵掩殺漢中太守蘇固，斷絕斜谷，殺使者。
HCH_005_075_000018	魯既得漢中，遂復殺張脩而併其眾。
HCH_005_075_000019	焉欲立威刑以自尊大，乃託以佗事，殺州中豪強十餘人，士民皆怨。
HCH_005_075_000020	初平二年 ，犍為太守任岐及賈龍並反，攻焉。
HCH_005_075_000021	焉擊破，皆殺之。
HCH_005_075_000022	自此意氣漸盛，遂造作乘輿車重千餘乘。
HCH_005_075_000023	焉四子，範為左中郎將，誕治書御史，璋奉車都尉，並從獻帝在長安，唯別部司馬瑁隨焉在益州。
HCH_005_075_000024	朝廷使璋曉譬焉，焉留璋不復遣。
HCH_005_075_000025	興平元年 ，征西將軍馬騰與範謀誅李傕，焉遣叟兵五千助之，戰敗，範及誕並見殺。
HCH_005_075_000026	焉既痛二子，又遇天火燒其城府車重，延及民家，館邑無餘，於是徙居成都，遂疽發背卒。
HCH_005_075_000027	子璋
HCH_005_075_000028	州大吏趙韙等貪璋溫仁，立為刺史。
HCH_005_075_000029	詔書因以璋為監軍使者，領益州牧，以韙為征東中郎將。
