HCH_005_077_000001	漢承戰國餘烈，多豪猾之民。
HCH_005_077_000002	其並兼者則陵橫邦邑，桀健者則雄張閭里。
HCH_005_077_000003	且宰守曠遠，戶口殷大。
HCH_005_077_000004	故臨民之職，專事威斷，族滅姦軌，先行後聞。
HCH_005_077_000005	肆情剛烈，成其不橈之威。
HCH_005_077_000006	違眾用己，表其難測之智。
HCH_005_077_000007	至於重文橫入，為窮怒之所遷及者，亦何可勝言。
HCH_005_077_000008	故乃積骸滿穽，漂血十里。
HCH_005_077_000009	致溫舒有虎冠之吏，延年受屠伯之名，豈虛也哉！
HCH_005_077_000010	若其揣挫強傷，摧勒公卿，碎裂頭腦而不顧，亦為壯也。
HCH_005_077_000011	自中興以後，科網稍密，吏人之嚴害者，方於前世省矣。
HCH_005_077_000012	而閹人親婭，侵虐天下。
HCH_005_077_000013	至使陽球磔王甫之屍，張儉剖曹節之墓。
HCH_005_077_000014	若此之類，雖厭快眾憤，亦云酷矣！
HCH_005_077_000015	儉知名，故附《黨人篇》。
HCH_005_077_000016	董宣
HCH_005_077_000017	董宣，字少平，陳留圉人也。
HCH_005_077_000018	初為司徒侯霸所辟，舉高第，累遷北海相。
HCH_005_077_000019	到官，以大姓公孫丹為五官掾。
HCH_005_077_000020	丹新造居宅，而卜工以為當有死者，丹乃令其子殺道行人，置屍舍內，以塞其咎。
HCH_005_077_000021	宣知，即收丹父子殺之。
HCH_005_077_000022	丹宗族親黨三十餘人，操兵詣府，稱冤叫號。
HCH_005_077_000023	宣以丹前附王莽、慮交通海賊，乃悉收繫劇獄，使門下書佐水丘岑盡殺之。
HCH_005_077_000024	青州以其多濫，奏宣考岑，宣坐徵詣廷尉。
HCH_005_077_000025	在獄，晨夜諷誦，無憂色。
HCH_005_077_000026	及當出刑，​​官屬具饌送之，宣乃厲色曰：「董宣生平未曾食人之食，況死乎！」升車而去。
HCH_005_077_000027	時，同刑九人，次應及宣，光武馳使騶騎特原宣刑，且令還獄。
HCH_005_077_000028	遣使者詰宣多殺無辜，宣具以狀對，言水丘岑受臣旨意，罪不由之，願殺臣活岑。
HCH_005_077_000029	使者以聞，有詔左轉宣懷令，令青州勿案岑罪。
HCH_005_077_000030	岑官至司隸校尉。
HCH_005_077_000031	後江夏有劇賊夏喜等寇亂郡境，以宣為江夏太守。
HCH_005_077_000032	到界，移書曰：「朝廷以太守能禽奸賊，故辱斯任。今勒兵界首，檄到，幸思自安之宜。」喜等聞，懼，即歸降散。
HCH_005_077_000033	外戚陰氏為郡都尉，宣輕慢之，坐免。
HCH_005_077_000034	後特徵為洛陽令。
HCH_005_077_000035	時湖陽公主蒼頭白日殺人，因匿主家，吏不能得。
HCH_005_077_000036	及主出行，而以奴驂乘，宣於夏門亭候之，乃駐車叩馬，以刀畫地，大言數主之失，叱奴下車，因格殺之。
HCH_005_077_000037	主即還宮訴帝，帝大怒，召宣，欲箠殺之。
HCH_005_077_000038	宣叩頭曰：「願乞一言而死。」帝曰：「欲何言？」宣曰：「陛下聖德中興，而從奴殺良人，將何以理天下乎？臣不須箠，請得自殺。」即以頭擊楹，流血被面。
HCH_005_077_000039	帝令小黃門持之，使宣叩頭謝主，宣不從，強使頓之，宣兩手據地，終不肯俯。
HCH_005_077_000040	主曰：「文叔為白衣時，臧主匿死，吏不敢至門。今為天子，威不能行一令乎？」帝笑曰：「天子不與白衣同。」因敕強項令出。
HCH_005_077_000041	賜錢三十萬，宣悉以班諸吏。
HCH_005_077_000042	由是搏擊豪強，莫不震栗。
HCH_005_077_000043	京師號為「臥虎」。
HCH_005_077_000044	歌之曰：「枹鼓不鳴董少平。」
HCH_005_077_000045	在縣五年。
HCH_005_077_000046	年七十四，卒於官。
HCH_005_077_000047	詔遣使者臨視，唯見布被覆屍，妻子對哭，有大麥數斛、敝車一乘。
HCH_005_077_000048	帝傷之，曰：「董宣廉潔，死乃知之！」以宣嘗為二千石，賜艾綬，葬以大夫禮。
HCH_005_077_000049	拜子並為郎中，後官至齊相。
HCH_005_077_000050	樊曄
HCH_005_077_000051	樊曄，字仲華，南陽新野人也。
HCH_005_077_000052	與光武少游舊。
HCH_005_077_000053	建武初，徵為侍御史，遷河東都尉，引見雲臺。
HCH_005_077_000054	初，光武微時，嘗以事拘於新野，曄為市吏，餽餌一笥，帝德之不忘，仍賜曄御食，及乘輿服物。
HCH_005_077_000055	因戲之曰：「一笥餌得都尉，何如？」曄頓首辭謝。
HCH_005_077_000056	及至郡，誅討大姓馬適匡等。
HCH_005_077_000057	盜賊清，吏人畏之。
HCH_005_077_000058	數年，遷楊州牧，教民耕田種樹理家之術。
HCH_005_077_000059	視事十餘年，坐法左轉積長。
HCH_005_077_000060	隗囂滅後，隴右不安，乃拜曄為天水太守。
HCH_005_077_000061	政嚴猛，好申、韓法，善惡立斷。
HCH_005_077_000062	人有犯其禁者，率不生出獄，吏人及羌胡畏之。
HCH_005_077_000063	道不拾遺。
HCH_005_077_000064	行旅至夜，聚衣裝道傍，曰「以付樊公」。
HCH_005_077_000065	涼州為之歌曰：「遊子常苦貧，力子天所富。寧見乳虎穴，不入冀府寺。大笑期必死，忿怒或見置。嗟我樊府君，安可再遭值！」視事十四年，卒官。
HCH_005_077_000066	永平中，顯宗追思曄在天水時政能，以為後人莫之及，詔賜家錢百萬。
HCH_005_077_000067	子融，有俊才，好黃、老，不肯為吏。
HCH_005_077_000068	李章
HCH_005_077_000069	李章，字第公，河內懷人也。
HCH_005_077_000070	五世二千石。
