HCH_005_079a_000001	昔王莽、更始之際，天下散亂，禮乐分崩，典文残落。
HCH_005_079a_000002	及光武中興，爱好經术，未及下車，而先访儒雅，采求阙文，补缀漏逸。
HCH_005_079a_000003	先是，四方學士多懷协图書，遁逃林薮。
HCH_005_079a_000004	自是莫不抱負坟策，云会京师，范升、陳元、鄭興、杜林、卫宏、劉昆、桓荣之徒，继踵而集。
HCH_005_079a_000005	于是立《五經》博士，各以家法教授，《 易 》有施、孟、梁丘、京氏，《 尚書 》歐陽、大小夏侯，《詩》齊、鲁、韓，《禮》大小戴，《 春秋 》严、颜、凡十四博士，太常差次总領焉。
HCH_005_079a_000006	建武五年 ，乃修起太學，稽式古典，笾豆干戚之容，备之于列，服方領习矩步者，委它乎其中。
HCH_005_079a_000007	中元元年 ，初建三雍。
HCH_005_079a_000008	明帝即位，親行其禮。
HCH_005_079a_000009	天子始冠通天，衣日月，备法物之驾，盛清道之仪，坐明堂而朝群后，登靈台以望云物，袒割辟雍之上，尊养三老五更。
HCH_005_079a_000010	飨射禮毕，帝正坐自講，諸儒执經問难于前，冠带缙绅之人，圜桥门而觀听者盖億萬计。
HCH_005_079a_000011	其后复爲功臣子孫、四姓末属别立校舍，搜选高能以受其業，自期门羽林之士，悉令通《 孝經 》章句，匈奴亦遣子入學。
HCH_005_079a_000012	濟濟乎，洋洋乎，盛于永平矣！
HCH_005_079a_000013	建初中，大会諸儒于白虎觀，考详同异，连月乃罢。
HCH_005_079a_000014	肃宗親臨稱制，如石渠故事，顧命史臣，著爲通义。
HCH_005_079a_000015	又詔高才生受《古文尚書》、《 毛詩 》、《穀梁》、《 左氏春秋 》，雖不立學官，然皆擢高第爲講郎，给事近署，所以网罗遺逸，博存衆家。
HCH_005_079a_000016	孝和亦数幸東觀，览阅書林。
HCH_005_079a_000017	及邓后稱制，學者颇懈。
HCH_005_079a_000018	時，樊准、徐防并陳敦學之宜，又言儒职多非其人，于是制詔公卿妙简其选，三署郎能通經术者，皆得察舉。
HCH_005_079a_000019	自安帝览政，薄于藝文，博士倚席不講，朋徒相視怠散，學舍穨敝，鞠爲园蔬，牧兒荛竖，至于薪刈其下。
HCH_005_079a_000020	顺帝感翟酺之言，乃更修黉宇，凡所结构二百四十房，千八百五十室。
HCH_005_079a_000021	试明經下第补弟子，增甲乙之科员各十人，除郡國耆儒皆补郎、舍人。
HCH_005_079a_000022	本初元年 ，梁太后詔曰：“大将军下至六百石，悉遣子就學，每歲辄于乡射月一飨会之，以此爲常。
HCH_005_079a_000023	”自是游學增盛，至三萬余生。
HCH_005_079a_000024	然章句渐疏，而多以浮华相尚，儒者之風盖衰矣。
HCH_005_079a_000025	党人既誅，其高名善士多坐流廢，后遂至忿争，更相信告，亦有私行金货，定兰台漆書經字，以合其私文。
HCH_005_079a_000026	熹平四年 ，靈帝乃詔諸儒正定《五經》，刊于石碑，爲古文、篆、隶三体書法以相参检，树之學门，使天下咸取則焉。
HCH_005_079a_000027	初，光武遷還洛陽，其經牒秘書載之二千余两，自此以后，参倍于前。
HCH_005_079a_000028	及董卓移都之際，吏民扰亂，自辟雍、東觀、兰台、石室、宣明、鸿都諸藏典策文章，竞共剖散，其缣帛图書，大則连爲帷盖，小乃制爲縢囊。
HCH_005_079a_000029	及王允所收而西者。
HCH_005_079a_000030	裁七十余乘，道路艰远，复弃其半矣。
HCH_005_079a_000031	后長安之亂，一時焚荡，莫不泯盡焉。
HCH_005_079a_000032	東京學者猥衆，难以详載，今但录其能通經名家者，以爲《儒林篇》。
HCH_005_079a_000033	其自有列傳者，則不兼書。
HCH_005_079a_000034	若师资所承，宜标名爲证者，乃著之云。
HCH_005_079a_000035	易
HCH_005_079a_000036	《 前書 》云：田何傳《 易 》授丁寬，丁寬授田王孫，王孫授沛人施雠、東海孟喜、琅邪梁丘贺，由是《易》有施、孟、梁丘之學。
HCH_005_079a_000037	又東郡京房受《易》于梁國焦延壽，别爲京氏學。
HCH_005_079a_000038	又有東莱费直，傳《易》，授琅邪王横，爲费氏學。
HCH_005_079a_000039	本以古字，号《古文易》。
HCH_005_079a_000040	又沛人高相傳《易》，授子康及兰陵毋将永，爲高氏學。
HCH_005_079a_000041	施、孟、梁丘、京氏四家皆立博士，费、高二家未得立。
HCH_005_079a_000042	劉昆
HCH_005_079a_000043	劉昆字桓公，陳留東昏人，梁孝王之胤也。
HCH_005_079a_000044	少习容禮。
HCH_005_079a_000045	平帝時，受《施氏易》于沛人戴宾。
HCH_005_079a_000046	能弹雅琴，知清角之操。
HCH_005_079a_000047	王莽世，教授弟子恒五百余人。
HCH_005_079a_000048	每春秋飨射，常备列典仪，以素木瓠叶爲俎豆，桑弧蒿矢，以射“菟首”。
HCH_005_079a_000049	每有行禮，县宰辄率吏属而觀之。
HCH_005_079a_000050	王莽以昆多聚徒衆，私行大禮，有僭上心，乃系昆及家属于外黄狱。
HCH_005_079a_000051	寻莽敗得免。
HCH_005_079a_000052	既而天下大亂，昆避难河南負犊山中。
HCH_005_079a_000053	建武五年，舉孝廉，不行，遂逃，教授于江陵。
HCH_005_079a_000054	光武聞之，即除爲江陵令。
HCH_005_079a_000055	時，县连年火災，昆辄向火叩頭，多能降雨止風。
HCH_005_079a_000056	征拜議郎，稍遷侍中、弘農太守。
HCH_005_079a_000057	先是，崤、黾驿道多虎災，行旅不通。
HCH_005_079a_000058	昆爲政三年，仁化大行，虎皆負子度河。
HCH_005_079a_000059	帝聞而异之。
HCH_005_079a_000060	二十二年，征代杜林爲光禄勋。
HCH_005_079a_000061	詔問昆曰：“前在江陵，反風灭火，后守弘農，虎北度河，行何德政而致是事？
HCH_005_079a_000062	”昆對曰：“偶然耳。
HCH_005_079a_000063	”左右皆笑其质讷。
HCH_005_079a_000064	帝叹曰：“此乃長者之言也。
HCH_005_079a_000065	”顧命書諸策。
HCH_005_079a_000066	乃令入授皇太子及諸王小侯五十余人。
HCH_005_079a_000067	二十七年，拜骑都尉。
HCH_005_079a_000068	三十年，以老乞骸骨，詔賜洛陽第舍，以千石禄終其身。
HCH_005_079a_000069	中元二年卒。
HCH_005_079a_000070	子軼，字君文，傳昆業，门徒亦盛。
HCH_005_079a_000071	永平中，爲太子中庶子。
HCH_005_079a_000072	建初中，稍遷宗正，卒官，遂世掌宗正焉。
HCH_005_079a_000073	洼丹
HCH_005_079a_000074	洼丹字子玉，南陽育陽人也。
HCH_005_079a_000075	世傳《孟氏易》。
HCH_005_079a_000076	王莽時，常避世教授，專志不仕，徒衆数百人。
HCH_005_079a_000077	建武初，爲博士，稍遷，十一年，爲大鸿胪。
HCH_005_079a_000078	作《易通論》七篇，世 號《洼君通》。
HCH_005_079a_000079	丹學義研深，《易》家宗之，稱爲大儒。
