HCH_005_079c_000001	詩
HCH_005_079c_000002	《 前書 》魯人申公受《詩》於浮丘伯，為作詁訓，是為《魯詩》；齊人轅固生亦傳《詩》，是為《齊詩》；燕人韓嬰亦傳《詩》，是為《韓詩》；三家皆立博士。
HCH_005_079c_000003	趙人毛萇傳《詩》，是為《毛詩》，未得立。
HCH_005_079c_000004	高詡
HCH_005_079c_000005	高詡字季回，平原般人也。
HCH_005_079c_000006	曾祖父嘉，以《魯詩》授元帝，仕至上谷太守。
HCH_005_079c_000007	父容，少傳嘉學，哀、平間為光祿大夫。
HCH_005_079c_000008	詡以父任為郎中，世傳《魯詩》。
HCH_005_079c_000009	以信行清操知名。
HCH_005_079c_000010	王莽篡位，父子稱盲，逃，不仕莽世。
HCH_005_079c_000011	光武即位，大司空宋弘薦詡，徵為郎，除符離長。
HCH_005_079c_000012	去官，後徵為博士。
HCH_005_079c_000013	建武十一年 ，拜大司農。
HCH_005_079c_000014	在朝以方正稱。
HCH_005_079c_000015	十三年，卒官，賜錢及塚田。
HCH_005_079c_000016	包咸
HCH_005_079c_000017	包咸字子良，會稽曲阿人也。
HCH_005_079c_000018	少為諸生，受業長安，師事博士右師細君，習《魯詩》、《論語》。
HCH_005_079c_000019	王莽末，去歸鄉里，於東海界為赤眉賊所得，遂見拘執。
HCH_005_079c_000020	十餘日，咸晨夜誦經自若，賊異而遣之。
HCH_005_079c_000021	因住東海，立精舍講授。
HCH_005_079c_000022	光武即位，乃歸鄉里。
HCH_005_079c_000023	太守黃讜署戶曹史，欲召咸入授其子。
HCH_005_079c_000024	咸曰：「禮有來學，而無往教。」讜遂遣子師之。
HCH_005_079c_000025	舉孝廉，除郎中。
HCH_005_079c_000026	建武中，入授皇太子《論語》，又為其章句。
HCH_005_079c_000027	拜諫議大夫、侍中、右中郎將。
HCH_005_079c_000028	永平五年 ，遷大鴻臚。
HCH_005_079c_000029	每進見，錫以几杖，入屏不趨，贊事不名。
HCH_005_079c_000030	經傳有疑，輒遣小黃門就舍即問。
HCH_005_079c_000031	顯宗以咸有師傅恩，而素清苦，常特賞賜珍玩束帛，奉祿增於諸卿，咸皆散與諸生之貧者。
HCH_005_079c_000032	病篤、帝親輦駕臨視。
HCH_005_079c_000033	八年，年七十二，卒於官。
HCH_005_079c_000034	子福，拜郎中，亦以《論語》入授和帝。
HCH_005_079c_000035	魏應
HCH_005_079c_000036	魏應字君伯，任城人也。
HCH_005_079c_000037	少好學。
HCH_005_079c_000038	建武初，詣博士受業，習《魯詩》。
HCH_005_079c_000039	閉門誦習，不交僚黨，京師稱之。
HCH_005_079c_000040	後歸為郡吏，舉明經，除濟陰王文學。
HCH_005_079c_000041	以疾免官，教授山澤中，徒眾常數百人。
HCH_005_079c_000042	永平初，為博士，再遷侍中。
HCH_005_079c_000043	十三年，遷大鴻臚。
HCH_005_079c_000044	十八年，拜光祿大夫。
HCH_005_079c_000045	建初四年 ，拜五官中郎將，詔入授千乘王伉。
HCH_005_079c_000046	應經明行修，弟子自遠方至，著錄數千人。
HCH_005_079c_000047	肅宗甚重之，數進見，論難於前，特受賞賜。
HCH_005_079c_000048	時會京師諸儒於白虎觀，講論《五經》同異，使應專掌難問，侍中淳于恭奏之，帝親臨稱制，如石渠故事。
HCH_005_079c_000049	明年，出為上黨太守，徵拜騎都尉，卒於官。
