HCH_005_080a_000001	杜篤
HCH_005_080a_000002	杜篤字季雅，京兆杜陵人也。
HCH_005_080a_000003	髙祖延年，宣帝時爲御史大夫。
HCH_005_080a_000004	篤少博學，不修小節，不爲鄕人所禮。
HCH_005_080a_000005	居美陽，與美陽令遊，數從請託，不諧，頗相恨。
HCH_005_080a_000006	令怒，收篤送京師。
HCH_005_080a_000007	會大司馬呉漢薨，光武詔諸儒誄之，篤於獄中爲誄，辭最髙，美帝之，賜帛免刑。
HCH_005_080a_000008	篤以關中表裏山河，先帝舊京，不宜改營洛邑，乃上奏《論都賦》曰：
HCH_005_080a_000009	臣聞知而復知，是爲重知。
HCH_005_080a_000010	臣所欲言，陛下已知，故略其梗槪，不敢具陳。
HCH_005_080a_000011	昔般庚去奢，行儉於亳；成周之隆，乃即中洛。
HCH_005_080a_000012	遭時制都，不常厥邑。
HCH_005_080a_000013	賢聖之慮，蓋有優劣；霸王之姿，明知相絶。
HCH_005_080a_000014	守國之勢，同歸異術；或棄去阻厄，務處平易；或據山帶河，幷呑六國；或富貴思歸，不顧見襲；或掩空撃虚，自蜀漢出，即日車駕，策由一卒；或知而不從，久都墝埆。
HCH_005_080a_000015	臣不敢有所據。
HCH_005_080a_000016	竊見司馬相如、楊子雲作辭賦以諷主上，臣誠慕之，伏作書一篇，名曰《論都》，謹幷封奏如左。
HCH_005_080a_000017	皇帝以建武十八年二月甲辰，昇輿洛邑，巡於西岳。
HCH_005_080a_000018	推天時，順斗極，排閶闔，入函谷，觀厄於崤、黽，圖險於隴、蜀。
HCH_005_080a_000019	其三月丁酉，行至長安。
HCH_005_080a_000020	經營宮室，傷愍舊京，即詔京兆，乃命扶風，齋肅致敬，告覲園陵。
HCH_005_080a_000021	凄然有懷祖之思，喟乎以思諸夏之隆。
HCH_005_080a_000022	遂天旋雲遊，造舟於渭，北𣃚涇流。
HCH_005_080a_000023	千乘方轂，萬騎駢羅，衍陳於岐、梁，東橫乎大河。
HCH_005_080a_000024	瘞後土，禮B723郊。
HCH_005_080a_000025	其歳四月，反於洛都。
HCH_005_080a_000026	明年，有詔復函谷關，作大駕宮、六王邸、髙車廄於長安。
HCH_005_080a_000027	修理東都城門，橋涇、渭，往往繕離觀。
HCH_005_080a_000028	東臨霸、滻，西望昆明，北登長平，規龍首，撫未央，覛平樂，儀建章。
HCH_005_080a_000029	是時山東翕然狐疑，意聖朝之西都，懼關門之反拒也。
HCH_005_080a_000030	客有爲篤言：「彼C279井之潢汚，固不容夫呑舟；且洛邑之渟瀯，曷足以居乎萬乘哉？咸陽守國利器，不可久虚，以示奸萌。」篤未甚然其言也，故因爲述大漢之崇，世據雍州之利，而今國家未暇之故，以喩客意。
HCH_005_080a_000031	曰：
HCH_005_080a_000032	昔在強秦，爰初開畔，霸自岐、雍，國富人衍，卒以幷兼，桀虐作亂。
HCH_005_080a_000033	天命有聖，託之大漢。
HCH_005_080a_000034	大漢開基，髙祖有勛。
HCH_005_080a_000035	斬白蛇，屯黑雲，聚五星於東井，提干將而呵暴秦。
HCH_005_080a_000036	蹈滄海，跨昆侖，奮彗光，掃項軍，遂濟人難，蕩滌於泗、沂。
HCH_005_080a_000037	劉敬建策，初都長安。
HCH_005_080a_000038	太宗承流，守之以文。
HCH_005_080a_000039	躬履節儉，側身行仁，食不二味，衣無異采。
HCH_005_080a_000040	賑人以農桑，率下以約已，曼麗之容不悅於目，鄭、衞之聲不過於耳，佞邪之臣不列於朝，巧僞之物不鬻於市，故能理昇平而刑幾措。
HCH_005_080a_000041	富衍於孝、景，功傳於後嗣。
HCH_005_080a_000042	是時，孝武因其餘財府帑之蓄，始有鈎深圖遠之意，探冒頓之罪，校平城之仇。
HCH_005_080a_000043	遂命票騎，勤任衞靑，勇惟鷹揚，軍如流星，深之匈奴，割裂王庭，席巻漠北，叩勒祁連，橫分單於，屠裂百蠻。
HCH_005_080a_000044	燒罽帳，繫閼氏，燔康居，灰珍奇，椎鳴鏑，釘鹿蠡，馳坑岸，獲昆彌，虜亻數侲，驅騾驢，御宛馬，鞭B147騠。
HCH_005_080a_000045	拓地萬里，威震八荒。
HCH_005_080a_000046	肇置四郡，據守敦煌。
HCH_005_080a_000047	幷域屬國，一郡領方。
HCH_005_080a_000048	立侯隅北，建護西羌。
HCH_005_080a_000049	捶驅氐、僰，寥狼卭、莋。
HCH_005_080a_000050	東摩烏桓，蹂轔濊貊。
HCH_005_080a_000051	南羈鈎町，水劍強越。
HCH_005_080a_000052	殘夷文身，海波沫血。
HCH_005_080a_000053	郡縣日南，漂槪硃崖。
HCH_005_080a_000054	部尉東南，兼有黃支。
HCH_005_080a_000055	連緩耳，瑣雕題，摧天督，牽象犀，椎蚌蛤，碎琉璃，甲玳瑁，戕觜觿。
HCH_005_080a_000056	於是同穴裘褐之域，共川鼻飲之國，莫不袒跣稽顙，失氣虜伏。
HCH_005_080a_000057	非夫大漢之世盛，世借雍土之饒，得御外理内之術，孰能致功若斯！
HCH_005_080a_000058	故創業於髙祖，嗣傳於孝惠，德隆於太宗，財衍於孝景，威盛於聖武，政行於宣、元，侈極於成、哀、祚缺於孝平。
HCH_005_080a_000059	傳世十一，歴載三百，德衰而復盈，道微而復章，皆莫能遷於雍州，而背於咸陽。
HCH_005_080a_000060	宮室寢廟，山陵相望，髙顯弘麗，可思可榮，羲、農已來，無茲著明。
HCH_005_080a_000061	夫雍州本帝皇所以育業、霸王所以衍功，戰士角難之塲也。
HCH_005_080a_000062	《禹貢》所載，厥田惟上。
HCH_005_080a_000063	沃野千里，原隰彌望。
HCH_005_080a_000064	保殖五谷，桑麻條暢。
HCH_005_080a_000065	濱據南山，帶以涇、渭，號曰陸海，蠢生萬類。
HCH_005_080a_000066	楩枏檀柘，蔬果成實。
HCH_005_080a_000067	畎瀆潤淤，水泉灌漑，漸澤成川，粳稻陶遂。
HCH_005_080a_000068	厥土之膏，畝價一金。
HCH_005_080a_000069	田田相如，鐇䦆株林。
HCH_005_080a_000070	火耕流種，功淺得深。
HCH_005_080a_000071	旣有蓄積，厄塞四臨：四被隴、蜀，南通漢中，北據谷口，東阻嶔巖。
HCH_005_080a_000072	關函守嶢，山東道窮；置列汧、隴，壅偃西戎；拒守褒斜，嶺南不通；杜口絶津，朔方無從。
HCH_005_080a_000073	鴻、渭之流，徑入於河；大船萬艘，轉漕相過；東綜滄海，西綱流紗；朔南暨聲，諸夏是和。
HCH_005_080a_000074	城池百尺，厄塞要害。
HCH_005_080a_000075	關梁之險，多所衿帶。
HCH_005_080a_000076	一卒舉礧，千夫沉滯；一人奮戟，三軍沮敗。
HCH_005_080a_000077	地勢便利，介胄剽悍，可與守近，利以攻遠。
HCH_005_080a_000078	士卒易保，人不肉袒。
HCH_005_080a_000079	肇十有二，是爲贍腴。
HCH_005_080a_000080	用霸則兼幷，先據則功殊；修文則財衍，行武則士要；爲政則化上，篡逆則難誅；進攻則百克，退守則有餘：斯固帝王之淵囿，而守國之利器也。
HCH_005_080a_000081	逮及亡新，時漢之衰，偸忍淵囿，篡器慢違，徒以勢便，莫能卒危。
HCH_005_080a_000082	假之十八，誅自京師。
HCH_005_080a_000083	天畀更始，不能引維。
HCH_005_080a_000084	慢藏招寇，復致赤眉。
HCH_005_080a_000085	海内雲擾，諸夏滅微。
HCH_005_080a_000086	群龍幷戰，未知是非。
HCH_005_080a_000087	於時聖帝，赫然申威，荷天人之符，兼不世之姿。
HCH_005_080a_000088	受命於皇上，獲助於靈祇。
HCH_005_080a_000089	立號髙邑，搴旗四麾。
HCH_005_080a_000090	首策之臣，運籌出奇；虓怒之旅；如虎如螭。
HCH_005_080a_000091	師之攸向，無不靡披。
HCH_005_080a_000092	蓋夫燔魚剸蛇，莫之方斯。
HCH_005_080a_000093	大呼山東，響動流沙。
HCH_005_080a_000094	要龍淵，首鏌鋣，命騰太白，親發狼、弧。
HCH_005_080a_000095	南禽公孫，北背強胡，西平隴、冀，東據洛都。
HCH_005_080a_000096	乃廓平帝宇，濟蒸人於塗炭，成兆庶之[F131][F131]，遂興復乎大漢。
HCH_005_080a_000097	今天下新定，矢石之勤始瘳，而主上方以邊垂爲憂，忿葭萌之不柔，未遑於論都而遺思雍州也。
HCH_005_080a_000098	方躬勞聖思，以率海内，厲撫名將，略地疆外，信威於徴伐，展武乎荒裔。
HCH_005_080a_000099	若夫文身鼻飲緩耳之主，椎結左衽F045鍝之君，東南殊俗不羈之國，西北絶域難制之鄰，靡不重譯納貢，請爲籓臣。
HCH_005_080a_000100	上猶謙讓，而不伐勤。
HCH_005_080a_000101	意以爲獲無用之虜，不如安有益之民；略荒裔之地，不如保殖五谷之淵；遠救於已亡，不若近而存存也。
HCH_005_080a_000102	今國家躬修道德，吐惠含仁，湛恩沾洽，時風顯宣。
HCH_005_080a_000103	徒垂意於持平守實，務在愛育元元，苟有便於王政者，聖主納焉。
HCH_005_080a_000104	何則？
HCH_005_080a_000105	物罔挹而不損，道無隆而不移，陽盛則運，陰滿則虧，故存不忘亡，安不諱危，雖有仁義，猶設城池也。
HCH_005_080a_000106	客以利器不可久虚，而國家亦不忘乎西都，何必去洛邑之渟瀯與？
HCH_005_080a_000107	篤後仕郡文學掾。
HCH_005_080a_000108	以目疾，二十餘年不窺京師。
HCH_005_080a_000109	篤之外髙祖破羌將軍辛武賢，以武略稱。
HCH_005_080a_000110	篤常嘆曰：「杜氏文明善政，而篤不任爲吏；辛氏秉義經武，而篤又怯於事。外内五世，至篤衰矣！」
HCH_005_080a_000111	女弟適扶風馬氏。
HCH_005_080a_000112	建初三年 ，車騎將軍馬防撃西羌，請篤爲從事中郎，戰沒於射姑山。
HCH_005_080a_000113	所著賦、誄、弔、書、贊、《七言》、《女誡》及雜文，凡十八篇。
HCH_005_080a_000114	又著《明世論》十五篇。
HCH_005_080a_000115	子碩，豪俠，以貨殖聞。
HCH_005_080a_000116	王隆
HCH_005_080a_000117	王隆字文山，馮翊雲陽人也。
HCH_005_080a_000118	王莽時，以父任爲郎，後避難河西，爲竇融左護軍。
HCH_005_080a_000119	建武中，爲新汲令。
HCH_005_080a_000120	能文章，所著詩、賦、銘、書凡二十六篇。
HCH_005_080a_000121	初，王莽末，沛國史岑子孝亦以文章顯，莽以爲謁者，著頌、誄、《復神》、《説疾》凡四篇。
HCH_005_080a_000122	夏恭
HCH_005_080a_000123	夏恭字敬公，梁國蒙人也。
HCH_005_080a_000124	習《 韓詩 》、《孟氏易》，講授門徒常千餘人。
HCH_005_080a_000125	王莽末，盜賊從橫，攻沒郡縣。
HCH_005_080a_000126	恭以恩信爲衆所附，擁兵固守，獨安全。
HCH_005_080a_000127	光武即位，嘉其忠果，召拜郎中，再遷太山都尉。
HCH_005_080a_000128	和集百姓，甚得其歡心。
HCH_005_080a_000129	恭善爲文，著賦、頌、詩、《勵學》凡二十篇。
HCH_005_080a_000130	年四十九卒官，諸儒共謚曰宣明君。
HCH_005_080a_000131	子牙，少習家業，著賦、頌、贊、誄凡四十篇。
HCH_005_080a_000132	舉孝廉，早卒，鄕人號曰文德先生。
HCH_005_080a_000133	傅毅
HCH_005_080a_000134	傅毅字武仲，扶風茂陵人也。
HCH_005_080a_000135	少傅學。
HCH_005_080a_000136	永平中，於平陵習章句，因作《迪志詩》曰：
HCH_005_080a_000137	咨爾庶士，迨時斯勗。
HCH_005_080a_000138	日月逾邁，豈雲旋復！
HCH_005_080a_000139	哀我經營，旅力靡及。
HCH_005_080a_000140	在茲弱寇，靡所庶立。
HCH_005_080a_000141	於赫我祖，顯於殷國。
HCH_005_080a_000142	二迹阿衡，克光其則。
HCH_005_080a_000143	武丁興商，伊宗皇士。
HCH_005_080a_000144	爰作股肱，萬邦是紀。
HCH_005_080a_000145	奕世載德，迄我顯考。
HCH_005_080a_000146	保膺淑懿，纘修其道。
HCH_005_080a_000147	漢之中葉，俊乂式序，秩彼殷宗，光此勛緒。
HCH_005_080a_000148	伊餘小子，穢陋靡逮。
