HCH_005_080c_000001	張升
HCH_005_080c_000002	張升字彥眞，陳留尉氏人，富平侯放之孫也。
HCH_005_080c_000003	升少好學，多關覽，而任情不羈。
HCH_005_080c_000004	其意相合者，則傾身交結，不問窮賤；如乖眞志好者，雖王公大人，終不屈從。
HCH_005_080c_000005	常嘆曰：「死生有命，富貴在天。其有知我，雖胡越可親；苟不相識，從物何益？」
HCH_005_080c_000006	仕郡爲綱紀，以能出守外黃令。
HCH_005_080c_000007	吏有受賕者，即論殺之。
HCH_005_080c_000008	或譏：「升守領一時，何足趨明威戮乎？」對曰：「昔仲尼暫相，誅齊之侏儒，手足異門而出，故能威震強國，反其侵地。君子仕不爲己，職思其憂，豈以久近而異其度哉？」遇黨錮去官，後竟見誅，年四十九。
HCH_005_080c_000009	著賊、誄、頌、碑、書，凡六十篇。
HCH_005_080c_000010	趙壹
HCH_005_080c_000011	趙壹字元叔，漢陽西縣人也。
HCH_005_080c_000012	體貌魁梧，身長九尺，美須豪眉，望之甚偉。
HCH_005_080c_000013	而恃才倨傲，爲鄉黨所擯，乃作《解擯》。
HCH_005_080c_000014	後屢抵罪，幾至死，友人救，得免。
HCH_005_080c_000015	壹乃貽書謝恩曰：
HCH_005_080c_000016	昔原大夫贖桑下絶氣，傳稱其仁；秦越人還虢太子結脈，世著其神。
HCH_005_080c_000017	設曩之二人不遭仁遇神，則結絶之氣竭矣。
HCH_005_080c_000018	然而糒脯出乎車軨，針石運乎手爪。
HCH_005_080c_000019	今所賴者，非直車軨之糒脯，手爪之針石也。
HCH_005_080c_000020	乃收之於斗極，還之於司命，使乾皮復含血，枯骨復被肉，允所謂遭仁遇神，眞所宜傳而著之。
HCH_005_080c_000021	餘畏禁，不敢班班顯言，竊爲《窮鳥賦》一篇。
HCH_005_080c_000022	其辭曰：
HCH_005_080c_000023	有一窮鳥，戢翼原野。
HCH_005_080c_000024	畢網加上，機穽在下，前見蒼隼，後見驅者，繳彈張右，羿子彀左，飛丸激矢，交集於我。
HCH_005_080c_000025	思飛不得，欲鳴不可，舉頭畏觸，搖足恐墮。
HCH_005_080c_000026	內獨怖急，乍冰乍火。
HCH_005_080c_000027	幸賴大賢，我矜我憐，昔濟我南，今振我西。
HCH_005_080c_000028	鳥也雖頑，猶識密思。
HCH_005_080c_000029	內以書心，外用告天。
HCH_005_080c_000030	天乎祚賢，歸賢永年，且公且侯，子子孫孫。
HCH_005_080c_000031	又作《刺世疾邪賦》，以舒其怨憤。
HCH_005_080c_000032	曰：
HCH_005_080c_000033	伊五帝之不同禮，三王亦又不同樂，數極自然變化，非是故相反駁。
HCH_005_080c_000034	德政不能救世混亂，賞罰豈足懲時清濁？
HCH_005_080c_000035	春秋時禍敗之始，戰國愈復增其荼毒。
HCH_005_080c_000036	秦、漢無以相逾越，乃更加其怨酷。
HCH_005_080c_000037	寧計生民之命，唯利己而自足。
HCH_005_080c_000038	於茲迄今，情僞萬方。
HCH_005_080c_000039	佞諂日熾，剛克消亡。
HCH_005_080c_000040	舐痔結駟，正色徒行。
HCH_005_080c_000041	嫗 𡟥 名勢，撫拍豪強。
HCH_005_080c_000042	偃蹇反俗，立致咎殃。
HCH_005_080c_000043	捷懾逐物，日富月昌。
HCH_005_080c_000044	渾然同惑，孰温孰凉？
HCH_005_080c_000045	邪夫顯進，直士幽藏。
HCH_005_080c_000046	原斯瘼之攸興，實執政之匪賢。
HCH_005_080c_000047	女謁掩其視聽兮，近習秉其威權。
HCH_005_080c_000048	所好則鑽皮出其毛羽，所惡則洗垢求其瘢痕。
HCH_005_080c_000049	雖欲謁誠而盡忠，路絶嶮而靡緣。
HCH_005_080c_000050	九重旣不可啓，又群吠之狺狺。
HCH_005_080c_000051	安危於於旦夕，肆嗜欲於目前。
HCH_005_080c_000052	奚異涉海之失舵，積薪而待燃？
HCH_005_080c_000053	榮納由於閃揄，孰知辯其蚩姸？
HCH_005_080c_000054	故法禁屈撓干勢族，恩澤不逮於單門。
HCH_005_080c_000055	寧飢寒於堯、舜之荒歲兮，不飽暖於當今之豐年。
HCH_005_080c_000056	乘理雖死而非亡，違義雖生而匪存。
HCH_005_080c_000057	有秦客者，乃爲詩曰：「河清不可俟，人命不可延。順風激靡草，富貴者稱賢。文籍雖滿腹，不如一囊錢。伊優北堂上，抗臟倚門邊。
HCH_005_080c_000058	魯生聞此辭，繫而作歌曰：勢家多所宜，咳唾自成珠。
HCH_005_080c_000059	被褐懷金玉，蘭蕙化爲芻。
HCH_005_080c_000060	賢者雖獨悟，所困在群愚。
HCH_005_080c_000061	且各守爾分，勿復空馳驅。
HCH_005_080c_000062	哀哉復哀哉，此是命矣夫！
HCH_005_080c_000063	光和元年 ，舉郡上計，到京師。
HCH_005_080c_000064	是時，司徒袁逢受計，計吏數百人，皆拜伏庭中，莫敢仰視。
HCH_005_080c_000065	壹獨長揖而已。
HCH_005_080c_000066	逢望而異之，令左右往讓之，曰：「下郡計吏而揖三公，何也？」對曰：「昔酈食其長揖漢王，今揖三公，何遽怪哉？」逢則斂衽下堂，執其手，延置上坐，因問西方事，大悅，顧謂坐中曰：「此人漢陽趙元叔也。朝臣莫有過之者，吾請爲諸君分坐。」坐者皆屬觀。
HCH_005_080c_000067	旣出，往造河南尹羊陟，不得見。
HCH_005_080c_000068	壹以公卿中非陟無足以託名者，乃日往到門，陟自強許通，尙臥未起。
HCH_005_080c_000069	壹徑入上堂，遂前臨之，曰：「竊伏西州，承高風舊矣。乃今方遇而忽然，奈何命也！」因舉聲哭，門下驚，皆奔入滿側。
HCH_005_080c_000070	陟知其非常人，乃起，延與語，大奇之。
HCH_005_080c_000071	謂曰：「子出矣。」陟明旦大從車騎，奉謁造壹。
HCH_005_080c_000072	時，諸計吏多盛飭車馬帷幕，而壹獨柴車草屛，露宿其傍，延陟前坐於車下，左右莫不嘆愕。
HCH_005_080c_000073	陟遂與言談，至熏夕，極歡而去，執其手曰：「良璞不剖，必有泣血以相明者矣！」陟乃與袁逢共稱薦之。
HCH_005_080c_000074	名動京師，士大夫想望其風采。
HCH_005_080c_000075	及西還，道經弘農，過侯太守皇甫規，門者不即通，壹遂遁去。
HCH_005_080c_000076	門吏懼，以白之，規聞壹名大驚，乃追書謝曰：「蹉跌不面，企德懷風，虛心委質，爲日久矣。側聞仁者愍其區區，冀承清誨，以釋遙悚。今旦，外白有一尉兩計吏，不道屈尊門下，更啓乃知已去。如印綬可投，夜豈待旦。惟君明睿，平其夙心。寧當慢慠，加於所天。事在悖惑，不足具責。倘可原察，追修前好，則何福如之！謹遣主簿奉書。下筆氣結，汗流竟趾。」壹報曰：「君學成師範，縉紳歸慕，仰高希驥，歷年滋多。旋轅兼道，渴於言侍，沐浴晨興，昧旦守門，實望仁君，昭其懸遲。以貴下賤，握發垂接。高可敷玩墳典，起發聖意；下則抗論當世，消弭時災。豈悟君子，自生怠倦，失恂恂善誘之德，同亡國驕惰之志！蓋見機而作，不俟終日，是以夙退自引，畏使君勞。昔人或歷説而不遇，或思士而無從，皆歸之於天，不尤於物。今壹自譴而已，豈敢有猜！仁君忽一匹夫，於德何損？而遠辱手筆，追路相尋，誠足愧也。壹之區區，曷云量己？其嗟可去，謝也可食，誠則頑薄，實識其趣。但關節疢動，膝炙壞潰，請俟他日，乃奉其情。輒誦來貺，永以自慰。」遂去不顧。
HCH_005_080c_000077	州郡爭致禮命，十辟公府，幷不就，終於家。
HCH_005_080c_000078	初袁逢使善相者相壹，云「仕不過郡吏」，竟如其言。
HCH_005_080c_000079	著賦、頌、箴、誄、書、論及雜文十六篇。
HCH_005_080c_000080	劉梁
HCH_005_080c_000081	劉梁字曼山，一名岑，東平寧陽人也。
HCH_005_080c_000082	梁宗室子孫，而少孤貧，賣書於市以自資。
HCH_005_080c_000083	常疾世多利交，以邪曲相黨，乃著《破群論》。
HCH_005_080c_000084	時之覽者以爲：「仲尼作《 春秋 》，亂臣知懼。今此論之作，俗士豈不愧心！」其文不存。
HCH_005_080c_000085	又著《辯和同之論》。
HCH_005_080c_000086	其辭曰：
HCH_005_080c_000087	夫事有違而得道，有順而失義，有愛而爲害，有惡而爲美。
HCH_005_080c_000088	其故何乎？
HCH_005_080c_000089	蓋明智之所得，暗僞之所失也。
HCH_005_080c_000090	是以君子之於事也，無適無莫，必考之以義焉。
HCH_005_080c_000091	得由和興，失由同起，故以可濟否謂之和，好惡不殊謂之同。
HCH_005_080c_000092	《春秋傳》曰：「和如羹焉，酸苦以劑其味，君子食之以平其心。同如水焉，若以水濟水，誰能食之？琴瑟之專一，誰能聽之？」是以君子之行，周而不比，和而不同；以救過爲正，以匡惡爲忠。
HCH_005_080c_000093	經曰：「將順其美，匡救其惡，則上下和睦能相親也。」
HCH_005_080c_000094	昔楚恭王有疾，召其大夫曰：「不穀不德，少主社稷。失先君之緒，覆楚國之師，不穀之罪也。若以宗廟之靈，得保首領以歿，請爲靈若厲。」大夫許諸。
HCH_005_080c_000095	及其卒也，子囊曰：「不然。夫事君者，從其善，不從其過。赫赫楚國，而君臨之，撫正南海，訓及諸夏，其寵大矣。有是寵也，而知其過，可不謂恭乎！」大夫眾之。
HCH_005_080c_000096	此諱而得道者也。
HCH_005_080c_000097	及靈王驕淫，暴虐無度，芋尹申亥從王之欲，以殯於乾溪，殉之二女。
HCH_005_080c_000098	此順而失義者也。
HCH_005_080c_000099	鄢陵之役，晉楚對戰，陽穀獻酒，子反以斃。
HCH_005_080c_000100	此愛而害之者也。
HCH_005_080c_000101	臧武仲曰：「孟孫之惡我，藥石也；季孫之愛我，美疢也。疢毒滋厚，石猶生我。」此惡而爲美者也。
HCH_005_080c_000102	孔子曰：「智之難也！有臧武仲之智，而不容於魯國，抑有由也。作不順而施不恕也。」蓋善其知義，譏其違道也。
HCH_005_080c_000103	夫知而違之，僞也；不知而失之，暗也。
HCH_005_080c_000104	暗爲僞焉，其患一也。
HCH_005_080c_000105	患之所在，非徒在智之不及，又在及而違這者矣。
HCH_005_080c_000106	故曰「智及之，仁不能守之，雖得之，必失之」也。
HCH_005_080c_000107	《夏書》曰：「念茲在茲，庶事恕施。」忠智之謂矣。
HCH_005_080c_000108	故君子之行，動則思義，不爲利回，不爲義疚，進退周旋，唯道是務。
HCH_005_080c_000109	苟失其道，則兄弟不阿；苟得其義，雖仇讎不廢。
HCH_005_080c_000110	故解狐蒙祁奚之薦，二叔被周公之害，勃鞮以逆文爲成，傅瑕以順厲爲敗，管蘇以憎忤取進，申侯以愛從見退：考之以義也。
HCH_005_080c_000111	故曰：「不在逆順，以義爲斷；不在憎愛，以道爲貴。」《禮記》曰：「愛而知其惡，憎而知其善。」考義之謂也。
HCH_005_080c_000112	桓帝時，舉孝廉，除北新城長。
HCH_005_080c_000113	告縣人曰：「昔文翁在蜀，道著巴漢；庚桑瑣隸，風移碨磥。吾雖小宰，猶有社稷，苟赴期會，理文墨，豈本志乎！」乃更大作講舍，延聚生徙數百人，朝夕自往勸誡，身執經卷，試策殿最，儒化大行。
HCH_005_080c_000114	此邑至後猶稱其教焉。
HCH_005_080c_000115	特召入拜尙書郎。
HCH_005_080c_000116	累遷，後爲野王令，未行。
HCH_005_080c_000117	光和中，病卒。
HCH_005_080c_000118	孫楨，亦以文才知名。
HCH_005_080c_000119	邊讓
HCH_005_080c_000120	邊讓字文禮，除留浚儀人也。
HCH_005_080c_000121	少辯博，能屬文。
HCH_005_080c_000122	作《章華賦》，雖多淫麗之辭，而終之以正，亦如相如之諷也。
HCH_005_080c_000123	其辭曰：
HCH_005_080c_000124	楚靈王旣遊雲夢之澤，息於荆臺之上。
HCH_005_080c_000125	前方淮之水，左洞庭之波，右顧彭蠡之隩，南眺巫山之阿。
HCH_005_080c_000126	延目廣望，聘觀終日。
HCH_005_080c_000127	顧謂左史倚相曰：「盛哉斯樂，可以遺老而忘死也！」於是遂作章華之臺，築乾谿之室，窮木土之技，單珍府之實。
HCH_005_080c_000128	舉國營之，數年乃成。
HCH_005_080c_000129	設長夜之淫宴，作北裏之新聲。
HCH_005_080c_000130	於是伍舉知夫陳、蔡之將生謀也。
HCH_005_080c_000131	乃作斯賦以諷之：
HCH_005_080c_000132	胄高陽之苗胤兮，承聖祖之洪澤。
HCH_005_080c_000133	建列籓於南楚兮，等威靈於二伯。
HCH_005_080c_000134	超有商之大彭兮，越隆周之兩虢。
HCH_005_080c_000135	達皇佐之高勛兮，馳仁聲之顯赫。
HCH_005_080c_000136	惠風春施，神武電斷，華夏肅清，五服攸亂。
HCH_005_080c_000137	旦垂精於萬機兮，夕回輦於門館。
