HCH_005_082c_000001	唐檀
HCH_005_082c_000002	唐檀字子産，豫章南昌人也。
HCH_005_082c_000003	少遊太學，習《京氏易》、《 韓詩 》、《顔氏春秋》，尤好災異星占。
HCH_005_082c_000004	後還鄉裏，教授常百餘人。
HCH_005_082c_000005	元初七年 ，郡界有芝草生，太守劉祗欲上言之，以問檀。
HCH_005_082c_000006	檀對曰：「方今外戚豪盛，陽道微弱，斯豈嘉瑞乎？」祗乃止。
HCH_005_082c_000007	永寧元年 ，南昌有婦人生四子，祗復問檀變異之應。
HCH_005_082c_000008	檀以爲京師當有兵氣，其禍發於蕭墻。
HCH_005_082c_000009	至 延光四年 ，中黃門孫程揚兵殿省，誅皇後兄車騎將軍閻顯等，立濟陰王爲天子，果如所占。
HCH_005_082c_000010	永建五年 ，舉孝廉，除郎中。
HCH_005_082c_000011	是時白虹貫日，檀因上便宜三事，陳其咎徵。
HCH_005_082c_000012	書奏，棄官去。
HCH_005_082c_000013	著書二十八篇，名爲《唐子》。
HCH_005_082c_000014	卒於家。
HCH_005_082c_000015	公沙穆
HCH_005_082c_000016	公沙穆字文乂，北海膠東人也。
HCH_005_082c_000017	家貧賤，自爲兒童不好戲弄，長習《 韓詩 》、《 公羊春秋 》，尤鋭思《河》、《洛》推步之術。
HCH_005_082c_000018	居建成山中，依林阻爲室，獨宿無侶。
HCH_005_082c_000019	時，暴風震雷，有聲於外，呼穆者三，穆不與語。
HCH_005_082c_000020	有頃，呼者自牖而入，音狀甚怪，穆誦經自若，終亦無它妖異，時人奇之。
HCH_005_082c_000021	後遂隱居東萊山，學者自遠而至。
HCH_005_082c_000022	有富人王仲，致産千金。
HCH_005_082c_000023	謂穆曰：「方今之世，以貨自通，吾奉百萬與子爲資，何如？」對曰：「來意厚矣。夫富貴在天，得之有命。以貨求位，吾不忍也。」
HCH_005_082c_000024	後舉孝廉，以高第爲主事，遷繒相。
HCH_005_082c_000025	時繒侯劉敞，東海恭王之後也，所爲多不法，廢嫡立庶，傲很放恣。
HCH_005_082c_000026	穆到官，謁曰：「臣始除之日，京師咸謂臣曰‘繒有惡侯’，以弔小相。明侯何因得此醜聲之甚也？幸承先人之支體，傳茅土之重，不戰戰兢兢，而違越法度，故朝廷使臣爲輔。願改往修來，自求多福。」乃上沒敞所侵官民田地，廢其庶子，還立嫡嗣。
HCH_005_082c_000027	其蒼頭兒客犯法，皆收考之。
HCH_005_082c_000028	因苦辭諫敞，敞涕泣爲謝，多從其所規。
HCH_005_082c_000029	遷弘農令。
HCH_005_082c_000030	縣界有螟蟲食稼，百姓惶懼。
HCH_005_082c_000031	穆乃設壇謝曰：「百姓有過，罪穆之由，請以身禱。」於是暴雨，不終日，旣霽而螟蟲自銷，百姓稱曰神明，永壽元年，霖雨大水，三輔以東莫不湮沒。
HCH_005_082c_000032	穆明曉占候，乃豫告令百姓徙居高地，故弘農人獨得免害。
HCH_005_082c_000033	遷遼東屬國都尉，善得吏人歡心。
HCH_005_082c_000034	年六十六，卒官。
HCH_005_082c_000035	六子皆知名。
HCH_005_082c_000036	許曼
HCH_005_082c_000037	許曼者，汝南平輿人也。
HCH_005_082c_000038	祖父峻，字季山，善卜占之術，多有顯驗，時人方之前世京房。
HCH_005_082c_000039	自雲少嘗篤病，三年不愈，乃謁太山請命，行遇道士張巨君，授以方術。
HCH_005_082c_000040	所著《易林》，至今行於世。
HCH_005_082c_000041	曼少傳峻學。
