HCH_005_085_000001	《王制》云：“東方曰夷。
HCH_005_085_000002	”夷者，柢也，言仁而好生，萬物柢地而出。
HCH_005_085_000003	故天性柔順，易以道御，至有君子、不死之國焉。
HCH_005_085_000004	夷有九種，曰畎夷、於夷、方夷、黄夷、白夷、赤夷、玄夷、風夷、陽夷。
HCH_005_085_000005	故孔子欲居九夷也。
HCH_005_085_000006	昔堯命羲仲宅嵎夷，曰旸谷，蓋日之所出也。
HCH_005_085_000007	夏后氏太康失德，夷人始畔。
HCH_005_085_000008	自少康已後，世服王化，遂賓於王門，獻其樂舞。
HCH_005_085_000009	桀為暴虐，諸夷内侵，殷湯革命，伐而定之。
HCH_005_085_000010	至於仲丁，蓝夷作寇。
HCH_005_085_000011	自是或服或畔，三百餘年。
HCH_005_085_000012	武乙衰敝，東夷浸盛，遂分遷淮、岱，漸居中土。
HCH_005_085_000013	及武王滅紂，肅慎來獻石砮、楛矢。
HCH_005_085_000014	管、蔡畔周，乃招誘夷狄，周公征之，遂定東夷。
HCH_005_085_000015	康王之時，肅慎復至。
HCH_005_085_000016	後徐夷僭號，乃率九夷以伐宗周，西至河上。
HCH_005_085_000017	穆王畏其方熾，乃分東方諸侯，命徐偃王主之。
HCH_005_085_000018	偃王處潢池東，地方五百里，行仁義，陸地而朝者三十有六國。
HCH_005_085_000019	穆王後得驥騄之乘，乃使造父御以告楚，令伐徐，一日而至。
HCH_005_085_000020	於是楚文王大舉兵而滅之。
HCH_005_085_000021	偃王仁而無權，不忍斗其人，故致於敗。
HCH_005_085_000022	乃北走彭城武原縣東山下，百姓隨之者以萬數，因名其山為徐山。
HCH_005_085_000023	厲王無道，淮夷入寇，王命虢仲征之，不克，宣王復命召分伐而平之。
HCH_005_085_000024	及幽王淫亂，四夷交侵，至齊桓修霸，攘而卻焉。
HCH_005_085_000025	及楚靈會申，亦來豫盟。
HCH_005_085_000026	後越遷琅邪，與共征戰，遂陵暴諸夏，侵滅小邦。
HCH_005_085_000027	秦併六國，其淮、泗夷皆散為民户。
HCH_005_085_000028	陳涉起兵，天下崩潰，燕人衛滿避地朝鮮，因王其國。
HCH_005_085_000029	百有餘歲，武帝滅之，於是東夷始通上京。
HCH_005_085_000030	王莽篡位，貊人寇邊。
HCH_005_085_000031	建武之初，復來朝貢。
HCH_005_085_000032	時遼東太守祭肜威讋北方，声行海表，於是濊、貊、倭、韓，萬里朝獻，故章、和已後，使聘流通。
HCH_005_085_000033	逮永初多難，始入寇鈔；桓、靈失政，漸滋曼焉。
HCH_005_085_000034	自中兴之後，四夷來賓，雖時有乖畔，而使驛不絕，故國俗風土，可得略记。
HCH_005_085_000035	東夷率皆土著，憙飲酒歌舞，或寇弁衣錦，器用俎豆。
HCH_005_085_000036	所謂中國失礼，求之四夷者也。
HCH_005_085_000037	几蠻、夷、戎、狄总名四夷者，猶公、侯、伯、子、男皆號諸侯云。
HCH_005_085_000038	夫餘國
HCH_005_085_000039	夫餘國，在玄菟北千里。
HCH_005_085_000040	南與高句驪，東與挹婁，西與鮮卑接，北有弱水。
HCH_005_085_000041	地方二千里，本濊地也。
HCH_005_085_000042	初，北夷索離國王出行，其待兒於後妊身，王還，欲殺之。
HCH_005_085_000043	侍兒曰：“前見天上有氣，大如雞子，來降我，因以有身。
HCH_005_085_000044	”王囚之，後遂生男。
HCH_005_085_000045	王令置於豕牢，豕以口氣嘘之，不死。
HCH_005_085_000046	復徙於馬兰，馬亦如之。
HCH_005_085_000047	王以為神，乃听母收養，名曰東明。
HCH_005_085_000048	東明長而善射，王忌其猛，復欲殺之。
HCH_005_085_000049	東明奔走，南至掩淲水，以弓擊水，魚鳖皆聚浮水上，東明乘之得度，因至夫餘而王之焉。
HCH_005_085_000050	於東夷之域，最為平敞，土宜五穀。
HCH_005_085_000051	出名馬、赤玉、貂豽，大珠如酸枣。
HCH_005_085_000052	以员栅為城，有宫室、仓库、牢獄。
HCH_005_085_000053	其人粗大强勇而謹厚，不為寇鈔。
HCH_005_085_000054	以弓矢刀矛為兵。
HCH_005_085_000055	以六畜名官，有馬加、牛加、狗加，其邑落皆主屬諸加，食飲用俎豆，會同拜爵洗爵，揖讓升降。
HCH_005_085_000056	以腊月祭天，大會連日，飲食歌舞，名曰“迎鼓”。
HCH_005_085_000057	是時断刑獄，解囚徒。
HCH_005_085_000058	有军事亦祭天，殺牛，以蹄占其吉凶。
HCH_005_085_000059	行人無昼夜，好歌吟，音声不絕。
HCH_005_085_000060	其俗用刑严急，被誅者皆没其家人為奴婢。
HCH_005_085_000061	盗一責十二。
HCH_005_085_000062	男女淫，皆殺之，尤治恶妒婦，既殺，復尸於山上。
HCH_005_085_000063	兄死妻嫂。
HCH_005_085_000064	死則有椁無棺。
HCH_005_085_000065	殺人殉葬，多者以百數。
HCH_005_085_000066	其王葬用玉匣，漢朝常豫以玉匣付玄菟郡，王死則迎取以葬焉。
HCH_005_085_000067	建武中，東夷諸國皆來獻見。
HCH_005_085_000068	二十五年，夫餘王遣使奉貢，光武厚答报之，於是使命歲通。
HCH_005_085_000069	至安帝 永初五年 ，夫餘王始將步騎七八千人寇抄樂浪，殺傷吏民，後復归附。
HCH_005_085_000070	永宁元年，乃遣嗣子尉仇台詣阙貢獻，天子賜尉仇台印綬金彩。
HCH_005_085_000071	順帝 永和元年 ，其王來朝京师，帝作黄門鼓吹、角抵戏以遣之。
