HCH_005_086_000001	南蠻
HCH_005_086_000002	昔高辛氏有犬戎之寇，帝患其侵暴，而征伐不克。
HCH_005_086_000003	乃訪募天下，有能得犬戎之將吳將軍頭者，購黃金千鎰，邑萬家，又妻以少女。
HCH_005_086_000004	時帝有畜狗，其毛五采，名曰槃瓠。
HCH_005_086_000005	下令之後，槃瓠遂銜人頭造闕下，群臣怪而診之，乃吳將軍首也。
HCH_005_086_000006	帝大喜，而計槃瓠不可妻之以女，又無封爵之道，議欲有報而未知所宜。
HCH_005_086_000007	女聞之，以爲帝皇下令，不可違信，因請行。
HCH_005_086_000008	帝不得已，乃以女配槃瓠。
HCH_005_086_000009	槃瓠得女，負而走入南山，止石室中。
HCH_005_086_000010	所處險絶，人迹不至。
HCH_005_086_000011	於是女解去衣裳，爲僕鑑之結，著獨力之衣。
HCH_005_086_000012	帝悲思之，遣使尋求，輒遇風雨震晦，使者不得進。
HCH_005_086_000013	經三年，生子一十二人，六男六女。
HCH_005_086_000014	槃瓠死後，因自相夫妻。
HCH_005_086_000015	織績木皮，染以草實，好五色衣服。
HCH_005_086_000016	製裁皆有尾形。
HCH_005_086_000017	其母後歸，以狀白帝，於是使迎致諸子。
HCH_005_086_000018	衣裳班蘭，語言侏離，好入山壑，不樂平曠。
HCH_005_086_000019	帝順其意，賜以名山廣澤。
HCH_005_086_000020	其後滋蔓，號曰蠻夷。
HCH_005_086_000021	外癡內黠，安土重舊。
HCH_005_086_000022	以先父有功，母帝之女，田作賈販，無關梁符傳、租稅之賦。
HCH_005_086_000023	有邑君長，皆賜印綬，冠用獺皮。
HCH_005_086_000024	名渠帥曰精夫，相呼爲姎徒。
HCH_005_086_000025	今長沙武陵蠻是也。
HCH_005_086_000026	其在唐、虞，與之要質，故曰要服。
HCH_005_086_000027	夏、商之時，漸爲邊患。
HCH_005_086_000028	逮於周世，黨眾彌盛。
HCH_005_086_000029	宣王中興，乃命方叔南伐蠻方，詩人所謂「蠻荆來威」者也。
HCH_005_086_000030	又曰：「蠢爾蠻荆，大邦爲仇。」明其黨眾繁多，是以抗敵諸夏也。
HCH_005_086_000031	平王東遷，蠻遂侵暴上國。
HCH_005_086_000032	晉文侯輔政，乃率蔡共侯擊破之。
HCH_005_086_000033	至楚武王時，蠻與羅子共敗楚師，殺其將屈瑕。
HCH_005_086_000034	莊王初立，民飢兵弱，復爲所寇。
HCH_005_086_000035	楚師旣振。
HCH_005_086_000036	然後乃服，自是遂屬於楚。
HCH_005_086_000037	鄢陵之役，蠻與恭王合兵擊晉。
HCH_005_086_000038	及吳起相悼王，南幷蠻越，遂有洞庭、蒼梧。
HCH_005_086_000039	秦昭王使白起伐楚，略取蠻夷，始置黔中郡。
HCH_005_086_000040	漢興，改爲武陵。
HCH_005_086_000041	歲令大人輸布一匹，小口二丈，是謂賨布。
HCH_005_086_000042	雖時爲寇盜，而不足爲郡國患。
HCH_005_086_000043	光武中興，武陵蠻夷特盛。
HCH_005_086_000044	建武二十三年 ，精夫相單程等據其險隘，大寇郡縣。
