HCH_005_087_000001	西羌
HCH_005_087_000002	西羌之本，出自三苗，姜姓之别也。
HCH_005_087_000003	其國近南岳。
HCH_005_087_000004	及舜流四凶，徙之三危，河關之西南羌地是也。
HCH_005_087_000005	濱於賜支，至乎河首，綿地千里。
HCH_005_087_000006	賜支者，《 禹貢 》所謂析支者也。
HCH_005_087_000007	南接蜀、漢徼外蠻夷，西北接鄯善、車師諸國。
HCH_005_087_000008	所居無常，依隨水草。
HCH_005_087_000009	地少五穀，以產牧爲業。
HCH_005_087_000010	其俗氏族無定，或以父名母姓爲種號。
HCH_005_087_000011	十二世後，相與婚姻，父沒則妻後母，兄亡則納釐嫂，故國無鰥寡，種類繁織。
HCH_005_087_000012	不立君臣，無相長一，強則分種爲酋豪，弱則爲人附落，更相抄暴，以力爲雄。
HCH_005_087_000013	殺人償死，無它禁令。
HCH_005_087_000014	其兵長在山谷，短於平地，不能持久，而果於觸突，以戰死爲吉利，病終爲不祥。
HCH_005_087_000015	堪耐寒苦，同之禽獸。
HCH_005_087_000016	雖婦人產子，亦不避風雪。
HCH_005_087_000017	性堅剛勇猛，得西方金行之氣焉。
HCH_005_087_000018	王政修則賓服，德教失則寇亂。
HCH_005_087_000019	昔夏后氏太康失國，西夷背叛。
HCH_005_087_000020	及后相即位，乃征畎夷，七年然後来賓。
HCH_005_087_000021	至於后泄，始加爵命，由是服從。
HCH_005_087_000022	后桀之亂，畎夷入居邠、岐之間，成湯既興，伐而攘之。
HCH_005_087_000023	及殷室中衰，諸夷皆叛。
HCH_005_087_000024	至於武丁，征西戎、鬼方，三年乃克。
HCH_005_087_000025	故其詩曰：“自彼氐羌，莫敢不来王。
HCH_005_087_000026	”
HCH_005_087_000027	及武乙暴虐，犬戎寇邊，周古公逾梁山而避於岐下。
HCH_005_087_000028	及子季歷，遂伐西落鬼戎。
HCH_005_087_000029	太丁之時，季歷復伐燕京之戎，戎人大敗周師。
HCH_005_087_000030	後二年，周人克余無之戎，於是太丁命季歷爲牧師。
HCH_005_087_000031	自是之後，更伐始呼、翳徒之戎，皆克之。
HCH_005_087_000032	乃文王爲西伯，西有昆夷之患，北有猃狁之難，遂攘戎狄而戍之，莫不賓服。
HCH_005_087_000033	乃率西戎，征殷之叛國以事紂。
HCH_005_087_000034	及武王伐商，羌、髳率師會於牧野。
HCH_005_087_000035	至穆王時，戎狄不貢，王乃西征犬戎，獲其五王，又得四白鹿，四白狼，王遂遷戎於太原。
HCH_005_087_000036	夷王衰弱，荒服不朝，乃命虢公率六師伐太原之戎，至於俞泉，獲馬千匹。
HCH_005_087_000037	厲王無道，戎狄寇掠，乃入犬丘，殺秦仲之族。
HCH_005_087_000038	王命伐戎，不克。
HCH_005_087_000039	及宣王立四年，使秦仲伐戎，爲戎所殺。
HCH_005_087_000040	王乃召秦仲子莊公，與兵七千人伐戎，破之，由是少卻。
HCH_005_087_000041	後二十七年，王遣兵伐太原戎，不克。
HCH_005_087_000042	後五年，王伐條戎、奔戎，王師敗績。
HCH_005_087_000043	後二年，晋人敗北戎於汾隰，戎人灭姜侯之邑。
HCH_005_087_000044	明年，王征申戎，破之。
HCH_005_087_000045	後十年，幽王命伯士伐六濟之戎，军敗，伯士死焉。
HCH_005_087_000046	其年，戎圍犬丘，虏秦襄公之兄伯父。
HCH_005_087_000047	時幽王昏虐，四夷交侵，遂廢申后而立褒姒。
HCH_005_087_000048	申侯怒，與戎寇周，殺幽王於酈山，周乃東遷洛邑，秦襄公攻戎救周。
HCH_005_087_000049	後二年，邢侯大破北戎。
HCH_005_087_000050	及平王之末，周遂陵遲，戎逼諸夏，自隴山以東，及乎伊、洛，往往有戎。
HCH_005_087_000051	於是渭首有狄、䝠、邽、冀之戎，涇北有義渠之戎，洛川有大荔之戎，渭南有骊戎，伊、洛間有楊拒、泉皋之戎，颍首以西有蠻氏之戎。
HCH_005_087_000052	当春秋時，間在中國，與諸夏盟會。
HCH_005_087_000053	鲁莊公伐秦，取邽、冀之戎。
HCH_005_087_000054	後十余歲，晋灭骊戎。
HCH_005_087_000055	是時，伊、洛戎強，東侵曹、鲁。
HCH_005_087_000056	後十九年，遂入王城。
HCH_005_087_000057	於是秦、晋伐戎以救周。
HCH_005_087_000058	後二年，又寇京師，齊桓公征諸侯戍周。
HCH_005_087_000059	後九年，陸浑戎自瓜州遷於伊川，允姓戎遷於渭汭，東及轘辕。
HCH_005_087_000060	在河南山北者號曰陰戎，陰戎之種遂以滋廣。
HCH_005_087_000061	晋文公欲修霸業，乃赂戎狄通道，以匡王室。
HCH_005_087_000062	秦穆公得戎人由余，遂霸西戎，开地千里。
HCH_005_087_000063	及晋悼公，又使魏绛和諸戎，復修霸業。
