HCH_005_089_000001	南匈奴
HCH_005_089_000002	南匈奴醢落尸逐鞮單于比者，呼韓邪單于之孫，烏珠留若鞮單于之子也。
HCH_005_089_000003	自呼韓邪後，諸子以次立，至比季父孝單于輿時，以比為右薁鞬日逐王，部領南邊及烏桓。
HCH_005_089_000004	建武初，彭寵反叛於漁陽，單于與共連兵，因復權立盧芳，使入居五原。
HCH_005_089_000005	光武初，方平諸夏，未遑外事。
HCH_005_089_000006	至六年，始令歸德侯劉颯使匈奴，匈奴亦遣使来獻，漢復令中郎將韓統報命，賂遺金幣，以通舊好。
HCH_005_089_000007	而單于驕踞，自比冒頓，對使者辭語悖慢，帝待之如初。
HCH_005_089_000008	初，使命常通，而匈奴數與盧芳共侵北邊。
HCH_005_089_000009	九年，遣大司馬吳漢等擊之。
HCH_005_089_000010	經歲無功，而匈奴轉盛，抄暴日增。
HCH_005_089_000011	十三年，遂寇河東，州郡不能禁。
HCH_005_089_000012	於是漸徙幽、并邊人於常山關、居庸關以東，匈奴左部遂復轉居塞内。
HCH_005_089_000013	朝廷患之，增緣邊兵郡數千人，大築亭候，修烽火。
HCH_005_089_000014	匈奴聞漢購求盧芳，貪得財帛，乃遣芳還降，望得其賞。
HCH_005_089_000015	而芳以自歸為功，不稱匈奴所遣，單于復耻言其計，故賞遂不行。
HCH_005_089_000016	由是大恨，入寇尤深。
HCH_005_089_000017	二十年，遂至上黨、扶風、天水。
HCH_005_089_000018	二十一年冬，復寇上谷、中山，殺略抄掠甚眾，北邊無復寧歲。
HCH_005_089_000019	初，單于弟右谷蠡王伊屠知牙師以次當為左賢王。
HCH_005_089_000020	左賢王即是單于儲副。
HCH_005_089_000021	單于欲傳其子，遂殺知牙師。
HCH_005_089_000022	知牙師者，王昭君之子也。
HCH_005_089_000023	昭君字嫱，南郡人也。
HCH_005_089_000024	初，元帝時，以良家子選入掖庭。
HCH_005_089_000025	時，呼韓邪来朝，帝敕以宫女五人賜之。
HCH_005_089_000026	昭君入宫數岁，不得見御，積悲怨，乃請掖庭令求行。
HCH_005_089_000027	呼韓邪臨辭大會，帝召五女以示之。
HCH_005_089_000028	昭君豐容靓飾，光明漢宫，顾景裴回，竦動左右。
HCH_005_089_000029	帝見大驚，意欲留之，而難於失信，遂與匈奴。
HCH_005_089_000030	生二子。
HCH_005_089_000031	及呼韓邪死，其前閼氏子代立，欲妻之，昭君上書求歸，成帝敕令從胡俗，遂復為後單于閼氏焉。
HCH_005_089_000032	比見知牙師被誅，出怨言曰：“以兄弟言之，右谷蠡王次當立；以子言之，我前單于長子，我當立。
HCH_005_089_000033	”遂内懷猜懼，庭會稀闊。
HCH_005_089_000034	單于疑之，乃遣兩骨都侯監領比所部兵。
