HCH_005_091_000001	後漢書志第一　律曆上　律準候氣
HCH_005_091_000002	古之人論數也，曰：「物生而後有象，像而後有滋，滋而後有數」。
HCH_005_091_000003	然則天地初形，人物既著，則筭數之事生矣。
HCH_005_091_000004	記稱大橈作甲子 [ 1 ] ，隸首作數 [ 2 ] 。
HCH_005_091_000005	二者既立，以比日表 [ 3 ] ，以管萬事。
HCH_005_091_000006	夫一、十、百、千、萬，所同用也；律、度、量、衡、歷，其別用也。
HCH_005_091_000007	故體有長短，檢以度 [ 4 ] ；物有多少，受以量 [ 5 ] ；量有輕重，平以權衡 [ 6 ] ；聲有清濁，協以律呂；三光運行，紀以歷數：然後幽隱之情，精微之變，可得而綜也 [ 7 ] 。
HCH_005_091_000008	漢興，北平侯張蒼首治律歷。
HCH_005_091_000009	孝武正樂，置協律之官。
HCH_005_091_000010	至元始中，博徵通知鐘律者，考其意義，羲和劉歆典領條奏，前史班固取以為志。
HCH_005_091_000011	而元帝時，郎中京房，房字君明，知五聲之音，六律之數。
HCH_005_091_000012	上使太子太傅韋玄成、字少翁諫議大夫章，雜試問房於樂府。
HCH_005_091_000013	房對：「受學故小黃令焦延壽。六十律相生之法：以上生下，皆三生二，以下生上，皆三生四，陽下生陰，陰上生陽，終於中呂，而十二律畢矣。中呂上生執始，執始下生去滅，上下相生，終於南事，六十律畢矣。夫十二律之變至於六十，猶八卦之變至於六十四也。宓羲作易，紀陽氣之初，以為律法。建日冬至之聲，以黃鐘為宮，太蔟為商，姑洗為角，林鐘為徵，南呂為羽，應鐘為變宮，蕤賓為變徵 [ 8 ] 。此聲氣之元，五音之正也。故各終一日。其餘以次運行，當日者各自為宮，而商徵以類從焉 [ 9 ] 。
HCH_005_091_000014	禮運篇曰『五聲、六律、十二管還相為宮』，此之謂也 [ 10 ] 。
HCH_005_091_000015	以六十律分朞之日，黃鐘自冬至始，及冬至而復，陰陽寒燠風雨之占生焉。
HCH_005_091_000016	於以檢攝羣音，考其高下，苟非草木之聲，則無不有所合。
HCH_005_091_000017	虞書曰『律和聲』，此之謂也。
HCH_005_091_000018	」
HCH_005_091_000019	房又曰：「竹聲不可以度調，故作準以定數。準之狀如瑟，長丈而十三弦，隱閒九尺，以應黃鐘之律九寸；中央一弦，下有畫分寸，以為六十律清濁之節。」房言律詳於歆所奏，其術施行於史官，候部用之。
HCH_005_091_000020	文多不悉載。
HCH_005_091_000021	故總其本要，以續前志。
HCH_005_091_000022	律術曰：陽以圓為形，其性動。
HCH_005_091_000023	陰以方為節，其性靜。
HCH_005_091_000024	動者數三，靜者數二。
HCH_005_091_000025	以陽生陰，倍之；以陰生陽，四之：皆三而一。
HCH_005_091_000026	陽生陰曰下生，陰生陽曰上生。
HCH_005_091_000027	上生不得過黃鐘之清濁，下生不得及黃鐘之數實。
HCH_005_091_000028	皆參天兩地，圓蓋方覆，六耦承奇之道也。
HCH_005_091_000029	黃鐘，律呂之首，而生十二律者也 [ 11 ] 。
HCH_005_091_000030	其相生也，皆三分而損益之。
HCH_005_091_000031	是故十二律之，得十七萬七千一百四十七，是為黃鐘之實 [ 12 ] 。
HCH_005_091_000032	又以二乘而三約之，是為下生林鐘之實。
HCH_005_091_000033	又以四乘而三約之，是為上生太蔟之實。
HCH_005_091_000034	推此上下，以定六十律之實。
HCH_005_091_000035	以九三之，數萬九千六百八十三為法。
HCH_005_091_000036	律為寸，於準為尺。
HCH_005_091_000037	不盈者十之，所得為分。
HCH_005_091_000038	又不盈十之，所得為小分。
HCH_005_091_000039	以其餘正其強弱。
HCH_005_091_000040	黃鐘，十七萬七千一百四十七。
HCH_005_091_000041	下生林鐘。
HCH_005_091_000042	黃鐘為宮，太蔟商，林鐘徵。
HCH_005_091_000043	一日律九寸，準九尺。
HCH_005_091_000044	色育，十七萬六千七百七十六。
HCH_005_091_000045	下生謙待。
