HCH_005_094_000001	後漢書志第四　禮儀上　合朔立春五供上陵冠夕牲耕高禖養老先蠶祓禊
HCH_005_094_000002	夫威儀，所以與君臣，序六親也。
HCH_005_094_000003	若君亡君之威，臣亡臣之儀，上替下陵，此謂大亂。
HCH_005_094_000004	大亂作，則羣生受其殃，可不慎哉！
HCH_005_094_000005	故記施行威儀，以為禮儀志。
HCH_005_094_000006	〈 謝沈書曰：「太傅胡廣，博綜舊儀，立漢制度，蔡邕因以為志，譙周後改定以為禮儀志。」 〉
HCH_005_094_000007	合朔
HCH_005_094_000008	禮威儀，每月朔旦，太史上其月曆，有司、侍郎、尚書見讀其令，奉行其政。
HCH_005_094_000009	朔前後各二日皆牽羊、酒至社下以祭日。
HCH_005_094_000010	日有變，割羊以祠社，用救日。
HCH_005_094_000011	日變，執事者冠長冠，衣皂單衣，絳領袖，綠中衣，絳袴襪，以行禮，如故事。
HCH_005_094_000012	〈 《公羊傳》曰：「日有食之，鼓，用牲於社，求乎陰之道也。以朱絲縈社，或曰脅之，或曰為闇。恐人犯之，故縈之也。」何休曰：「脅之與責求同義。社者，土地之主也。月者，土地之精也。上繫於天而犯日，故鳴鼓而攻之，脅其本也。朱絲縈之，助陽抑陰也。或曰為闇者，社者土地之主尊也，為日光盡，天闇冥，恐人犯歷之，故縈之。然此說非也。先言鼓，後言用牲者，明先以尊者命責之，後以臣子禮接之，所以為順也。」《白虎通》曰：「日食必救之，陰侵陽也。鼓攻之，以陽責陰也。故春秋『日食，鼓，用牲於社』。所以必用牲者，土地別神也，尊之，不敢虛責也。日食、大水則鼓，用牲，大旱則雩祭求雨，非虛言也。助陽責下，求陰之道也。」決疑要注曰：「凡救日食，皆著赤幘，以助陽也。日將食，天子素服避正殿，內外嚴。日有變，伐鼓聞音，侍臣著赤幘，帶劒入侍，三臺令史已下皆持劒立其戶前，衛尉卿驅馳繞宮，察巡守備，週而復始。日復常，乃皆罷之。」 〉
HCH_005_094_000013	立春
HCH_005_094_000014	立春之日，夜漏未盡五刻，京師百官皆衣青衣，郡國縣道官下至斗食令史皆服青幘，立青幡，施土牛耕人於門外，以示兆民至立夏，唯武官不。
HCH_005_094_000015	立春之日，下寬大書曰：「制詔三公：方春東作，敬始慎微，動作從之。罪非殊死，且勿案驗，皆須麥秋。退貪殘，進柔良，下當用者，如故事。」 〈 《 月令 》曰：「命相布德和令。」蔡邕曰：「即此詔之謂也。」《 獻帝起居注 》曰：「建安二十二年二月壬申，詔書絕，立春寬緩詔書不復行。」 〉
HCH_005_094_000016	正月上丁，祠南郊。
HCH_005_094_000017	〈 《白虎通》曰：「春秋傳曰：『以正月上辛』；尚書曰：『丁巳，用牲於郊，牛二』。先甲三日，辛也，後甲三日，丁也，皆可接事昊天之日。」 〉 禮畢，次北郊，明堂，高廟，世祖廟，謂之五供。
HCH_005_094_000018	五供畢，以次上陵。
HCH_005_094_000019	西都舊有上陵。
HCH_005_094_000020	東都之儀，百官、四姓親家婦女、公主、諸王大夫、外國朝者侍子、郡國計吏會陵。
HCH_005_094_000021	晝漏上水，大鴻臚設九賓，隨立寢殿前。
HCH_005_094_000022	〈 蔡邕獨斷曰：「凡與先後有瓜葛者。」 〉 鐘鳴，謁者治禮引客，腢臣就位如儀。
HCH_005_094_000023	乘輿自東廂下，太常導出，西向拜， 止 旋升阼階，拜神坐。
HCH_005_094_000024	退坐東廂，西向。
