HCH_005_097_000001	祭祀之道，自生民以來則有之矣。
HCH_005_097_000002	豺獺知祭祀，而況人乎！
HCH_005_097_000003	故人知之至於念想，猶豺獺之自然也，顧古質略而後文飾耳。
HCH_005_097_000004	自古以來王公所爲羣祀，至於王莽，《 漢書 ·郊祀志》既著矣，故今但列自中興以來所修用者，以爲《祭祀志》。
HCH_005_097_000005	〈 謝沈書曰「蔡邕引中興以來所修者為祭祀〔意」，此〕志即邕之意也。 〉
HCH_005_097_000006	建武元年 ，光武即位于鄗，爲壇營於鄗之陽。
HCH_005_097_000007	祭告天地，采用元始中郊祭故事。
HCH_005_097_000008	六宗羣神皆從，未以祖配。
HCH_005_097_000009	天地共犢，餘牲尚約。
HCH_005_097_000010	其文曰：「皇天上帝，后土神祇，睠顧降命，屬秀黎元，爲民父母，秀不敢當。羣下百僚，不謀同辭。咸曰王莽篡弑竊位，秀發憤興義兵，破王邑百萬眾於昆陽，誅王郎、銅馬、赤眉、青犢賊，平定天下，海内蒙恩，上當天心，下爲元元所歸。讖記曰：『劉秀發兵捕不道，卯金修德爲天子。』秀猶固辭，至於再，至於三。羣下曰：『皇天大命，不可稽留。』敢不敬承！」
HCH_005_097_000011	二年正月，初制郊兆於于雒陽城南七里，依鄗。
HCH_005_097_000012	采元始中故事。
HCH_005_097_000013	爲圓壇八陛，中又爲重壇，天地位其上，皆南嚮乡，西上。
HCH_005_097_000014	其外壇上爲五帝位。
HCH_005_097_000015	青帝位在甲寅之地，赤帝位在丙巳之地，黄帝位在丁未之地，白帝位在庚申之地，黑帝位在壬亥之地。
HCH_005_097_000016	其外壝，重營皆紫，以像紫宫；有四通道以爲門。
HCH_005_097_000017	日月在中營内南道，日在東，月在西，北斗在北道之西，皆别位，不在羣神列中。
HCH_005_097_000018	八陛，陛五十八醊，合四百六十四醊。
HCH_005_097_000019	五帝陛郭，帝七十二醊，合三百六十五醊。
HCH_005_097_000020	中營四門，門五十四神，合二百一十六神。
HCH_005_097_000021	外營四門，門百八神，合四百三十二神。
HCH_005_097_000022	皆背營内乡。
HCH_005_097_000023	中營四門，門封神四，外營四門，門封神四，合三十二神。
HCH_005_097_000024	凡千五百一十四神。
HCH_005_097_000025	營即壝也。
HCH_005_097_000026	封，封土筑也。
HCH_005_097_000027	背中營神，五星也，及中官宿五官神及五岳之屬也。
HCH_005_097_000028	背外營神，二十八宿外官星，雷公、先農、風伯、雨師、四海、四瀆、名山、大川之屬也。
HCH_005_097_000029	至七年五月，詔三公曰：「漢當郊尧。其与卿大夫、博士议。」時侍御史杜林上疏，以爲「漢起不因缘尧，与殷、周異宜，而舊制以高帝配。方軍師在外，且可如元年郊祀故事」。
HCH_005_097_000030	上從之。
HCH_005_097_000031	語在《林传》。
HCH_005_097_000032	陇、蜀平后，乃增广郊祀，高帝配食，位在中壇上，西面北上。
HCH_005_097_000033	天、地、高帝、黄帝各用犢一头，青帝、赤帝共用犢一头，白帝、黑帝共用犢一头，凡用犢六头。
HCH_005_097_000034	日、月、北斗共用牛一头，四營羣神共用牛四头，凡用牛五头。
HCH_005_097_000035	凡乐奏《青陽》、《朱明》、《西皓》、《玄冥》，及《云翘》、《育命》舞。
HCH_005_097_000036	中營四門，門用席十八枚，外營四門，門用席三十六枚，凡用席二百一十六枚，皆莞簟，率一席三神。
HCH_005_097_000037	日、月、北斗無陛郭醊。
HCH_005_097_000038	既送神，燎俎實于壇南巳地。
HCH_005_097_000039	建武三十年 二月，羣臣上言，即位三十年，宜封禅泰山。
HCH_005_097_000040	詔書曰：「即位三十年，百姓怨气满腹，吾谁欺，欺天乎？曾谓泰山不如林放，何事污七十二代之編錄！桓公欲封，管仲非之」若郡縣遠遣吏上壽，盛稱虚美，必髡，兼令屯田。
HCH_005_097_000041	」從此羣臣不敢复言。
HCH_005_097_000042	三月，上幸鲁，过泰山，告太守以上过，故承詔祭山及梁父。
HCH_005_097_000043	時，虎贲中郎將梁松等议：「《記》曰'齊將有事泰山，先有事配林'，蓋諸侯之禮也。河岳視公侯，王者祭焉。宜無即事之漸，不祭配林。」
HCH_005_097_000044	三十二年正月，上齋，夜讀《河圖會昌符》曰：「赤劉之九，會命岱宗。不慎克用，何益于承！誠善用之，奸伪不萌。」感此文，乃詔松等复案索《河》、《雒》讖文言九世封禅事者。
HCH_005_097_000045	松等列奏，乃許焉。
HCH_005_097_000046	初，孝武帝欲求神仙，以扶方者言黄帝由封禅而後仙，于是欲封禅。
HCH_005_097_000047	封禅不常，時人莫知。
HCH_005_097_000048	元封元年 ，上以方士言作封禅器，以示羣儒，多言不合古，于是罷諸儒不用。
HCH_005_097_000049	三月，上東上泰山，乃上石立之泰山颠。
HCH_005_097_000050	遂東巡海上，求仙人，無所見而還。
HCH_005_097_000051	四月，封泰山。
HCH_005_097_000052	恐所施用非是，乃秘其事。
HCH_005_097_000053	語在《 漢書 ·郊祀志》。
HCH_005_097_000054	上許梁松等奏，乃求元封時封禅故事，议封禅所施用。
HCH_005_097_000055	有司奏當用方石再累置壇中，皆方方尺，厚一尺，用玉牒書藏方石。
HCH_005_097_000056	牒厚五寸，长尺三寸，广五寸，有玉檢。
HCH_005_097_000057	又用石檢十枚，列于石傍，東西各三，南北各二，皆长三尺，广一尺，厚七寸。
HCH_005_097_000058	檢中刻三處，深四寸，方五寸，有蓋。
HCH_005_097_000059	檢用金縷五周，以水銀和金以爲泥。
HCH_005_097_000060	玉璽一方寸二分，一枚方五寸。
HCH_005_097_000061	方石四角又有距石，皆再累。
HCH_005_097_000062	枚长一丈，厚一尺，广二尺，皆在圓壇上。
HCH_005_097_000063	其下用距石十八枚，皆高三尺，厚一尺，广二尺，如小碑，环壇立之，去壇三步。
HCH_005_097_000064	距石下皆有石跗，入地四尺。
HCH_005_097_000065	又用石碑，高九尺，广三尺五寸，厚尺二寸，立壇丙地，去壇三丈以上，以刻書。
HCH_005_097_000066	上以用石功难，又欲及二月封，故詔松欲因故封石空檢，更加封而已。
