HCH_005_102_000001	桓三十八　灵二十　献九　陨石
HCH_005_102_000002	桓三十八
HCH_005_102_000003	孝桓 建和元年 八月壬寅，荧惑犯舆鬼质星。
HCH_005_102_000004	二年二月辛卯，荧惑行在舆鬼中。
HCH_005_102_000005	三年五月己丑，太白行入太微右掖门，留十五日，出端门。
HCH_005_102_000006	丙申，荧惑入东井。
HCH_005_102_000007	八月己亥，镇星犯舆鬼中南星。
HCH_005_102_000008	乙丑，彗星芒长五尺，见天市中，东南指，色黄白，九月戊辰不见。
HCH_005_102_000009	荧惑犯舆鬼为死丧，质星为戮臣，入太微为乱臣。
HCH_005_102_000010	镇星犯舆鬼为丧。
HCH_005_102_000011	彗星见天市中为贵人。
HCH_005_102_000012	至 和平元年 二月甲寅，梁太后崩，梁冀益骄乱矣。
HCH_005_102_000013	元嘉元年 二月戊子，太白昼见。
HCH_005_102_000014	永兴二年闰月丁酉，太白昼见。
HCH_005_102_000015	时，上幸后宫采女邓猛，明年，封猛兄演为南顿侯。
HCH_005_102_000016	后四岁，梁皇后崩，梁冀被诛，猛立为皇后，恩宠甚盛。
HCH_005_102_000017	永壽元年 三月丙申，镇星逆行入太微中，七十四日去左掖门。
HCH_005_102_000018	七月己未，辰星入太微中，八十日去左掖门。
HCH_005_102_000019	八月己巳，荧惑入太微，二十一日出端门。
HCH_005_102_000020	太微，天子廷也。
HCH_005_102_000021	镇星为贵臣妃后，逆行为匿谋。
HCH_005_102_000022	辰星入太微为大水，一曰后宫有忧。
HCH_005_102_000023	是岁雒水溢至津门，南阳大水。
HCH_005_102_000024	荧惑留入太微中，又为乱臣。
HCH_005_102_000025	是时梁氏专政。
HCH_005_102_000026	九月己酉，昼有流星长二尺所，色黄白。
HCH_005_102_000027	癸巳，荧惑犯岁星，为奸臣谋，大将戮。
HCH_005_102_000028	二年六月甲寅，辰星入太微，遂伏不见。
HCH_005_102_000029	辰星为水，为兵，为妃后。
HCH_005_102_000030	八月戊午，太白犯轩辕大星，为皇后。
HCH_005_102_000031	其三年四月戊寅，荧惑入东井口中，为大臣有诛者。
HCH_005_102_000032	其七月丁丑，太白犯心前星，为大臣。
HCH_005_102_000033	后二年七月，懿献皇后以忧死。
HCH_005_102_000034	大将军梁冀使太仓令秦宫刺杀议郎邴尊，又欲杀邓后母宣。
HCH_005_102_000035	事觉，桓帝收冀及妻寿襄城君印绶，皆自杀。
HCH_005_102_000036	诛诸梁及孙氏宗族，或徙边。
HCH_005_102_000037	是其应也。
HCH_005_102_000038	延熹四年 三月甲寅，荧惑犯舆鬼质星。
HCH_005_102_000039	五月辛酉，客星在营室，稍顺行，生芒长五尺所，至心一度，转为彗。
HCH_005_102_000040	荧惑犯舆鬼质星，大臣有戮死者。
HCH_005_102_000041	五年十月，南郡太守李肃坐蛮夷贼攻盗郡县，取财物一亿以上，入府取铜虎符，肃背敌走，不救城郭；又临黎阳竭者燕乔坐赃，重泉令彭良杀无辜，皆弃市。
HCH_005_102_000042	京兆虎牙都尉宋谦坐赃，下狱死。
HCH_005_102_000043	客星在营室至心作彗，为大丧。
HCH_005_102_000044	后四年，邓后以忧死。
HCH_005_102_000045	六年十一月丁亥，太白昼见。
HCH_005_102_000046	是时，邓后家贵盛。
HCH_005_102_000047	七年七月戊辰，辰星犯岁星。
HCH_005_102_000048	八月庚戌，荧惑犯舆鬼质星。
HCH_005_102_000049	庚申，岁星犯轩辕大星。
HCH_005_102_000050	十月丙辰，太白犯房北星。
HCH_005_102_000051	丁卯，辰星犯太白。
HCH_005_102_000052	十二月乙丑，荧惑犯轩辕第二星。
HCH_005_102_000053	辰星犯岁星为兵。
HCH_005_102_000054	荧惑犯质星有戮臣。
HCH_005_102_000055	岁星犯轩辕为女主忧。
HCH_005_102_000056	太白犯房北星为后宫。
HCH_005_102_000057	其八年二月，太仆南乡侯左胜以罪赐死，胜弟中常侍上蔡侯悺、北乡侯党皆自杀。
HCH_005_102_000058	癸亥，皇后邓氏坐执左道废，迁于桐宫死，宗亲侍中沘阳侯邓康、河南尹邓万、越骑校尉邓弼、虎贲中郎将安阳侯邓会、侍中监羽林左骑邓德、右骑邓寿、昆阳侯邓统、淯阳侯邓秉、议郎邓循皆系暴室，万、会死，康等免官。
HCH_005_102_000059	又荆州刺史芝、交阯刺史葛祗皆为贼所拘略，桂阳太守任胤背敌走，皆弃市，荧惑犯舆鬼质星之应也。
HCH_005_102_000060	八年五月癸酉，太白犯舆鬼质星。
HCH_005_102_000061	壬午，荧惑入太微右执法。
HCH_005_102_000062	闰月己未，太白犯心前星。
HCH_005_102_000063	十月癸酉，岁星犯左执法。
HCH_005_102_000064	十一月戊午，岁星入太微，犯左执法。
HCH_005_102_000065	九年正月壬辰，岁星入太微中，五十八日出端门。
HCH_005_102_000066	六月壬戌，太白行人舆鬼。
HCH_005_102_000067	七月乙未，荧惑行舆鬼中，犯质星。
HCH_005_102_000068	九月辛亥，荧惑入太微西门，积五十八日。
HCH_005_102_000069	永康元年 正月庚寅，荧惑逆行入太微东门，留太微中百一日出端门。
HCH_005_102_000070	七月丙戌，太白昼见经天。
HCH_005_102_000071	太白犯心前星，太白犯舆鬼质星有戮臣。
HCH_005_102_000072	荧惑入太微为贼臣。
HCH_005_102_000073	太白犯心前星为兵丧。
HCH_005_102_000074	岁星入太微犯左执法，将相有诛者。
HCH_005_102_000075	岁星入守太微五十日，占为人主。
HCH_005_102_000076	太白、荧惑入舆鬼，皆为死丧，又犯质星为戮臣。
HCH_005_102_000077	荧惑留太微中百一日，占为人主。
HCH_005_102_000078	太白昼见经天为兵，忧在大人。
HCH_005_102_000079	其九年十一月，太原太守刘[�质]、南阳太守成瑨皆坐杀无辜，荆州刺史李隗为贼所拘，尚书郎孟珰坐受金漏言，皆弃市。
HCH_005_102_000080	永康元年 十二月丁丑，桓帝崩，太傅陈蕃、大将军窦武、尚书令尹勋、黄门令山冰等皆枉死，太白犯心，荧惑留守太微之应也。
HCH_005_102_000081	灵二十
HCH_005_102_000082	孝灵帝 建寧元年 六月，太白在西方，入太微，犯西蕃南头星。
HCH_005_102_000083	太微，天廷也。
