HCH_005_108_000001	日蝕
HCH_005_108_000002	光武帝 〈 古今注曰：「建武元年正月庚午朔，日有蝕之。」即更始三年。 〉 建武二年 正月甲子朔，日有蚀之，在危八度。
HCH_005_108_000003	〈 杜預曰：「曆家之說，謂日光以望時遙奪月光，故月蝕。日月同會，月奄日，故日蝕。蝕有上下者，行有高下。日光輪存而中食者，相奄密，故日光溢出。皆既者，正相當而相奄閒疏也。然聖人不言月食日，而以自蝕為文，闕於所不見。」春秋潛潭巴云：「甲子蝕，有兵敵強。」臣昭案：春秋緯六旬之蝕，各以甲子為說，此偏舉一隅，未為通證，故於事驗不盡相符。今依日例注，以廣其候耳。京房占曰：「北夷侵，忠臣有謀，後大水在東方。」 〉 《日蚀说》曰：「日者，太阳之精，人君之象。君道有亏，有阴所乘，故蚀。蚀者，阳不克也。」其候杂说，《 汉书 ·五行志》著之必矣。
HCH_005_108_000004	〈 春秋緯曰：「日之將蝕，則斗第二星變色，微赤不明，七日而蝕。」 〉 儒说诸侯专权，则其应多在日所宿之国。
HCH_005_108_000005	〈 春秋漢含孳曰：「臣子謀，日乃蝕。」孝經鉤命決曰：「失義不德，白虎不出禁，或逆枉矢射，山崩日蝕。」管子曰：「日掌陽，月掌陰，星掌和。陽為德，陰為刑，和為事。是故日蝕，則失德之國惡之；月蝕，則失刑之國惡之；彗星見，則失和之國惡之。是故聖王日蝕則修德，月蝕則修刑，彗星見則修和。」 〉 诸象附从，则多为王者事。
HCH_005_108_000006	人君改修其德，则咎害除。
HCH_005_108_000007	〈 孝經鉤命決曰：「日蝕修孝，山崩理惑。」 〉 是时，世祖初兴，天下贼乱未除。
HCH_005_108_000008	虚、危，齐也。
HCH_005_108_000009	贼张步拥兵据齐，上遣伏隆谕步，许降。
HCH_005_108_000010	旋复叛称王，至五年中乃破。
HCH_005_108_000011	三年五月乙卯晦，日有蚀之， 〈 潛潭巴曰：「乙卯蝕，雷不行，雪殺草不長，姦人入宮。」 〉 在柳十四度。
HCH_005_108_000012	柳，河南也。
HCH_005_108_000013	时，世祖在雒阳，赤眉降贼樊崇谋作乱，其七月发觉，皆伏诛。
HCH_005_108_000014	〈 古今注曰：「四年五月乙卯晦，日有蝕之。」 〉 六年九月丙寅晦，日有蚀之。
HCH_005_108_000015	〈 潛潭巴曰：「丙寅蝕，久旱，多有徵。」京房曰：「有小旱災。」 〉 史官不见，郡以闻。
HCH_005_108_000016	〈 本紀「都尉詡以聞」。 〉 在尾八度。
HCH_005_108_000017	〈 朱浮上疏，以郡縣數代，群陽騷動所致，見浮傳。 〉 七年三月癸亥晦，日有蚀之， 〈 潛潭巴曰：「癸亥日蝕，天人崩。」鄭興曰：「頃年日蝕，每多在晦，〔皆月〕行疾也。君亢急，臣下促迫。」 〉 在毕五度。
HCH_005_108_000018	毕为边兵。
HCH_005_108_000019	秋，隗嚣反，侵安定。
HCH_005_108_000020	冬，卢芳所置朔方、云中太守各举郡降。
HCH_005_108_000021	〈 古今注曰：「九年七月丁酉，十一年六月癸丑，十二月辛亥，並日有蝕之。」 〉
HCH_005_108_000022	十六年三月辛丑晦，日有蚀之， 〈 潛潭巴曰：「辛丑蝕，主疑〔臣〕。」 〉 在昴七度。
HCH_005_108_000023	昂为狱事。
HCH_005_108_000024	时诸郡太守坐度田不实，世祖怒，杀十余人，然后深悔之。
HCH_005_108_000025	十七年二月乙未晦，日有蚀之， 〈 潛潭巴曰：「乙未蝕，天下多邪氣，鬱鬱蒼蒼。」京房曰：「君責眾庶暴害之。」 〉 在胃九度。
HCH_005_108_000026	胃为廪仓。
HCH_005_108_000027	时诸郡新坐租之后，天下忧怖，以谷为言，故示象。
HCH_005_108_000028	或曰：胃，供养之官也。
HCH_005_108_000029	其十月，废郭皇后，诏曰「不可以奉供养」。
HCH_005_108_000030	二十二年五月乙未晦，日有蚀之，在柳七度，京都宿也。
HCH_005_108_000031	柳为上仓，祭祀谷也，近舆鬼，舆鬼为宗庙。
HCH_005_108_000032	十九年中，有司奏请立近帝四庙以祭之，有诏「庙处所未定，且就高庙袷祭之。」至此三年，遂不立庙。
HCH_005_108_000033	有简堕心，奉祖宗之道有阙，故示象也。
HCH_005_108_000034	二十五年三月戊申晦，日有蚀之， 〈 潛潭巴曰：「戊申蝕，地動搖，侵兵強。一曰：主兵弱，諸侯〔強〕。」 〉 在毕十五度。
HCH_005_108_000035	毕为边兵。
HCH_005_108_000036	其冬十月，以武谿蛮夷为寇害，伏波将军马援将兵击之。
HCH_005_108_000037	〈 古今注曰：「二十六年二月戊子，日有蝕之，盡。」 〉 二十九年二月丁巳朔，日有蚀之， 〈 潛潭巴曰：「丁巳蝕，下有敗兵。」 〉 在东壁五度。
HCH_005_108_000038	东壁为文章，一名娵訾之口。
HCH_005_108_000039	先是皇子诸王各招来文章谈说之士，去年中，有人上奏：「诸王所招待者，或真伪杂，受刑罚者子孙，宜可分别。」于是上怒，诏捕诸王客，皆被以苛法，死者甚多。
