HCH_005_109_000001	《 漢書 地理志》記天下郡縣本末，及山川奇異，風俗所由，至矣。
HCH_005_109_000002	今但錄中興以來郡縣改異，及 春秋 、三史會同征伐地名， 〈 臣昭案：志猶有遺闕，今眾書所載，不可悉記。其春秋土地，通儒所據而未備者，皆先列焉。 〉 以為《郡國志》。
HCH_005_109_000003	〈 本志唯郡縣名為大書，其山川地名悉為細注，今進為大字。新注證發，臣劉昭採集。 〉 凡前志有縣名，今所不載者，皆世祖所并省也。
HCH_005_109_000004	前無今有者，後所置也。
HCH_005_109_000005	凡縣名先書者，郡所治也。
HCH_005_109_000006	〈 帝王世記曰：「自天地設闢，未有經界之制。三皇尚矣。諸子稱神農之王天下也，地東西九十萬里，南北八十五萬里。及黃帝受命，始作舟車，以濟不通。乃推分星次，以定律度。自斗十一度至婺女七度，一名須女，曰星紀之次，於辰在丑，謂之赤奮若，於律為黃鍾，斗建在子，今吳、越分野。自婺女八度至危十六度，曰玄枵之次，一名天黿，於辰在子，謂之困敦，於律為大呂，斗建在丑，今齊分野。自危十七度至奎四度，曰豕韋之次，一名娵訾，於辰在亥，謂之大淵獻，於律為太蔟，斗建在寅，今衛分野。自奎五度至胃六度，曰降婁之次，於辰在戌，謂之閹茂，於律為夾鍾，斗建在卯，今魯分野。自胃七度至畢十一度，曰大梁之次，於辰在酉，謂之作噩，於律為姑洗，斗建在辰，今趙分野。自畢十二度至東井十五度，曰實沈之次，於辰在申，謂之涒灘，於律為中呂，斗建在巳，今晉、魏分野。自井十六度至柳八度，曰鶉首之次，於辰在未，謂之協洽，於律為蕤賓，斗建在午，今秦分野。自柳九度至張十七度，曰鶉火之次，於辰在午，謂之敦牂，一名大律，於律為林鍾，斗建在未，今周分野。自張十八度至軫十一度，曰鶉尾之次，於辰在巳，謂之大荒落，於律為夷則，斗建在申，今楚分野。自軫十二度至氐四度，曰壽星之次，於辰在辰，謂之執徐，於律為南呂，斗建在酉，今韓分野。自氐五度至尾九度，曰大火之次，於辰在卯，謂之單閼，於律為無射，斗建在戌，今宋分野。自尾十度至斗十度百三十五分而終，曰析木之次，於辰在寅，謂之攝提格，於律為應鍾，斗建在亥，今燕分野。凡天有十二次，日月之所躔也；地有十二分，王侯之所國也。故四方方七宿，四七二十八宿，合百八十二星。東方蒼龍三十二星，七十五度；北方玄武三十五星，九十八度（四分度之一）；西方白虎五十一星，八十度；南方朱雀六十四星，百一十二度。周天三百六十五度四分度之一。一度二千九百三十二里，分為十二次，一次三十度三十二分度之十四，各以附其七宿閒。距周天積百七萬九百一十三里，徑三十五萬六千九百七十一里。陽道左行，故太歲右轉，凡中外官常明者百二十四，可名者三百二十，合二千五百星。微星之數，凡萬一千五百二十星，萬物所受，咸系命焉。此黃帝創制之大略也。而佗說稱日月所照三十五萬里。考諸子所載，神農之地，過日月之表，近為虛誕。及少昊氏之衰，九黎亂德，其制無聞矣。洎顓頊之所建，帝嚳受定，則孔子稱其地北至幽陵，南暨交阯，西蹈流沙，東極蟠木，日月所照，莫不底焉，是以建萬國而制九州。至堯遭洪水，分為十二州，今虞書是也。及禹平水土，還為九州，今禹貢是也。是以其時九州之地，凡二千四百三十萬八千二十四頃，定墾者九百（一）〔三〕十萬（八）〔六〕千二十四頃，不墾者千五百萬二千頃，民口千三百五十五萬三千九百二十三人。至于塗山之會，諸侯承唐虞之盛，執玉帛亦有萬國。是以山海經稱禹使大章步自東極，至于西垂，二億三萬三千五百里七十一步。又使豎亥步〔自〕南極，（北）盡於北垂，二億三萬三千五百里七十五步。四海之內，則東西二萬八千里，南北二萬六千里，出水者八千里，受水者八千里，〔經〕名山五千三百五十，（經）六萬四千五十六里。出銅之山四百六十七，出鐵之山三千六百九。以供財用，儉則有餘，奢則不足。以男女耕織，不奪其時，故公家有三十年之積，私家有九年之儲。及夏之衰，棄稷弗務，有窮之亂，少康中興，乃復禹跡。孔甲之至桀行暴，諸侯相兼，逮湯受命，其能存者三千餘國，方於塗山，十損其七。民離毒政，將亦如之。殷因於夏，六百餘載，其閒損益，書策不存，無以考之。又遭紂亂，至周剋商，制五等之封，凡千七百七十三國，又減湯時千三百矣。民眾之損，將亦如之。及周公相成王，致治刑錯，民口千三百七十一萬四千九百二十三人，多禹十六萬一千人，周之極盛也。其後七十餘歲，天下無事，民彌以息。及昭王南征不反，穆王失荒，加以幽、厲之亂，平王東遷，三十餘載，至齊桓公二年，周莊王之十三年，五千里內，非天王九儐之御，自世子公侯以下至於庶民，凡千一百八十四萬七千人，除有土老疾，定受田者九百萬四千人。其後諸侯相并，當春秋時，尚有千二百國。二百四十二年之中，殺君三十六，亡國五十二，諸侯奔走不得保社稷者，不可勝數。至于戰國，存者十餘。於是從橫短長之說，相奪於時，殘民詐力之兵，動以萬計。故崤有匹馬之禍，宋有易子之急，晉陽之（國）〔圍〕，縣釜而炊，長平之戰，血流漂鹵。周之列國，唯有燕、衛、秦、楚而已。齊及三晉，皆以篡亂，南面稱王。衛雖得存，不絕若綫。然考蘇、張之說，計秦及山東六國，戎卒尚存五百餘萬，推民口數，尚當千餘萬。及秦兼諸侯，置三十六郡，其所殺傷，三分居二；猶以餘力，行參夷之刑，收太半之賦，北築長城四十餘萬，南戍五嶺五十餘萬，阿房、驪山七十餘萬，十餘年閒，百姓死沒，相踵于路。陳、項又肆其餘烈，故新安之坑，二十餘萬，彭城之戰，睢水不流。至漢祖定天下，民之死傷，亦數百萬。是以平城之卒，不過三十萬，方之六國，五損其二。自孝惠至文、景，與民休息，六十餘歲，民眾大增，是以太倉有不食之粟，都內有朽貫之錢。武帝乘其資畜，軍征三十餘歲，地廣萬里，天下之眾亦減半矣。及霍光秉政，乃務省役，至于孝平，六世相承，雖時征行，不足大害，民戶又息。 元始二年 ，郡、國百三，縣、邑千（四）〔五〕百八十七，地東西九千三百二里，南北萬三千三百六十八里，定墾田八百二十七萬五百三十六頃，民戶千三百二十三萬三千六百一十二，口五千九百一十九萬四千九百七十八人，多周成王四千五百四十八萬五十五人，漢之極盛也。及王莽篡位，續以更始、赤眉之亂，至光武中興，百姓虛耗，十有二存。中元二年，民戶四百二十七萬千六百三十四，口（三）〔二〕千一百萬七千八百二十人。永平、建初之際，天下無事，務在養民，迄于孝和，民戶滋殖。及孝安永初、元初之閒，兵飢之苦，民人復損。至于孝桓，頗增於前。 永壽二年 ，戶千六百七萬九百六，口五千六萬六千八百五十六人，墾田亦多，單師屢征。及靈帝遭黃巾，獻帝即位而董卓興亂，大焚宮廟，劫御西遷，京師蕭條，豪桀並爭，郭汜、李傕之屬，殘害又甚，是以興平、建安之際，海內凶荒，天子奔流，白骨盈野，故陝津之難，以箕撮指，安邑之東，后裳不完，遂有寇戎，雄雌未定，割剝庶民，三十餘年。及魏武皇帝剋平天下，文帝（授）〔受〕禪，人眾之損，萬有一存。 景元四年 ，與蜀通計民戶九十四萬三千四百二十三，口五百三十七萬二千八百九十一人。又案 正始五年 ，揚威將軍朱照日所上吳之所領兵戶凡十三萬二千，推其民數，不能多蜀矣。昔漢 永和五年 ，南陽戶五十餘萬，汝南戶四十餘萬，方之於今，三帝鼎足，不踰二郡，加有食祿復除之民，凶年飢疾之難，見可供役，裁若一郡。以一郡之人，供三帝之用，斯亦勤矣。自禹至今二千餘載，六代損益，備於茲焉。」臣昭案：謐記云春秋時有千二百國，未知所出。班固云周之始，爵五而土三，蓋千八百國。轉相吞滅，數百年閒，列國耗盡，至春秋時，尚有數十。 〉
HCH_005_109_000007	司隸
HCH_005_109_000008	河南尹
HCH_005_109_000009	秦三川郡，高帝更名。
HCH_005_109_000010	世祖都雒阳， 建武十五年 改曰河南尹。
HCH_005_109_000011	〈 應劭漢官曰：「尹，正也。郡府聽事壁諸尹畫贊，肇自建武，訖于陽嘉，注其清濁進退，所謂不隱過，不虛譽，甚得述事之實。後人是瞻，足以勸懼，雖春秋采毫毛之善，罰纖釐之惡，不避王公，無以過此，尤著明也。」 〉 二十一城，永和五年户二十万八千四百八十六，口百一万八百二十七。
