HCH_005_110_000001	豫州
HCH_005_110_000002	潁川郡
HCH_005_110_000003	潁川郡秦置。
HCH_005_110_000004	雒陽東南五百里。
HCH_005_110_000005	十七城，戸二十六萬三千四百四十，口百四十三萬六千五百一十三。
HCH_005_110_000006	陽翟，禹所都。
HCH_005_110_000007	〈 汲冢書：「禹都陽城。」古史考曰「鄭厲公入櫟」，即此也。晉地道記曰去雒陽二百八十六里，屬河南。 〉 有鈞臺。
HCH_005_110_000008	〈 左傳曰「夏啟有鈞臺之享」，杜預曰有鈞臺陂。帝王世記云在縣西。 〉 有高氏亭。
HCH_005_110_000009	〈 左傳成十七年衛侵鄭，至高氏，杜預曰縣西南。 〉 有雍氏城。
HCH_005_110_000010	〈 左傳襄十八年楚伐鄭，侵雍梁，杜預曰在縣東北。史記齊湣王十二年攻魏，楚圍雍氏。 〉
HCH_005_110_000011	襄，有養陰里。
HCH_005_110_000012	襄城， 〈 左傳定四年「盟皋鼬」，杜預曰縣東南有城皋亭。 〉 有西不羹。
HCH_005_110_000013	〈 杜預曰有不羹城。 〉 有汜城。
HCH_005_110_000014	〈 杜預曰在縣南。周襄王所處。 〉 有汾丘。
HCH_005_110_000015	〈 左傳襄十八年楚治兵於汾，杜預曰縣東北有汾丘城。 〉 有魚齒山。
HCH_005_110_000016	〈 左傳謂魚陵，杜預曰魚齒山也，在犨縣北。 〉
HCH_005_110_000017	昆陽，有湛水。
HCH_005_110_000018	〈 左傳襄十六年，楚公子格與晉戰於湛阪。 〉
HCH_005_110_000019	定陵，有東不羹。
HCH_005_110_000020	〈 杜預曰縣西北有不羹亭。地道記曰：「高陵山，汝水所出。」 〉
HCH_005_110_000021	舞陽，邑。
HCH_005_110_000022	郾，
HCH_005_110_000023	臨潁，
HCH_005_110_000024	潁陽，
HCH_005_110_000025	潁陰， 〈 左傳文九年楚伐鄭，師於狼淵，杜預曰縣西有狼陂。獻帝遣御史大夫張音奉皇帝璽綬策書，禪帝位於魏，是文帝繼王位，南巡在潁陰，有司乃為壇於潁陰。庚午，登壇，魏相國華歆跪受璽綬，以進於王。王既受畢，降壇視燎，成禮而反。帝王世記云：「魏文皇帝登禪于曲蠡之繁陽亭，為縣曰繁昌，亦禹貢豫州之域，今許之封內，今潁川繁昌是也。」北征記曰：「城在許之南七十里。東有臺，高七丈，方五十步，臺南有壇高二丈，方三十步，即受終之壇也。」案北征記云是外黃縣繁昌城，非也。 〉 有狐宗鄉，或曰古狐人亭。
HCH_005_110_000026	有岸亭。
HCH_005_110_000027	〈 史記魏哀王五年秦伐魏，走犀首岸門，徐廣曰岸亭。 〉
HCH_005_110_000028	許， 〈 左傳莊二十八年楚伐鄭，鄭奔桐丘，杜預曰縣東北有桐丘城。獻帝徙都，改許昌。 〉
HCH_005_110_000029	新汲， 〈 左傳文元年衛孔達侵鄭，伐綿訾及匡，杜預曰縣東北有匡城。成十七年伐（齊）〔鄭〕至曲洧，杜預曰縣治曲洧，城臨洧水。 〉
HCH_005_110_000030	焉陵，春秋時曰𨻳。
HCH_005_110_000031	〈 春秋鄭共叔所保，故曰「克段於鄢」。又成十六年晉敗楚於鄢陵。李奇曰：「六國曰安陵。」 〉
HCH_005_110_000032	長社，有長葛城。
HCH_005_110_000033	〈 左傳隱五年宋伐鄭，圍長葛。縣本名長葛。地道記曰：「社中樹暴長，漢改名。」 〉 有向鄉。
HCH_005_110_000034	〈 左傳襄十一年諸侯師于向，杜預曰在縣東北。 〉 有蜀城，有蜀津。
HCH_005_110_000035	〈 史記曰魏惠王元年韓、趙合軍伐魏蜀澤。 〉
HCH_005_110_000036	陽城， 〈 帝王世記曰：「陽城有啟母冢。」 〉 有嵩高山， 〈 山海經謂為太室之山。禹貢有外方山，鄭玄毛詩譜云外方之山即嵩也。孟子曰「益避禹之子於箕山之陰」，注云嵩高之北。 〉 洧水、潁水出。
HCH_005_110_000037	〈 晉地道記曰：「潁水出陽乾山。」 〉 有鐵。
HCH_005_110_000038	有負黍聚。
HCH_005_110_000039	〈 史記曰周敬王十九年鄭伐負黍。馮敬通賦「遇許由於負黍（山）」也。 〉
HCH_005_110_000040	父城，有應鄉。
HCH_005_110_000041	〈 杜預曰應國在西南。史記曰客謂周最，以應為秦王太后養地。 〉
HCH_005_110_000042	輪氏， 建初四年 置。
HCH_005_110_000043	汝南郡
HCH_005_110_000044	汝南郡，高帝置。
HCH_005_110_000045	雒陽東南六百五十里。
HCH_005_110_000046	三十七城，戸四十萬四千四百四十八，口二百一十萬七百八十八。
HCH_005_110_000047	平輿，有沈亭，故國，姬姓。
HCH_005_110_000048	〈 有〔{執羊}〕亭，見說文。 〉
HCH_005_110_000049	新陽，侯國。
HCH_005_110_000050	西平，有鐵。
HCH_005_110_000051	有柏亭，故柏國。
HCH_005_110_000052	上蔡，本蔡國。
HCH_005_110_000053	南頓，本頓國。
HCH_005_110_000054	汝陰，本胡國。
HCH_005_110_000055	〈 杜預曰縣西北有胡城。地道記有陶丘鄉。詩所謂「汝墳」。 〉
HCH_005_110_000056	汝陽，
HCH_005_110_000057	新息，侯國。
HCH_005_110_000058	北宜春，
HCH_005_110_000059	㶏強，侯國。
HCH_005_110_000060	灌陽，
HCH_005_110_000061	期思，有蔣鄉，故蔣國。
HCH_005_110_000062	陽安，有道亭，故國。
HCH_005_110_000063	〈 杜預曰在縣南。袁山松書有朔山。魏氏春秋曰：「初平三年，分二縣置陽安都尉。」 〉
HCH_005_110_000064	項， 〈 故國，左傳僖十七年魯所滅。地道記曰有公路城，袁術所築。 〉
HCH_005_110_000065	西華，
HCH_005_110_000066	細陽，
HCH_005_110_000067	安城，侯國。
HCH_005_110_000068	有武城亭。
HCH_005_110_000069	吳房，有棠谿亭。
HCH_005_110_000070	〈 左傳曰房國，楚靈王所滅。又楚封吳王夫概於棠谿。地道記有吳城。 〉
HCH_005_110_000071	鮦陽，侯國。
HCH_005_110_000072	〈 皇覽曰：「縣有葛陂鄉，城東北有楚武王冢，民謂之楚王岑。永平中，葛陂城北祝里社下於土中得銅鼎，而銘曰『楚武王之冢』。民傳言秦、項、赤眉之時欲發之，輒頹壞〔填〕厭，不得發。」 〉
HCH_005_110_000073	愼陽，
HCH_005_110_000074	愼，
HCH_005_110_000075	新蔡，有大呂亭。
HCH_005_110_000076	〈 地道記曰故呂侯國。左傳昭四年吳伐楚，入櫟，杜預曰縣東北有櫟亭。 〉
HCH_005_110_000077	安陽，侯國。
HCH_005_110_000078	有江亭，故國，嬴姓。
HCH_005_110_000079	富波，侯國，永元中復。
HCH_005_110_000080	宜祿，永元中復。
HCH_005_110_000081	郎陵，侯國。
HCH_005_110_000082	〈 左傳成六年楚拒晉桑隧，杜預曰縣東有桑里亭。 〉
HCH_005_110_000083	弋陽，侯國。
HCH_005_110_000084	有黃亭，故黃國，嬴姓。
HCH_005_110_000085	召陵， 〈 左傳昭十三年楚蔡公與子干、子晳盟于鄧，杜預曰縣西南有鄧城。 〉 有陘亭。
HCH_005_110_000086	〈 左傳僖四年齊伐楚，次陘，杜預曰在縣南。蘇秦說韓宣惠王曰：「南有陘山。」 〉 有安陵鄉。
HCH_005_110_000087	征羌，侯國。
HCH_005_110_000088	有安陵亭。
HCH_005_110_000089	〈 史記无忌說魏安僖王曰：「王之使者出，過而惡安陵氏於秦。」博物記曰故安陵君也。 〉
HCH_005_110_000090	思善，侯國。
HCH_005_110_000091	宋，公國，周名[C745]丘，漢改為新[C745]，章帝 建初四年 徙宋公於此。
HCH_005_110_000092	有繁陽亭。
HCH_005_110_000093	〈 左傳襄四年楚師繁陽，杜預曰鮦陽南有繁陽亭。 〉
HCH_005_110_000094	襃信，侯國。
HCH_005_110_000095	有賴亭，故國。
HCH_005_110_000096	〈 史記楚封王孫勝白公。杜預曰褒信縣有白亭。 〉
HCH_005_110_000097	原鹿，侯國。
HCH_005_110_000098	〈 春秋左氏傳僖二十一年宋盟鹿上，杜預曰原鹿縣也。 〉
HCH_005_110_000099	定潁，侯國。
HCH_005_110_000100	固始，侯國。
HCH_005_110_000101	故寢也，光武中興更名。
HCH_005_110_000102	有寢丘。
HCH_005_110_000103	〈 史記曰楚莊王封孫叔敖子，又蒙恬破楚軍。 〉
HCH_005_110_000104	山桑，侯國，故屬沛。
HCH_005_110_000105	有下城父聚。
HCH_005_110_000106	有垂惠聚。
HCH_005_110_000107	〈 蘇茂奔垂惠，王劉紆。 〉
HCH_005_110_000108	城父，故屬沛，春秋時曰夷。
HCH_005_110_000109	〈 夷屬陳，左傳僖二十三年楚所取。有乾谿，在縣南。 〉 有章華臺。
HCH_005_110_000110	〈 杜預曰：「章華宮在華容縣城內。」 〉
HCH_005_110_000111	梁國
HCH_005_110_000112	梁國，秦碭郡，高帝改。
HCH_005_110_000113	其三縣， 元和元年 屬。
HCH_005_110_000114	雒陽東南八百五十里。
HCH_005_110_000115	九城，戸八萬三千三百，口四十三萬一千二百八十三。
HCH_005_110_000116	下邑， 〈 左傳哀七年築黍丘，杜預曰縣西南有黍丘亭。 〉
HCH_005_110_000117	睢陽， 〈 北征記曰：「城周三十七里，南臨濊水，凡二十四門。」地道記曰：「梁孝王築城十二里，小鼓唱節杵下而和之，稱睢陽曲。」 〉 本宋國閼伯墟。
HCH_005_110_000118	有盧門亭。
HCH_005_110_000119	〈 左傳桓十四年宋伐鄭，「取太宮之椽，為盧門之椽」。昭二十一年敗吳鴻口，杜預曰縣東〔南〕有鴻口亭。地道記曰：「昭二十一年『禦諸橫』，橫亭在縣南。」 〉 有魚門。
HCH_005_110_000120	〈 左傳僖二十二年邾人懸公冑於魚門。 〉 有陽梁聚。
HCH_005_110_000121	〈 左傳十二年楚伐宋，師楊梁，杜預曰有梁亭。僖二十八年楚子玉夢河神謂己曰「吾賜汝孟諸之麋」，杜預曰在縣東北。爾雅十藪，宋有孟諸。 〉
HCH_005_110_000122	虞，有空桐地，有桐地，有桐亭。
HCH_005_110_000123	〈 左傳哀二十六年，宋景公死空桐。 〉 有綸城，少康邑。
HCH_005_110_000124	碭山，出文石。
HCH_005_110_000125	〈 史記曰高祖隱於芒、碭山澤巖石之閒。有陳勝墓。 〉
HCH_005_110_000126	蒙， 〈 帝王世記曰有北亳，即景亳，湯所盟處。 〉 有蒙澤。
HCH_005_110_000127	〈 左傳宋萬殺宋閔公於蒙澤。僖二年齊侯盟貫，杜預曰縣西北有貰城，貰字與貫字相似。 〉
HCH_005_110_000128	穀熟，有新城。
HCH_005_110_000129	〈 左傳曰文十四年諸侯會新城。帝王世記有南亳。 〉 有邳亭。
HCH_005_110_000130	〈 古邳國。 〉
HCH_005_110_000131	焉，故屬陳留。
HCH_005_110_000132	寧陵，故屬陳留。
HCH_005_110_000133	〈 左傳成十六年會沙隨，杜預曰縣北有沙隨亭。 〉 有葛鄉，故葛伯國。
HCH_005_110_000134	〈 〔杜預〕曰在縣東北。 〉
HCH_005_110_000135	薄，故屬山陽，湯所都。
HCH_005_110_000136	〈 杜預曰蒙縣西北有薄城。中有湯冢。左傳宋公子御說奔亳。其西又有微子冢。 〉
HCH_005_110_000137	沛國
HCH_005_110_000138	沛國，秦泗水郡，高帝改。
HCH_005_110_000139	雒陽東南千二百里。
HCH_005_110_000140	二十一城，戸二十萬四百九十五，口二十五萬一千三百九十三。
HCH_005_110_000141	相， 〈 左傳桓十五年會於袲，杜預曰在縣西南。一名犖。 〉
HCH_005_110_000142	蕭，本國。
HCH_005_110_000143	〈 北征記：「城周十四里，南臨汙水。」 〉
HCH_005_110_000144	沛，有泗水亭。
HCH_005_110_000145	〈 亭有高祖碑，班固為文，見固集。地道記有許城。左傳定八年，鄭伐許。 〉
HCH_005_110_000146	豐， 〈 地道記曰：「去國二百六十，州六百，雒千二十五里。」 〉 西有大澤，高祖斬白蛇於此。
HCH_005_110_000147	在枌楡亭。
HCH_005_110_000148	〈 案：前志注「枌榆社在縣東北十五里」。或鄉名，高祖里社。戴延之西征記曰：「縣西北有漢祖廟，為亭長所處。」 〉
HCH_005_110_000149	酇， 〈 左傳昭四年吳伐楚入棘，杜預曰縣東北有棘亭。襄元年鄭侵宋，取犬丘，杜預曰縣東北有犬丘城。帝王世記曰「曹騰封費亭侯，縣有費亭是也。」 〉 有[D279]聚。
HCH_005_110_000150	〈 左傳曰「冀為不道，伐鄍三門」，服虔曰鄍，晉別都，杜預曰是虞邑，地處闕，則非此鄍矣。博物記曰：「諸侯會于鄍亭。」 〉
HCH_005_110_000151	谷陽，
HCH_005_110_000152	譙， 〈 平陽邑，左傳僖二十三年楚所取。乾谿在南。 〉 刺史治。
HCH_005_110_000153	〈 漢官曰去雒陽千二十里。 〉
HCH_005_110_000154	洨，有垓下聚。
HCH_005_110_000155	〈 高祖破項羽也。 〉
HCH_005_110_000156	蘄，有大澤鄉，陳涉起此 〈 史記曰高祖擊黥布於會甀，徐廣曰在縣西。 〉
HCH_005_110_000157	銍，
HCH_005_110_000158	鄲，
HCH_005_110_000159	建平，
HCH_005_110_000160	臨睢，故芒，光武更名。
HCH_005_110_000161	竹邑，侯國，故竹。
HCH_005_110_000162	公丘，本滕國。
HCH_005_110_000163	〈 杜預曰在縣東南。 〉
HCH_005_110_000164	龍亢， 〈 地道記曰左傳隱二年入向城，在縣東南。 〉
HCH_005_110_000165	向，本國。
HCH_005_110_000166	符離，
HCH_005_110_000167	虹， 〈 地道記云左傳昭八年「大蒐於紅」。 〉
HCH_005_110_000168	太丘，
HCH_005_110_000169	杼秋，故屬梁國，有澶淵聚。
HCH_005_110_000170	〈 左傳襄二十年「盟於澶淵」。 〉
HCH_005_110_000171	陳國
