HCH_005_111_000001	志第二十一　　郡國三
HCH_005_111_000002	兗州
HCH_005_111_000003	陳留郡
HCH_005_111_000004	武帝置。
HCH_005_111_000005	雒陽東五百三十里。
HCH_005_111_000006	十七城，戸十七萬七千五百二十九，口八十六萬九千四百三十三。
HCH_005_111_000007	〖陳留〗有鳴鴈亭。
HCH_005_111_000008	〈 左傳成十六年衞伐鄭鳴鴈，杜預曰在〔雍丘〕縣西北。陳留志曰：「有桐陵亭，古桐丘。」 〉
HCH_005_111_000009	〖浚儀〗本大梁。
HCH_005_111_000010	〈 帝王世記曰：「禹避商均浚儀。」晉地道記：「儀封人，此縣也。」通俗文曰「渠在浚儀，曰莨蕩」也。 〉
HCH_005_111_000011	〖尉氏〗 〈 陳留志曰：「有陵樹鄕，北有澤，澤有天子菀囿，有秦樂廄，漢諸帝以馴養猛獸。」 〉
HCH_005_111_000012	〖雍丘〗本[_]國。
HCH_005_111_000013	〈 陳留志曰：「城内有神井，能興霧雹。」案：徐齊民北征記曰：「有呂祿臺，髙七丈。有酈生祠。」曹植禹廟讚曰：「有禹祠，植移於其城，城本名杞城。」 〉
HCH_005_111_000014	〖襄邑〗有滑亭。
HCH_005_111_000015	〈 左傳莊三年次於滑，杜預曰在縣西北。 〉 有承匡城。
HCH_005_111_000016	〈 地道記曰在縣西。左傳文十一年會晉郤缺於承匡。有桐門亭，有黃門亭。襄元年會鄫，杜預曰縣東南有鄫城。 〉
HCH_005_111_000017	〖外黃〗 〈 左傳「惠公季年，敗宋師於黃」，杜預曰宋邑，縣東有黃城。 〉 〗有葵丘聚，齊桓公會此，城中有曲棘里。
HCH_005_111_000018	〈 左傳昭二十五年「宋公佐卒曲棘」。 〉 有繁陽城。
HCH_005_111_000019	〖小黃〗 〈 漢舊儀曰：「髙祖母起兵時死縣北，爲作陵廟於小黃。」 〉
HCH_005_111_000020	〖東昬〗 〈 陳留志曰：「故戸牖鄕有陳平祠。」 〉
HCH_005_111_000021	〖濟陽〗 〈 有武父鄕。左傳桓十二年「盟於武父」，杜預曰縣東北有武父城。縣東南有戎城。縣都鄕有行宮，光武生。 〉
HCH_005_111_000022	〖平丘〗有臨濟亭，田儋死此。
HCH_005_111_000023	有匡。
HCH_005_111_000024	〈 匡人之亭，曹公破袁術處。 〉 有黃池亭。
HCH_005_111_000025	〈 陳留志云：「黃亭在封丘。」左傳哀十三年盟黃池，杜預曰在〔封邱〕縣南。傳曰「呉囚子服景伯以還，及戸牖」，然卽黃池在戸牖西。或以爲外黃縣東溝，非也。 〉
HCH_005_111_000026	〖封丘 〈 博物記有狄溝，卽敗狄於長丘是也。 〉 〗有桐牢亭，或曰古蟲牢。
HCH_005_111_000027	〈 左傳成五年諸侯會蟲牢。陳留志：「有鞠亭，古鞠居。」 〉
HCH_005_111_000028	〖酸棗〗 〈 左傳鄭太叔至於廩延，杜預曰縣北有延津。襄五年會城棣，杜預曰縣西南有棣城。東有地烏巣，曹公破袁紹處。陳留志曰：「城内有韓王故宮闕。」 〉
HCH_005_111_000029	〖長垣〗侯國。
HCH_005_111_000030	有匡城。
HCH_005_111_000031	〈 陳留志曰：「孔子（囚）〔圍〕此。」北征記城周三里。左傳僖十五年會牡丘，次於匡，杜預曰匡在縣西南。昭十三年會平丘，杜預曰縣西南有平丘城。 〉 有蒲城。
HCH_005_111_000032	〈 左傳成九年會於蒲，杜預曰在縣西南。史記曰孔子自匡過蒲。陳留志云「有子路祠。」 〉 有祭城。
