HCH_005_112_000001	靑州
HCH_005_112_000002	濟南
HCH_005_112_000003	濟南國，故齊，文帝分。
HCH_005_112_000004	雒陽東千八百里。
HCH_005_112_000005	十城，戸七萬八千五百四十四，口四十五萬三千三百八。
HCH_005_112_000006	東平陵，有鐵。
HCH_005_112_000007	有譚城。
HCH_005_112_000008	〈 故譚國。 〉 有天山。
HCH_005_112_000009	著，
HCH_005_112_000010	於陵， 〈 杜預曰縣西北有于亭。陳桓子以封齊公子周。 〉
HCH_005_112_000011	臺，
HCH_005_112_000012	菅，有賴亭。
HCH_005_112_000013	〈 左傳哀六年公如賴。 〉
HCH_005_112_000014	土鼓，
HCH_005_112_000015	梁鄒，
HCH_005_112_000016	鄒平，
HCH_005_112_000017	東朝陽， 〈 杜預曰縣西有崔城。 〉
HCH_005_112_000018	歷城，有鐵。
HCH_005_112_000019	有巨裏聚。
HCH_005_112_000020	〈 耿弇破費敢處。皇覽曰：「太甲有冢，在歷山上。」 〉
HCH_005_112_000021	平原郡
HCH_005_112_000022	平原郡，高帝置。
HCH_005_112_000023	雒陽北一千三百里。
HCH_005_112_000024	九城，戸十五萬五千五百八十八，口百萬二千六百五十八。
HCH_005_112_000025	平原， 〈 地道記曰有篤馬河。 〉
HCH_005_112_000026	高唐，濕水出。
HCH_005_112_000027	般，
HCH_005_112_000028	鬲，侯國。
HCH_005_112_000029	夏時有鬲君，滅浞，立少康。
HCH_005_112_000030	〈 魏都賦注曰縣有蓋節淵。三齊記曰：「城南有蒲臺，高八十尺，秦始皇所頓處。在臺下縈蒲繫馬，今蒲猶縈者。」 〉
HCH_005_112_000031	祝阿，春秋時曰祝柯。
HCH_005_112_000032	〈 左傳哀十年「取犁及轅」，杜預曰縣西有轅城。故縣，省。 〉 有野井亭。
HCH_005_112_000033	〈 左傳昭二十五年「齊侯唁公于野井」，杜預曰在縣東。 〉
HCH_005_112_000034	樂陵，
HCH_005_112_000035	濕陰，
HCH_005_112_000036	安德，侯國。
HCH_005_112_000037	厭次，本富平。
HCH_005_112_000038	明帝更名。
HCH_005_112_000039	樂安國
HCH_005_112_000040	樂安國，高帝西平昌置，爲千乘， 永元七年 更名。
HCH_005_112_000041	雒陽東千五百二十里。
HCH_005_112_000042	九城，戸七萬四千四百，口四十二萬四千七十五。
HCH_005_112_000043	臨濟，本狄，安帝更名。
HCH_005_112_000044	〈 地道記曰：「狄伐衛懿公。」 〉
HCH_005_112_000045	千乘，
HCH_005_112_000046	高菀，
HCH_005_112_000047	樂安，
HCH_005_112_000048	博昌，有薄姑城。
HCH_005_112_000049	〈 古薄姑氏，杜預曰薄姑地。 〉 有貝中聚。
HCH_005_112_000050	〈 左傳齊侯田于貝丘，杜預曰縣南有地名貝（中）〔丘〕。 〉 有時水。
HCH_005_112_000051	〈 左傳莊九年「戰于乾時」，杜預曰時水在縣界，岐流，旱則竭涸，故曰乾時。 〉
HCH_005_112_000052	蓼城，侯國。
HCH_005_112_000053	〈 杜預曰縣東北有攝城。 〉
HCH_005_112_000054	利，故屬齊。
HCH_005_112_000055	益，侯國。
HCH_005_112_000056	故屬北海。
HCH_005_112_000057	壽光，故屬北海。
HCH_005_112_000058	有灌亭。
HCH_005_112_000059	〈 古灌國。 〉
HCH_005_112_000060	北海國
HCH_005_112_000061	北海國，景帝置。
HCH_005_112_000062	建武十三年 省菑川、高密、膠東三國，以其縣屬。
HCH_005_112_000063	十八城，戸十五萬八千六百四十一，口八十五萬三千六百四。
HCH_005_112_000064	劇，有紀亭，古紀國。
HCH_005_112_000065	營陵，
HCH_005_112_000066	平壽，有斟城。
HCH_005_112_000067	〈 杜預曰有斟亭。古斟國，故縣，後省。 〉 有寒亭，古寒國，浞封此。
HCH_005_112_000068	都昌， 〈 左傳莊元年齊遷紀之鄑城。地道記曰鄑城在縣西。 〉
HCH_005_112_000069	安丘，有渠丘亭。
HCH_005_112_000070	〈 地道記曰有渠丘城。 〉
HCH_005_112_000071	淳於， 永元九年 夏。
HCH_005_112_000072	有密鄉。
HCH_005_112_000073	〈 左傳隱二年紀莒盟密。故密鄉，在縣東北，後省。 〉
HCH_005_112_000074	平昌，侯國，故屬琅邪，有蔞鄉。
HCH_005_112_000075	〈 左傳昭五年「莒牟夷以牟婁及防、茲來奔」，杜預曰縣西南有防亭。 〉
HCH_005_112_000076	朱虛，侯國，故屬琅邪， 永初元年 屬。
HCH_005_112_000077	〈 左傳莊元年齊遷紀郚，杜預曰朱虛縣東南有郚城。鄭志曰：「有小泰山，公玉帶曰岐伯令黃帝封東泰山，即此山也。」 〉
HCH_005_112_000078	東安平，故屬菑川。
HCH_005_112_000079	六國時曰安平。
HCH_005_112_000080	有[F043]亭。
HCH_005_112_000081	〈 故兆。左傳莊三年「紀季以酅入於齊」。地道紀有羌頭山。 〉
HCH_005_112_000082	高密，侯國。
HCH_005_112_000083	昌安，侯國，安帝復。
HCH_005_112_000084	夷安，侯國，安帝復。
HCH_005_112_000085	膠東，侯國。
HCH_005_112_000086	即墨，侯國。
HCH_005_112_000087	有棠鄉。
HCH_005_112_000088	〈 左傳襄六年圍棠，杜預曰棠國也。 〉
HCH_005_112_000089	壯武，安帝復。
HCH_005_112_000090	〈 故夷國。左傳隱元年紀伐夷。 〉
HCH_005_112_000091	下密，安帝復。
HCH_005_112_000092	挺， 〈 地道記曰：「〔奚〕養澤在西，幽州藪。有萊山，萊王祠。」 〉
HCH_005_112_000093	觀陽，
HCH_005_112_000094	東萊郡
HCH_005_112_000095	東萊郡，高帝置。
HCH_005_112_000096	雒陽東三千一百二十八里。
HCH_005_112_000097	十三城，戸十萬四千二百九十七，口四十八萬四千三百九十三。
HCH_005_112_000098	黃， 〈 地道記曰：「縣東二百三十里至海中，連岑有土道，秦始皇登此山，列二碑，東二百三十里有始皇、漢武帝二碑。」 〉
HCH_005_112_000099	牟平，
HCH_005_112_000100	惤，侯國。
HCH_005_112_000101	〈 地道記曰有百枝萊君祠。三齊記曰：「南有蹲犬山，山似犬蹲，有神，劉寵出西都，經此山，山犬吠之，寵曰『山神謂我人也』。」 〉
HCH_005_112_000102	曲成，侯國。
HCH_005_112_000103	〈 前書禱萬里沙，在縣。 〉
HCH_005_112_000104	掖，侯國。
HCH_005_112_000105	有過鄉。
HCH_005_112_000106	〈 故過國。 〉
HCH_005_112_000107	當利，侯國
HCH_005_112_000108	東牟，侯國。
HCH_005_112_000109	昌陽，
HCH_005_112_000110	盧鄉，
HCH_005_112_000111	長廣，故屬琅邪。
HCH_005_112_000112	黔陬，侯國，故屬琅邪。
HCH_005_112_000113	有介亭。
HCH_005_112_000114	〈 左傳襄二十四年「伐莒，侵介根」，杜預曰縣東北計基城。號介國。 〉
HCH_005_112_000115	葛盧，有尤涉亭。
HCH_005_112_000116	不其，侯國，故屬琅邪。
HCH_005_112_000117	〈 三齊記曰：「鄭玄教授不（期）〔其〕山，山下生草大如䪥，葉長一尺餘，堅刃異常，土人名曰康成書帶。」 〉
HCH_005_112_000118	齊國
HCH_005_112_000119	齊國，秦置。
HCH_005_112_000120	雒陽東千八百里。
HCH_005_112_000121	六城，戸六萬四千四百一十五，口四十九萬一千七百六十五。
HCH_005_112_000122	臨菑，本齊，刺史治。
HCH_005_112_000123	〈 爾雅十藪，齊有海隅，郭璞曰海濱廣斥。左傳齊戍葵丘，杜預曰在縣西。皇覽曰：「呂尚冢在縣城南，去縣十餘里，在齊桓公冢南。菑水南桓公冢西北有晏嬰冢。」孟子注曰：「南小山，曰牛山。」博物記曰縣西有袁婁。 〉
HCH_005_112_000124	西安，有棘里亭。
HCH_005_112_000125	〈 杜預曰在縣東。陳桓子封子山。 〉 有蘧丘里，古渠丘。
HCH_005_112_000126	昌國，
HCH_005_112_000127	臨朐，有三亭，古郱邑。
HCH_005_112_000128	〈 左傳莊元年齊所徙，杜預曰在縣東南。應劭曰伯氏邑也。地道記曰有石高山。 〉
HCH_005_112_000129	廣，
HCH_005_112_000130	般陽，故屬濟南。
HCH_005_112_000131	右靑州刺史部，郡、國六，縣六十五。
HCH_005_112_000132	荊州
HCH_005_112_000133	南陽郡
HCH_005_112_000134	南陽郡，秦置。
HCH_005_112_000135	雒陽南七百里。
HCH_005_112_000136	三十七城，戸五十二萬八千五百五十一，口二百四十三萬九千六百一十八。
HCH_005_112_000137	宛，本申伯國。
HCH_005_112_000138	〈 荊州記曰：「郡城周三十六里。」博物記有申亭。南都賦注曰有玉池、澤陂。 〉 有南就聚。
HCH_005_112_000139	有瓜里津。
HCH_005_112_000140	〈 東觀書鄧奉拒光武瓜里。 〉 有夕陽聚。
HCH_005_112_000141	〈 袁山松書曰：「賈復從擊鄧奉，追至夕陽聚。」 〉 有東武亭。
HCH_005_112_000142	冠軍，邑。
HCH_005_112_000143	叶，有長山，曰方城。
HCH_005_112_000144	〈 杜預曰方城山在縣南。屈完曰「楚國方城以為城」。皇覽曰：「縣西北去城三里葉公諸梁冢，近縣祠之，曰葉君丘。」 〉 有卷城。
HCH_005_112_000145	〈 左傳昭二十五年楚子使季然郭卷。 〉
HCH_005_112_000146	新野，有東鄉，故新都。
HCH_005_112_000147	〈 王莽封也。 〉 有黃郵聚。
HCH_005_112_000148	〈 吳漢破秦豐地。 〉
HCH_005_112_000149	章陵，故舂陵，世祖更名。
HCH_005_112_000150	〈 古今注曰：「建武十八年，使中郎將耿遵築城。」 〉 有上唐鄉。
HCH_005_112_000151	〈 前志曰故唐國。下江兵，荊州軍。 〉
HCH_005_112_000152	西鄂， 〈 有精山，朱雋破孫夏。山海經曰：「有豐山，神耕父處之，常遊清泠之淵，出入有光，見即其國為敗。有九鍾焉，是知霜鳴。」郭璞曰：「清泠水在西鄂縣山上，神來時水赤光耀，今有屋祠也。霜降則鍾鳴，故言知也。物有自然感應，而不可為也。」南都賦注：「耕父，旱鬼也。」皇覽曰王子朝冢在縣西。 〉
HCH_005_112_000153	雉， 〈 博物記曰滍水出。 〉
HCH_005_112_000154	魯陽，有魯山。
HCH_005_112_000155	〈 前志曰古魯縣。南都賦注：「有堯山，封劉累，立堯祠。」 〉 有牛蘭累亭。
HCH_005_112_000156	〈 謝沈書云牛蘭山也。 〉
HCH_005_112_000157	犨，
HCH_005_112_000158	堵陽，
HCH_005_112_000159	博望，
HCH_005_112_000160	舞陰，邑。
HCH_005_112_000161	比陽，
HCH_005_112_000162	復陽，侯國。
HCH_005_112_000163	有杏聚。
HCH_005_112_000164	平氏，桐柏大復山，淮水出。
HCH_005_112_000165	〈 前書曰在縣南。荊州記曰：「桐柏淮源涌發，其中潛流三十里，東出大復山南，山南有淮源廟。」博物記曰：「有陽山，出紫草。」 〉 有宜秋聚。
HCH_005_112_000166	〈 伯升見下江兵。 〉
HCH_005_112_000167	棘陽， 〈 荊州記曰東北百里有謝城。 〉 有藍鄉。
HCH_005_112_000168	〈 伯升襲甄阜（也）〔處〕。 〉 有黃淳聚。
HCH_005_112_000169	〈 又伯升攻梁丘賜。杜預曰蓼國在東南。前志蓼國湖陽是。 〉
HCH_005_112_000170	湖陽，邑。
HCH_005_112_000171	〈 荊州記曰：「樊重母畏雷，為石室避之，悉以文石為階，今存。」 〉
HCH_005_112_000172	隨， 〈 古隨國。 〉 西有斷蛇丘。
HCH_005_112_000173	〈 即銜珠之蛇也。杜預曰有賴亭。左傳僖十五年齊伐厲，在縣北。帝王世記曰：「神農氏起列山，謂列山氏，今隨厲鄉是也。」荊州記曰：「縣北界有重山，山有一穴，云是神農所生。又有周迴一頃二十畝地，外有兩重塹，中有九井。相傳神農既育，九井自穿，汲一井則眾井動，即此地為神農社，年常祠之。」 〉
HCH_005_112_000174	育陽，邑。
HCH_005_112_000175	有小長安， 〈 漢軍為甄阜所破處。 〉 有東陽聚。
HCH_005_112_000176	〈 朱祐破張成處。 〉
HCH_005_112_000177	涅陽，
HCH_005_112_000178	陰，
HCH_005_112_000179	酇，
HCH_005_112_000180	鄧，有[_]聚。
HCH_005_112_000181	〈 左傳桓九年楚師圍鄾。 〉
HCH_005_112_000182	山都，侯國。
HCH_005_112_000183	酈，侯國 〈 荊州記曰：「縣北八里有菊水，其源旁悉芳菊，水極甘馨。又中有三十家，不復穿井，仰飲此水，上壽百二十三十，中壽百餘，七十者猶以為夭。漢司空王暢、太傅袁隗為南陽令，縣月送三十餘石，飲食澡浴悉用之。太尉胡廣父患風羸，南陽恆汲飲此水，疾遂瘳。此菊莖短花大，食之甘美，異於餘菊。廣又收其實，種之京師，遂處處傳植之。」 〉
HCH_005_112_000184	穰，
HCH_005_112_000185	朝陽， 〈 南都賦陂澤有鉗盧，注曰在縣。 〉
HCH_005_112_000186	蔡陽，侯國。
HCH_005_112_000187	〈 襄陽耆舊傳曰：「有松子亭，下有神陂，中多魚，人捕不可得。」南都賦所稱。 〉
HCH_005_112_000188	安眾，侯國。
HCH_005_112_000189	〈 博物記曰：「有土魯山，出紫石英。」 〉
HCH_005_112_000190	築陽，侯國。
HCH_005_112_000191	有涉都鄉。
HCH_005_112_000192	〈 杜預曰穀國在縣北。博物記曰今穀亭。荊州記曰：「縣北四里有開林山，西北有䪥山。」 〉
HCH_005_112_000193	武當，有和成聚。
HCH_005_112_000194	〈 荊州記曰：「縣有女思山，南二百里。有武當。」 〉
HCH_005_112_000195	順陽，侯國，故博山。
HCH_005_112_000196	有須聚。
HCH_005_112_000197	成都，
HCH_005_112_000198	襄鄉，
HCH_005_112_000199	南鄉，
HCH_005_112_000200	丹水，故屬弘農。
HCH_005_112_000201	〈 南鄉、丹水二縣有商城，張儀與楚商於之地。 〉 有章密鄉。
HCH_005_112_000202	有三戸亭。
HCH_005_112_000203	〈 左傳哀四年晉執蠻子畀楚師。 〉
HCH_005_112_000204	析，故屬弘農，故楚白羽邑。
HCH_005_112_000205	〈 左傳昭十八年「許遷于白羽。」 〉 有武關，在縣西。
HCH_005_112_000206	〈 南都賦曰武關在其西，文穎曰去縣百七十里。 〉 有豐鄉城。
HCH_005_112_000207	〈 左傳哀四年「司馬起豐、析」。荊州記曰：「縣有龍淵，深不測。縣北有馬頭山。」 〉
HCH_005_112_000208	南郡
HCH_005_112_000209	南郡，秦置。
HCH_005_112_000210	雒陽南一千五百里。
HCH_005_112_000211	十七城，戸十六萬二千五百七十，口七十四萬七千六百四。
HCH_005_112_000212	江陵， 〈 史記曰楚熊渠立長子康為句亶王，張瑩曰今江陵也。皇覽曰：「孫叔敖冢在城中白土里。」 〉 有津鄉。
