HCH_005_113_000001	志第二十三　　郡国五
HCH_005_113_000002	汉中　巴郡　广汉　蜀郡　犍为　牂牁　越巂　益州　永昌　广汉属国　蜀郡属国　犍为属国—益州
HCH_005_113_000003	陇西　汉阳　武都　金城　安定　北地　武威　张掖　酒泉　敦煌　张掖属国　张掖居延属国—凉州
HCH_005_113_000004	上党　太原　上郡　西河　五原　云中　定襄　雁门　朔方—并州
HCH_005_113_000005	涿郡　广阳　代郡　上谷　渔阳　右北平　辽西　辽东　玄菟　乐浪　辽东属国—幽州
HCH_005_113_000006	南海　苍梧　郁林　合浦　交趾　九真　日南—交州
HCH_005_113_000007	益州
HCH_005_113_000008	◎　汉中郡秦置。
HCH_005_113_000009	雒阳西千九百九十里。
HCH_005_113_000010	九城，户五万七千三百四十四，口二十六万七千四百二。
HCH_005_113_000011	〖南郑〗
HCH_005_113_000012	〖成固〗妫墟在西北。
HCH_005_113_000013	〖西城〗
HCH_005_113_000014	〖襃中〗
HCH_005_113_000015	〖沔阳〗有铁。
HCH_005_113_000016	〖安阳〗
HCH_005_113_000017	〖锡〗有锡，春秋时曰锡穴。
HCH_005_113_000018	〖上庸〗本庸国。
HCH_005_113_000019	〖房陵〗
HCH_005_113_000020	◎　巴陵秦置。
HCH_005_113_000021	雒阳西三千七百里。
HCH_005_113_000022	十四城，户三十一万六百九十一，口百八万六千四十九。
HCH_005_113_000023	〖江州〗
HCH_005_113_000024	〖宕渠〗有铁。
HCH_005_113_000025	〖朐忍〗
HCH_005_113_000026	〖阆中〗
HCH_005_113_000027	〖鱼复〗扞水有扞关。
HCH_005_113_000028	〖临江〗
HCH_005_113_000029	〖枳〗
HCH_005_113_000030	〖涪陵〗出丹。
HCH_005_113_000031	〖垫江〗
HCH_005_113_000032	〖安汉〗
HCH_005_113_000033	〖平都〗
HCH_005_113_000034	〖充国〗 永元二年 分阆中置。
HCH_005_113_000035	〖宣汉〗
HCH_005_113_000036	〖汉昌〗永元中置。
HCH_005_113_000037	◎　广汉郡高帝置。
HCH_005_113_000038	雒阳西三千里。
HCH_005_113_000039	十一城，户十三万九千八百六十五，口五十万九千四百三十八。
HCH_005_113_000040	〖雒〗刺史治。
HCH_005_113_000041	〖新都〗
HCH_005_113_000042	〖绵竹〗
HCH_005_113_000043	〖什邡〗
HCH_005_113_000044	〖涪〗
HCH_005_113_000045	〖梓潼〗
HCH_005_113_000046	〖白水〗
HCH_005_113_000047	〖葭萌〗
HCH_005_113_000048	〖郪〗
HCH_005_113_000049	〖广汉〗有沈水。
HCH_005_113_000050	〖德阳〗
HCH_005_113_000051	◎　蜀郡秦置。
HCH_005_113_000052	雒阳西三千一百里。
HCH_005_113_000053	十一城，户三十万四百五十二，口百三十五万四百七十六。
HCH_005_113_000054	〖成都〗
HCH_005_113_000055	〖郫〗
HCH_005_113_000056	〖江原〗
HCH_005_113_000057	〖繁〗
HCH_005_113_000058	〖广都〗
HCH_005_113_000059	〖临邛〗有铁。
HCH_005_113_000060	〖湔氐道〗岷山在西徼外。
HCH_005_113_000061	〖汶江道〗
HCH_005_113_000062	〖八陵〗
HCH_005_113_000063	〖广柔〗
HCH_005_113_000064	〖绵虒道〗
HCH_005_113_000065	◎　犍为郡武帝置。
HCH_005_113_000066	雒阳西三千二百七十里。
HCH_005_113_000067	刘璋分立江阳郡。
HCH_005_113_000068	九城，户十三万七千七百一十三，口四十一万一千三百七十八。
HCH_005_113_000069	〖武阳〗有彭亡聚。
HCH_005_113_000070	〖资中〗
HCH_005_113_000071	〖牛鞞〗
HCH_005_113_000072	〖南安〗有鱼涪津。
HCH_005_113_000073	〖僰道〗
HCH_005_113_000074	〖江阳〗
HCH_005_113_000075	〖符节〗
HCH_005_113_000076	〖南广〗
HCH_005_113_000077	〖汉安〗
HCH_005_113_000078	◎　牂牁郡武帝置。
HCH_005_113_000079	雒阳西五千七百里。
HCH_005_113_000080	十六城，户三万一千五百二十三，口二十六万七千二百五十三。
HCH_005_113_000081	〖故且兰〗
HCH_005_113_000082	〖平夷〗
HCH_005_113_000083	〖鄨〗
HCH_005_113_000084	〖毋敛〗
HCH_005_113_000085	〖谈指〗出丹。
HCH_005_113_000086	〖夜郎〗出雄黄、雌黄。
HCH_005_113_000087	〖同并〗
HCH_005_113_000088	〖谈稾〗
HCH_005_113_000089	〖漏江〗
HCH_005_113_000090	〖毋单〗
HCH_005_113_000091	〖宛温〗
HCH_005_113_000092	〖镡封〗
HCH_005_113_000093	〖漏卧〗
HCH_005_113_000094	〖句町〗
HCH_005_113_000095	〖进乘〗
HCH_005_113_000096	〖西随〗
HCH_005_113_000097	◎　越巂郡武帝置。
HCH_005_113_000098	雒阳四千八百里。
HCH_005_113_000099	十四城，户十三万一百二十，口六十二万三千四百一十八
HCH_005_113_000100	〖邛都〗南山出铜。
HCH_005_113_000101	〖遂久〗
HCH_005_113_000102	〖灵关道〗
HCH_005_113_000103	〖台登〗出铁。
HCH_005_113_000104	〖青蛉〗有禺同山，俗谓有金马碧鸡。
HCH_005_113_000105	〖卑水〗
HCH_005_113_000106	〖三缝〗
HCH_005_113_000107	〖会无〗出铁。
HCH_005_113_000108	〖定莋〗
HCH_005_113_000109	〖阐〗
HCH_005_113_000110	〖苏示〗
HCH_005_113_000111	〖大莋〗
HCH_005_113_000112	〖莋秦〗
HCH_005_113_000113	〖姑复〗
HCH_005_113_000114	◎　益州郡武帝置。
HCH_005_113_000115	故滇王国。
HCH_005_113_000116	雒阳西五千六百里。
HCH_005_113_000117	诸葛亮表有耽文山、泽山、司弥瘗山、娄山、辟龙山，此等并皆未详所在县。
HCH_005_113_000118	十七城，户二万九千三十六。
HCH_005_113_000119	口十一万八百二。
HCH_005_113_000120	〖滇池〗出铁。
HCH_005_113_000121	有池泽。
HCH_005_113_000122	北有黑水祠。
HCH_005_113_000123	〖胜休〗
HCH_005_113_000124	〖俞元〗装山出铜。
HCH_005_113_000125	〖律高〗石室山出锡。
HCH_005_113_000126	[B428]町山出银、铅。
HCH_005_113_000127	〖贲古〗采山出铜、锡。
HCH_005_113_000128	羊山出银、铅。
HCH_005_113_000129	〖毋棳〗
HCH_005_113_000130	〖建伶〗
HCH_005_113_000131	〖穀昌〗
HCH_005_113_000132	〖牧靡〗
HCH_005_113_000133	〖味〗
HCH_005_113_000134	〖昆泽〗
HCH_005_113_000135	〖同濑〗
HCH_005_113_000136	〖同劳〗
HCH_005_113_000137	〖双柏〗出银。
HCH_005_113_000138	〖连然〗
HCH_005_113_000139	〖梇栋〗
HCH_005_113_000140	〖秦臧〗
HCH_005_113_000141	◎　永昌郡明帝 永平十二年 分益州置。
HCH_005_113_000142	雒阳西七千二百六十里。
HCH_005_113_000143	八城，户二十三万一千八百九十七，口百八十九万七千三百四十四。
HCH_005_113_000144	〖不韦〗出铁。
HCH_005_113_000145	〖巂唐〗
HCH_005_113_000146	〖比苏〗
HCH_005_113_000147	〖楪榆〗
HCH_005_113_000148	〖邪龙〗
HCH_005_113_000149	〖云南〗
HCH_005_113_000150	〖哀牢〗永平中置，故牢王国。
HCH_005_113_000151	〖博南〗永平中置。
HCH_005_113_000152	南界出金。
HCH_005_113_000153	◎　广汉属国故北部都尉，属广汉郡，安帝时以为属国都尉，别领三城。
HCH_005_113_000154	户三万七千一百一十，口二十万五千六百五十二。
HCH_005_113_000155	〖阴平道〗
HCH_005_113_000156	〖甸氐道〗
HCH_005_113_000157	〖刚氐道〗
HCH_005_113_000158	◎　蜀郡属国故属西部都尉， 延光元年 以为属国都尉，别领四城。
HCH_005_113_000159	户十一万一千五百六十八，口四十七万五千六百二十九。
HCH_005_113_000160	〖汉嘉〗故青衣， 陽嘉二年 改。
HCH_005_113_000161	有蒙山。
HCH_005_113_000162	〖严道〗有邛僰九折坂者，邛邮置。
HCH_005_113_000163	〖徙〗
HCH_005_113_000164	〖旄牛〗
HCH_005_113_000165	◎　犍为属国故郡南部都尉， 永初元年 以为属国都尉，别领二城。
HCH_005_113_000166	户七千九百三十八，口三万七千一百八十七。
HCH_005_113_000167	〖朱提〗山出银、铜。
HCH_005_113_000168	〖汉阳〗
HCH_005_113_000169	右益州刺史部，郡、国十二，县、道一百一十八。
HCH_005_113_000170	涼州
HCH_005_113_000171	◎　陇西郡秦置。
HCH_005_113_000172	雒阳西二千二百二十里。
HCH_005_113_000173	十一城，户五千六百二十八，口二万九千六百三十七。
HCH_005_113_000174	〖狄道〗
HCH_005_113_000175	〖安故〗
HCH_005_113_000176	〖氐道〗养水出此。
HCH_005_113_000177	〖首阳〗有鸟鼠同穴山，渭水出。
HCH_005_113_000178	〖大夏〗
HCH_005_113_000179	〖襄武〗有五鸡聚。
HCH_005_113_000180	〖临洮〗有西顷山。
HCH_005_113_000181	〖枹罕〗故属金城。
HCH_005_113_000182	〖白石〗故属金城。
HCH_005_113_000183	〖鄣〗
HCH_005_113_000184	〖河关〗故属金城。
HCH_005_113_000185	积石山在西南，河水出。
HCH_005_113_000186	◎　汉阳郡武帝置，为天水， 永元十七年 更名。
HCH_005_113_000187	在雒阳西二千里。
HCH_005_113_000188	十三城，户二万七千四百二十三，口十三万一百三十八。
HCH_005_113_000189	〖冀〗有朱圄山。
HCH_005_113_000190	有缇群山。
HCH_005_113_000191	有雒门聚。
HCH_005_113_000192	〖望恒〗
HCH_005_113_000193	〖阿阳〗
