HCH_005_115_000001	太常
HCH_005_115_000002	太常，卿一人，中二千石。
HCH_005_115_000003	〈 盧植禮注曰：「如大樂正。」 〉 本注曰：掌禮儀祭祀。
HCH_005_115_000004	每祭祀，先奏其禮儀；及行事，常贊天子。
HCH_005_115_000005	〈 漢舊儀曰：「贊饗一人，秩六百石，掌贊天子。」 〉 每選試博士，奏其能否。
HCH_005_115_000006	大射、養老、大喪，皆奏其禮儀。
HCH_005_115_000007	每月前晦，察行陵廟。
HCH_005_115_000008	〈 漢官曰：「員吏八十五人，其十二人四科，十五人佐，五人假佐，十三人百石，十五人騎吏，九人學事，十六人守學事。」臣昭曰：凡漢官所載列職人數，今悉以注，雖頗為繁，蓋周禮列官，陳人役（放）〔於〕前，以為民極，寔觀國制，此則宏模不可闕者也。 〉 丞一人，比千石。
HCH_005_115_000009	〈 盧植禮注曰：「如小樂正。」 〉 六百石。
HCH_005_115_000010	本注曰：掌凡行禮及祭祀小事，總署曹事。
HCH_005_115_000011	〈 漢舊儀曰：「丞舉廟中非法者。」 〉 其署曹掾史，隨事爲員，諸卿皆然。
HCH_005_115_000012	太史令
HCH_005_115_000013	太史令一人，六百石。
HCH_005_115_000014	本注曰：掌天時、星歷。
HCH_005_115_000015	凡歲將終，奏新年歷。
HCH_005_115_000016	凡國祭祀、喪、娶之事，掌奏良日及時節禁忌。
HCH_005_115_000017	凡國有瑞應、災異，掌記之。
HCH_005_115_000018	〈 漢官曰：「太史待詔三十七人，其六人治曆，三人龜卜，三人廬宅，四人日時，三人易筮，二人典禳，九人籍氏、許氏、典昌氏，各三人，嘉法、請雨、解事各二人，醫一人。」 〉 丞一人。
HCH_005_115_000019	明堂及靈臺丞一人，二百石。
HCH_005_115_000020	本注曰：二丞，掌守明堂、靈臺。
HCH_005_115_000021	靈臺掌候日月星氣，皆屬太史。
HCH_005_115_000022	〈 漢官曰：「靈臺待詔四十〔一〕人，其十四人候星，二人候日，三人候風，十二人候氣，三人候晷景，七人候鍾律。一人舍人。」 〉
HCH_005_115_000023	博士祭酒
HCH_005_115_000024	博士祭酒一人，六百石。
HCH_005_115_000025	本僕射，中興轉爲祭酒。
HCH_005_115_000026	〈 胡廣曰：「官名祭酒，皆一位之元長者也。古禮，賓客得主人饌，則老者一人舉酒以祭於地，舊說以為示有先。」 〉 博士十四人，比六百石。
HCH_005_115_000027	本注曰：《 易 》四，施、孟、梁丘、京氏。
HCH_005_115_000028	《 尚書 》三，歐陽、大小夏侯氏。
HCH_005_115_000029	《 詩 》三，魯、齊、韓氏。
HCH_005_115_000030	《禮》二，大小戴氏。
HCH_005_115_000031	《 春秋 》二，《公羊》嚴、顔氏。
HCH_005_115_000032	掌教弟子。
HCH_005_115_000033	國有疑事，掌承問對。
HCH_005_115_000034	本四百石，宣帝增秩。
HCH_005_115_000035	〈 本紀桓帝延熹二年，置祕書監。 〉
HCH_005_115_000036	太祝令
HCH_005_115_000037	太祝令一人，六百石。
HCH_005_115_000038	本注曰：凡國祭祀，掌讀祝及迎送神。
HCH_005_115_000039	〈 漢舊儀曰：「廟祭，太祝令主席酒。」漢官曰：「員吏四十一人，其二人百石，二人斗食，二十二人佐，二人學事，四人守學事，九人有秩。百五十人祝人，宰二百四十二人，屠者六十人。」 〉 丞一人。
HCH_005_115_000040	本注曰：掌祝小神事。
HCH_005_115_000041	太宰令
HCH_005_115_000042	太宰令一人，六百石。
HCH_005_115_000043	本注曰：掌宰工鼎俎饌具之物。
HCH_005_115_000044	凡國祭祀，掌陳饌具。
HCH_005_115_000045	〈 漢官曰：「明堂丞一人，二百石。員吏四十二人，其二人百石，二人斗食，二十三人佐，九人有秩，二人學事，四人守學事。宰二四百四十二人，屠者七十三人，衛士一十五人。」 〉 丞一人。
HCH_005_115_000046	大予樂令
HCH_005_115_000047	大予樂令一人， 本注曰：掌伎樂。
HCH_005_115_000048	凡國祭祀，掌請奏樂，及大饗用樂，掌其陳序。
HCH_005_115_000049	〈 漢官曰：「員吏二十五人，其二人百石，二人斗食，七人佐，十人學事，四人守學事。樂人八佾舞三百八十人。」盧植禮注曰：「大〔予〕令如古大胥。漢大樂律，卑者之子不得舞宗廟之酎。除吏二千石到六百石，及關內侯到五大夫子，取適子高五尺已上，年十二到三十，顏色和，身體修治者，以為舞人。」 〉 丞一人。
HCH_005_115_000050	〈 盧植禮注曰：「大樂丞如古小胥。」 〉
HCH_005_115_000051	高廟令
HCH_005_115_000052	高廟令一人，六百石。
HCH_005_115_000053	本注曰：守廟，掌案行掃除。
HCH_005_115_000054	無丞。
HCH_005_115_000055	〈 漢官曰：「員吏四人，衛士一十五人。」 〉
HCH_005_115_000056	世祖廟令
HCH_005_115_000057	世祖廟令一人，六百石。
HCH_005_115_000058	本注曰：如高廟。
HCH_005_115_000059	〈 漢官曰：「員吏六人，衛士二十人。」 〉
HCH_005_115_000060	陵園令
HCH_005_115_000061	先帝陵，每陵園令各一人，六百石。
HCH_005_115_000062	本注曰：掌守陵園，案行掃除。
HCH_005_115_000063	丞及校長各一人。
HCH_005_115_000064	本注曰：校長，主兵戎盜賊事。
HCH_005_115_000065	〈 應劭曰漢官名秩曰：「丞皆選孝廉郎年少薄伐者，遷補府長史、都官令、候司、馬。」 〉
HCH_005_115_000066	陵食官令
HCH_005_115_000067	先帝陵，每陵食官令各一人，六百石。
HCH_005_115_000068	本注曰：掌望晦時節祭祀。
HCH_005_115_000069	〈 漢官曰：「每陵食監一人，秩六百石。監丞一人，三百石。中黃門八人，從官二人。」案：食監即是食官令號。 〉
