HCH_005_117_000001	執金吾
HCH_005_117_000002	执金吾一人，中二千石。
HCH_005_117_000003	〈 漢官秩云比二千石。 〉 本注曰：掌宫外戒司非常水火之事。
HCH_005_117_000004	〈 胡廣曰：「衛尉巡行宮中，則金吾徼於外，相為表裏，以擒姦討猾。」 〉 月三绕行宫外，及主兵器。
HCH_005_117_000005	吾犹御也。
HCH_005_117_000006	〈 應劭曰：「執金革以禦非常。」漢官曰：「員吏二十九人，其十人四科，一人二百石，文學三人百石，二人斗食，十三人佐學事，主緹騎。」 〉 丞一人，比千石。
HCH_005_117_000007	〈 漢官秩云六百石。 〉 缇骑二百人。
HCH_005_117_000008	本注曰：无秩，比吏食奉。
HCH_005_117_000009	〈 漢官曰：「執金吾緹騎二百人，〔持戟〕五百二十人，輿服導從，光滿道路，群僚之中，斯最壯矣。世祖歎曰；『仕宦當作執金吾。』」 〉
HCH_005_117_000010	武库令一人，六百石。
HCH_005_117_000011	本注曰：主兵器。
HCH_005_117_000012	丞一人。
HCH_005_117_000013	右属执金吾。
HCH_005_117_000014	本注曰：本有式道、左右中候三人，六百石。
HCH_005_117_000015	车驾出，掌在前清道，还持麾至宫门，宫门乃开。
HCH_005_117_000016	中兴但一人，又不常置，每出，以郎兼式道候，事已罢，不复属执金吾。
HCH_005_117_000017	又省中垒、寺互、都船令、丞、尉及左右京辅都尉。
HCH_005_117_000018	太子太傅
HCH_005_117_000019	太子太傅一人，中二千石。
HCH_005_117_000020	本注曰：职掌辅导太子。
HCH_005_117_000021	礼如师，不领官属。
HCH_005_117_000022	〈 荀綽《晉百官表注》曰：「唐、虞官。」 〉
HCH_005_117_000023	大長秋
HCH_005_117_000024	大长秋一人，二千石。
HCH_005_117_000025	本注曰：承秦将行，宦者。
HCH_005_117_000026	景帝更为大长秋，或用士人。
HCH_005_117_000027	中兴常用宦者，职掌奉宣中宫命。
HCH_005_117_000028	凡给赐宗亲，及宗亲当谒见者关通之，中宫出则从。
HCH_005_117_000029	〈 張晏曰：「皇后卿。」 〉 丞一人，六百石。
HCH_005_117_000030	本注曰：宦者。
HCH_005_117_000031	中宫仆一人，千石。
HCH_005_117_000032	本注曰：宦者。
HCH_005_117_000033	主驭。
HCH_005_117_000034	本注曰：太仆，秩二千石，中兴省「太」，减秩千石，以属长秋。
HCH_005_117_000035	中宫谒者令一人，六百石。
HCH_005_117_000036	本注曰：宦者。
HCH_005_117_000037	中宫谒者三人，四百石。
HCH_005_117_000038	本注曰：宦者。
HCH_005_117_000039	主报中章。
HCH_005_117_000040	中宫尚书五人，六百石。
HCH_005_117_000041	本注曰：宦者。
HCH_005_117_000042	主中文书。
HCH_005_117_000043	中宫私府令一人，六百石。
HCH_005_117_000044	本注曰：宦者。
HCH_005_117_000045	主中藏币帛诸物，裁衣被补浣者皆主之。
HCH_005_117_000046	〈 丁孚漢儀曰：「中宮藏府令，秩千石，儀比御府令。」 〉 丞一人。
HCH_005_117_000047	本注曰：宦者。
HCH_005_117_000048	中宫永巷令一人，六百石。
HCH_005_117_000049	本注曰：宦者。
HCH_005_117_000050	主宫人。
HCH_005_117_000051	丞一人。
HCH_005_117_000052	本注曰：宦者。
HCH_005_117_000053	中宫黄门冗从仆射一人，六百石。
HCH_005_117_000054	本注曰：宦者。
HCH_005_117_000055	主中黄门冗从。
HCH_005_117_000056	〈 丁孚漢儀曰：「給事中宮侍郎六人，比尚書郎，宦者為之。給事黃門四人，比黃門侍郎。給事羽林郎一人，比羽林將虎賁官騎下。」 〉
