HCH_006_002_000001	孝惠皇帝，高祖太子也，母曰呂皇后。
HCH_006_002_000002	帝年五歲，高祖初為漢王。
HCH_006_002_000003	二年，立為太子。
HCH_006_002_000004	十二年四月，高祖 崩。
HCH_006_002_000005	五月丙寅，太子即皇帝位，尊皇后曰皇太后。
HCH_006_002_000006	賜民爵一級。
HCH_006_002_000007	中郎、郎中滿六歲爵三級，四歲二級。
HCH_006_002_000008	外郎滿六歲二級。
HCH_006_002_000009	中郎不滿一歲一級。
HCH_006_002_000010	外郎不滿二歲賜錢萬。
HCH_006_002_000011	宦官尚食比郎中。
HCH_006_002_000012	謁者、執楯、執戟、武士、騶比外郎。
HCH_006_002_000013	太子御驂乘賜爵五大夫，舍人滿五歲二級。
HCH_006_002_000014	賜給喪事者，二千石錢二萬，六百石以上萬，五百石、二百石以 下至佐史五千。
HCH_006_002_000015	視作斥上者，將軍四十金，二千石二十金，六百石以上六金，五百石以下至佐史二金。
HCH_006_002_000016	減田租，復十五稅一。
HCH_006_002_000017	爵五大夫、吏六百石以上及宦皇帝而知 名者有罪當盜械者，皆頌繫。
HCH_006_002_000018	上造以上及內外公孫耳孫有罪當刑及當為城旦舂者，皆耐為鬼薪白粲。
HCH_006_002_000019	民年七十以上若不滿十歲有罪當刑者，皆完之。
HCH_006_002_000020	又曰：「吏所以 治民也，能盡其治則民賴之，故重其祿，所以為民也。今吏六百石以上父母妻子與同居，及故吏嘗佩將軍都尉印將兵及佩二千石官印者，家唯給軍賦，他無有所與。令郡諸侯王立高廟。
HCH_006_002_000021	元年
HCH_006_002_000022	元年冬十二月，趙隱王如意薨。
HCH_006_002_000023	民有罪，得買爵三十級以免死罪。
HCH_006_002_000024	賜民爵，戶一級。
HCH_006_002_000025	春正月，城長安。
HCH_006_002_000026	二年
HCH_006_002_000027	二年冬十月，齊悼惠王來朝，獻城陽郡以益魯元公主邑，尊公主為太后。
HCH_006_002_000028	春正月癸酉，有兩龍見蘭陵家人井中，乙亥夕而不見。
HCH_006_002_000029	隴西地震。
HCH_006_002_000030	夏旱。
HCH_006_002_000031	郃陽侯仲薨。
HCH_006_002_000032	秋七月辛未，相國何薨。
HCH_006_002_000033	三年
HCH_006_002_000034	三年春，發長安六百里內男女十四萬六千人城長安，三十日罷。
HCH_006_002_000035	以宗室女為公主，嫁匈奴單于。
HCH_006_002_000036	夏五月，立閩越君搖為東海王。
HCH_006_002_000037	六月，發諸侯王、列侯徒隸二萬人城長安。
HCH_006_002_000038	秋七月，都廄災。
HCH_006_002_000039	南越王趙佗稱臣奉貢。
HCH_006_002_000040	四年
HCH_006_002_000041	四年冬十月壬寅，立皇后張氏。
HCH_006_002_000042	春正月，舉民孝弟力田者復其身。
HCH_006_002_000043	三月甲子，皇帝冠，赦天下。
HCH_006_002_000044	省法令妨吏民者；除挾書律。
HCH_006_002_000045	長樂宮鴻臺災。
HCH_006_002_000046	宜陽雨血。
HCH_006_002_000047	秋七月乙亥，未央宮凌室災；丙子，織室災。
HCH_006_002_000048	五年
HCH_006_002_000049	五年冬十月，剨；桃李華，棗實。
HCH_006_002_000050	春正月，復發長安六百里內男女十四萬五千人城長安，三十日罷。
HCH_006_002_000051	夏，大旱。
HCH_006_002_000052	秋八月己丑，相國參薨。
HCH_006_002_000053	九月，長安城成。
HCH_006_002_000054	賜民爵，戶一級。
HCH_006_002_000055	六年
HCH_006_002_000056	六年冬十月辛丑，齊王肥薨。
HCH_006_002_000057	令民得賣爵。
HCH_006_002_000058	女子年十五以上至三十不嫁，五算。
HCH_006_002_000059	夏六月，舞陽侯噲薨。
HCH_006_002_000060	起長安西巿，修敖倉。
HCH_006_002_000061	七年
HCH_006_002_000062	七年冬十月，發車騎、材官詣滎陽，太尉灌嬰將。
HCH_006_002_000063	春正月辛丑朔，日有蝕之。
HCH_006_002_000064	夏五月丁卯，日有蝕之，既。
HCH_006_002_000065	秋八月戊寅，帝崩于未央宮。
HCH_006_002_000066	九月辛丑，葬安陵。
HCH_006_002_000067	贊曰：孝惠內修親親，外禮宰相，優寵齊悼、趙隱，恩敬篤矣。
HCH_006_002_000068	聞叔孫通之諫則懼然，納曹相國之對而心說，可謂寬仁之主。
HCH_006_002_000069	遭呂太后虧損至德，悲夫！
