HCH_006_003_000001	高皇后呂氏，生惠帝。
HCH_006_003_000002	佐高祖定天下，父兄及高祖而侯者三人。
HCH_006_003_000003	惠帝即位，尊呂后為太后。
HCH_006_003_000004	太后立帝姊魯元公主女為皇后，無子，取後宮美人子名之以為太子。
HCH_006_003_000005	惠帝崩，太子立為皇帝，年幼，太后臨朝稱制，大赦天下。
HCH_006_003_000006	乃立兄子呂台、產、祿、台子通四人為王，封諸呂六人為列侯。
HCH_006_003_000007	語在《 外戚傳 》。
HCH_006_003_000008	元年
HCH_006_003_000009	元年春正月，詔曰：「前日孝惠皇帝言欲除三族罪、妖言令，議未決而崩，今除之。」
HCH_006_003_000010	二月，賜民爵，戶一級。
HCH_006_003_000011	初置孝弟力田二千石者一人。
HCH_006_003_000012	夏五月丙申，趙王宮叢臺災。
HCH_006_003_000013	立孝惠後宮子強為淮陽王，不疑為恆山王，弘為襄城侯，朝為軹侯，武為壺關侯。
HCH_006_003_000014	秋，桃李華。
HCH_006_003_000015	二年
HCH_006_003_000016	二年春，詔曰：「高皇帝匡飭天下，諸有功者皆受分地為列侯，萬民大安，莫不受休德。朕思念至於久遠 而功名不著，亡以尊大誼，施後世。今欲差次列侯功以定朝位，臧于高廟，世世勿絕，嗣子各襲其功位。其與列侯議定奏之。」丞相臣平言：「謹與絳侯臣勃、曲周 侯臣商、潁陰侯臣嬰、安國侯臣陵等議，列侯幸得賜餐錢奉邑，陛下加惠，以功次定朝位，臣請臧高廟。」奏可。
HCH_006_003_000017	春正月乙卯，地震，羌道、武都道山崩。
HCH_006_003_000018	夏六月丙 戌晦，日有蝕之。
HCH_006_003_000019	秋七月，恆山王不疑薨。
HCH_006_003_000020	行八銖錢。
HCH_006_003_000021	三年
HCH_006_003_000022	三年夏，江水、溢，流民四千餘家。
HCH_006_003_000023	秋，星晝見。
HCH_006_003_000024	四年
HCH_006_003_000025	四年夏，少帝自知非皇后子，出怨言，皇太后幽之永巷，詔曰：「凡有天下治萬民者，蓋之如天，容之如地；上有驩心以使百姓，百姓欣然以事其上，驩欣交通而天下治。今皇帝疾久不已，乃失惑昏亂，不能繼嗣奉宗廟，守祭祀，不可屬天下。其議代之。」群臣皆曰：「皇太后為天下計，所以安宗廟社稷甚深。頓首奉詔。」
HCH_006_003_000026	五月丙辰，立恆山王弘為皇帝。
HCH_006_003_000027	五年
HCH_006_003_000028	五年春，南粵王尉佗自稱南武帝。
HCH_006_003_000029	秋八月，淮陽王彊薨。
HCH_006_003_000030	九月，發河東、上黨騎屯北地。
HCH_006_003_000031	六年
HCH_006_003_000032	六年春，星晝見。
HCH_006_003_000033	夏四月，赦天下。
HCH_006_003_000034	秩長陵令二千石。
HCH_006_003_000035	六月，城長陵。
HCH_006_003_000036	匈奴寇狄道，攻阿陽。
HCH_006_003_000037	行五分錢。
HCH_006_003_000038	七年
HCH_006_003_000039	七年冬十二月，匈奴寇狄道，略二千餘人。
HCH_006_003_000040	春正月丁丑，趙王友幽死于邸。
HCH_006_003_000041	己丑晦，日有蝕之既，以梁王呂產為相國，趙王祿為上將軍，立營陵侯劉澤為琅邪王。
