HCH_006_010_000001	成帝
HCH_006_010_000002	孝成皇帝，元帝太子也。
HCH_006_010_000003	母曰王皇后，元帝在太子宮生甲觀畫堂，爲世嫡皇孫。
HCH_006_010_000004	宣帝愛之，字曰太孫，常置左右。
HCH_006_010_000005	年三歳而宣帝崩，元帝即位，帝爲太子。
HCH_006_010_000006	壯好經書，寬博謹慎。
HCH_006_010_000007	初居桂宮，上嘗急召，太子出龍樓門，不敢絶馳道，西至直城門，得絶乃度，還入作室門。
HCH_006_010_000008	上遲之，問其故，以狀對。
HCH_006_010_000009	上大説，乃著令，令太子得絶馳道云。
HCH_006_010_000010	其後幸酒，樂燕樂，上不以爲能。
HCH_006_010_000011	而定陶恭王有材藝，母傅昭儀又愛幸，上以故常有意欲以恭王爲嗣。
HCH_006_010_000012	賴侍中史丹護太子家，輔助有力，上亦以先帝尤愛太子，故得無廢。
HCH_006_010_000013	竟寧元年 五月，元帝崩。
HCH_006_010_000014	六月己未，太子即皇帝位，謁高廟。
HCH_006_010_000015	尊皇太后曰太皇太后，皇后曰皇太后。
HCH_006_010_000016	以元舅侍中衞尉陽平侯王鳳爲大司馬大將軍，領尚書事。
HCH_006_010_000017	乙未，有司言：「乘輿車、牛馬、禽獸皆非禮，不宜以葬。」奏可。
HCH_006_010_000018	七月，大赦天下。
HCH_006_010_000019	建始元年 春正月乙丑，皇曾祖悼考廟災。
HCH_006_010_000020	立故河間王弟上郡庫令良爲王。
HCH_006_010_000021	有星孛于營室。
HCH_006_010_000022	罷上林詔獄。
HCH_006_010_000023	二月，右將軍長史姚尹等使匈奴還，去塞百餘里，暴風火發，燒殺尹等七人。
HCH_006_010_000024	賜諸侯王、丞相、將軍、列侯、王太后、公主、王主、吏二千石黃金，宗室諸官吏千石以下至二百石及宗室子有屬籍者、三老、孝弟力田、鰥寡孤獨錢帛，各有差，吏民五十戸牛酒。
HCH_006_010_000025	詔曰：「乃者火災降於祖廟，有星孛于東方，始正而虧，咎孰大焉！《書》云：『惟先假王正厥事。』群公孜孜，帥先百寮，輔朕不逮。崇寬大，長和睦，凡事恕己，毋行苛刻。其大赦天下，使得自新。」
HCH_006_010_000026	封舅諸吏光祿大夫關內侯王崇爲安成侯。
HCH_006_010_000027	賜舅王譚、商、立、根、逢時爵關內侯。
HCH_006_010_000028	夏四月，黃霧四塞，博問公卿大夫，無有所諱。
HCH_006_010_000029	六月，有青蠅無萬數集未央宮殿中朝者坐。
HCH_006_010_000030	秋，罷上林宮館希御幸者二十五所。
HCH_006_010_000031	八月，有兩月相承，晨見東方。
HCH_006_010_000032	九月戊子，流星光燭地，長四五丈，委曲蛇形，貫紫宮。
HCH_006_010_000033	十二月，作長安南北郊，罷甘泉、汾陰祠。
HCH_006_010_000034	是日大風，拔甘泉畤中大木十韋以上。
HCH_006_010_000035	郡國被災什四以上，毋收田租。
HCH_006_010_000036	二年春正月，罷雍五畤。
HCH_006_010_000037	辛巳，上始郊祀長安南郊。
HCH_006_010_000038	詔曰：「乃者徙泰畤、后土于南郊、北郊，朕親飭躬，郊祀上帝。皇天報應，神光並見。三輔長無共張繇役之勞，赦奉郊縣長安、長陵及中都官耐罪徒。減天下賦錢，算四十。」
HCH_006_010_000039	閏月，以渭城延陵亭部爲初陵。
HCH_006_010_000040	二月，詔三輔內郡舉賢良方正各一人。
HCH_006_010_000041	三月，北宮井水溢出。
HCH_006_010_000042	辛丑，上始祠后土于北郊。
HCH_006_010_000043	丙午，立皇后許氏。
HCH_006_010_000044	罷六廄、技巧官。
HCH_006_010_000045	夏，大旱。
HCH_006_010_000046	東平王宇有罪，削樊、亢父縣。
HCH_006_010_000047	秋，罷太子博望苑，以賜宗室朝請者。
HCH_006_010_000048	減乘輿廄馬。
HCH_006_010_000049	三年春三月，赦天下徒。
HCH_006_010_000050	賜孝弟力田爵二級。
HCH_006_010_000051	諸逋租賦所振貸勿收。
HCH_006_010_000052	秋，關內大水。
HCH_006_010_000053	七月，虒上小女陳持弓聞大水至，走入橫城門，闌入尚方掖門，至未央宮鉤盾中。
HCH_006_010_000054	吏民驚上城。
HCH_006_010_000055	九月，詔曰：「乃者郡國被水災，流殺人民，多至千數。京師無故訛言大水至，吏民驚恐，奔走乘城。殆苛暴深刻之吏未息，元元冤失職者眾。遣諫大夫林等循行天下。」
HCH_006_010_000056	冬十二月戊申朔，日有蝕之。
HCH_006_010_000057	夜，地震未央宮殿中。
HCH_006_010_000058	詔曰：「蓋聞天生眾民，不能相治，爲之立君以統理之。君道得，則草木昆蟲咸得其所；人君不德，謫見天地，災異婁發，以告不治。朕涉道日寡，舉錯不中，乃戊申日蝕地震，朕甚懼焉。公卿其各思朕過失，明白陳之。『女無面從，退有後言。』丞相、御史與將軍、列侯、中二千石及內郡國舉賢良方正能直言極諫之士，詣公車，朕將覽焉。」
HCH_006_010_000059	越嶲山崩。
HCH_006_010_000060	四年春，罷中書宦官，初置尚書員五人。
HCH_006_010_000061	夏四月，雨雪。
HCH_006_010_000062	五月，中謁者丞陳臨殺司隸校尉轅豐於殿中。
HCH_006_010_000063	秋，桃李實。
HCH_006_010_000064	大水，河決東郡金隄。
HCH_006_010_000065	冬十月，御史大夫尹忠以河決不憂職，自殺。
HCH_006_010_000066	河平元年 春三月，詔曰：「河決東郡，流漂二州，校尉王延世隄塞輒平，其改元爲河平。賜天下吏民爵，各有差。」
HCH_006_010_000067	夏四月己亥晦，日有蝕之，既。
HCH_006_010_000068	詔曰：「朕獲保宗廟，戰戰栗栗，未能奉稱。傳曰：『男教不修，陽事不得，則日爲之蝕。』天著厥異，辜在朕躬。公卿大夫其勉悉心，以輔不逮。百寮各修其職，惇任仁人，退遠殘賊。陳朕過失，無有所諱。」大赦天下。
HCH_006_010_000069	六月，罷典屬國并大鴻臚。
HCH_006_010_000070	秋九月，復太上皇寢廟園。
HCH_006_010_000071	二年春正月，沛郡鐵官冶鐵飛。
HCH_006_010_000072	語在五行志。
HCH_006_010_000073	夏六月，封舅譚、商、立、根、逢時皆爲列侯。
HCH_006_010_000074	三年春二月丙戌，犍爲地震山崩，雍江水，水逆流。
HCH_006_010_000075	秋八月乙卯晦，日有蝕之。
HCH_006_010_000076	光祿大夫劉向校中祕書。
HCH_006_010_000077	謁者陳農使，使求遺書於天下。
HCH_006_010_000078	四年春正月，匈奴單于來朝。
HCH_006_010_000079	赦天下徒，賜孝弟力田爵二級，諸逋租賦所振貸勿收。
HCH_006_010_000080	二月，單于罷歸國。
