HCH_006_011_000001	哀帝
HCH_006_011_000002	孝哀皇帝，元帝庶孫，定陶恭王子也。
HCH_006_011_000003	母曰丁姬。
HCH_006_011_000004	年三歲嗣立為王，長好文辭法律。
HCH_006_011_000005	元延四年 入朝，盡從傅、相、中尉。
HCH_006_011_000006	時成帝少弟中山孝王亦來朝，獨從傅。
HCH_006_011_000007	上怪之，以問定陶王，對曰：「令，諸侯王朝，得從其國二千石。傅、相、中尉皆國二千石，故盡從之。」上令誦詩，通習，能說。
HCH_006_011_000008	他日問中山王：「
HCH_006_011_000009	獨從傅在何法令？
HCH_006_011_000010	」不能對。
HCH_006_011_000011	令誦尚書，又廢。
HCH_006_011_000012	及賜食於前，後飽；起下，陉係解。
HCH_006_011_000013	成帝由此以為不能，而賢定陶王，數稱其材。
HCH_006_011_000014	時王祖母傅太后隨王來朝，私賂遺上所幸趙昭儀及帝舅票騎將軍曲陽侯王根。
HCH_006_011_000015	昭儀及根見上亡子，亦欲豫自結為長久計，皆更稱定陶王，勸帝以為嗣。
HCH_006_011_000016	成帝亦自美其材，為加元服而遣之，時年十七矣。
HCH_006_011_000017	明年，使執金吾任宏守大鴻臚，持節徵定陶王，立為皇太子。
HCH_006_011_000018	謝曰：「臣幸得繼父守藩為諸侯王，材質不足以假充太子之宮。陛下聖德寬仁，敬承祖宗，奉順神祇，宜蒙福祐子孫千億之報。臣願且得留國邸，旦夕奉問起居，俟有聖嗣，歸國守藩。」書奏，天子報聞。
HCH_006_011_000019	後月餘，立楚孝王孫景為定陶王，奉恭王祀，所以獎厲太子專為後之誼。
HCH_006_011_000020	語在外戚傳。
HCH_006_011_000021	綏和二年 三月，成帝崩。
HCH_006_011_000022	四月丙午，太子即皇帝位，謁高廟。
HCH_006_011_000023	尊皇太后曰太皇太后，皇后曰皇太后。
HCH_006_011_000024	大赦天下。
HCH_006_011_000025	賜宗室王子有屬者馬各一駟，吏民爵，百戶牛酒，三老、孝弟力田、鰥寡孤獨帛。
HCH_006_011_000026	太皇太后詔尊定陶恭王為恭皇。
HCH_006_011_000027	五月丙戌，立皇后傅氏。
HCH_006_011_000028	詔曰：「春秋『母以子貴』，尊定陶太后曰恭皇太后，丁姬曰恭皇后，各置左右詹事，食邑如長信宮、中宮。」追尊傅父為崇祖侯、丁父為褒德侯。
HCH_006_011_000029	封舅丁明為陽安侯，舅子滿為平周侯。
HCH_006_011_000030	追諡滿父忠為平周懷侯，皇后父晏為孔鄉侯，皇太后弟侍中光祿大夫趙欽為新成侯。
