HCH_006_015_000001	大哉，聖祖之建業也！
HCH_006_015_000002	後嗣承序，以廣親親。
HCH_006_015_000003	至於孝武，以諸侯王畺土過制，或替差失軌，而子弟爲匹夫， 〈 師古曰：「畺亦壃字也。替，古僣字也。軌，法也。」 〉 輕重不相準，於是制詔御史：「諸侯王或欲推私恩分子弟邑者，令各條上，朕且臨定其號名。」自是支庶畢侯矣。
HCH_006_015_000004	詩云「文王孫子，本支百世」， 〈 師古曰：「大雅文王之詩也。本，本宗也。支，支子也。言文王有明德，故天祚子，子孫嫡者爲天子，支庶爲諸侯，皆不絶也。」 〉 信矣哉！
HCH_006_015_000005	〈 師古曰：「侯所食邑，皆書其郡縣於下。其有不書者，史失之也。或但言某人嗣及直書薨，不具年月，皆闕文也。」 〉
HCH_006_015_000006	高祖系王子侯表
HCH_006_015_000007	〈 服虔曰：「音擊之。」師古曰：「音居黠反。」 〉
HCH_006_015_000008	〈 師古曰：「不記月日，故云七年中也。」 〉
HCH_006_015_000009	十一年十二月癸巳，侯濞以帝兄子封，十二年，爲吳王。
HCH_006_015_000010	十二年十一月庚辰，以兄子封，七年八月薨。
HCH_006_015_000011	〈 師古曰：「齕音紇。下亦同。」 〉
HCH_006_015_000012	元康四年 ，廣玄孫長安大夫猛，詔復家。
HCH_006_015_000013	〈 師古曰：「大夫，第五爵也。復家，蠲賦役也。復音方目反。」 〉
HCH_006_015_000014	元壽二年 五月甲子，侯勳以廣玄孫之孫長安公乘紹封，千戶，九年，王莽篡位，絶。
HCH_006_015_000015	〈 師古曰：「公乘，第八爵也。」 〉
HCH_006_015_000016	右高祖
HCH_006_015_000017	高后系王子侯表
HCH_006_015_000018	二年五月丙申封，七年，爲楚王。
HCH_006_015_000019	五月丙申封，八年，爲城陽王。
HCH_006_015_000020	〈 張晏曰：「高后二年詔丞相陳平，令差第列侯位次高下，故王子侯三人有第，二年之後皆不第。」 〉
HCH_006_015_000021	右高后
HCH_006_015_000022	孝文系王子侯表
HCH_006_015_000023	〈 師古曰：「罷音皮彼反，又讀曰疲。共讀曰恭。下皆類此。」 〉
HCH_006_015_000024	〈 師古曰：「朸音其力反。下亦同。」 〉
HCH_006_015_000025	右孝文
HCH_006_015_000026	孝景系王子侯表
HCH_006_015_000027	〈 師古曰：「沈音審。」 〉
HCH_006_015_000028	〈 師古曰：「受爲宗正，人有私請求者，受聽許之，故於宗室之中事有不具，而受獲罪。」 〉
HCH_006_015_000029	〈 師古曰：「埶音蓺。」 〉
HCH_006_015_000030	右孝景
HCH_006_015_000031	孝武系王子侯表
HCH_006_015_000032	〈 師古曰：「句讀爲章句之句。」 〉
HCH_006_015_000033	〈 師古曰：「脫亡名數，謂不佔戶籍也。以此人爲庸保，而又別殺人也。」 〉
HCH_006_015_000034	侯勝容嗣。
HCH_006_015_000035	侯旦嗣。
HCH_006_015_000036	節侯理嗣。
HCH_006_015_000037	釐侯賢嗣。
HCH_006_015_000038	侯商嗣，王莽篡位，絶。
HCH_006_015_000039	〈 師古曰：「猲謂以威力脅人也。賕，枉法以財相謝。猲音呼葛反。賕音求。」 〉
HCH_006_015_000040	〈 師古曰：「的音丁歷反。」 〉
HCH_006_015_000041	侯宣嗣。
HCH_006_015_000042	侯向嗣。
HCH_006_015_000043	侯嘉嗣。
HCH_006_015_000044	〈 師古曰：「朐音劬」。 〉
HCH_006_015_000045	安侯禕嗣。
HCH_006_015_000046	〈 師古曰：「禕音猗。」 〉
HCH_006_015_000047	侯岑嗣。
HCH_006_015_000048	〈 師古曰：「辟音闢」。 〉
HCH_006_015_000049	〈 晉灼曰：「音內言嚵。」師古曰：「音士咸反。」 〉
HCH_006_015_000050	節侯重嗣。
HCH_006_015_000051	懷侯蒼嗣，薨，亡後。
HCH_006_015_000052	〈 師古曰：「孺子，妾之號也。」 〉
HCH_006_015_000053	〈 師古曰：「以子錢出貸人，律合收租，匿不佔，取息利又多也。占音之贍反。」 〉
HCH_006_015_000054	〈 師古曰：「淒音妻」。 〉
HCH_006_015_000055	〈 師古曰：「蔞音力朱反。」 〉
HCH_006_015_000056	侯長乆嗣，王莽篡位，絶。
HCH_006_015_000057	侯禹嗣，王莽篡位，絶。
