HCH_006_015b_000001	孝元之世，亡王子侯者，盛衰終始，豈非命哉！
HCH_006_015b_000002	元始之際，王莽擅朝，偽襃宗室，侯及王之孫焉； [ 1 ] 居攝而愈多，非其正，故弗錄。
HCH_006_015b_000003	[ 2 ] 旋踵亦絕，悲夫！
HCH_006_015b_000004	孝昭係王子侯表
HCH_006_015b_000005	〈 師古曰：「緁音干涉反。」 〉
HCH_006_015b_000006	〈 師古曰：「此下言免絕者皆是也。」 〉
HCH_006_015b_000007	〈 師古曰：「疵音才斯反。」 〉
HCH_006_015b_000008	〈 師古曰：「傰音普等反。」 〉
HCH_006_015b_000009	〈 師古曰：「有聚落來附者，輒役使之，非法制也。」 〉
HCH_006_015b_000010	右孝昭
HCH_006_015b_000011	孝宣係王子侯表
HCH_006_015b_000012	〈 晉灼曰：「音躁疾。」師古曰：「即古躁字也。」 〉
HCH_006_015b_000013	〈 師古曰：「佟音徒冬反。」 〉
HCH_006_015b_000014	〈 師古曰：「嫋音乃了反。」 〉
HCH_006_015b_000015	〈 師古曰：「邯音寒。冓音溝。」 〉
HCH_006_015b_000016	〈 師古曰：「要上者，怙親而不服罪也。」 〉
HCH_006_015b_000017	〈 師古曰：「隄音丁奚反。」 〉
HCH_006_015b_000018	侯迺始嗣，免。
HCH_006_015b_000019	侯地緒嗣，免。
HCH_006_015b_000020	〈 師古曰：「壒音一蓋反。」 〉
HCH_006_015b_000021	〈 師古曰：「菲音斐。」 〉
HCH_006_015b_000022	元延元年 ，侯異衆以霸弟紹封。
HCH_006_015b_000023	〈 師古曰：「河間之縣也，音莫。」 〉
HCH_006_015b_000024	侯發嗣，免。
HCH_006_015b_000025	〈 師古曰：「復音方目反。」 〉
HCH_006_015b_000026	〈 師古曰：「辟讀曰僻。」 〉
HCH_006_015b_000027	〈 師古曰：「溱音臻。」 〉
HCH_006_015b_000028	〈 師古曰：「慮音力於反。」 〉
HCH_006_015b_000029	〈 師古曰：「承音證。」 〉
HCH_006_015b_000030	〈 師古曰：「愿音願，又音原。」 〉
HCH_006_015b_000031	〈 師古曰：「瞵音鄰。」 〉
HCH_006_015b_000032	〈 師古曰：「佼音狡。」 〉
HCH_006_015b_000033	右孝宣
HCH_006_015b_000034	孝元係王子侯表
HCH_006_015b_000035	〈 師古曰：「歙音翕。」 〉
HCH_006_015b_000036	〈 師古曰：「貰音式制反。」 〉
HCH_006_015b_000037	〈 師古曰：「以穀貸人而多取其息也。」 〉
HCH_006_015b_000038	〈 師古曰：「溧音栗。」 〉
HCH_006_015b_000039	〈 師古曰：「釐音力之反。」 〉
HCH_006_015b_000040	右孝元
HCH_006_015b_000041	孝成係王子侯表
HCH_006_015b_000042	〈 師古曰：「恁音女林反。」 〉
HCH_006_015b_000043	元始元年 二月丙午，侯閟以孝王孫封，八年免。
HCH_006_015b_000044	〈 師古曰：「病狂而改易其本性也。」 〉
HCH_006_015b_000045	元始元年二月丙辰，侯圉以憲王孫封，八年免。
HCH_006_015b_000046	二月丙辰，侯並以憲王孫封，八年免。
HCH_006_015b_000047	二月丙辰，侯寵以憲王孫封，八年免。
HCH_006_015b_000048	〈 師古曰：「郚音魚，又音吾。」 〉
HCH_006_015b_000049	侯延以頃王孫封，八年免。
HCH_006_015b_000050	元始元年二月丙辰，侯不害以思王孫封，八年免。
HCH_006_015b_000051	二月丙辰，侯旦以思王孫封，八年免。
HCH_006_015b_000052	二月丙辰，侯漢以思王孫封，八年薨。
HCH_006_015b_000053	二月丙辰，侯開以思王孫封，八年免。
HCH_006_015b_000054	二月丙辰，侯少柏以思王孫封，八年薨。
HCH_006_015b_000055	二月丙辰，侯寄生以思王孫封，八年免。
HCH_006_015b_000056	二月丙辰，侯嘉以思王孫封，八年免。
HCH_006_015b_000057	二月丙辰，侯修以思王孫封，八年免。
HCH_006_015b_000058	二月丙辰，侯閔以思王孫封，八年免。
HCH_006_015b_000059	二月丙辰，侯況以思王孫封，八年免。
HCH_006_015b_000060	二月丙辰，侯輔以思王孫封，八年免。
HCH_006_015b_000061	二月丙辰，侯開以思王孫封，八年免。
HCH_006_015b_000062	二月丙辰，侯不害以思王孫封，八年免。
HCH_006_015b_000063	二月丙辰，侯武以思王孫封，八年免。
HCH_006_015b_000064	二月丙辰，侯恢以思王孫封，八年免。
HCH_006_015b_000065	二月丙辰，侯豐以思王孫封，八年免。
HCH_006_015b_000066	二月丙辰，侯禹以思王孫封，八年免。
HCH_006_015b_000067	〈 師古曰：「炔音桂，字或作快。」 〉
HCH_006_015b_000068	〈 師古曰：「畛音軫。」 〉
HCH_006_015b_000069	〈 師古曰：「縕音於粉反。」 〉
HCH_006_015b_000070	右孝成
HCH_006_015b_000071	孝哀係王子侯表
HCH_006_015b_000072	〈 師古曰：「㥅音受。」 〉
HCH_006_015b_000073	右孝哀
HCH_006_015b_000074	孝平係王子侯表
HCH_006_015b_000075	〈 師古曰：「疌音竹二反。」 〉
HCH_006_015b_000076	〈 師古曰：「承音烝。字或作丞。」 〉
HCH_006_015b_000077	右孝平
HCH_006_015b_000078	本東漢作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
HCH_006_015b_000079	↑ 師古曰：「王之孫亦得封侯，謂承鄉侯閟以下是也。」
HCH_006_015b_000080	↑ 師古曰：「王莽所封，故不以為正也。」
