HCH_006_018_000001	自古受命及中興之君，必興滅繼絶，脩廢舉逸，然後天下歸仁，四方之政行焉。
HCH_006_018_000002	[ 1 ] 傳稱武王克殷，追存賢聖，至乎不及下車。
HCH_006_018_000003	[ 2 ] 世代雖殊，其揆一也。
HCH_006_018_000004	髙帝撥亂誅暴，庶事草創，日不暇給，然猶脩祀六國，求聘四皓，過魏則寵無忌之墓，適趙則封樂毅之後。
HCH_006_018_000005	[ 3 ] 及其行賞而授位也，爵以功爲先後，官用能爲次序。
HCH_006_018_000006	後嗣共己遵業，舊臣繼踵居位。
HCH_006_018_000007	[ 4 ] 至乎孝武，元功宿將略盡。
HCH_006_018_000008	會上亦興文學，進拔幽隱，公孫弘自海瀕而登宰相， [ 5 ] 於是寵以列侯之爵。
HCH_006_018_000009	又疇咨前代，詢問耆老，初得周後，復加爵邑。
HCH_006_018_000010	自是之後，宰相畢侯矣。
HCH_006_018_000011	元、成之間，晩得殷世，以備賔位。
HCH_006_018_000012	漢興，外戚與定天下，侯者二人。
HCH_006_018_000013	[ 6 ] 故誓曰：「非劉氏不王，若有亡功非上所置而侯者，天下共誅之。」是以髙后欲王諸呂，王陵廷爭；孝景將侯王氏，脩侯犯色。
HCH_006_018_000014	[ 7 ] 卒用廢黜。
HCH_006_018_000015	是後薄昭、竇嬰、上官、衞、霍之侯，以功受爵。
HCH_006_018_000016	其餘后父據春秋襃紀之義， [ 8 ] 帝舅縁大雅申伯之意， [ 9 ] 寖廣博矣。
HCH_006_018_000017	[ 10 ] 是以別而叙之。
HCH_006_018_000018	髙祖系外戚表
HCH_006_018_000019	三年，王嘉嗣，坐驕廢。
HCH_006_018_000020	侯通，嘉弟，六年四月丁酉封，八年，爲燕王，九月，反，誅。
HCH_006_018_000021	侯庀，通弟，八年五月丙辰封，九月，反，誅。
HCH_006_018_000022	〈 師古曰：「腄音之瑞反。庀音匹履反。」 〉
HCH_006_018_000023	侯産，台弟，髙后元年四月辛卯封，六年，爲呂王，七年，爲梁王，八年，反，誅。
HCH_006_018_000024	〈 師古曰：「汶音問。」 〉
HCH_006_018_000025	侯祿，種弟，髙后元年九月丙寅封，八年，爲趙王，追尊康侯曰趙昭王，九月，反，誅。
HCH_006_018_000026	右髙祖三人。
HCH_006_018_000027	髙后系外戚表
HCH_006_018_000028	〈 師古曰：「平旣呂氏所生，不當姓呂，蓋史家唯記母族也。姁音況于反。又音況羽反。」 〉
HCH_006_018_000029	〈 師古曰：「瑩音滎，又音烏瞑反。」 〉
HCH_006_018_000030	右髙后十人。
HCH_006_018_000031	五人隨父，凡十五人。
HCH_006_018_000032	孝文系外戚表
HCH_006_018_000033	〈 師古曰：「鄔音一戸反，又音於度反。」 〉
HCH_006_018_000034	右孝文三人。
HCH_006_018_000035	孝景系外戚表
HCH_006_018_000036	右孝景四人。
HCH_006_018_000037	孝武系外戚表
HCH_006_018_000038	〈 師古曰：「衣謂著之也。襜褕，直裾裨衣也。襜音昌占反。褕音踰。」 〉
HCH_006_018_000039	侯伉，五年四月丁未以靑功封， 元鼎元年 坐撟制不害免， 太初元年 嗣侯，五年闌入宮，完爲城旦。
HCH_006_018_000040	侯不疑，四月丁未以靑功封，十二年， 元鼎五年 ，坐酎金免。
HCH_006_018_000041	侯登，四月丁未以靑功封，坐酎金免。
HCH_006_018_000042	〈 師古曰：「嬗音上戰反。」 〉
HCH_006_018_000043	侯山， 地節二年 四月癸巳以從祖祖父大將軍光功封，三千戸，四年，坐謀反，誅。
HCH_006_018_000044	侯雲，山弟，三年四月戊申以大將軍光功封，千八百戸，四年，坐謀反，誅。
HCH_006_018_000045	永始二年 ，侯當嗣，七年， 綏和元年 ，進爵爲公，地滿百里， 元始四年 ，爲鄭公，王莽篡位，爲章牟公。
HCH_006_018_000046	天鳳元年 ，公常嗣， 建武二年 五月戊辰更爲周承休侯。
HCH_006_018_000047	五年，侯武嗣，十三年，更爲衞公。
HCH_006_018_000048	右孝武九人。
HCH_006_018_000049	三人隨父，凡十二人。
HCH_006_018_000050	孝昭系外戚表
HCH_006_018_000051	〈 師古曰：「光初封食北海、河間，後益封又食東郡。」 〉
HCH_006_018_000052	〈 師古曰：「桀所食也。」 〉
HCH_006_018_000053	千乘
HCH_006_018_000054	〈 師古曰：「安所食也。」 〉
HCH_006_018_000055	建平三年 ，侯強嗣，二十六年， 更始元年 ，爲兵所殺。
HCH_006_018_000056	元康四年 ，愛侯延壽嗣，十一年薨。
HCH_006_018_000057	元康三年三月乙未，侯彭祖以世父故掖庭令賀有舊恩封，千六百戸，四年， 神爵三年 ，爲小妻所殺。
HCH_006_018_000058	〈 師古曰：「自敞以下至純皆延壽之嗣也。」 〉
HCH_006_018_000059	思侯放嗣，三十六年薨。
HCH_006_018_000060	建平元年 ，侯純嗣，王莽建國四年更爲張鄕侯，建武中爲武始侯。
HCH_006_018_000061	右孝昭六人。
HCH_006_018_000062	一人桑樂侯隨父，凡七人。
HCH_006_018_000063	孝宣系外戚表
HCH_006_018_000064	〈 如淳曰：「律，諸爲人請求於吏以枉法，而事巳行，爲聽行者，皆爲司寇。」　師古曰：「有人私請求，而聽受之。」 〉
HCH_006_018_000065	〈 如淳曰：「天子錢藏中都内，又曰大内。」 〉
HCH_006_018_000066	〈 師古曰：「《杜周傳》作史樂成。《霍光傳》作使樂成。今此云姓便，三者不同，疑表誤。」 〉
HCH_006_018_000067	侯湛嗣，元始中戸千四百二十，王莽敗，絶。
HCH_006_018_000068	〈 師古曰：「以其失爵復之也。復音方目反。」 〉
HCH_006_018_000069	〈 師古曰：「颯音立。」 〉
HCH_006_018_000070	〈 師古曰：「與讀曰豫。」 〉
HCH_006_018_000071	〈 師古曰：「恁音女林反。」 〉
HCH_006_018_000072	侯勝客嗣，王莽敗，絶。
HCH_006_018_000073	右孝宣二十人。
HCH_006_018_000074	一人陽都侯隨父，凡二十一人。
HCH_006_018_000075	孝元系外戚表
HCH_006_018_000076	建國三年，侯莫嗣，十二年， 更始元年 ，爲兵所殺。
HCH_006_018_000077	武桓侯泓， 建武元年 以父丹爲將軍戰死，往與上有舊，侯。
HCH_006_018_000078	侯安，元始四年四月甲子以莽功侯，二千戸，莽篡位，爲信遷公，病死。
HCH_006_018_000079	賞都
HCH_006_018_000080	右孝元二人。
HCH_006_018_000081	一人安平侯隨父，凡三人。
HCH_006_018_000082	孝成系外戚表
HCH_006_018_000083	〈 師古曰：「適讀曰嫡。孔吉之適子也。」 〉
HCH_006_018_000084	〈 師古曰：「氾音凡。」 〉
HCH_006_018_000085	右孝成十人。
HCH_006_018_000086	安成、平阿、成都、紅陽、曲陽、髙平、新都、武陽侯八人隨父，凡十八人。
HCH_006_018_000087	孝哀系外戚表
HCH_006_018_000088	東海
HCH_006_018_000089	右孝哀十三人。
HCH_006_018_000090	新成、新都、平陽、營陵、德五人隨父，凡十八人。
HCH_006_018_000091	孝平系外戚表
HCH_006_018_000092	〈 師古曰：「承音烝。」 〉
HCH_006_018_000093	〈 師古曰：「惲音於粉反。」 〉
HCH_006_018_000094	〈 師古曰：「逯音録，字或作逮。二姓皆有之。」 〉
HCH_006_018_000095	孝平二十二人，邛成、博陵、宣平、紅、舞陽、秺、樂陵、都成、新甫、爰氏、合陽、義陽、章鄕、信成、隨桃、襃新、賞都十七人隨父繼世，凡三十九人。
HCH_006_018_000096	〈 師古曰：「據《功臣表》及《王子侯表》，平帝時無紅侯，唯周勃玄孫恭以 元始二年 紹封絳侯。疑紅字當爲絳，轉寫者誤耳。又《功臣表》作童鄕侯，今此作章鄕，二表不同，亦當有誤也。」 〉
HCH_006_018_000097	本東漢作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
HCH_006_018_000098	↑ 師古曰：「論語孔子陳帝王之法云『審法度，修廢官，四方之政行焉；興滅國，繼絶世，舉逸人，天下之人歸心焉。』故此序引之也。」
HCH_006_018_000099	↑ 師古曰：「禮記云『武王克殷，未及下車，而封黃帝之後於薊，封帝堯之後於祝，封帝舜之後於陳。』此其事也。」
HCH_006_018_000100	↑ 師古曰：「髙紀十二年詔云：『秦皇帝、楚隱王、魏安釐王、齊愍王、趙悼襄王皆絶無後。其與秦皇帝守冢二十家，楚、魏、齊各十家，趙及魏公子無忌各五家。』張良傳髙帝謂四人曰『吾求公，公避逃我，今公何自從吾兒游乎？』又髙紀十年『求樂毅有後乎，得其孫叔，封之樂鄕，號華成君』也。楚、魏、齊、趙皆舊六國，故緫云六國。四皓須眉皓白，故謂之四皓。稱號在王貢兩龔鮑傳。」
HCH_006_018_000101	↑ 師古曰：「共讀曰恭。」
HCH_006_018_000102	↑ 師古曰：「海瀕，謂近海之地。瀕音頻，又音賔。」
HCH_006_018_000103	↑ 服虔曰：「呂后兄周呂侯澤、建成侯釋之。」師古曰：「與讀曰豫，言豫其功也。」
HCH_006_018_000104	↑ 師古曰：「脩音條。」
HCH_006_018_000105	↑ 應劭曰：「春秋，天子將納后於紀，紀本子爵也，故先襃爲侯，言王者不取於小國。」
HCH_006_018_000106	↑ 應劭曰：「申伯，周宣王元舅也，爲邑於謝。後世欲光寵外親者，縁申伯之恩，援此義以爲諭也。」
HCH_006_018_000107	↑ 師古曰：「寖，漸也。」
