HCH_006_020_000001	可据 掃描件 校正。
HCH_006_020_000002	〈 師古曰：「但次古人而不表今人者，其書未畢故也。」 〉
HCH_006_020_000003	自書契之作，先民可得而聞者，經傳所稱，唐虞以上，帝王有號謚。
HCH_006_020_000004	輔佐不可得而稱矣， [ 1 ] 而諸子頗言之，雖不考虖孔氏，然猶著在篇籍，歸乎顯善昭惡，勸戒後人，故博采焉。
HCH_006_020_000005	孔子曰：「若聖與仁，則吾豈敢？」 [ 2 ] 又曰：「何事於仁，必也聖乎！」 [ 3 ] 「未知，焉得仁？」 [ 4 ] 「生而知之者，上也；學而知之者，又其次也；困而不學，民斯為下矣。」 [ 5 ] 又曰：「中人以上，可以語上也。」 [ 6 ] 「唯上智與下愚不移。」 [ 7 ] 傳曰：譬如堯舜，禹、稷、禼與之為善則行， [ 8 ] 鮌、讙兜欲與為惡則誅。
HCH_006_020_000006	[ 9 ] 可與為善，不可與為惡，是謂上智。
HCH_006_020_000007	桀紂，龍逢、比干欲與之為善則誅， [ 10 ] 于莘、崇侯與之為惡則行。
HCH_006_020_000008	[ 11 ] 可與為惡，不可與為善，是謂下愚。
HCH_006_020_000009	齊桓公，管仲相之則霸，竪貂輔之則亂。
HCH_006_020_000010	[ 12 ] 可與為善，可與為惡，是謂中人。
HCH_006_020_000011	因茲以列九等之序，究極經傳，繼世相次，緫備古今之略要云。
HCH_006_020_000012	〈 張晏曰：「老子玄默，仲尼所師，雖不在聖，要為大賢，文伯之母達於禮典，動為聖人所歎，言為後世所則，而在第四。田單以即墨孤城復強齊之大，魯連之博通，忽於榮利，藺子申威秦王，退讓廉頗，乃在第五。大姬巫怪，好祭鬼神，陳人化之，國多淫祀，寺人孟子違於大雅，以保其身，旣被宮刑，怨刺而作，乃在第三。嫪毐上烝，昬亂禮度，惡不忍聞，乃在第七。其餘差違紛錯不少，略舉揚較，以起失謬。獨馳騖於數千歲之中，旁觀諸子，事業未究，而尋遇竇氏之難，使之然乎？」師古曰：「六家之論，輕重不同；百行所存，趣拾難壹。張氏輒申所見，掎摭班史，然其所論，又自差錯。且年代乆遠，墳典隟亡，學者舛駮，師論分異，是以表載古人名氏，或與諸書不同。今則特有發明，用暢厥旨。自女媧以下，帝鴻以前，諸子傳記，互有舛駮，敘說不同，無所取正，大要知其古帝之號而已。諸人士見於史傳，彰灼可知者，無待解釋，其間幽昧者，時復及焉。」 〉
HCH_006_020_000013	〈 張晏曰：「太昊，有天下號也。作罔罟田漁以備犧牲，故曰宓羲氏。」師古曰：「宓音伏，字本作虙，其音同。」 〉
HCH_006_020_000014	〈 師古曰：「媧音古蛙反，又音瓜。」 〉
HCH_006_020_000015	〈 師古曰：「共讀曰龔。下皆類此。」 〉
HCH_006_020_000016	〈 師古曰：「廷讀曰庭。」 〉
HCH_006_020_000017	〈 師古曰：「沌音大本反。渾音胡本反。」 〉
HCH_006_020_000018	〈 師古曰：「亡讀曰無。下皆類此。」 〉
HCH_006_020_000019	〈 張晏曰：「以火德王，故號曰炎帝。作耒耜，故曰神農。」 〉
HCH_006_020_000020	〈 炎帝師。 〉
HCH_006_020_000021	〈 炎帝妃，生黃帝。 〉
HCH_006_020_000022	〈 張晏曰：「以土德王，故號曰黃帝。作軒冕之服，故謂之軒轅。」 〉
HCH_006_020_000023	〈 黃帝妃，生玄囂，是為青陽。 〉
HCH_006_020_000024	〈 黃帝妃，生昌意。師古曰：「絫音力追反。」 〉
HCH_006_020_000025	〈 黃帝史。 〉
HCH_006_020_000026	〈 帝妃，生夷鼓。 〉
HCH_006_020_000027	〈 黃帝妃，生倉林。師古曰：「悔音謨，字從巾。即嫫母也。」 〉
HCH_006_020_000028	〈 黃帝師。 〉
HCH_006_020_000029	〈 黃帝師。 〉
HCH_006_020_000030	〈 黃帝師。 〉
HCH_006_020_000031	〈 師古曰：「即鬼容區也。臾、容聲相近。」 〉
HCH_006_020_000032	〈 服虔曰：「淪音鰥，始造十二律者。」師古曰：「音零綸。」 〉
HCH_006_020_000033	〈 張晏曰：「以金德王，故號曰金天。」 〉
HCH_006_020_000034	〈 昌意妃，生顓頊。 〉
HCH_006_020_000035	〈 顓頊妃，生老童。 〉
HCH_006_020_000036	〈 老童妃，生重黎。 〉
HCH_006_020_000037	〈 師古曰：「駘音胎。」 〉
HCH_006_020_000038	〈 顓頊子，生敬康。 〉
HCH_006_020_000039	〈 顓頊師。 〉
HCH_006_020_000040	〈 顓頊師。師古曰：「父讀曰甫。下皆同。」 〉
HCH_006_020_000041	〈 顓頊師。 〉
HCH_006_020_000042	〈 玄囂子，生帝嚳。 〉
HCH_006_020_000043	〈 張晏曰：「少昊以前天下之號象其德，顓頊以來天下之號因其名。高陽、高辛，皆所興地名也。顓頊與嚳，皆以字為號，上古質故也。」 〉
HCH_006_020_000044	〈 帝嚳妃，生弃。 〉
HCH_006_020_000045	〈 帝嚳妃，生契。師古曰：「逿音吐歷反，即簡狄也。」 〉
HCH_006_020_000046	〈 帝嚳妃，生堯。師古曰：「即陳鋒是也。」 〉
HCH_006_020_000047	〈 帝嚳妃，生摯。 〉
HCH_006_020_000048	〈 祝融子。 〉
HCH_006_020_000049	〈 陸終妃，生六子：一曰昆吾，二曰參胡，三曰彭祖，四曰會乙，五曰曹姓，六曰季連。 〉
HCH_006_020_000050	〈 師古曰：「左氏傳作飂，同音力周反，又力授反。」 〉
HCH_006_020_000051	〈 帝嚳師。 〉
HCH_006_020_000052	〈 帝嚳師。 〉
HCH_006_020_000053	〈 敬康子，生蟜牛。師古曰：「句音鉤。蟜音矯。」 〉
HCH_006_020_000054	〈 張晏曰：「翼善傳聖曰堯。」 〉
HCH_006_020_000055	〈 堯妃，散宜氏女。 〉
HCH_006_020_000056	〈 堯子。 〉
HCH_006_020_000057	〈 師古曰：「隤音頹，敳音五來反。」 〉
HCH_006_020_000058	〈 鯀妃，有㜪氏女，生禹。師古曰：「㜪音所巾反。」 〉
HCH_006_020_000059	〈 師古曰：「音疇演。」 〉
HCH_006_020_000060	〈 師古曰：「降音下江反。」 〉
HCH_006_020_000061	〈 師古曰：「即左氏傳所謂季狸者也。」 〉
HCH_006_020_000062	〈 堯師。 〉
HCH_006_020_000063	〈 師古曰：「被音披。」 〉
HCH_006_020_000064	〈 師古曰：「兒音五奚反。」 〉
HCH_006_020_000065	〈 師古曰：「即許由也。」 〉
HCH_006_020_000066	〈 蟜牛子，生舜。 〉
HCH_006_020_000067	〈 張晏曰：「仁聖盛明曰舜，舜之言充也。」 〉
HCH_006_020_000068	〈 舜妃。 〉
HCH_006_020_000069	〈 舜妹。師古曰：「㪙音口果反。流俗書本作擊字者誤。」 〉
HCH_006_020_000070	〈 舜弟。 〉
HCH_006_020_000071	〈 舜妃。師古曰：「即女英也。罃音於耕反。」 〉
HCH_006_020_000072	〈 舜子。 〉
HCH_006_020_000073	〈 弃妃。師古曰：「姞音其乙反。」 〉
HCH_006_020_000074	〈 師古曰：「洛陶已下皆舜之友也。身或作耳。虛或作字。並見尸子。」 〉
HCH_006_020_000075	〈 師古曰：「譽音弋於反。」 〉
HCH_006_020_000076	〈 禼子。 〉
HCH_006_020_000077	〈 禹妃，塗山氏女，生啟。師古曰：「趫音丘遙反。」 〉
HCH_006_020_000078	〈 禹子。 〉
HCH_006_020_000079	〈 昭明子。 〉
HCH_006_020_000080	〈 師古曰：「即與啟戰于甘者也。」 〉
HCH_006_020_000081	〈 相土子。 〉
HCH_006_020_000082	〈 弃子。師古曰：「窋音竹出反。」 〉
HCH_006_020_000083	〈 昌若子。 〉
HCH_006_020_000084	〈 啟子，昆弟五人，號五觀。 〉
HCH_006_020_000085	〈 太康弟。師古曰：「中讀曰仲。下皆類此。」 〉
HCH_006_020_000086	〈 師古曰：「即廢時亂日，胤往征之者也。」 〉
HCH_006_020_000087	〈 師古曰：「扔音仍。」 〉
HCH_006_020_000088	〈 中康子。 〉
HCH_006_020_000089	〈 師古曰：「有窮君也。」 〉
HCH_006_020_000090	〈 相妃，生少康。 〉
HCH_006_020_000091	〈 師古曰：「羿之相也。浞音七角反。」 〉
HCH_006_020_000092	〈 師古曰：「武羅以下四人皆羿之賢臣也。庬音尨。」 〉
HCH_006_020_000093	〈 師古曰：音五到反。楚詞所謂澆者也。 〉
HCH_006_020_000094	〈 相子。 〉
HCH_006_020_000095	〈 師古曰：「殪音許兾反。」 〉
HCH_006_020_000096	〈 少康妃。 〉
HCH_006_020_000097	〈 師古曰：「二國，夏同姓諸侯，為奡所滅也。」 〉
HCH_006_020_000098	〈 根圉子。 〉
HCH_006_020_000099	〈 少康子。師古曰：「杼音大呂反。」 〉
HCH_006_020_000100	〈 師古曰：「音紛。」 〉
HCH_006_020_000101	〈 冥子。師古曰：「音該。」 〉
HCH_006_020_000102	〈 杼子。 〉
HCH_006_020_000103	〈 槐子。 〉
HCH_006_020_000104	〈 垓子 〉
HCH_006_020_000105	〈 不窋子。 〉
HCH_006_020_000106	〈 微子。 〉
HCH_006_020_000107	〈 不降弟。師古曰：「扃音工榮反。」 〉
HCH_006_020_000108	〈 不降子。 〉
HCH_006_020_000109	〈 師古曰：「古累字。」 〉
HCH_006_020_000110	〈 鞠子。 〉
HCH_006_020_000111	〈 師古曰：「音勤，又音覲。」 〉
HCH_006_020_000112	〈 師古曰：「墓在殽者也。」 〉
HCH_006_020_000113	〈 師古曰：「豕韋國彭姓。」 〉
HCH_006_020_000114	〈 發子，是為桀。 〉
HCH_006_020_000115	〈 師古曰：「即顧國，己姓。」 〉
HCH_006_020_000116	〈 桀妃。 〉
HCH_006_020_000117	〈 師古曰：「姒姓國也。三者皆湯所誅也。」 〉
HCH_006_020_000118	〈 師古曰：「湯所征。」 〉
HCH_006_020_000119	〈 師古曰：「禹、湯皆字。三王去唐虞之文，從高古之質，故夏殷之王皆以名為號也。」 〉
HCH_006_020_000120	〈 湯中妃，生大丁。師古曰：「㜪與莘同。」 〉
HCH_006_020_000121	〈 師古曰：「湯左相也。」 〉
HCH_006_020_000122	〈 公劉子。 〉
HCH_006_020_000123	〈 師古曰：「湯所誅，見孔子家語。」 〉
HCH_006_020_000124	〈 師古曰：「費音扶味反。」 〉
HCH_006_020_000125	〈 師古曰：「義、仲，湯之二臣。」 〉
HCH_006_020_000126	〈 夏太史令。 〉
HCH_006_020_000127	〈 慶節子。 〉
HCH_006_020_000128	〈 師古曰：「湯臣，主土地之官也。單音善。下皆類此。」 〉
HCH_006_020_000129	〈 大丁弟。 〉
HCH_006_020_000130	〈 外丙弟。 〉
HCH_006_020_000131	〈 大丁子。 〉
HCH_006_020_000132	〈 太甲子。 〉
HCH_006_020_000133	〈 皇僕子。師古曰：「差音楚宜反。」 〉
HCH_006_020_000134	〈 沃丁弟。 〉
HCH_006_020_000135	〈 大庚子。 〉
HCH_006_020_000136	〈 小甲弟。 〉
HCH_006_020_000137	〈 雍己弟。 〉
HCH_006_020_000138	〈 師古曰：「伊尹子也。」 〉
HCH_006_020_000139	〈 益後。 〉
HCH_006_020_000140	〈 差弗子。師古曰：「隃音踰。」 〉
HCH_006_020_000141	〈 師古曰：「大戊之臣也。」 〉
HCH_006_020_000142	〈 師古曰：「亦湯臣。」 〉
HCH_006_020_000143	〈 大戊弟。 〉
HCH_006_020_000144	〈 中丁弟。 〉
HCH_006_020_000145	〈 外壬弟。 〉
HCH_006_020_000146	〈 毀隃子。 〉
HCH_006_020_000147	〈 河亶甲弟。 〉
HCH_006_020_000148	〈 公非子。師古曰：「辟音壁。」 〉
HCH_006_020_000149	〈 祖乙子。 〉
HCH_006_020_000150	〈 祖辛弟。 〉
HCH_006_020_000151	〈 辟方子。 〉
HCH_006_020_000152	〈 祖辛子。 〉
HCH_006_020_000153	〈 沃甲子。 〉
HCH_006_020_000154	〈 高圉子。師古曰：「竢與俟同。」 〉
HCH_006_020_000155	〈 高圉子。 〉
HCH_006_020_000156	〈 祖丁子。 〉
HCH_006_020_000157	〈 陽甲弟。 〉
HCH_006_020_000158	〈 亞圉弟。 〉
HCH_006_020_000159	〈 盤庚子。 〉
HCH_006_020_000160	〈 亞圉子。 〉
HCH_006_020_000161	〈 小辛弟。 〉
HCH_006_020_000162	〈 小乙子。 〉
HCH_006_020_000163	〈 師古曰：「說讀曰悅。武丁相也。」 〉
HCH_006_020_000164	〈 師古曰：「武丁師也。」 〉
HCH_006_020_000165	〈 公祖子。 〉
HCH_006_020_000166	〈 武丁子。 〉
HCH_006_020_000167	〈 大王妃。 〉
HCH_006_020_000168	〈 祖庚弟。 〉
HCH_006_020_000169	〈 甲子。 〉
HCH_006_020_000170	〈 馮辛弟。 〉
HCH_006_020_000171	〈 庚丁子。 〉
HCH_006_020_000172	〈 武乙子。 〉
HCH_006_020_000173	〈 王季妃，生文王。 〉
HCH_006_020_000174	〈 大丁子。 〉
HCH_006_020_000175	〈 紂兄。 〉
HCH_006_020_000176	〈 乙子，是為紂。 〉
HCH_006_020_000177	〈 紂妃。師古曰：「妲音丁葛反。」 〉
HCH_006_020_000178	〈 師古曰：「費音扶味反。」 〉
HCH_006_020_000179	〈 師古曰：「飯音扶晚反。」 〉
HCH_006_020_000180	〈 師古曰：「繚音來雕反。」 〉
HCH_006_020_000181	〈 師古曰：「涓音工玄反。」 〉
HCH_006_020_000182	〈 師古曰：「鞉音徒高反。」 〉
HCH_006_020_000183	〈 師古曰：「自師摯已下八人皆紂時奔走分散而去。鄭玄以為周平王時人，非也。」 〉
HCH_006_020_000184	〈 師古曰：「适音江闊反。」 〉
HCH_006_020_000185	〈 文王子。 〉
HCH_006_020_000186	〈 文王妃。 〉
HCH_006_020_000187	〈 師古曰：「曶與忽同。」 〉
HCH_006_020_000188	〈 鬻子。師古曰：「鬻讀與粥同。」 〉
HCH_006_020_000189	〈 師古曰：「中、叔二人皆文王弟也。」 〉
HCH_006_020_000190	〈 師古曰：「文王師也。粥音弋六反。」 〉
HCH_006_020_000191	〈 師古曰：「伯達以下，周之八士也，騧音瓜。」 〉
HCH_006_020_000192	〈 師古曰：「二國訟田質於文王者。」 〉
HCH_006_020_000193	〈 師古曰：「大顛以下，文王之四友也。」 〉
HCH_006_020_000194	〈 師古曰：「扁音編。」 〉
HCH_006_020_000195	〈 文王子。 〉
HCH_006_020_000196	〈 中雍曾孫。 〉
HCH_006_020_000197	〈 師古曰：「周同姓之國在圻內者，當武王時作旅巢命。」 〉
HCH_006_020_000198	〈 師古曰：「祭音側介反。」 〉
HCH_006_020_000199	〈 殷太史。 〉
HCH_006_020_000200	〈 文王子。 〉
HCH_006_020_000201	〈 師古曰：「南方遠國，武王克商而來朝。」 〉
HCH_006_020_000202	〈 文王子。 〉
HCH_006_020_000203	〈 武王妃。 〉
HCH_006_020_000204	〈 師古曰：「武王臣。」 〉
HCH_006_020_000205	〈 文王子。 〉
HCH_006_020_000206	〈 武王妃。 〉
HCH_006_020_000207	〈 師古曰：「武王司寇蘇公。」 〉
HCH_006_020_000208	〈 麗子。 〉
HCH_006_020_000209	〈 文王子。 〉
HCH_006_020_000210	〈 文王子。 〉
HCH_006_020_000211	〈 周章弟。 〉
HCH_006_020_000212	〈 惡來弟。 〉
HCH_006_020_000213	〈 文王子。 〉
HCH_006_020_000214	〈 禹後。 〉
HCH_006_020_000215	〈 舜後。 〉
HCH_006_020_000216	〈 文王子。師古曰：「郜音告。」 〉
HCH_006_020_000217	〈 武王子。 〉
HCH_006_020_000218	〈 惡來子。 〉
HCH_006_020_000219	〈 文王子。 〉
HCH_006_020_000220	〈 文王子。 〉
HCH_006_020_000221	〈 武王子。 〉
HCH_006_020_000222	〈 武王子。 〉
HCH_006_020_000223	〈 狂子。 〉
HCH_006_020_000224	〈 紂子。 〉
HCH_006_020_000225	〈 文王子。 〉
HCH_006_020_000226	〈 周同姓。 〉
HCH_006_020_000227	〈 文王子。 〉
HCH_006_020_000228	〈 文王子。師古曰：「郇音荀。」 〉
HCH_006_020_000229	〈 周公子。 〉
HCH_006_020_000230	〈 季勝子。 〉
HCH_006_020_000231	〈 文王子。 〉
HCH_006_020_000232	〈 文王子。 〉
HCH_006_020_000233	〈 文王子。 〉
HCH_006_020_000234	〈 師古曰：「周司徒也。」 〉
HCH_006_020_000235	〈 武王子。 〉
HCH_006_020_000236	〈 周公子。 〉
HCH_006_020_000237	〈 師古曰：「周宗伯也。尚書作彤伯。」 〉
HCH_006_020_000238	〈 武王子。 〉
HCH_006_020_000239	〈 周公子。 〉
HCH_006_020_000240	〈 師古曰：「周司空也。」 〉
HCH_006_020_000241	〈 周公子。 〉
HCH_006_020_000242	〈 周公子。 〉
HCH_006_020_000243	〈 古曰：「周大夫也。」 〉
