HCH_006_021_000001	《虞書》曰「乃同律度量衡」，所以齊遠近立民信也。
HCH_006_021_000002	自伏戲畫八卦，由數起，至黃帝、堯、舜而大備。
HCH_006_021_000003	三代稽古，法度章焉。
HCH_006_021_000004	周衰官失，孔子陳後王之法，曰：「謹權量，審法度，修廢官，舉逸民，四方之政行矣。」漢興，北平侯張蒼首律曆事，孝武帝時樂官考正。
HCH_006_021_000005	至元始中王莽秉政，欲燿名譽，徵天下通知鐘律者百餘餘人，使羲和劉歆等典領條奏，言之最詳。
HCH_006_021_000006	故刪其偽辭，取正義，著于篇。
HCH_006_021_000007	一曰備數，二曰和聲，三曰審度，四曰嘉量，五曰權衡。
HCH_006_021_000008	參五以變，錯綜其數，稽之於古今，效之於氣物，和之於心耳，考之於經傳，咸得其實，靡不協同。
HCH_006_021_000009	數者，一、十、百、千、萬也，所以算數事物，順性命之理也。
HCH_006_021_000010	《書》曰：「先其算命。」本起於黃鐘之數，始於一而三之，三三積之，歷十二辰之數，十有七萬七千一百四十七，而五數備矣。
HCH_006_021_000011	其算法用竹，徑一分，長六寸，二百七十一枚而成六觚，為一握。
HCH_006_021_000012	徑象乾律黃鐘之一，而長象坤呂林鐘之長。
HCH_006_021_000013	其數以易大衍之數五十，其用四十九，成陽六爻，得周流六虛之象也。
HCH_006_021_000014	夫推曆生律制器，規圜矩方，權重衡平，準繩嘉量，探賾索隱，鉤深致遠，莫不用焉。
HCH_006_021_000015	度長短者不失豪氂，量多少者不失圭撮，權輕重者不失黍絫。
HCH_006_021_000016	紀於一，協於十，長於百，大於千，衍於萬，其法在算術。
HCH_006_021_000017	宣於天下，小學是則。
HCH_006_021_000018	職在太史，羲和掌之。
HCH_006_021_000019	聲者，宮、商、角、徵、羽也。
HCH_006_021_000020	所以作樂者，諧八音，蕩降人之邪意，全其正性，移風易俗也。
HCH_006_021_000021	八音：土曰塤，匏曰笙，皮曰鼓，竹曰管，絲曰絃，石曰磬，金曰鐘，木曰柷。
HCH_006_021_000022	五聲和，八音諧，而樂成。
HCH_006_021_000023	商之為言章也，物成孰可章度也。
HCH_006_021_000024	角，觸也，物觸地而出，戴芒角也。
HCH_006_021_000025	宮，中也，居中央，暢四方，唱始施生，為四聲綱也。
HCH_006_021_000026	徵，祉也，物盛大而茇祉也。
HCH_006_021_000027	羽，宇也，物聚臧宇覆之也。
HCH_006_021_000028	夫聲者，中於宮，觸於角，祉於徵，章於商，宇於羽，故四聲為宮紀也。
HCH_006_021_000029	協之五行，則角為木，五常為仁，五事為貌。
HCH_006_021_000030	商為金為義為言，徵為火為禮為視，羽為水為智為聽，宮為土為信為思。
HCH_006_021_000031	以君臣民事物言之，則宮為君，商為臣，角為民，徵為事，羽為物。
HCH_006_021_000032	唱和有象，故言君臣位事之體也。
HCH_006_021_000033	五聲之本，生於黃鐘之律。
HCH_006_021_000034	九寸為宮，或損或益，以定商、角、徵、羽。
HCH_006_021_000035	九六相生，陰陽之應也。
HCH_006_021_000036	律十有二，陽六為律，陰六為呂。
HCH_006_021_000037	律以統氣類物，一曰黃鐘，二曰太族，三曰姑洗，四曰蕤賓，五曰夷則，六曰亡射。
HCH_006_021_000038	呂以旅陽宣氣，一曰林鐘，二曰南呂，三曰應鐘，四曰大呂，五曰夾鐘，六曰中呂。
HCH_006_021_000039	有三統之義焉。
HCH_006_021_000040	其傳曰，黃帝之所作也。
HCH_006_021_000041	黃帝使泠綸，自大夏之西，昆侖之陰，取竹之解谷生，其竅厚均者，斷兩節間而吹之，以為黃鐘之宮。
HCH_006_021_000042	制十二筩以聽鳳之鳴，其雄鳴為六，雌鳴亦六，比黃鐘之宮，而皆可以生之，是為律本。
HCH_006_021_000043	至治之世，天地之氣合以生風；天地之風氣正，十二律定。
HCH_006_021_000044	黃鐘：黃者，中之色，君之服也；鐘者，種也。
HCH_006_021_000045	天之中數五，五為聲，聲上宮，五聲莫大焉。
HCH_006_021_000046	地之中數六，六為律，律有形有色，色上黃，五色莫盛焉。
HCH_006_021_000047	故陽氣施種於黃泉，孳萌萬物，為六氣元也。
HCH_006_021_000048	以黃色名元氣律者，著宮聲也。
HCH_006_021_000049	宮以九唱六，變動不居，周流六虛。
HCH_006_021_000050	始於子，在十一月。
HCH_006_021_000051	大呂：呂，旅也，言陰大，旅助黃鐘宮氣而牙物也。
HCH_006_021_000052	位於丑，在十二月。
HCH_006_021_000053	太族：族，奏也，言陽氣大，奏地而達物也。
HCH_006_021_000054	位於寅，在正月。
HCH_006_021_000055	夾鐘，言陰夾助太族宣四方之氣而出種物也。
HCH_006_021_000056	位於卯，在二月。
HCH_006_021_000057	姑洗：洗，絜也，言陽氣洗物辜絜之也。
HCH_006_021_000058	位於辰，在三月。
HCH_006_021_000059	中呂，言微陰始起未成，著於其中旅助姑洗宣氣齊物也。
HCH_006_021_000060	位於巳，在四月。
HCH_006_021_000061	蕤賓：蕤，繼也，賓，導也，言陽始導陰氣使繼養物也。
HCH_006_021_000062	位於午，在五月。
HCH_006_021_000063	林鐘：林，君也，言陰氣受任，助蕤賓君主種物使長大楙盛也。
HCH_006_021_000064	位於未，在六月。
HCH_006_021_000065	夷則：則，法也，言陽氣正法度而使陰氣夷當傷之物也。
HCH_006_021_000066	位於申，在七月。
HCH_006_021_000067	南呂：南，任也，言陰氣旅助夷則任成萬物也。
HCH_006_021_000068	位於酉，在八月。
HCH_006_021_000069	亡射：射，厭也，言陽氣究物而使陰氣畢剝落之，終而復始，亡厭已也。
HCH_006_021_000070	位於戌，在九月。
HCH_006_021_000071	應鐘，言陰氣應亡射，該臧萬物而雜陽閡種也。
HCH_006_021_000072	位於亥，在十月。
HCH_006_021_000073	三統者，天施，地化，人事之紀也。
HCH_006_021_000074	十一月，乾之初九，陽氣伏於地下，始著為一，萬物萌動，鐘於太陰，故黃鐘為天統，律長九寸。
HCH_006_021_000075	九者，所以究極中和，為萬物元也。
HCH_006_021_000076	《易》曰：「立天之道，曰陰與陽。」六月，坤之初六，陰氣受任於太陽，繼養化柔，萬物生長，楙之於未，令種剛彊大，故林鐘為地統，律長六寸。
HCH_006_021_000077	六者，所以含陽之施，楙之於六合之內，令剛柔有體也。
