HCH_006_022_000001	六經之道同歸，而禮樂之用為急。
HCH_006_022_000002	治身者斯須忘禮，則暴嫚入之矣；為國者一朝失禮，則荒亂及之矣。
HCH_006_022_000003	人函天地陰陽之氣，有喜怒哀樂之情。
HCH_006_022_000004	天稟其性而不能節也，聖人能為之節而不能絕也，故象天地而制禮樂，所以通神明，立人倫，正情性，節萬事者也。
HCH_006_022_000005	人性有男女之情，妒忌之別，為制婚姻之禮；有交接長幼之序，為制鄉飲之禮；有哀死思遠之情，為制喪祭之禮；有尊尊敬上之心，為制朝覲之禮。
HCH_006_022_000006	哀有哭踊之節，樂有歌舞之容，正人足以副其誠，邪人足以防其失。
HCH_006_022_000007	故婚姻之禮廢，則夫婦之道苦，而淫辟之罪多；鄉飲之禮廢，則長幼之序亂，而爭鬥之獄蕃；喪祭之禮廢，則骨肉之恩薄，而背死忘先者眾；朝聘之禮廢，則君臣之位失，而侵陵之漸起。
HCH_006_022_000008	故孔子曰：「安上治民，莫殒於禮；移風易俗，莫殒於樂。」禮節民心，樂和民聲，政以行之，刑以防之。
HCH_006_022_000009	禮樂政刑四達而不誖，則王道備矣。
HCH_006_022_000010	樂以治內而為同，禮以修外而為異；同則和親，異則畏敬；和親則無怨，畏敬則不爭。
HCH_006_022_000011	揖讓而天下治者，禮樂之謂也。
HCH_006_022_000012	二者並行，合為一體。
HCH_006_022_000013	畏敬之意難見，則著之於享獻辭受，登降跪拜；和親之說難形，則發之於詩歌詠言，鐘石筦弦。
HCH_006_022_000014	蓋嘉其敬意而不及其財賄，美其歡心而不流其聲音。
HCH_006_022_000015	故孔子曰：「
HCH_006_022_000016	禮云禮云，玉帛云乎哉？
HCH_006_022_000017	樂云樂云，鐘鼓云乎哉？
HCH_006_022_000018	」此禮樂之本也。
HCH_006_022_000019	故曰：「知禮樂之情者能作，識禮樂之文者能述；作者之謂聖，述者之謂明。明聖者，述作之謂也。」
HCH_006_022_000020	王者必因前王之禮，順時施宜，有所損益，即民之心，稍稍制作，至太平而大備。
HCH_006_022_000021	周監於二代，禮文尤具，事為之制，曲為之防，故稱禮經三百，威儀三千。
HCH_006_022_000022	於是教化浹洽，民用和睦，災害不生，禍亂不作，囹圄空虛，四十餘年。
HCH_006_022_000023	孔子美之曰：「郁郁乎文哉！吾從周。」及其衰也，諸侯踰越法度，惡禮制之害己，去其篇籍。
HCH_006_022_000024	遭秦滅學，遂以亂亡。
HCH_006_022_000025	漢興，撥亂反正，日不暇給，猶命叔孫通制禮儀，以正君臣之位。
HCH_006_022_000026	高祖說而歎曰：「吾乃今日知為天子之貴也！」以通為奉常，遂定儀法，未盡備而通終。
HCH_006_022_000027	至文帝時，賈誼以為「漢承秦之敗俗，廢禮義，捐廉恥，今其甚者殺父兄，盜者取廟器，而大臣特以簿書不報期會為故，至於風俗流溢，恬而不怪，以為是適然耳。夫移風易俗，使天下回心而鄉道，類非俗吏之所能為也。夫立君臣，等上下，使綱紀有序，六親和睦，此非天之所為，人之所設也。人之所設，不為不立，不修則壞。漢興至今二十餘年，宜定制度，興禮樂，然後諸侯軌道，百姓素樸，獄訟衰息」。
HCH_006_022_000028	乃草具其儀，天子說焉。
HCH_006_022_000029	而大臣絳、灌之屬害之，故其議遂寢。
HCH_006_022_000030	至武帝即位，進用英雋，議立明堂，制禮服，以興太平。
HCH_006_022_000031	會竇太后好黃老言，不說儒術，其事又廢。
