HCH_006_024c_000001	凡貨，金錢布帛之用，夏殷以前其詳靡記云。
HCH_006_024c_000002	太公為周立九府圜法：黃金方寸，而重一斤；錢圜函方，輕重以銖；布帛廣二尺二寸為幅，長四丈為匹。
HCH_006_024c_000003	故貨寶於金，利於刀，流於泉，布於布，束於帛。
HCH_006_024c_000004	太公退，又行之于齊。
HCH_006_024c_000005	至管仲相桓公，通輕重之權，曰：「歲有凶穰，故穀有貴賤；令有緩急，故物有輕重。人君不理，則畜賈游於市，乘民之不給，百倍其本矣。故萬乘之國必有萬金之賈，千乘之國必有千金之賈者，利有所并也。計本量委則足矣。然而民有飢餓者，穀有所臧也。民有餘則輕之，故人君斂之以輕；民不足則重之，故人君散之以重。凡輕重斂散之以時，則準平。使萬室之邑必有萬鍾之臧，臧繈千萬；千室之邑必有千鍾之臧，臧繈百萬。春以奉耕，夏以奉耘，耒耜器械，種饟糧食，必取澹焉。故大賈畜家不得豪奪吾民矣。」桓公遂用區區之齊合諸侯，顯伯名。
HCH_006_024c_000006	其後百餘年，周景王時患錢輕，將更鑄大錢，單穆公曰：「不可。古者天降災戾，於是乎量資幣，權輕重，以救民。民患輕，則為之作重幣以行之，於是有母權子而行，民皆得焉。若不堪重，則多作輕而行之，亦不廢重，於是乎有子權母而行，小大利之。今王廢輕而作重，民失其資，能無匱乎？民若匱，王用將有所乏；乏將厚取於民；民不給，將有遠志，是離民也。且絕民以實王府，猶塞川原為潢洿也，竭亡日矣。王其圖之。」弗聽，卒鑄大錢，文曰「寶貨」，肉好皆有周郭，以勸農澹不足，百姓蒙利焉。
HCH_006_024c_000007	秦兼天下，幣為二等：黃金以溢為名，上幣；銅錢質如周錢，文曰「半兩」，重如其文。
HCH_006_024c_000008	而珠玉龜貝銀錫之屬為器飾寶臧，不為幣，然各隨時而輕重無常。
HCH_006_024c_000009	漢興，以為秦錢重難用，更令民鑄莢錢。
HCH_006_024c_000010	黃金一斤。
HCH_006_024c_000011	而不軌逐利之民畜積餘贏以稽市物，痛騰躍，米至石萬錢，馬至匹百金。
HCH_006_024c_000012	天下已平，高祖乃令賈人不得衣絲乘車，重稅租以困辱之。
